# ls_id        ra                   dec                   mag_g       snr_g        mag_r       snr_r       mag_i       snr_i        mag_z       snr_z       optical_type   optical_reference                       infrared_type   infrared_reference      
  J0014+1536   3.656102829061965    15.6057495076479      21.84573    48.386253    20.134588   141.4518    Infinity    0.0          17.171375   866.22284   M6             West2008                                ...             ...                     
  J0014-1041   3.6678812930197      -10.69523732121808    24.276062   5.7622123    22.74769    17.407053   20.017727   152.0706     18.575146   277.62894   M9             West2008                                ...             ...                     
  J0015+1448   3.768352937932089    14.81049035939964     21.952843   70.111855    20.248833   175.58739   Infinity    0.0          17.181856   1108.2635   M6             West2008                                ...             ...                     
  J0015-0848   3.837773974419128    -8.805505668505651    22.311745   55.27626     20.617281   137.92268   18.659153   421.56326    17.811321   759.88745   M6             West2008                                ...             ...                     
  J0016+1528   4.16582746095324     15.47959439069637     22.747879   27.780706    21.052902   81.72524    Infinity    0.0          18.198524   472.68466   M6             West2008                                ...             ...                     
  J0016-0941   4.192619485987962    -9.695990975021765    21.966625   48.292244    20.280304   136.5675    18.380222   545.65564    17.544476   617.412     M6             West2008                                ...             ...                     
  J0017-0008   4.418250033644695    -0.1426160304266835   22.251394   76.61208     20.62756    223.4498    18.78834    570.17084    17.971344   869.4079    M6             West2008                                ...             ...                     
  J0018-0037   4.504515537100303    -0.6262768757103194   21.512829   114.52041    19.713856   399.4218    17.544691   1100.3783    16.541502   1842.7114   M6             West2008                                ...             ...                     
  J0018+0013   4.538693158115104    0.2204538421551987    21.726225   78.385056    19.98943    273.41718   17.852804   886.9769     16.89624    1395.0414   M6             West2008                                ...             ...                     
  J0018-1038   4.660663032054789    -10.6383121622018     21.899204   48.350094    20.235857   153.7317    18.102034   578.4883     17.158464   834.4501    M6             West2008                                ...             ...                     
  J0018-1016   4.704167779816583    -10.27028380241081    22.681664   39.077118    20.854717   117.6554    18.856993   393.41434    17.885792   723.4116    M6             West2008                                ...             ...                     
  J0018+1433   4.713114859115421    14.55159657032685     22.79091    34.182816    20.942787   97.49147    Infinity    0.0          17.400137   943.66626   M7             West2008                                ...             ...                     
  J0019+0017   4.754260484540663    0.2960917105203469    22.236605   55.206448    20.343433   247.75612   18.018522   881.12744    16.863905   1538.1555   M8             West2008                                ...             ...                     
  J0019-1004   4.930803496827235    -10.08196984124555    22.849112   27.222088    21.00049    91.6182     18.57488    407.6169     17.560608   744.7438    M6             West2008                                ...             ...                     
  J0019+1556   4.972336895489383    15.93436225315581     22.519512   42.18339     20.835209   92.01946    Infinity    0.0          17.750074   647.71014   M6             West2008                                ...             ...                     
  J0019-1035   4.994297967266868    -10.59994107182317    22.353046   41.63295     20.597769   117.71299   18.684536   325.9772     17.823692   532.5067    M6             West2008                                ...             ...                     
  J0020-0924   5.223207022716029    -9.402828137481542    22.531097   38.423176    20.87459    100.97353   18.966278   310.26987    18.087173   485.67194   M6             West2008                                ...             ...                     
  J0021-0922   5.269434678203918    -9.375044195709377    21.485033   92.8271      19.80088    215.9357    17.794865   702.603      16.923647   1112.6442   M6             West2008                                ...             ...                     
  J0022+0048   5.537528578567016    0.8073547769182721    22.546104   51.255898    20.804617   183.71721   18.793976   560.9014     17.92772    760.76404   M6             West2008                                ...             ...                     
  J0022-0935   5.544483641388025    -9.59683799633954     22.432613   32.276604    20.77174    79.14062    18.574661   411.1826     17.615747   494.37033   M6             West2008                                ...             ...                     
  J0022+1418   5.591768588210829    14.31305425393651     22.722374   27.885546    20.910357   65.1374     Infinity    0.0          17.826244   409.14014   M6             West2008                                ...             ...                     
  J0022+0000   5.610992290111771    0.0062799700836755    22.605377   40.396442    20.619238   190.2368    17.907658   890.8685     16.653915   1656.0758   M8             West2008                                ...             ...                     
  J0023+1609   5.829862123310703    16.15726024061676     22.048128   64.222084    20.291733   162.33215   Infinity    0.0          17.384092   853.1942    M6             West2008                                ...             ...                     
  J0023-0853   5.841243215265507    -8.88761550065182     22.13474    59.217594    20.41783    120.99441   18.417046   449.01617    17.55245    796.86206   M6             West2008                                ...             ...                     
  J0023-1111   5.856701039652371    -11.18534676755215    21.873001   73.32592     20.07238    190.88078   18.00415    665.65875    17.069315   1003.6577   M6             West2008                                ...             ...                     
  J0023+1606   5.933734113937845    16.10304922040703     22.54719    40.210155    20.860653   87.63875    Infinity    0.0          18.082212   457.27762   M6             West2008                                ...             ...                     
  J0023-1033   5.992438836742008    -10.55048683646032    22.41268    48.40725     20.905241   103.70633   19.030115   307.80856    18.21713    453.91742   M6             West2008                                ...             ...                     
  J0025-1048   6.366890206825044    -10.80635024000797    21.273952   106.49295    19.574915   247.92242   17.640812   826.68835    16.703463   1091.9485   M6             West2008                                ...             ...                     
  J0025+1436   6.479896611679608    14.61135446925584     22.777983   28.555477    21.100956   76.31575    Infinity    0.0          18.211554   501.01175   M6             West2008                                ...             ...                     
  J0026+1401   6.562682794275605    14.03018614014837     22.137238   39.43652     20.510057   102.73981   Infinity    0.0          17.535408   738.6285    M6             West2008                                ...             ...                     
  J0026-0917   6.595991650725643    -9.290788628023602    22.658699   33.97256     20.983631   79.401855   18.996893   263.3959     18.139772   414.7996    M6             West2008                                ...             ...                     
  J0026-0944   6.705059537738205    -9.740025189713023    22.626299   33.7876      20.94137    82.75588    18.862547   356.31146    17.937347   479.31317   M6             West2008                                ...             ...                     
  J0027-0912   6.901352682349002    -9.206266559202827    22.084435   43.118042    20.3587     99.172905   18.331285   496.28       17.431175   514.1362    M6             West2008                                ...             ...                     
  J0027+0503   6.924923893056265    5.061581046278722     24.373798   8.276482     22.272663   39.16708    20.11638    118.8975     18.518465   345.4496    M9.5           ""                                      ...             ""                      
  J0027+1459   6.937988023156257    14.99042200919982     22.822481   33.597763    21.074306   101.87007   Infinity    0.0          18.26148    573.44885   M6             West2008                                ...             ...                     
  J0027-1050   6.949976132770202    -10.83778253888646    22.86283    25.854105    21.142065   65.93868    18.850687   323.90997    17.89545    478.3816    M6             West2008                                ...             ...                     
  J0027-0934   6.951700187606151    -9.577771373759898    22.650433   27.497093    20.96759    67.97557    19.16225    263.0621     18.33088    280.66098   M6             West2008                                ...             ...                     
  J0028+1451   7.20524251643836     14.86467793944147     23.518517   17.217333    22.07779    40.042805   Infinity    0.0          18.564907   408.7794    M7             West2008                                ...             ...                     
  J0029-0113   7.444247707010407    -1.221785007108494    22.087814   72.29924     20.33187    241.02313   18.353603   626.83417    17.421532   1090.3439   M6             West2008                                ...             ...                     
  J0031-0025   7.797882892273811    -0.4329340382790604   21.419361   235.66507    19.659384   460.55463   17.508478   1306.15      16.550592   2010.2831   M6             West2008                                ...             ...                     
  J0033+0052   8.321620135161934    0.8796888874104       22.314682   66.069725    20.576143   220.51855   18.582552   619.1602     17.659079   919.71173   M6             West2008                                ...             ...                     
  J0033-0005   8.333757099256365    -0.0924553923830792   22.4599     49.76383     20.730547   183.13507   18.7547     560.6878     17.846087   871.22424   M6             West2008                                ...             ...                     
  J0033+0100   8.361582486107789    1.000479887317441     22.255901   67.80047     20.576033   240.31276   18.464664   739.0612     17.558891   1053.4552   M6             West2008                                ...             ...                     
  J0033+0011   8.475429278742734    0.1909492167385825    21.56839    119.89317    19.82526    356.49646   17.808159   1003.7221    16.968714   1364.2677   M6             West2008                                ...             ...                     
  J0034-0010   8.593147595091963    -0.1707183897270183   22.34234    53.99438     20.687653   180.63301   18.788391   398.5845     17.92554    841.1203    M6             West2008                                ...             ...                     
  J0034+0021   8.632905024947862    0.3553549173854467    24.217033   14.048925    22.185402   66.70209    19.616777   374.7194     18.411055   588.5268    M8             West2008                                ...             ...                     
  J0034-0030   8.742277595698356    -0.5119709755580084   22.08506    85.846214    20.359798   299.70065   18.373144   770.0686     17.485945   1266.2646   M6             West2008                                ...             ...                     
  J0036+0034   9.21751431417078     0.5773759138498655    20.668398   664.7139     19.050129   1445.1499   17.009424   2000.0172    16.136715   2398.8755   M6             West2008                                ...             ...                     
  J0038+1539   9.50147829079842     15.66061386008309     25.666018   1.4677087    23.22445    9.463431    Infinity    0.0          18.76172    225.63718   M7             West2008                                ...             ...                     
  J0038+0042   9.697719043156784    0.7107438238182036    21.563293   299.1416     19.888649   696.971     17.791336   909.77966    16.905941   1277.1387   M6             West2008                                ...             ...                     
  J0039+1350   9.95532345101232     13.85346312723492     25.192518   4.315631     22.977623   18.733303   Infinity    0.0          19.251377   216.16637   M8             West2008                                ...             ...                     
  J0040+0002   10.11548816014823    0.0410155031175293    22.591906   150.56201    20.757563   405.61166   18.279594   838.4848     17.165665   1398.6183   M7             West2008                                ...             ...                     
  J0042-0104   10.51970799664291    -1.078698902497815    23.063799   43.789833    21.099392   191.23293   18.389305   842.06915    17.213755   1377.4396   M8             West2008                                ...             ...                     
  J0042+0002   10.70398037780168    0.0367054440050446    21.993954   103.46717    20.348366   344.71396   18.332834   872.0799     17.44372    1252.7341   M6             West2008                                ...             ...                     
  J0043+1557   10.94819427572958    15.96181862283312     24.440744   7.9016113    22.471874   28.781181   Infinity    0.0          18.844286   321.32922   M7             West2008                                ...             ...                     
  J0044-0054   11.02131377765943    -0.9154008096876222   22.835302   49.39403     21.07068    161.90945   19.076065   414.60028    18.158106   705.92487   M6             West2008                                ...             ...                     
  J0044+1429   11.06380097160097    14.48962084491664     25.068869   3.648775     22.791782   17.226154   Infinity    0.0          18.809088   228.0638    M8             West2008                                ...             ...                     
  J0044-0101   11.20164955309462    -1.032318798170859    22.321865   63.47313     21.286077   116.69347   19.39715    268.67136    18.462362   463.24103   M6             West2008                                ...             ...                     
  J0045+0024   11.35938455871504    0.4095925636803037    21.816635   106.0607     20.099693   376.04294   18.155107   890.2023     17.291649   1255.9523   M6             West2008                                ...             ...                     
  J0046-0053   11.53937072646594    -0.8957430900401956   22.136602   98.51078     20.50509    287.01587   18.72494    597.2575     17.900541   906.78094   M6             West2008                                ...             ...                     
  J0046-0005   11.73250237390598    -0.088787412160829    22.410845   71.52815     20.54009    255.42372   18.220919   826.9753     17.09394    1396.0208   M7             West2008                                ...             ...                     
  J0049-0029   12.34210897427306    -0.49270549745781     22.66932    60.21749     20.95832    196.25056   18.730967   669.3065     17.75002    985.73175   M6             West2008                                ...             ...                     
  J0049-0003   12.49027085155535    -0.0469598968292657   23.666399   20.355389    21.81047    91.80882    19.654531   276.02765    18.71831    466.8864    M6             West2008                                ...             ...                     
  J0051-0051   12.97904671095376    -0.8557096006792344   21.81261    108.96384    20.099262   389.63666   17.875227   1460.5984    16.814594   1769.9929   M7             West2008                                ...             ...                     
  J0053-0057   13.30204581562819    -0.9554678343636248   21.838488   87.78092     20.292114   283.6686    18.852165   685.848      18.23465    606.02795   M6             West2008                                ...             ...                     
  J0055-0100   13.76832062612327    -1.010342182599545    21.472187   114.47561    19.70757    430.98605   17.540545   1565.4392    16.648722   1733.2322   M6             West2008                                ...             ...                     
  J0055-0039   13.76869841603051    -0.6650055320332757   22.057323   82.36169     20.345684   300.03748   18.074812   1200.6055    17.057562   1455.8461   M6             West2008                                ...             ...                     
  J0056+1603   14.13535261879522    16.06198790392347     23.772198   11.650547    22.020765   36.382286   Infinity    0.0          18.420166   363.21948   M7             West2008                                ...             ...                     
  J0058+0034   14.74551481846716    0.5687637049850373    22.487244   95.111404    20.625023   211.64458   18.298674   792.4325     17.20773    1306.8628   M7             West2008                                ...             ...                     
  J0100+0041   15.2228927882654     0.6997421709034638    21.370325   265.70633    19.866339   403.39578   18.942762   662.3687     18.54971    643.4376    M6             West2008                                ...             ...                     
  J0102-0016   15.58577538000713    -0.2808870057510076   20.86571    431.52643    19.076065   748.2572    16.845522   2267.46      15.853425   3257.4792   M6             West2008                                ...             ...                     
  J0103-0940   15.92178955234252    -9.674257656017552    22.833254   27.210598    21.077108   69.59475    19.073896   316.30374    18.221266   288.3554    M6             West2008                                ...             ...                     
  J0105-0941   16.4252101078732     -9.687770998201923    22.579607   32.22814     20.818785   87.77892    18.701275   402.19342    17.71991    580.3554    M6             West2008                                ...             ...                     
  J0106-0853   16.66515428341767    -8.891883516548642    24.008116   9.265517     21.849697   38.483047   19.245644   267.61707    17.895924   608.9895    M8             West2008                                ...             ...                     
  J0107-1517   16.81685864105238    -15.29926778071483    20.902205   221.11824    19.009583   644.3529    16.381668   2340.327     15.197716   3041.779    M7             Cruz2007                                M7              Bardalez-Gagliuffi2014  
  J0107-0846   16.92266198604181    -8.770686416977801    22.601652   26.12605     20.875494   67.4947     18.912706   280.0864     17.993181   350.34775   M6             West2008                                ...             ...                     
  J0108-0025   17.22502224823667    -0.419740847504214    21.637459   184.03995    19.915243   507.62003   17.908207   1423.1227    17.06521    1689.9811   M6             West2008                                ...             ...                     
  J0109+0106   17.49790319082078    1.102435908566517     21.419716   111.95886    19.677479   451.4852    17.551517   1271.3048    16.651583   1863.4044   M6             West2008                                ...             ...                     
  J0110-0933   17.7097196171951     -9.563095954596433    22.807472   29.145327    21.110039   115.77166   19.095686   325.39774    18.20231    485.19342   M6             West2008                                ...             ...                     
  J0112+0013   18.08513349244499    0.2325426430382292    24.507675   14.19615     22.394894   57.491207   20.03805    266.12683    18.811089   469.17072   M8             West2008                                ...             ...                     
  J0113-1006   18.46797968036148    -10.11232507284329    23.170647   17.802721    21.343142   53.563553   19.024559   406.2126     17.941229   414.96265   M7             West2008                                ...             ...                     
  J0114-0915   18.52616136164693    -9.254512567217882    22.695688   25.745708    20.824139   135.99725   18.308914   612.72046    17.212292   841.8581    M7             West2008                                ...             ...                     
  J0115-0922   18.95927688988074    -9.371623508911297    23.53446    15.882887    21.495508   59.44496    19.037996   332.50333    17.99249    479.03867   M6             West2008                                ...             ...                     
  J0120-0934   20.00410720674775    -9.57198628376034     23.000889   23.173786    21.232357   69.27896    18.907698   382.07745    17.864044   585.0997    M7             West2008                                ...             ...                     
  J0120-0946   20.04992326515845    -9.76721902876166     22.597626   33.436405    20.76902    107.73288   18.502256   455.71756    17.543898   659.63446   M6             West2008                                ...             ...                     
  J0120-0910   20.15162304220468    -9.182982399557478    21.449474   89.20433     19.748251   225.65836   17.554937   638.4827     16.583204   1432.2408   M6             West2008                                ...             ...                     
  J0121-0920   20.41994051356181    -9.340270062905974    23.143448   18.906593    21.241295   67.257706   19.09497    237.42992    18.141191   434.12073   M6             West2008                                ...             ...                     
  J0121-0049   20.43609580510638    -0.8210934061962447   23.56592    23.55444     21.757149   87.66866    19.41863    407.46286    18.319263   629.7725    M7             West2008                                ...             ...                     
  J0122+0058   20.61140457540013    0.9741242815337916    24.712242   6.5290656    22.5095     42.218063   19.661938   286.8611     18.26489    553.2284    M8             West2008                                ...             ...                     
  J0123-0844   20.9277708221978     -8.74085908550054     23.592363   13.36348     21.635576   47.117783   19.045052   370.16946    17.831606   463.1582    M7             West2008                                ...             ...                     
  J0124-0830   21.07500673128479    -8.506365686299505    22.885967   20.263535    21.131725   66.10629    19.078613   348.97464    18.120533   396.26862   M6             West2008                                ...             ...                     
  J0124-1045   21.11487990710944    -10.75639776380618    22.187164   49.85957     20.421715   129.95593   18.277248   531.2985     17.3451     815.69653   M6             West2008                                ...             ...                     
  J0125+1448   21.49165889703461    14.82001722422987     23.854494   13.014272    22.24617    27.466217   Infinity    0.0          18.676903   352.38745   M7             West2008                                ...             ...                     
  J0126+0046   21.5411412563544     0.7700869289677839    22.628832   74.46945     20.817915   195.72444   18.640356   1048.416     17.621315   1237.9938   M6             West2008                                ...             ...                     
  J0126-0009   21.56253712200935    -0.1543835855684798   22.771      63.852676    20.992172   148.57587   18.974749   665.0454     18.008192   834.9296    M6             West2008                                ...             ...                     
  J0130+0055   22.61711925265194    0.9213808120442848    22.506271   39.041042    22.194426   22.54381    21.974367   19.47305     21.645859   12.820575   M7             West2008                                ...             ...                     
  J0130-0048   22.62242931176628    -0.8110143769937581   22.269741   114.84122    20.576529   283.28632   18.4908     797.52       17.55097    1183.7662   M6             West2008                                ...             ...                     
  J0130+0035   22.72172337393596    0.5944710488562611    22.016943   146.2646     20.278114   320.7142    18.081324   1234.1289    17.148628   1493.3699   M6             West2008                                ...             ...                     
  J0131-0041   22.88934434729469    -0.6838623625795752   25.058884   10.663843    22.877998   36.48468    20.081705   199.47148    18.6441     472.25656   M8             West2008                                ...             ...                     
  J0132+1312   23.24645085545037    13.21347904762441     23.933014   13.147591    21.82678    48.608932   Infinity    0.0          17.382826   1149.8362   M8             West2008                                ...             ...                     
  J0135-0027   23.78680634428565    -0.4584824173848128   22.378418   188.09047    20.61286    388.3455    18.512878   1022.995     17.608423   1142.4065   M6             West2008                                ...             ...                     
  J0135+0011   23.82609986306293    0.1931565561988016    22.540726   146.47081    20.7778     326.27194   18.414654   871.0291     17.362778   1161.1719   M6             West2008                                ...             ...                     
  J0136-0048   24.00525823685302    -0.8063399753993896   22.254627   172.73534    20.492075   404.0315    18.28932    913.15906    17.32501    1312.6493   M6             West2008                                ...             ...                     
  J0136+1340   24.13185472897704    13.67695979624812     21.919693   27.639858    19.992975   119.99583   Infinity    0.0          16.296146   776.74664   M7             West2008                                ...             ...                     
  J0137-0011   24.35597429243454    -0.1907953406118867   22.61887    146.30576    20.835741   347.22745   18.66331    988.7417     17.73007    1146.0068   M6             West2008                                ...             ...                     
  J0138+0113   24.49547299057917    1.226088706533649     24.189663   13.492168    22.35186    57.40855    20.062803   235.16478    19.005163   400.56763   M7             West2008                                ...             ...                     
  J0139+0008   24.88525119850189    0.1412217758802842    22.833374   109.85265    21.111977   272.9929    19.089842   737.40497    18.188337   721.1536    M6             West2008                                ...             ...                     
  J0139-0106   24.99093759491991    -1.10201564748629     22.545948   53.25193     20.758577   199.35358   18.480677   746.82935    17.480413   1248.3752   M6             West2008                                ...             ...                     
  J0140+0057   25.04037839635216    0.9516757376108724    21.966604   96.45485     20.143991   350.71576   17.761335   1254.6615    16.729391   1805.9124   M6             West2008                                ...             ...                     
  J0144-0042   26.0426050041096     -0.7104250309023538   22.746378   68.30392     20.969824   233.13116   18.898779   727.5997     17.948849   844.79645   M6             West2008                                ...             ...                     
  J0144-0055   26.04842561532108    -0.9219799988237772   22.371197   43.688915    20.557283   196.76144   18.271627   620.4701     17.34762    1017.6282   M6             West2008                                ...             ...                     
  J0144-0025   26.09240319328141    -0.4268406112865891   22.834774   65.95        21.170359   215.37567   18.88045    765.08813    17.876207   1569.4053   M7             West2008                                ...             ...                     
  J0145+0030   26.36422019218342    0.5090944514014759    23.104942   42.352932    21.29604    186.06229   19.100035   681.6864     18.077633   1414.9933   M6             West2008                                ...             ...                     
  J0147+0057   26.85156213903482    0.9642253229654169    22.648113   55.732174    20.715395   229.42682   18.03966    921.067      16.778276   1722.9481   M8             West2008                                ...             ...                     
  J0148+0033   27.12637507617205    0.5556014138738766    22.162107   80.17716     20.379011   283.1864    17.858171   1104.6072    16.645037   2218.3955   M8             West2008                                ...             ...                     
  J0149+0023   27.27790160050621    0.3852648492031991    21.72909    113.9016     19.948265   385.71396   17.863836   1102.3541    16.886194   1918.3997   M6             West2008                                ...             ...                     
  J0152+1403   28.03412453868867    14.06206058836136     23.098331   17.151766    21.28676    55.879284   Infinity    0.0          17.686373   485.10825   M7             West2008                                ...             ...                     
  J0153+0008   28.42589975582461    0.1482685876042506    22.532864   53.83275     20.703184   186.79811   18.577377   628.7689     17.573313   998.6386    M6             West2008                                ...             ...                     
  J0155+0007   28.76301910494281    0.1324022105039897    22.339756   79.64037     20.595747   255.49248   18.667746   724.60565    17.823812   1110.0017   M6             West2008                                ...             ...                     
  J0156-0023   29.18635009631663    -0.3943301047803145   22.06596    89.70434     20.295948   273.54782   18.143822   933.39435    17.225569   1350.009    M6             West2008                                ...             ...                     
  J0156-0005   29.22361594697529    -0.0923502310772471   24.430487   11.480123    22.384224   53.41633    19.724352   289.19904    18.420322   552.5396    M7             West2008                                ...             ...                     
  J0158-0108   29.69642316243563    -1.144510898242604    23.557114   24.543053    21.865526   89.35193    19.748068   315.24088    18.79949    370.22922   M6             West2008                                ...             ...                     
  J0159+1318   29.95596362109395    13.31113600953247     24.072592   11.107933    22.287527   33.445072   Infinity    0.0          18.363949   471.96765   M9             West2008                                ...             ...                     
  J0200-0114   30.21660001763304    -1.245513564201987    24.483475   9.702196     22.667814   39.198174   20.01849    218.46326    18.870708   291.1115    M7             West2008                                ...             ...                     
  J0201-0053   30.40396355503103    -0.8925358065661284   22.149696   76.40397     20.54159    251.51416   18.879307   510.48877    18.17029    617.42206   M6             West2008                                ...             ...                     
  J0204+0031   31.17697688232976    0.5287832286682507    22.886074   38.528576    21.083366   167.88472   18.77531    599.3398     17.773386   1047.4539   M6             West2008                                ...             ...                     
  J0205+1427   31.36566543666567    14.45925122582405     24.74751    5.255183     22.591194   24.958078   Infinity    0.0          18.7687     265.69263   M8             West2008                                ...             ...                     
  J0205-0853   31.40354926181663    -8.895689513118345    23.706749   22.106403    21.648365   98.89279    18.91254    590.4002     17.700153   946.4489    M7             West2008                                ...             ...                     
  J0206-0058   31.58725241343419    -0.9773253326528586   21.976122   89.14872     20.230972   310.3278    18.264751   807.92035    17.369167   1138.4789   M6             West2008                                ...             ...                     
  J0206-0934   31.60408597178354    -9.571990004785132    22.779333   49.23617     21.340513   136.00609   19.539495   393.99387    18.505978   914.3423    M7             West2008                                ...             ...                     
  J0206+1406   31.63490801257993    14.10180038283722     24.370367   7.94515      22.205273   33.5284     Infinity    0.0          18.245625   386.64096   M9             West2008                                ...             ...                     
  J0208-0021   32.04541866775278    -0.3573105762751196   25.26422    4.7786894    22.746456   39.190716   19.97293    287.21762    18.60781    534.08185   M8             West2008                                ...             ...                     
  J0209-0845   32.27215742722765    -8.753316547007051    22.522081   65.443344    20.852163   219.17287   18.273817   965.92566    17.179094   1449.5927   M7             West2008                                ...             ...                     
  J0209+0110   32.30177726361421    1.17611476828698      22.98484    35.823357    20.8822     191.03036   18.210438   866.72266    16.868773   1836.0964   M8             West2008                                ...             ...                     
  J0209+1222   32.3298786395452     12.37436096807082     23.350096   22.55719     21.467978   56.14689    Infinity    0.0          17.751799   709.576     M7             West2008                                ...             ...                     
  J0210+1217   32.58065005868704    12.2915602851666      24.772982   5.0120964    22.609686   17.782038   Infinity    0.0          18.520231   330.1607    M7             West2008                                ...             ...                     
  J0211-0859   32.86215993012822    -8.99102989292103     21.71056    98.14289     19.875673   337.83853   17.451258   1215.3965    16.367388   1961.4525   M7             West2008                                ...             ...                     
  J0212+1233   33.01850518674139    12.55868680282943     22.984741   25.978071    21.183025   82.537506   Infinity    0.0          17.467392   1060.3798   M8             West2008                                ...             ...                     
  J0212-0005   33.16242908314257    -0.0902074062033953   22.862299   44.916172    21.102036   165.1092    19.078201   563.0828     18.145761   746.36774   M6             West2008                                ...             ...                     
  J0213-0840   33.31385715910861    -8.67223141836023     22.533873   56.892544    20.828213   197.02936   18.796154   600.1526     17.943003   788.7851    M6             West2008                                ...             ...                     
  J0213-0928   33.39142556964573    -9.477666984906774    24.690825   7.8903065    22.358437   51.582043   19.536562   363.45834    18.07319    690.5723    M9             West2008                                ...             ...                     
  J0214-0809   33.50139550342043    -8.16165612713763     21.150942   132.34804    19.381344   456.82413   17.363878   1295.3441    16.475187   1879.8219   M6             West2008                                ...             ...                     
  J0214-0841   33.61650609857723    -8.683624547112329    21.980747   94.583534    20.392454   284.51416   18.378014   873.9805     17.518435   1135.7415   M6             West2008                                ...             ...                     
  J0214+0009   33.68327758291852    0.1606267155464763    22.528217   63.117966    20.801477   216.69017   18.577753   750.83997    17.629072   1082.2932   M6             West2008                                ...             ...                     
  J0215-0003   33.77981550775949    -0.0591677356621591   24.017366   15.755047    21.82246    91.4966     18.988007   553.08466    17.694218   981.2013    M7             West2008                                ...             ...                     
  J0215+0105   33.90727803484809    1.095779414604761     23.147842   35.01244     21.326115   131.62877   19.05773    502.6607     18.055067   810.2781    M6             West2008                                ...             ...                     
  J0216-0855   34.14387633264324    -8.920928151425677    24.221058   10.222862    22.457787   43.558968   19.90664    261.43698    18.684937   444.0088    M8             West2008                                ...             ...                     
  J0216-0934   34.20973952256357    -9.580903062515064    22.758093   47.978336    21.02778    168.2752    19.199114   500.27887    18.42814    580.31024   M6             West2008                                ...             ...                     
  J0217-0840   34.38536239684752    -8.681918419781894    22.061665   79.75325     20.341496   259.2261    18.474712   694.36017    17.608027   988.40576   M6             West2008                                ...             ...                     
  J0218-0954   34.51383343659954    -9.91466356805078     22.683731   44.689655    20.984613   158.2841    19.128057   510.00073    18.290339   583.2773    M6             West2008                                ...             ...                     
