# ls_id                 ra                   dec                   mag_g       snr_g          mag_r       snr_r         mag_i       snr_i       mag_z       snr_z       redshift   mag_z_desi   magerr_z_desi   cat_name  
  J002956.51+290912.4   7.485463780313157    29.15344531938938     26.350693   0.7567246      22.108679   22.071234     Infinity    0.0         20.480377   36.838696   4.92       20.43        0.03            DESI      
  J003158.87+144941.4   7.995298529758283    14.82819014103667     25.819435   1.4720155      21.400503   59.014534     Infinity    0.0         20.076529   101.7193    4.85       20.00        0.01            DESI      
  J003350.60+023559.0   8.460840642576024    2.599726762400983     25.702774   3.670316       21.58513    113.02522     20.26319    192.3013    20.141996   136.49915   4.86       20.12        0.01            DESI      
  J003502.32-023153.9   8.759672081392289    -2.5316485937927      25.45247    4.7278004      22.139414   72.71878      21.447706   78.45321    20.955345   85.83708    4.62       20.90        0.01            DESI      
  J003705.84+241053.3   9.274319250834344    24.18147418197607     ""          -0.9079636     22.720627   17.557999     Infinity    0.0         20.291418   90.71704    5.05       20.26        0.01            DESI      
  J003933.07+311717.0   9.887810141851388    31.2880630969191      25.166113   3.7061503      21.973291   35.56153      Infinity    0.0         20.376122   60.458538   4.87       20.31        0.02            DESI      
  J004422.36+170508.2   11.09317243850831    17.08561426183386     25.306757   3.2066066      22.693893   16.630049     Infinity    0.0         21.23336    31.73698    4.78       21.14        0.03            DESI      
  J005002.24+110407.5   12.50933864835073    11.06876420552887     ""          -0.31784454    22.967897   11.542727     21.135124   26.111044   21.045315   31.907772   5.06       20.96        0.03            DESI      
  J005358.90-145203.0   13.49542043444704    -14.86752684355452    25.748854   2.473575       22.089958   38.322353     20.504736   89.41133    20.479364   65.68721    4.91       20.45        0.02            DESI      
  J005411.02-115530.7   13.54592648937447    -11.92520633288968    25.664722   2.0176213      22.121696   30.942665     20.973143   51.98021    21.001469   39.5457     4.83       20.96        0.03            DESI      
  J005658.99-050825.7   14.24579914542158    -5.140486043998601    25.61454    3.301131       22.60494    34.565468     21.445618   53.301693   21.30465    43.43887    4.82       21.24        0.02            DESI      
  J005814.57+035222.0   14.56071163140874    3.872774037059628     27.14442    0.799526       22.529863   51.3444       21.402914   93.692154   21.369354   57.389732   4.87       21.34        0.02            DESI      
  J010103.68+032609.6   15.26532706673456    3.436004445864727     24.719568   8.565685       21.480844   125.86877     19.928122   277.72983   19.816511   211.33066   4.89       19.79        0.01            DESI      
  J010355.25+035018.5   15.98021640057154    3.838480192016526     29.55056    0.09720263     22.637089   44.237667     21.017157   121.5784    20.92759    75.62185    4.96       20.91        0.01            DESI      
  J010522.03-132358.0   16.34179825056076    -13.39945535658891    26.160522   1.4624254      22.680008   22.042786     21.062773   72.760345   20.866737   46.099354   4.89       20.84        0.02            DESI      
  J010744.40+040429.9   16.93500636721034    4.074982100277881     26.634394   1.3779691      24.00167    12.781543     21.684849   71.46082    21.386246   50.312645   5.61       21.36        0.02            DESI      
  J011318.55+060627.7   18.32729174481936    6.107704787014095     ""          -0.85218173    22.532665   24.961695     20.800236   41.199387   20.525629   68.43043    5.19       20.48        0.02            DESI      
  J011340.32+250925.7   18.41799298196473    25.15714829176292     ""          -1.2094281     23.275284   12.556492     Infinity    0.0         21.125042   31.975044   4.90       21.04        0.03            DESI      
  J011409.71+032408.4   18.54044131046178    3.402357239535403     26.285202   2.0137708      22.472816   54.47927      20.911352   130.81992   20.713408   109.3178    5.04       20.67        0.01            DESI      
  J011428.92+254642.5   18.62048118277028    25.77849262746338     26.861677   0.9603992      26.289341   0.89794433    Infinity    0.0         20.651749   49.489555   6.09       20.54        0.02            DESI      
  J011548.10+262000.0   18.95040489722189    26.333348618788       ""          -0.26468694    24.420355   3.8228393     Infinity    0.0         21.465683   23.279179   5.33       21.38        0.05            DESI      
  J011553.41+031829.3   18.97252404889169    3.308157442429857     ""          -1.3186349     ""          -0.5706271    24.554163   5.264463    20.798399   101.70303   6.51       20.76        0.01            DESI      
  J011853.37+221034.6   19.72237098407705    22.17628319640074     24.122734   9.276878       21.504686   37.806923     Infinity    0.0         20.107054   70.740166   4.81       20.04        0.02            DESI      
  J012042.09+083315.9   20.17537425970134    8.554430426141048     31.00328    0.01645337     23.080448   11.894694     Infinity    0.0         20.914923   55.892143   5.01       20.88        0.02            DESI      
  J012113.85+111313.6   20.30769084623413    11.22045813965438     25.291399   3.2547677      22.642284   19.896635     21.646847   23.69096    21.365757   26.500582   4.67       21.31        0.04            DESI      
  J012122.02+222831.7   20.34173675043395    22.47549751430015     24.670815   5.242491       21.133572   62.01058      Infinity    0.0         19.145561   173.68813   5.07       19.08        0.01            DESI      
  J012634.58+281217.9   21.64407556236683    28.20499550917192     24.14831    12.216673      20.897022   91.83883      Infinity    0.0         19.527956   138.51982   4.74       19.42        0.01            DESI      
  J013018.29+270231.5   22.57620675167421    27.04210234659691     24.011595   11.167452      21.23396    61.178444     Infinity    0.0         19.881197   85.48425    4.88       19.76        0.01            DESI      
  J013043.52+174153.7   22.6813201423555     17.69827083801171     25.28906    3.8850253      22.578924   26.07683      Infinity    0.0         20.770554   59.004715   4.88       20.69        0.02            DESI      
  J013319.70+233914.6   23.33209288005172    23.65407959398845     ""          -0.031552624   22.502928   26.186275     Infinity    0.0         20.682133   50.63492    5.00       20.55        0.02            DESI      
  J013524.96+174028.8   23.85398599061357    17.67468352801497     ""          -0.7038385     22.545902   26.192036     Infinity    0.0         20.19223    103.84253   5.15       20.12        0.01            DESI      
  J013658.36+225259.5   24.24318228779765    22.88319401338772     26.702036   0.91292435     21.694435   54.97849      Infinity    0.0         19.873064   101.46309   4.95       19.72        0.01            DESI      
  J013844.03+064942.3   24.68346639148864    6.828425045531502     ""          -0.4860163     21.752937   53.479473     Infinity    0.0         19.690424   160.38234   5.13       19.63        0.01            DESI      
  J013920.34+202808.4   24.83474561843569    20.46900241731185     26.082232   1.6597693      22.538507   18.445173     Infinity    0.0         20.958263   40.84619    4.80       20.90        0.03            DESI      
  J014426.10+083511.8   26.10874235316618    8.586622392324545     27.226452   0.5995952      23.646393   7.210682      Infinity    0.0         21.388424   29.011549   5.48       21.33        0.04            DESI      
  J014839.31-012718.6   27.1637873222666     -1.455184603044517    26.630182   1.4854549      22.652292   47.93796      20.688429   103.66848   20.724838   97.871414   5.08       20.67        0.01            DESI      
  J015006.43-132615.7   27.52678033315626    -13.43769729926131    26.0565     2.4457521      22.547256   44.117043     20.729147   134.85736   20.533564   91.783936   5.13       20.50        0.01            DESI      
  J015031.07-133153.4   27.62946289777138    -13.53150480010838    26.101889   2.8768058      22.193861   75.031845     20.801962   159.3622    20.780077   98.69151    4.90       20.76        0.01            DESI      
  J015317.25+050546.7   28.32188775245666    5.096310987664816     26.589817   1.0281553      22.622913   29.136686     21.193346   67.83201    21.223772   39.93935    4.83       21.18        0.03            DESI      
  J015713.95-052922.8   29.30813280561014    -5.489667599451145    25.969805   3.0137992      22.625164   49.056755     21.30295    95.27753    21.17638    64.17435    4.85       21.14        0.02            DESI      
  J015843.69+054706.0   29.68204720460527    5.785006106426438     28.208563   0.25315443     23.100609   16.175976     Infinity    0.0         21.355383   41.417233   5.11       21.30        0.03            DESI      
  J020029.51+194538.9   30.12297129621803    19.76083122985109     27.19832    0.6596634      25.521135   1.5156151     Infinity    0.0         20.834557   40.548782   6.00       20.72        0.03            DESI      
  J020102.46-050408.8   30.26023307632127    -5.069120900774711    26.051329   2.4725652      22.632177   48.252083     21.239212   98.49275    20.87678    70.17302    4.87       20.84        0.02            DESI      
  J020142.89-015350.5   30.42872166149616    -1.897375709115128    25.134329   5.965987       21.30037    141.81071     19.527283   384.8489    19.49829    228.87094   5.03       19.47        0.01            DESI      
  J020231.94-072554.7   30.63309111753952    -7.431868606061326    26.439829   1.8597459      22.796427   38.96373      21.273605   81.16727    21.00346    64.95312    4.89       20.96        0.02            DESI      
  J020503.68+031622.3   31.26531285804586    3.272880637238242     28.223225   0.34700096     21.865223   88.086        20.321304   207.9263    20.199663   146.41628   5.00       20.16        0.01            DESI      
  J020506.53+305111.2   31.27722125785395    30.85312117202496     24.879398   4.6308303      21.926344   39.785564     Infinity    0.0         20.191587   93.63041    5.00       20.12        0.01            DESI      
  J021545.83+293303.5   33.94094482831473    29.55097659637173     ""          -2.154761      23.038687   11.094472     Infinity    0.0         21.03916    35.931343   5.00       20.91        0.03            DESI      
  J021610.17+045059.0   34.04235951927166    4.8497241718689       26.306402   1.4135808      22.131136   45.68196      20.07872    169.87479   19.879492   168.68614   4.93       19.83        0.01            DESI      
  J022105.35+040044.1   35.27230950867873    4.012252203265265     ""          -0.6781549     22.36834    53.963768     20.740046   149.7282    20.650301   87.21837    5.03       20.62        0.01            DESI      
  J022419.53+081720.6   36.08139271775176    8.289055858094049     30.165503   0.034858067    22.423214   24.184147     Infinity    0.0         21.25686    34.02547    4.79       21.17        0.03            DESI      
  J022604.75-091818.8   36.51977036050707    -9.30524021335622     ""          -0.06538559    22.776642   34.821636     20.902489   107.6963    20.712763   72.4085     5.32       20.68        0.02            DESI      
  J023104.77+071658.9   37.76987910856921    7.283026900614621     ""          -0.9442405     23.18049    15.987065     Infinity    0.0         20.93813    54.819683   5.33       20.86        0.02            DESI      
  J023228.45+192756.5   38.11855199722309    19.46570130172215     25.156775   4.563715       21.870218   45.458244     20.790953   34.910347   20.527815   82.63124    4.70       20.40        0.02            DESI      
  J023448.17+104250.3   38.70070494618368    10.71399472121338     25.462828   3.1169424      22.197927   34.769363     Infinity    0.0         21.042116   43.536736   4.80       20.88        0.02            DESI      
  J023716.37-075314.3   39.31821660876451    -7.887321962432674    25.120934   5.6843243      22.41624    55.716263     21.074142   118.15992   20.916563   76.616974   4.89       20.89        0.01            DESI      
  J024035.11-111929.0   40.14629057765919    -11.32472581673704    25.764196   2.8023767      22.704336   38.910446     20.723406   145.76721   20.707867   78.76396    4.92       20.66        0.01            DESI      
  J024627.29-035536.9   41.61371972983362    -3.926932962764513    26.598831   1.2461814      22.651283   37.43856      21.205246   78.2088     21.059002   73.64911    4.91       21.03        0.01            DESI      
  J024640.87+054428.4   41.6702781994954     5.741249646810809     ""          -0.63081014    22.512466   31.37643      21.231623   40.529484   21.066238   46.29167    4.87       20.97        0.03            DESI      
  J025041.81-052539.7   42.67419180403232    -5.427698781812333    27.384546   0.615565       22.231867   59.394627     20.492514   139.64534   20.312777   124.62027   5.06       20.25        0.01            DESI      
  J025923.42-151506.6   44.84759800622928    -15.25184364264075    ""          -1.8059946     22.35441    43.645752     20.436005   150.3002    20.29621    117.85461   5.22       20.23        0.01            DESI      
  J030128.15-061959.0   45.36729822799534    -6.333060175799117    ""          -1.2621454     24.746864   4.634055      21.644197   32.669556   21.358574   45.253128   5.36       21.27        0.02            DESI      
  J030627.86-044123.8   46.61609975975058    -4.689956393795928    25.749578   1.6520373      22.323893   21.3992       20.333773   73.41943    20.212376   93.05706    5.17       20.14        0.01            DESI      
  J030636.92-122242.4   46.65381884564026    -12.37845163561724    26.645678   1.3021086      21.334032   122.28331     19.447271   353.8067    19.303286   216.59361   5.15       19.24        0.01            DESI      
  J031726.27-033733.5   49.35947729648058    -3.625985248702278    26.44742    1.2919846      22.429708   28.077848     20.726528   32.585434   20.485106   85.66289    5.21       20.41        0.01            DESI      
  J031805.39-032310.2   49.52247266343628    -3.386173784393529    27.046722   0.7372158      21.881418   43.292236     19.788301   72.89988    19.613422   177.68777   5.19       19.53        0.01            DESI      
  J032810.18+010510.4   52.04241181158217    1.086240856491138     ""          -1.1794425     23.025845   22.521639     21.533318   44.596767   21.090343   48.8627     4.96       20.93        0.02            DESI      
  J032829.73-012647.7   52.12388485465618    -1.446600072489737    28.63101    0.19383854     22.255907   41.343575     20.618624   85.34924    20.38618    128.31903   4.88       20.29        0.01            DESI      
  J033246.16-112459.1   53.19230977646823    -11.41641736776086    ""          -0.27564463    23.112597   33.464134     21.019884   112.52547   20.76152    95.07869    5.50       20.70        0.01            DESI      
  J033428.46-061408.1   53.61856778764003    -6.235593937305829    25.432823   2.9950335      24.27401    5.11824       22.45569    9.710475    21.155642   63.283436   5.78       21.09        0.02            DESI      
  J033438.16-052557.8   53.65899273101255    -5.432734424686005    29.14021    0.12625743     27.419704   0.31735194    23.388418   4.38958     20.868246   76.084435   6.21       20.82        0.01            DESI      
  J034108.07-021231.9   55.28362746792397    -2.208866157091315    ""          -0.498962      23.648718   7.967065      21.353157   59.09728    21.243711   49.790237   5.44       21.13        0.02            DESI      
  J034141.03-111605.4   55.4209475225448     -11.26817549719446    25.10838    4.698319       22.46201    38.824        21.433872   65.48985    21.216173   66.72055    4.77       21.12        0.02            DESI      
  J034652.65-012128.8   56.71938458758837    -1.358010438313652    ""          -0.32764402    24.323568   5.5568767     21.75434    29.764463   21.364056   44.394314   5.14       21.20        0.03            DESI      
  J035442.10-093448.1   58.67542948697297    -9.580035044496324    ""          -0.3734606     23.684607   8.666217      21.430471   46.924465   21.371094   40.469513   5.27       21.28        0.03            DESI      
  J040302.56-170641.0   60.76066262910422    -17.11140342791373    25.490631   4.997963       21.352022   166.4888      20.020792   360.83585   19.839237   236.42664   4.89       19.80        0.01            DESI      
  J040331.90-035508.3   60.88293248910756    -3.918987105954771    ""          -0.31618804    25.250994   2.2896936     23.827332   5.315761    20.663103   80.300186   6.19       20.54        0.01            DESI      
  J040407.83-044134.8   61.0326438759477     -4.693012115942689    ""          -0.7489259     25.163996   2.7696128     23.050678   11.358479   21.332565   52.92695    5.95       21.17        0.02            DESI      
  J040627.31-085828.9   61.61376978912322    -8.974695147300093    26.34381    1.0867116      22.809933   15.315652     21.367897   38.569942   21.293095   37.226933   4.89       21.24        0.03            DESI      
  J040632.22-115308.0   61.63427059784705    -11.88556981089387    27.253252   0.41782895     22.71508    17.29652      20.722307   91.56667    20.7985     62.840492   4.98       20.76        0.02            DESI      
  J040734.55-035341.9   61.8939444737015     -3.894984964634939    29.793785   0.07495968     22.897125   22.6084       21.309404   56.962616   21.304625   52.496338   4.93       21.18        0.02            DESI      
  J041314.79-135935.9   63.31161666930468    -13.99331325249085    ""          -0.39071822    21.663198   60.712765     19.809544   142.55524   19.634636   193.6328    5.24       19.58        0.01            DESI      
  J041527.54-080608.6   63.86475063958446    -8.10240746526483     25.354815   3.3774805      21.624336   53.870373     20.008017   205.8141    19.901693   165.60251   4.96       19.82        0.01            DESI      
  J041720.62-123510.3   64.3359147039276     -12.5862022454058     28.63619    0.1392814      23.456757   9.357801      21.44136    50.90974    21.464827   32.28401    5.13       21.37        0.03            DESI      
  J041741.54-073609.6   64.42309393020231    -7.60267534253359     25.123604   4.163665       21.754864   48.83117      20.315792   94.687195   20.433159   105.98167   4.85       20.31        0.01            DESI      
  J042624.04-012518.7   66.60017022818428    -1.421868597524407    23.377325   23.61853       20.20627    187.23222     19.279959   277.82507   19.095715   315.00916   4.72       18.99        0.004           DESI      
  J043054.95-092733.8   67.72894970845515    -9.459415117287207    25.11133    5.908725       21.302866   97.70098      19.690512   225.869     19.580458   194.90721   4.93       19.47        0.01            DESI      
  J043104.79-083254.1   67.76994572307552    -8.548380110263004    ""          -0.3556812     23.597818   11.430849     21.575775   37.309414   21.22578    53.824203   5.26       21.07        0.02            DESI      
  J043131.01-040052.7   67.87920418534141    -4.014666264489122    25.40488    3.3527174      22.382381   22.740292     21.633284   40.37223    21.323648   42.552086   4.73       21.27        0.03            DESI      
  J044027.61-094837.0   70.11503034018365    -9.810292050788457    26.65705    1.1523874      21.688684   41.276993     20.261364   127.70426   20.291162   95.148155   4.89       20.20        0.01            DESI      
  J044555.73-095746.0   71.4822137244771     -9.962799707376467    ""          -1.774445      23.394556   16.158863     21.256598   57.492508   20.7503     81.771324   5.56       20.66        0.01            DESI      
  J044755.41-013622.5   71.98085903154517    -1.606252883749847    25.694147   2.3366077      22.502384   24.651735     21.714415   47.199547   21.10759    44.33097    4.70       21.07        0.03            DESI      
  J045219.99-073259.4   73.08327221694273    -7.549834553052802    27.895369   0.32009786     23.204014   14.143165     21.509876   29.341063   21.15876    48.82209    5.09       21.07        0.02            DESI      
  J045251.82-075421.3   73.2159306248632     -7.905939536027862    28.564884   0.17737785     24.198517   5.872729      21.762514   43.640854   21.34571    40.843304   4.93       21.27        0.03            DESI      
  J061644.49+622324.5   94.18535957630296    62.3901427898805      25.879595   0.691298       23.348818   4.702112      -9999.0     -9999.0     21.587719   34.651554   4.88       21.36        0.03            DESI      
  J070906.78+572920.3   107.27823693754434   57.48898646062384     28.78967    0.086608       23.103813   9.219446      -9999.0     -9999.0     21.301163   39.088562   5.03       21.24        0.03            DESI      
  J071354.33+342952.0   108.476375833028     34.497782528582505    24.827387   4.418638       22.168293   27.095974     -9999.0     -9999.0     20.76273    50.75354    4.82       20.70        0.02            DESI      
  J071618.18+380630.9   109.07573114241124   38.10860820177861     25.431932   2.17405        22.714418   13.510426     -9999.0     -9999.0     20.989532   45.25021    4.96       20.92        0.02            DESI      
  J071931.84+381332.8   109.88265759275016   38.225795656136754    ""          -0.809253      22.942085   11.525244     -9999.0     -9999.0     20.504482   66.60934    5.34       20.43        0.02            DESI      
  J073354.55+450753.4   113.47727722529706   45.13151633388781     26.206722   0.83814        22.76122    16.26573      -9999.0     -9999.0     20.91954    48.55786    4.90       20.83        0.02            DESI      
  J073625.78+274848.7   114.1074171860325    27.81352884048664     26.9955     0.67684835     23.464466   10.633235     21.728334   31.092365   21.401306   33.962307   5.25       21.35        0.03            DESI      
  J073848.04+261532.8   114.7001833454555    26.25911977944073     28.134668   0.28500733     23.296547   12.052567     21.432045   45.37584    20.973593   48.83543    5.32       20.93        0.02            DESI      
  J074215.56+215022.8   115.5648273927223    21.83968540653295     27.138735   0.60861444     22.535683   20.649452     20.395405   72.85004    20.391848   83.743675   5.15       20.33        0.01            DESI      
  J074515.27+192000.5   116.3136160715251    19.33349116302523     25.11855    4.0688477      21.762182   44.91637      20.052864   133.65843   19.986572   96.81951    4.95       19.94        0.01            DESI      
  J075802.45+250403.0   119.5102117330665    25.06751780448003     ""          -0.42302164    22.716288   16.589275     20.501476   107.44392   20.27134    73.753174   5.14       20.21        0.01            DESI      
  J075804.94+385220.1   119.52059780823124   38.87226034105269     26.548817   0.678699       23.199957   9.096955      -9999.0     -9999.0     20.876343   48.224724   5.16       20.82        0.02            DESI      
  J080120.15+464240.1   120.33394397662364   46.7111612198388      ""          -0.271334      23.0175     8.965474      -9999.0     -9999.0     21.03704    39.787003   4.94       20.96        0.03            DESI      
  J080143.64+264535.7   120.4318534990262    26.75992726457061     26.595772   0.98368466     23.083498   12.95687      21.183687   57.615692   21.011246   28.332037   5.03       20.97        0.04            DESI      
  J080253.91+331832.9   120.72461701904577   33.30915278453214     ""          -0.155806      23.568602   5.449857      -9999.0     -9999.0     20.806602   38.416344   5.30       20.91        0.03            DESI      
  J080402.44+170816.1   121.0101513450676    17.13782548019414     27.078619   0.68705404     22.65234    23.297663     20.640224   105.06358   20.520412   71.31378    4.95       20.49        0.02            DESI      
  J081053.67+745449.0   122.72361758150087   74.91361712950317     25.639044   1.262045       21.919836   23.408978     -9999.0     -9999.0     20.070934   73.53468    5.20       20.02        0.01            DESI      
  J081224.49+065150.7   123.1020351779961    6.864086372782472     ""          -1.4852444     23.858799   5.9296293     21.311647   72.32158    20.803204   53.454723   5.27       20.78        0.02            DESI      
  J081449.41+443938.7   123.7058727461514    44.66076357376153     26.623451   0.680273       23.384544   8.096274      -9999.0     -9999.0     21.055721   33.87966    5.26       20.99        0.03            DESI      
  J081651.57+731902.5   124.21487397085778   73.31737439163864     ""          -0.485554      22.97426    7.130201      -9999.0     -9999.0     21.297173   33.138325   5.24       21.26        0.03            DESI      
  J081833.27+354419.9   124.63864447123564   35.73886906823061     ""          -0.82876       23.46485    8.74044       -9999.0     -9999.0     21.002556   50.64625    5.51       20.92        0.02            DESI      
  J081936.42+020309.9   124.901765825726     2.052769363384799     26.488518   0.73220176     22.799814   17.009153     21.121672   49.174465   21.101767   34.54581    4.89       21.06        0.03            DESI      
  J082142.70+344912.4   125.42793163790992   34.820110553053965    ""          -0.885836      22.641922   18.37136      -9999.0     -9999.0     20.65397    74.91458    5.04       20.60        0.01            DESI      
  J082207.84+731639.8   125.53268117160232   73.27773415290363     23.625954   7.687642       20.786783   53.720417     -9999.0     -9999.0     19.587143   140.11665   4.67       19.56        0.01            DESI      
  J082231.13-022159.7   125.6297119511409    -2.366584356306497    24.750046   4.2953153      21.709518   44.458427     Infinity    0.0         20.332878   60.03676    4.92       20.27        0.02            DESI      
  J082320.00+372447.2   125.83334733820828   37.41311402821975     26.348507   0.756638       22.187756   17.847727     -9999.0     -9999.0     20.613497   95.506065   4.94       20.56        0.01            DESI      
  J082430.36+282252.8   126.1265134055453    28.38133053031344     26.921453   0.5917809      23.042532   10.812232     21.591314   36.25938    21.021612   30.025482   5.28       20.98        0.04            DESI      
  J082959.04+055636.5   127.4959954677094    5.943477807509152     24.195652   5.857573       21.511171   43.58984      20.80602    60.680588   20.303864   42.465153   4.44       20.26        0.03            DESI      
  J083153.58-004617.5   127.9732342251533    -0.7715288844858041   25.356794   3.786789       21.938011   53.205128     20.341068   75.53385    20.115295   106.77114   5.00       20.07        0.01            DESI      
  J083905.22+301346.1   129.771763252945     30.22947763245515     27.24971    0.5074782      22.53021    25.889933     Infinity    0.0         21.281393   28.684801   4.81       21.22        0.04            DESI      
  J084630.61-014322.2   131.627543014421     -1.722842697408669    25.976006   1.8301831      21.624203   112.25397     19.907978   91.520164   19.981905   120.11552   5.02       19.94        0.01            DESI      
  J085032.46+374133.4   132.63523280611437   37.69261305475703     25.767359   1.568609       22.628632   12.708569     -9999.0     -9999.0     21.03034    64.51214    4.86       20.99        0.02            DESI      
  J085116.20+300936.6   132.8174936761496    30.16019398839524     ""          -0.021109525   27.072443   0.3336835     22.53516    9.069555    21.21836    30.434093   5.93       21.18        0.04            DESI      
  J085548.47+073638.3   133.9519541041835    7.610658764349454     28.460188   0.23318869     27.04539    0.5366742     24.541626   2.7832673   21.028425   36.779457   6.23       20.92        0.03            DESI      
  J085606.60-063521.9   134.0275018538613    -6.589431063935879    24.567621   4.6921444      22.03002    29.236132     20.367472   151.95601   20.403728   79.430855   5.04       20.30        0.02            DESI      
  J085657.43+065047.6   134.2392738620832    6.846563319736507     25.612476   1.9501284      23.091932   12.019802     21.693275   31.887564   21.435743   13.052526   4.94       21.34        0.08            DESI      
  J085822.00+055254.6   134.5916801962998    5.881834994601783     26.050228   1.498151       22.720976   18.466526     21.34793    24.14044    21.215984   28.461788   4.83       21.15        0.04            DESI      
  J085906.70+051315.7   134.7779237616298    5.221036015913255     26.290916   1.3106306      28.295475   0.14128172    22.991175   7.9087586   21.465792   31.228134   5.75       21.41        0.03            DESI      
  J090028.93+525650.2   135.1205582285085    52.94729731533124     26.23513    0.783651       22.870071   9.52507       -9999.0     -9999.0     20.97494    32.310097   4.93       20.95        0.03            DESI      
  J090032.99-065219.5   135.1374822938684    -6.872086768889083    ""          -0.19990462    23.32429    9.904491      21.385248   63.03687    21.440472   25.998787   5.02       21.39        0.04            DESI      
  J090156.93-031856.9   135.4871962185967    -3.3158197625476      26.865301   2.0200145      23.187954   13.671131     21.534918   46.318      21.35318    34.815872   4.97       21.33        0.03            DESI      
  J090744.63+113832.8   136.9359604063652    11.6424435117506      ""          -1.8728067     ""          -0.11061196   23.166613   12.727341   20.778772   44.295395   6.04       20.72        0.03            DESI      
  J090951.16-033154.9   137.4631453222114    -3.53191967197339     25.947777   5.12182        22.973614   26.584295     21.1406     50.897      21.00919    46.169125   4.89       20.98        0.02            DESI      
  J091336.04+092205.8   138.4001703052266    9.368276686827617     25.675888   2.31187        22.48103    27.894474     21.18099    83.22169    21.019995   40.410152   4.90       20.96        0.03            DESI      
  J091457.06+102826.9   138.7377495259879    10.47415485034498     ""          -0.06897891    26.386545   0.8014671     25.356686   1.3407234   21.270239   47.32149    6.07       21.23        0.02            DESI      
  J091542.02+011827.1   138.9250879246746    1.307528202531323     ""          -1.388018      23.18573    35.525043     21.250048   28.329964   20.685127   53.440815   5.22       20.65        0.02            DESI      
  J091647.63+014059.2   139.1984603029138    1.683120711657922     ""          -1.0056931     22.686455   50.00754      21.018673   36.633892   21.050182   29.287012   5.07       21.02        0.04            DESI      
  J091945.99+013022.2   139.9416107897265    1.506189467445728     28.253925   0.56022817     23.2574     20.453781     21.343662   49.003857   21.438192   17.115469   5.10       21.39        0.06            DESI      
  J092148.63+543700.3   140.45262637094137   54.61675582298616     25.70854    1.483804       23.224236   8.127207      -9999.0     -9999.0     21.173597   28.93442    4.97       21.15        0.04            DESI      
  J092229.29+111138.6   140.6220219353833    11.1940610106443      24.694408   6.681034       21.672121   53.23936      20.542414   39.85095    20.350254   75.460396   4.90       20.31        0.01            DESI      
  J092612.55+565415.9   141.55230720906394   56.90441875291692     25.462343   1.711634       22.139414   20.417877     -9999.0     -9999.0     20.96551    48.623096   4.82       20.92        0.02            DESI      
  J092847.04-022656.9   142.1960016257102    -2.449143161241764    ""          -0.155841      21.858103   66.08969      20.076548   83.76004    19.801722   113.35821   5.25       19.76        0.01            DESI      
  J093526.15+030411.2   143.8589739853053    3.069793239243236     25.632725   2.9041233      22.917553   24.02916      21.038305   62.36996    21.108236   49.842228   5.10       21.07        0.02            DESI      
  J093615.66+031405.1   144.0652345546293    3.234764523548475     27.8734     0.33345795     22.757473   24.741209     21.2022     51.052914   21.054367   46.727562   5.12       21.02        0.02            DESI      
