# ls_id                  ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i         mag_z       snr_z        redshift   redshift_reference   m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref     fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J001734.47+170510.70   4.393635449212707    17.08628057073935     ""          -0.37281534     24.000109   6.8012204      Infinity    0.0           20.674057   53.661777    5.8166     Eilers2020           20.69   -25.95     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J001915.38-241756.98   4.814102125273503    -24.29921048216931    27.441704   0.23636982      22.962696   14.674736      20.831814   59.79761      19.61199    57.88257     5.68       Banados2016          19.43   -27.18     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J002031.47-365341.82   5.131219014438384    -36.8949877932009     26.357948   6.2420893       26.421583   1.562269       25.788607   3.3020446     21.443121   28.458448    6.834      Reed2019             19.98   -26.92     6.834           4.0E-4              Reed2019              3800.0      360.0              360.0               2.62       0.05          0.05           16.93    Reed2019          
  J002334.65+034223.20   5.894364914292323    3.706439352204978     ""          -0.592369       27.905188   0.37127718     27.881227   0.20328644    22.797802   13.200894    6.12       Matsuoka2022         22.73   -24.0      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J002806.56+045725.68   7.027352512202909    4.957057029737435     28.8207     0.15674798      24.675842   5.1066904      22.753183   14.563453     20.12504    104.57967    6.0015     Venemans2020         20.11   -26.58     5.995           0.005               Farina2022            3203.0      1925.0             591.0               3.91       0.130097      0.157282       14.7     Farina2022        
  J003125.86+071036.92   7.85780805062422     7.176933105403722     26.108042   1.1980271       22.257174   26.35033       Infinity    0.0           20.080454   85.42537     5.33       Wang2016             20.21   -26.29     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J003311.40-012524.90   8.297576078130257    -1.423722259911306    27.069914   1.0110823       ""          -0.088161685   24.592892   5.0237536     21.854374   35.85745     6.019      Shen2019             21.64   -25.06     5.9776          0.01                Shen2019              2001.4      1767.6             1767.6              0.614334   0.00704       0.00704        2.27     Shen2019          
  J003426.00+105106.69   8.608341083412514    10.851777837942       ""          -0.5414118      24.860767   3.1440156      Infinity    0.0           20.33892    69.63054     5.98       Banados2022          20.62   -26.07     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J003725.76-080708.46   9.357335866619326    -8.119044379236275    26.388802   0.85571563      23.29256    7.7476077      20.95997    66.73142      20.338728   60.375557    5.72       Banados2016          20.16   -26.46     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J003836.10-152723.60   9.650432159404534    -15.45657387937461    26.26743    1.3548855       25.008451   1.7502548      24.927681   2.7227623     21.683578   17.631308    7.034      Yang2021             19.93   -27.01     6.999           0.001               Yang2021              2954.0      17.0               17.0                4.601942   0.174757      0.174757       13.56    Yang2021          
  J003856.52-102553.90   9.735506684755023    -10.43163496619698    ""          -1.2945938      25.148584   2.3046932      23.29926    10.130876     20.509615   53.8873      6.004      Venemans2020         20.2    -26.49     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J004533.57+090156.96   11.38989180204087    9.032460499343328     28.26508    0.18674304      24.78316    2.3424447      24.072296   2.5427294     21.40861    27.787151    6.4695     Eilers2020erratum    20.85   -25.96     6.441           0.004               Yang2021              2816.0      110.0              110.0               1.203883   0.116505      0.116505       6.3      Yang2021          
  J004623.65-283747.34   11.59860170802652    -28.62986470241761    ""          -0.6528879      26.427446   3.2256866      23.996767   12.000772     21.270267   107.3778     5.991      Farina2022           21.34   -25.35     5.991           0.0016              Farina2022            1974.0      134.0              133.0               1.55       0.066019      0.066019       3.51     Farina2022        
  J005502.92+014617.80   13.76215309987346    1.771583712337543     ""          -0.10190725     26.363176   1.5798225      24.396566   4.241812      22.17117    29.700594    6.006      Willott2015          21.94   -24.76     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J005656.04+224112.16   14.23353670943066    22.68670085605157     25.69046    2.295724        22.613724   20.41804       Infinity    0.0           20.04841    89.084145    5.49       Yang2019a            19.78   -26.77     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J010044.78+042211.50   15.18658789518349    4.36983977812858      ""          -0.37706187     26.671675   0.91385293     24.603281   4.1254478     22.82018    11.197751    5.96       Matsuoka2022         22.95   -23.73     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J010250.64-021809.90   15.71103310484142    -2.302911959776015    ""          -0.69715303     28.290676   0.2775094      23.870419   9.699328      22.460365   20.178572    5.95       Willott2009          22.14   -24.54     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J010603.68-003015.20   16.51536717750847    -0.5042482496471152   ""          -0.507675       ""          -0.10556992    25.117046   2.3066554     22.887945   10.313769    6.06       Matsuoka2019a        23.18   -23.53     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J010718.87+002724.20   16.82864184249213    0.4567319483299069    ""          -2.035213       29.08997    0.15012959     25.04385    3.7916448     22.569563   21.695986    6.03       Matsuoka2022         22.7    -24.0      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J010816.60-115931.01   17.06922589894996    -11.99201546876603    27.018183   0.513897        24.711073   2.8583539      22.223045   18.176447     21.274662   31.590698    5.8        Banados2022          20.7    -25.94     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J010953.13-304726.31   17.47135648601922    -30.79063449440975    28.64246    0.21235348      27.150627   0.6661502      25.821365   1.503277      22.33618    21.252201    6.7904     Venemans2020         21.3    -25.59     6.76            0.01                Farina2022            3530.0      590.0              620.0               1.49       0.038835      0.038835       11.02    Farina2022        
  J011224.59-011557.30   18.10244343992526    -1.265905739793921    ""          -2.2589943      27.371756   0.6155186      25.308193   2.6443017     22.190493   26.27047     6.14       Matsuoka2022         22.84   -23.89     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J012053.93+214706.21   20.22466009571228    21.78512064463088     26.582954   0.9070119       22.138914   33.24845       Infinity    0.0           19.922716   112.20154    5.42       Yang2019a            20.04   -26.49     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J012235.47-003602.40   20.64777565629815    -0.6006890549877199   ""          -0.16000971     28.64438    0.15576075     25.002102   3.4952683     21.304571   54.81253     6.26       Matsuoka2022         21.68   -25.08     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J012541.12-255256.24   21.42137140711946    -25.88231282893196    ""          -0.7156391      23.36225    21.648708      21.031645   129.71127     19.921991   182.46829    5.79       Banados2016          19.61   -27.03     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J012958.51-003539.70   22.49380742457599    -0.5943854837608811   28.082441   0.687702        26.045794   2.4599936      23.442102   14.049875     22.267683   23.96555     5.7788     Venemans2020         22.8    -23.83     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J013201.70-021603.11   23.00713828894323    -2.267550753679147    ""          -1.1299828      24.38209    6.8054185      21.491957   72.42565      20.53609    83.409836    5.9        Banados2016          20.27   -26.4      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J013326.84+010637.82   23.36181589920095    1.110521897168177     ""          -0.4122832      22.773102   43.42147       20.662657   150.1764      20.643188   108.26326    5.3        Chiu2005             20.43   -26.06     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J013603.17+022605.70   24.01341049292453    2.43472501422018      ""          -1.1775118      26.685465   1.1365979      25.797764   1.3553475     21.759762   34.38882     6.206      Shen2019             22.15   -24.6      6.2065          0.0088              Shen2019              2596.2      1433.3             1433.3              0.416892   0.011129      0.011129       3.15     Shen2019          
  J014057.03-114059.48   25.23761948179475    -11.68314630633987    26.77418    1.2574848       24.372297   9.670081       21.691689   58.728226     20.067606   154.88626    5.85       Banados2016          19.84   -26.81     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J014243.73-332745.47   25.68216854292908    -33.46264942772179    ""          -0.099809036    25.724623   2.757742       22.472425   34.193745     19.202482   295.86212    6.3373     Venemans2020         19.02   -27.76     6.294           ""                  Chehade2018           4109.0      ""                 ""                  4.48       ""            ""             25.89    Chehade2018       
  J014310.24-554510.69   25.79271838257569    -55.7529700133139     ""          -0.76522213     26.90348    0.9186711      24.15323    6.9146895     20.544542   81.45152     6.25       Reed2017             21.11   -25.65     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J014837.63+060020.08   27.15682694768295    6.005549435616733     ""          -0.25193128     25.194445   1.8952941      Infinity    0.0           19.524317   167.12411    5.98       Becker2015           19.35   -27.34     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J015533.28+041506.74   28.88864801402794    4.251872647543061     27.085014   0.93311477      21.539934   109.03142      19.762968   310.73923     19.413616   256.6218     5.37       Wang2016             19.48   -27.03     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J015745.45+300110.68   29.43936901398583    30.0196208554964      26.66018    1.0198299       22.70949    20.872765      Infinity    0.0           19.39621    187.96622    5.63       Yang2019a            19.1    -27.49     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J015804.14-290519.25   29.51727729161107    -29.08870401590435    27.123924   0.80013484      23.704454   17.722658      20.93628    114.57401     19.25955    306.663      5.984      Banados2016          19.42   -27.27     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J015957.97-363356.60   29.99159668284911    -36.56574221092954    27.143425   1.0200117       23.772444   17.382008      21.594448   78.00537      19.659916   220.47646    6.027      Chehade2018          19.75   -26.95     6.027           ""                  Chehade2018           6510.0      ""                 ""                  4.4        ""            ""             64.4     Chehade2018       
  J020033.30-173725.97   30.13879875135888    -17.62389610548076    ""          -0.0025522118   25.420835   4.0442367      23.740227   11.8179       20.944483   85.173874    6.09       Banados2022          21.1    -25.62     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J020258.21-025153.60   30.74256814630147    -2.864881862505199    27.872242   0.4599453       ""          -0.45104945    25.380732   2.1004488     22.868675   11.418769    6.03       Matsuoka2018a        23.31   -23.39     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J020332.38+001229.06   30.88493214543895    0.2081183218490436    28.61575    0.2231975       24.946857   5.454703       21.836466   50.91144      20.647303   95.546074    5.72       Mortlock2009         20.42   -26.2      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J020415.74+001534.50   31.06561716929006    0.2595900587715561    26.837782   1.0295572       27.998457   0.3254276      25.699205   1.2773093     22.499466   17.233377    6.05       Matsuoka2022         22.55   -24.16     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J020546.63-095523.70   31.44435102805001    -9.92332605034052     27.39643    0.7249232       26.46506    1.3662863      23.343956   14.053781     23.201109   15.78        5.37       McGreer2018          23.29   -23.22     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J020611.20-025537.80   31.54672819806514    -2.92719558370433     ""          -0.2102372      27.167059   0.5923408      24.018867   6.820687      21.548838   37.768436    6.03       Matsuoka2018a        21.79   -24.91     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J021013.19-045620.90   32.55498430788738    -4.939163014330586    ""          -1.5240046      27.001762   0.94366133     25.839592   1.4961103     22.347813   23.342953    6.4323     Willott2013          22.33   -24.47     6.438           0.04                Willott2010           1300.0      350.0              350.0               0.42       0.05          0.05           0.79     Willott2010       
  J021140.52-170428.77   32.91887669160961    -17.0746642330795     ""          -0.54033047     ""          -0.07722452    23.349533   16.449005     20.648405   96.74774     5.99       Banados2022          20.89   -25.8      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J021316.94-062615.25   33.32057253082181    -6.437572066648877    ""          -1.9976296      29.129614   0.11731081     26.215117   0.84642947    22.819649   12.003808    6.72       Matsuoka2018b        21.63   -25.24     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J021430.90+023240.40   33.62875400299598    2.544588469880688     ""          -2.0443082      27.44495    0.5301877      27.562193   0.2528759     23.20101    8.35671      6.85       Matsuoka2022         21.55   -25.35     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J021638.85-522620.59   34.16195723391245    -52.43906708500993    ""          -1.0109549      ""          -1.3932915     24.82854    3.3629258     21.906092   32.831       6.41       Yang2019b            21.7    -25.1      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J021847.04+000715.17   34.69603065756349    0.1208400183984103    ""          -1.0355197      ""          -1.2933756     28.43847    0.10542364    22.39806    17.140863    6.77       Yang2021             21.34   -25.54     6.766           0.004               Yang2021              2745.0      73.0               73.0                1.242718   0.271845      0.271845       6.09     Yang2021          
  J022029.72-043204.00   35.12369572847233    -4.534449673009476    27.270044   0.45690233      25.826237   1.0248487      23.40016    7.259328      22.570993   9.979398     5.9        Matsuoka2018b        24.5    -22.17     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J022122.71-080251.50   35.34464952524237    -8.047683413453523    ""          -1.2681146      ""          -0.036935616   25.672163   1.864566      22.237782   24.325735    6.161      Shen2019             22.09   -24.65     6.1609          0.0538              Shen2019              4251.3      10381.1            10381.1             0.893567   0.0337        0.0337         12.38    Shen2019          
  J022223.74+024535.00   35.59890306838001    2.759710067161977     30.601063   0.0340526       ""          -0.05202975    25.28239    2.1940813     21.516144   47.638943    6.14       Matsuoka2022         21.82   -24.91     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J022426.54-471129.36   36.11061480108221    -47.19149208756433    27.235744   0.64839214      28.764236   0.1166752      23.765093   10.744571     20.243393   113.03851    6.526      Reed2019             19.89   -26.94     6.526           3.0E-4              Reed2019              3500.0      310.0              310.0               6.08       0.09          0.09           21.88    Reed2019          
  J022456.75-343523.00   36.23654976899125    -34.58974614744662    ""          -0.42840084     25.279993   4.7276464      23.083344   20.447296     21.825481   30.093014    5.78       Banados2022          21.77   -24.86     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J022601.88+030259.40   36.50780762585064    3.049794636971192     26.658295   1.3122582       27.071617   0.7626493      23.639074   10.319318     20.091276   149.63196    6.5405     Venemans2020         19.55   -27.28     6.517           0.003               Farina2022            4840.0      364.0              341.0               4.85       0.027184      0.029126       37.37    Farina2022        
  J022743.29-060530.20   36.93042595170116    -6.091770616940595    28.733793   0.24651417      ""          -0.75926733    25.25873    2.2500248     22.202585   22.709595    6.212      Shen2019             21.52   -25.23     6.2119          0.0069              Shen2019              1612.3      653.6              653.6               0.426854   0.011058      0.011058       1.23     Shen2019          
  J023002.27+004646.80   37.50955693765466    0.7796278030640686    30.834864   0.0681122       24.355753   23.155952      22.13222    81.91457      21.714941   82.88799     5.41       Matute2013           22.44   -24.09     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J023152.96-285020.08   37.97066912628364    -28.83892784185651    ""          -1.6876031      26.309599   1.6259987      22.048681   44.40717      20.717134   76.91632     6.0        Banados2016          20.52   -26.17     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J023245.94-183424.61   38.19137076382222    -18.5735338787829     ""          -2.3552341      23.488043   21.80654       21.479757   84.90627      20.448256   107.26339    5.68       Banados2022          20.57   -26.04     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J023551.42+013932.30   38.96427013302811    1.658959204169364     27.052559   1.0327061       ""          -0.9669571     24.15878    4.6495466     21.441502   43.896294    6.02       Matsuoka2022         21.12   -25.58     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J023858.09-031845.40   39.74204972634455    -3.31263827635512     ""          -1.1534568      25.939207   2.1162164      24.090538   6.7337885     22.61465    14.473143    5.83       Matsuoka2019a        22.71   -23.94     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J023930.24-004505.40   39.87598047861683    -0.75148140253332     ""          -1.8418984      26.460253   1.3417108      23.378763   12.793865     22.373747   21.272854    5.82       Jiang2009            22.16   -24.48     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J024003.82+173244.93   40.01592383832433    17.54579016784917     ""          -0.905031       24.595243   2.3345244      Infinity    0.0           20.917185   50.934807    5.68       Banados2016          20.85   -25.76     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J024401.02-500853.74   41.00430619527937    -50.148265316508      30.310211   0.059723098     ""          -2.008606      25.242876   2.69428       21.119907   75.92232     6.724      Reed2019             20.15   -26.72     6.724           8.0E-4              Reed2019              3100.0      530.0              530.0               2.79       0.05          0.05           11.63    Reed2019          
  J024655.90-521949.90   41.73293913685005    -52.33054324632275    ""          -2.243411       28.055925   0.3018142      27.45475    0.27729386    22.072144   21.089443    6.8876     Yang2021             21.45   -25.46     6.86            0.02                Yang2021              3211.0      523.0              523.0               1.980582   0.194175      0.194175       10.51    Yang2021          
  J025040.58-025502.82   42.66910575886092    -2.917485492210881    26.035572   2.0398989       23.983652   11.133027      21.721867   44.23807      20.494705   97.565414    5.89       Banados2016          20.13   -26.53     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J025216.64-050331.80   43.06940159585108    -5.058864872519052    28.389685   0.23461789      ""          -0.15400699    26.044828   1.1207442     22.30633    21.975542    7.0006     Yang2021             21.17   -25.77     6.99            0.02                Yang2021              3327.0      126.0              126.0               2.563107   0.07767       0.07767        12.84    Yang2021          
  J025226.68-023720.72   43.11116036203441    -2.622452323148713    27.282574   0.79653865      ""          -0.57708305    25.515812   1.7975941     21.083729   71.3667      6.16       Banados2022          20.98   -25.76     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J030044.18-223227.19   45.18410114337315    -22.54091367943749    25.480043   4.2874          24.16552    10.325885      21.75167    64.18136      20.47848    95.29985     5.68       Banados2016          20.41   -26.2      ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J030331.40-001912.90   45.88083468521877    -0.3202756849670477   26.953236   0.73301965      ""          -0.5029061     24.137474   1.9678136     21.086      54.076523    6.079      DeRosa2011           21.21   -25.5      6.079           0.001               DeRosa2011            2307.0      63.0               63.0                0.145      0.0017        0.0017         1.47     DeRosa2011        
  J030516.92-315055.90   46.32048605489429    -31.84885319208534    29.002277   0.18800773      26.574488   1.3325238      24.91717    3.0822847     21.64949    32.684963    6.6139     Venemans2019         20.72   -26.13     6.602           0.002               Farina2022            2347.0      239.0              280.0               1.83       0.019417      0.023301       5.4      Farina2022        
  J031710.42-263315.71   49.29346821836704    -26.55436578875044    ""          -1.3605111      24.450407   9.832947       22.069395   47.690514     21.009497   62.11965     5.94       Banados2016          20.91   -25.77     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J031941.66-100846.00   49.92368393312643    -10.14610919984173    ""          -0.67416114     28.003502   0.3085112      25.671917   1.2630488     22.105066   25.443068    6.8275     Yang2021             21.19   -25.71     6.816           0.004               Yang2021              2006.0      20.0               20.0                1.864078   0.271845      0.271845       3.98     Yang2021          
  J032214.55-184117.47   50.56062997879275    -18.68818233078853    ""          -0.5036111      26.91264    1.7461772      23.928345   9.057215      20.89224    69.27072     6.09       Banados2022          20.45   -26.27     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J032340.34-470120.14   50.91813745542308    -47.02225495933305    ""          -2.0974507      ""          -2.1718159     24.400698   5.86661       20.852125   80.75723     6.241      Eilers2020           20.74   -26.02     6.241           0.002               Eilers2020            1862.0      654.0              654.0               1.253701   ""            ""             2.81     Eilers2020        
  J032835.51-325322.84   52.14798981319572    -32.88967769095432    26.856695   1.3656892       23.459703   25.319887      21.251926   123.88418     20.094841   158.69864    5.86       Venemans2015b        20.05   -26.61     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J033027.92-402516.36   52.61637641422694    -40.42119955029815    27.482868   0.5594907       ""          -1.028086      23.943935   6.116338      20.660643   90.33191     6.239      Eilers2020           20.34   -26.42     6.239           0.004               Eilers2020            7197.0      360.0              360.0               1.730587   ""            ""             49.36    Eilers2020        
  J033550.53-154744.50   53.96053602779116    -15.7957200433196     ""          -0.8570602      24.486692   9.33873        21.699158   65.97146      20.769627   86.02636     5.87       Banados2016          20.47   -26.19     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J034141.86-004812.74   55.42445155621992    -0.8035466536510183   27.78408    0.41512418      23.574926   10.821111      21.33715    29.577906     20.458025   89.50334     5.68       Banados2015          20.29   -26.32     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J034652.04-162836.88   56.71689329218649    -16.47694167918075    28.968836   0.1428591       24.186611   12.745115      21.41158    87.30625      19.906029   174.796      5.9676     Eilers2020           20.03   -26.65     5.975           0.001               Farina2022            3049.0      121.0              118.0               2.06       0.021359      0.021359       9.67     Farina2022        
  J035349.72+010404.40   58.45720165031161    1.067961044239033     Infinity    0.0             Infinity    0.0            23.44072    4.9148617     20.646627   46.0133      6.057      Shen2019             20.34   -26.37     6.0574          0.0052              Shen2019              3229.8      300.8              300.8               2.481896   0.010536      0.010536       11.91    Shen2019          
  J040819.23-563228.82   62.08016066996198    -56.54132330215343    ""          -0.38955423     25.145552   4.4506736      22.40337    26.16502      20.096346   159.76628    6.03       Reed2017             20.19   -26.51     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J041003.23-441440.70   62.51347081478641    -44.24463623769196    ""          -1.1981976      26.082623   2.567971       23.96563    9.76508       20.817505   107.48532    6.21       Reed2017             20.61   -26.14     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J041128.63-090749.70   62.86929778691103    -9.130503126491776    27.604958   0.5179636       ""          -2.560773      24.60711    4.2788963     20.77574    83.86986     6.826      Yang2021             20.28   -26.62     6.827           0.006               Yang2021              2729.0      96.0               96.0                3.087379   0.194175      0.194175       9.48     Yang2021          
  J042011.34-445323.75   65.0472947373163     -44.88992033003064    ""          -1.7804714      25.508936   3.89491        22.94788    24.582659     20.35032    134.44809    6.07       Reed2017             20.46   -26.25     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J042138.05-265715.61   65.4085373061392     -26.95433295713862    26.605751   1.3851972       25.046425   5.419466       22.593409   32.4548       19.738031   232.54764    6.1871     Venemans2020         19.53   -27.21     6.144           0.003               Farina2022            5558.0      352.0              303.0               4.21       0.08932       0.087379       45.92    Farina2022        
  J042201.00-192728.69   65.50417628429304    -19.45795673191165    26.341368   2.2170262       29.098166   0.12346533     23.393503   16.050531     19.59375    241.62381    6.1247     Decarli2018          20.16   -26.57     6.112           0.001               Farina2022            3861.0      109.0              103.0               3.72       0.073786      0.075728       20.83    Farina2022        
  J042350.15+014324.79   65.958960424953      1.72356580081644      27.045113   0.68819416      24.402744   3.8151674      21.750341   36.85461      20.314144   109.79119    5.79       Banados2022          20.08   -26.56     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J044407.73-043333.07   71.03224029785301    -4.559208631638669    27.998766   0.23926966      24.307951   4.9531803      21.849308   41.282745     20.151037   117.74589    5.89       Banados2016          20.12   -26.54     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J044548.18-021959.84   71.4507779173129     -2.333305862332031    ""          -2.997571       22.199377   32.102154      20.21037    151.72594     19.182472   231.52063    5.69       Banados2016          19.13   -27.48     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
  J045019.81-075330.61   72.58252069005381    -7.891851994300072    29.02618    0.13283612      24.574234   4.4826837      22.096273   26.277233     21.432991   41.07987     5.75       Banados2022          20.97   -25.66     ""              ""                  --                    ""          ""                 ""                  ""         ""            ""             ""       --                
