# ls_id                       ra                   dec                   mag_g       snr_g           mag_r       snr_r          mag_i       snr_i        mag_z       snr_z       TYPE   RMAG    BMAG    COMMENT   R   B   Z       CITE     ZCITE    XNAME                    RNAME                    LOBE1                    LOBE2                    Separation             
  "SDSS J000825.77-062604.6"  2.107411251994614    -6.434606503679884    26.775951   1.136389        24.046827   9.796331       21.624426   32.86176     20.380167   94.9762     Q      24.28   24.66   g         -   -   5.929   OVRLAP   OVRLAP   ""                       ""                       ""                       ""                       0.1304277210603585     
  "DESI J000918.00-101723.0"  2.324993342906412    -10.28971871116661    ""          -1.3969516      23.466112   11.192569      21.485947   51.703312    21.308645   27.94097    Q      23.34   24.61   g         -   -   5.33    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.02403224795995964    
  "PSO J002.3786+32.8702"     2.378736614239101    32.87022299147407     ""          -1.6257826      26.657644   0.5397119      Infinity    0.0          21.037205   35.128048   Q      23.82   0.0     iN        -   x   6.1     PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.03421121494109789    
  "PSO J002.5429+03.0632"     2.542995933426215    3.063155220692852     ""          -0.40302715     24.996922   5.2811656      21.941858   49.270145    21.076664   72.6096     Q      24.07   24.64   D         n   n   5.64    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.003915629559954278   
  "DESI J001040.04+115823.4"  2.666819984212423    11.9731877007542      31.590466   0.013389611     22.644178   23.930534      Infinity    0.0          20.300274   97.899475   Q      21.76   0.0     n         -   x   5.44    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.08085039946710765    
  "SDSS J001115.23+144601.8"  2.813474490601697    14.76716922570149     22.030903   47.812325       19.591007   227.46025      Infinity    0.0          18.07869    405.23038   QRX    19.63   22.08   gG        -   -   4.964   DR16Q    DR16Q    "CXOG J001115.2+144601"  VLAJ001115.25+144601.9   "FIRST J001115.2+144601" "RACD J001115.2+144601"  0.006567177123368268   
  "DESI J001149.47+074520.5"  2.956139644687098    7.755699043970621     25.365635   3.5911603       21.645338   56.57504       Infinity    0.0          19.87329    116.61411   Q      21.7    0.0     n         -   x   4.92    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.003465982474823328   
  "WISEA J001150.03-244400.1" 2.958519151353795    -24.7333903713632     ""          -0.2479515      21.361227   74.35411       19.29866    196.20454    19.155148   96.29653    Q      21.76   0.0     G         -   x   5.41    RFhiz    RFhiz    ""                       ""                       ""                       ""                       0.06305027718146214    
  "SDSS J001207.78+094720.2"  3.032413882472051    9.788953694202664     23.708342   15.999012       20.58031    156.24928      Infinity    0.0          19.824253   101.6455    Q      21.79   24.33   g+G       -   1   4.745   DR16Q    DR16Q    ""                       ""                       ""                       ""                       7.510694811050896E-4   
  "SMSS J001225.00-484829.8"  3.104251101957761    -48.80836010323879    21.125227   177.10635       18.362362   849.0854       17.965355   1388.9323    17.739927   1146.0024   Q      18.48   22.48   jG        -   -   4.59    WOLF2    WOLF2    ""                       ""                       ""                       ""                       0.002400967592262437   
  "HSC J001247.71+033716.9"   3.198816505348056    3.621372045205649     29.060873   0.14241505      27.622847   0.48227823     24.93486    3.582615     21.630785   41.386135   Q      25.57   0.0     iD        n   x   6.12    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.016581021118977142   
  "HRQC J001529.86-004904.3"  3.874406031623101    -0.817880734063857    26.013512   2.51012         22.893375   33.900913      21.071703   89.58713     20.928621   68.899055   Q      22.57   25.11   g         n   n   4.93    1245     1245     ""                       ""                       ""                       ""                       0.08012493133059163    
  "HSC J001650.69+034154.1"   4.211187209007885    3.698355831593445     28.168352   0.35807678      ""          -0.4951071     26.68933    0.70475423   23.387892   8.420757    Q      26.26   0.0     iD        n   x   6.26    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.02596224503089059    
  "SDSS J001714.67-100055.4"  4.311136992600495    -10.01539428876381    26.004032   1.6438873       21.449026   63.68708       19.609898   243.62576    19.534254   158.54466   Q      21.34   25.11   g         -   -   5.02    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.05708187025956342    
  "PSO J004.3936+17.0862"     4.393635449212707    17.08628057073935     ""          -0.37281534     24.000109   6.8012204      Infinity    0.0          20.674057   53.661777   Q      23.81   23.14   i         n   n   5.8     PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.11891900586019223    
  "DESI J001744.71+230131.9"  4.436311476587897    23.02553052785135     27.717527   0.3689251       22.97608    14.543564      Infinity    0.0          21.469475   25.246256   Q      21.38   0.0     z         n   x   4.77    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.00524831322662289    
  "PS1 J001749.00+271052.1"   4.454186076241354    27.18111295445969     24.609003   4.761948        20.340544   118.02351      Infinity    0.0          19.015032   192.06026   Q      21.37   24.47   z         n   n   4.76    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.1060037543025406     
  "DESI J001835.00+081559.4"  4.64584966979855     8.266516917458135     ""          -0.24120614     23.645985   8.637511       Infinity    0.0          21.209373   32.986576   Q      21.31   0.0     ni        -   x   5.34    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.04905037395691693    
  "DESI J001912.13+043551.3"  4.800562238330899    4.597603081563852     26.00504    2.1003587       22.263441   50.11473       20.126682   212.3985     20.223644   112.69798   Q      22.29   26.8    d         -   -   5.03    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.013696081623563897   
  "PSO J004.8140-24.2991"     4.814102125273503    -24.29921048216931    27.441704   0.23636982      22.962696   14.674736      20.831814   59.79761     19.61199    57.88257    Q      24.16   24.66   i         n   n   5.68    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.1568048617395568     
  "VDES J0020-3653"           5.131219014438384    -36.8949877932009     26.357948   6.2420893       26.421583   1.562269       25.788607   3.3020446    21.443121   28.458448   Q      28.08   0.0     D         n   x   6.834   VDES2    VDES2    ""                       ""                       ""                       ""                       0.0290308235676221     
  "BR 0019-1522"              5.533498042207087    -15.09443841226392    22.268623   24.609          Infinity    0.0            19.108353   314.6841     18.842308   116.76318   QX     18.96   22.16   jG        -   -   4.52    0401     0401     "4XMM J002208.0-150540"  ""                       ""                       ""                       0.013872374039466794   
  "SDSS J002247.71+323155.8"  5.698789600096775    32.53216750476712     21.670927   66.78141        19.973362   166.92894      Infinity    0.0          19.453915   140.69391   Q      20.7    22.42   gG        -   -   4.503   DR16     DR16QN   ""                       ""                       ""                       ""                       0.07372634853251596    
  "SDSS J002330.66-001836.6"  5.877787736590746    -0.3101522144043664   26.932571   0.857336        22.54823    49.349655      20.867857   129.15535    20.5776     95.497025   Q      22.73   24.88   g         -   -   5.04    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.07103879551797129    
  "HSC J002334.65+034223.2"   5.894364914292323    3.706439352204978     ""          -0.592369       27.905188   0.37127718     27.881227   0.20328644   22.797802   13.200894   Q      28.48   0.0     iD        n   x   6.12    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.053948466595283434   
  "SDSS J002526.84-014532.5"  6.36181203282971     -1.759029459079963    22.601974   56.05992        19.782278   474.91797      18.00479    1015.7872    18.034958   818.6075    Q      19.68   22.87   gG        -   -   5.06    WISEHI   DR16Q    ""                       ""                       ""                       ""                       0.018090908263854087   
  "SDSS J002551.80+191543.5"  6.465824779689211    19.26212457961549     22.732353   35.974056       22.00538    34.01695       Infinity    0.0          20.169931   74.29153    R      22.09   22.65   g         -   -   5.6     NBCKv3   NBCKv3   ""                       VLAJ002551.80+191543.6   ILTJ002551.83+191543.8   "RACS J002551.8+191545"  0.16427679132745854    
  "SDSS J002618.67+140946.6"  6.577804345132534    14.16298115823383     22.595924   33.080536       20.363008   145.41435      Infinity    0.0          19.750017   129.47325   Q      20.94   22.91   gG        -   -   4.578   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.0355091672079469     
  "SDSS J002627.91+025956.2"  6.616292173522324    2.998935008147648     23.717545   17.675198       21.904778   63.037777      21.11451    81.33898     20.713758   84.28825    R      22.25   25.09   g         -   -   4.7     NBCKv3   NBCKv3   ""                       VLAJ002627.90+025956.4   "FIRST J002627.9+025956" "RACS J002627.9+025957"  0.10261498455955972    
  "DESI J002633.47+162937.5"  6.639454078502193    16.49376099413599     ""          -0.7966002      23.239162   12.276051      Infinity    0.0          21.426693   23.198568   Q      21.45   0.0     ni        -   x   5.1     DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.039081721496482466   
  ILTJ0026+2516               6.640031784271371    25.28142352417712     ""          -1.0313278      23.27101    8.345522       Infinity    0.0          21.079737   40.089897   QR     21.99   0.0     n         -   x   5.06    ILT1     ILT1     ""                       ILTJ002633.65+251653.3   ""                       ""                       0.014617965356530526   
  "SDSS J002640.93-061907.2"  6.670573487298181    -6.318680123817335    23.216637   31.715343       21.646908   79.99729       20.695724   104.087      20.240543   120.69166   R      21.98   24.18   g         -   -   5.9     NBCKv3   NBCKv3   ""                       VLAJ002640.95-061906.9   "FIRST J002640.9-061907" "RACD J002640.9-061908"  0.0522778571887171     
  "PSO J007.0273+04.9571"     7.027352512202909    4.957057029737435     28.8207     0.15674798      24.675842   5.1066904      22.753183   14.563453    20.12504    104.57967   Q      24.22   0.0     DN        -   x   5.99    0114     0114     ""                       ""                       ""                       ""                       0.05789768777532131    
  "DESI J002956.51+290912.4"  7.485463780313157    29.15344531938938     26.350693   0.7567246       22.108679   22.071234      Infinity    0.0          20.480377   36.838696   Q      21.61   0.0     n         -   x   4.92    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.036506717085666426   
  "SDSS J003125.86+071036.9"  7.85780805062422     7.176933105403722     26.108042   1.1980271       22.257174   26.35033       Infinity    0.0          20.080454   85.42537    Q      22.46   0.0     ""        -   x   5.33    WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.21096225020065854    
  "DESI J003158.87+144941.4"  7.995298529758283    14.82819014103667     25.819435   1.4720155       21.400503   59.014534      Infinity    0.0          20.076529   101.7193    Q      21.96   24.62   g         -   -   4.85    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.0051417348208163     
  "SDSS J003302.82+245937.1"  8.261769579021193    24.99364160972694     22.975748   28.852598       20.209654   161.39732      Infinity    0.0          19.538105   193.62328   QR     20.72   23.54   gG        -   -   4.523   DR14Q    DR14Q    ""                       VLAJ003302.81+245937.1   ILTJ003302.84+245937.4   "RACD J003302.7+245937"  0.017178540999691645   
  "SDSS J003304.82-003102.4"  8.270112949078747    -0.5173375850185771   24.01473    16.44007        21.36899    138.10915      21.288506   95.957886    20.948395   85.90707    Q      21.89   24.68   g         -   -   4.53    DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.10071750591422698    
  "CFHQS J00331-0125"         8.297576078130257    -1.423722259911306    27.069914   1.0110823       ""          -0.088161685   24.592892   5.0237536    21.854374   35.85745    Q      27.68   0.0     D         n   x   6.13    2049     2049     ""                       ""                       ""                       ""                       0.012378999495658375   
  "DESI J003350.60+023559.0"  8.460840642576024    2.599726762400983     25.702774   3.670316        21.58513    113.02522      20.26319    192.3013     20.141996   136.49915   Q      21.83   25.11   g         -   -   4.86    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.011882237158223884   
  "PSO J008.6083+10.8518"     8.608341083412514    10.851777837942       ""          -0.5414118      24.860767   3.1440156      Infinity    0.0          20.33892    69.63054    Q      22.8    0.0     i         n   x   5.98    PS1hz2   PS1hz2   ""                       ""                       ""                       ""                       0.30133043046969743    
  "DESI J003502.32-023153.9"  8.759672081392289    -2.5316485937927      25.45247    4.7278004       22.139414   72.71878       21.447706   78.45321     20.955345   85.83708    Q      22.63   24.98   g         -   -   4.62    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.009036760336351072   
  "SDSS J003525.29+004002.7"  8.855385408776577    0.6674363520165484    23.37726    42.121017       20.347025   394.69876      20.01318    292.60214    19.714802   236.81541   Q      21.53   24.2    gG        -   -   4.75    DR16Q    DR16Q    ""                       ""                       ""                       ""                       5.336764123921485E-4   
  "SDSS J003605.64+010344.9"  9.02354478106027     1.062570458894287     24.710531   21.814892       21.449284   212.52193      21.13776    97.29981     20.809664   63.77642    Q      22.66   25.11   g         -   -   4.7     DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.28812656316580704    
  "SMSS J003656.23-241844.1"  9.234355140699533    -24.31229018784548    21.366753   156.92291       19.181      631.12036      18.724825   722.4409     18.546398   519.941     Q      19.66   21.19   nG        -   -   4.62    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.015499430758848904   
  ILTJ0037+2410               9.274319250834344    24.18147418197607     ""          -0.9079636      22.720627   17.557999      Infinity    0.0          20.291418   90.71704    QR     20.91   0.0     ni        -   x   5.05    ILT1     DEShiz   ""                       ILTJ003705.87+241053.8   ""                       ""                       0.03745600645072603    
  "PSO J009.3573-08.1190"     9.357335866619326    -8.119044379236275    26.388802   0.85571563      23.29256    7.7476077      20.95997    66.73142     20.338728   60.375557   Q      23.41   27.56   i         n   n   5.72    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.1080295478011895     
  "DELS J003836.10-152723.6"  9.650432159404534    -15.45657387937461    26.26743    1.3548855       25.008451   1.7502548      24.927681   2.7227623    21.683578   17.631308   Q      21.65   0.0     z         n   x   7.021   z7.02    z7.02    ""                       ""                       ""                       ""                       0.08489849548434189    
  "PSO J009.7355-10.4316"     9.735506684755023    -10.43163496619698    ""          -1.2945938      25.148584   2.3046932      23.29926    10.130876    20.509615   53.8873     Q      23.79   0.0     iN        -   x   5.95    PS1hz    PS1hz    ""                       ""                       ""                       ""                       0.08192415809160748    
  "PC 0036+0032"              9.748470694692818    0.8164904203175181    23.534111   56.045174       21.337463   221.65283      20.87108    130.8889     20.732048   76.72679    QX     21.98   23.56   g         -   -   4.51    1662     1662     "4XMM J003859.6+004858"  ""                       ""                       ""                       0.026840335473889605   
  "DESI J003933.07+311717.0"  9.887810141851388    31.2880630969191      25.166113   3.7061503       21.973291   35.56153       Infinity    0.0          20.376122   60.458538   Q      22.34   24.09   g         -   -   4.87    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.011157446367651242   
  "SDSS J003941.03+202554.8"  9.920932747291587    20.43189059904314     23.204332   21.331093       19.56633    210.55243      Infinity    0.0          18.802689   277.5729    QR     20.62   23.99   gG        -   -   4.61    WISEHI   WISEHI   ""                       ILTJ003941.02+202555.2   ""                       ""                       0.007684360739827432   
  "SDSS J004054.65-091526.8"  10.22774090908919    -9.257454262168846    24.033484   18.972242       20.35881    551.05426      19.0217     624.34033    18.88208    237.38948   QX     20.5    24.39   gG        -   -   4.977   0386     DR16Q    "4XMM J004054.4-091524"  ""                       ""                       ""                       0.010040343408559265   
  "DESI J004422.36+170508.2"  11.09317243850831    17.08561426183386     25.306757   3.2066066       22.693893   16.630049      Infinity    0.0          21.23336    31.73698    Q      21.38   0.0     ni        -   x   4.78    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.07793473583172547    
  "DES J0044-2353"            11.20020576825159    -23.88376211745996    24.928335   9.401883        21.365145   157.07396      19.936108   443.9835     19.847189   306.78445   Q      21.38   24.56   D         -   -   4.8     QQhiz    QQhiz    ""                       ""                       ""                       ""                       0.014559140409458634   
  ILTJ0045+2749               11.38259079786478    27.82896553836257     ""          -2.4024131      23.539593   9.722006       Infinity    0.0          21.319818   31.092598   QR     21.59   0.0     i         -   x   5.14    ILT1     ILT1     ""                       ILTJ004531.80+274944.5   ""                       ""                       0.02392054042031893    
  "PSO J011.3899+09.0325"     11.38989180204087    9.032460499343328     28.26508    0.18674304      24.78316    2.3424447      24.072296   2.5427294    21.40861    27.787151   Q      0.0     0.0     ""        x   x   6.42    PS1MAZ   PS1MAZ   ""                       ""                       ""                       ""                       0.1357147121230314     
  "VIK J0046-2837"            11.59860170802652    -28.62986470241761    ""          -0.6528879      26.427446   3.2256866      23.996767   12.000772    21.270267   107.3778    Q      24.84   31.07   n         n   n   6.02    ALMA     PS1hz2   ""                       ""                       ""                       ""                       0.2527295124711517     
  "SMSS J004917.31-081723.4"  12.32221668664534    -8.28984043283589     21.692156   57.358852       19.385468   197.66354      18.57028    350.91537    18.642155   255.14441   Q      19.24   22.48   jG        -   1   4.56    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.040683563501170104   
  "DESI J005002.24+110407.5"  12.50933864835073    11.06876420552887     ""          -0.31784454     22.967897   11.542727      21.135124   26.111044    21.045315   31.907772   Q      22.94   25.03   g         -   -   5.06    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.03410011780907993    
  "DESI J005358.90-145203.0"  13.49542043444704    -14.86752684355452    25.748854   2.473575        22.089958   38.322353      20.504736   89.41133     20.479364   65.68721    Q      21.9    0.0     n         -   x   4.91    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.013541534148492842   
  "DESI J005411.02-115530.7"  13.54592648937447    -11.92520633288968    25.664722   2.0176213       22.121696   30.942665      20.973143   51.98021     21.001469   39.5457     Q      21.19   0.0     ni        -   x   4.83    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.009996068826175333   
  "SDSS J005421.42-010921.7"  13.58928783680186    -1.156021635617689    28.339855   0.26249334      21.43334    114.31425      19.912935   307.11423    19.691195   201.97617   Q      21.41   25.11   g         -   -   5.022   DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.04032201198915851    
  "CFHQS J00550+0146"         13.76215309987346    1.771583712337543     ""          -0.10190725     26.363176   1.5798225      24.396566   4.241812     22.17117    29.700594   Q      24.6    0.0     i         n   x   6.02    2050     2050     ""                       ""                       ""                       ""                       0.1786560539584728     
  "SDSS J005518.22+183904.7"  13.82593145673024    18.65131696614208     22.055347   49.87966        20.428171   131.92752      Infinity    0.0          19.38779    107.93687   R      19.92   20.9    jG        -   -   4.7     NBCKv3   NBCKv3   ""                       VLAJ005518.21+183904.7   ILTJ005518.22+183904.7   "RACS J005518.1+183905"  0.018972141813318494   
  "SDSS J005527.18+122840.6"  13.86328383085365    12.4779784019903      22.694384   50.72164        19.59959    313.53574      18.954414   198.04192    18.760517   377.4526    Q      20.4    23.71   gG        -   -   4.7     WISEHI   WISEHI   ""                       ""                       ""                       ""                       0.037904878545591957   
  "SDSS J005656.04+224112.1"  14.23353670943066    22.68670085605157     25.69046    2.295724        22.613724   20.41804       Infinity    0.0          20.04841    89.084145   Q      23.45   25.83   z         n   n   5.49    LUMIz5   LUMIz5   ""                       ""                       ""                       ""                       0.17809398026192608    
  "DESI J005658.99-050825.7"  14.24579914542158    -5.140486043998601    25.61454    3.301131        22.60494    34.565468      21.445618   53.301693    21.30465    43.43887    Q      22.69   25.89   d         -   -   4.82    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.021973086118573522   
  "HRQC J005703.20+001032.3"  14.26336843756797    0.1756211363871826    27.187235   0.71730417      22.275356   53.919376      21.141323   101.35854    21.088299   64.53972    Q      22.89   24.82   g         -   -   4.84    1245     1245     ""                       ""                       ""                       ""                       0.11582766883955414    
  "DESI J005814.57+035222.0"  14.56071163140874    3.872774037059628     27.14442    0.799526        22.529863   51.3444        21.402914   93.692154    21.369354   57.389732   Q      22.63   28.43   d         -   -   4.87    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.0369365084360497     
  "OGLE J005907-645016"       14.78081084579353    -64.83787256203428    25.026228   7.56472         21.207308   180.9504       19.769026   383.37766    19.51508    272.26648   Q      21.24   25.35   G         1   n   4.98    OGLE2    OGLE2    ""                       ""                       ""                       ""                       0.04882345674957189    
  "SDSS J010013.02+280225.8"  15.05426944576106    28.04049769898639     ""          -0.3224216      24.056824   5.675134       Infinity    0.0          18.02242    485.62152   QRX    24.8    25.11   g         n   n   6.301   ULTRA    ULTRA    "4XMM J010013.0+280225"  ILTJ010013.04+280225.3   ""                       ""                       0.06234008066385994    
  "HSC J010044.78+042211.5"   15.18658789518349    4.36983977812858      ""          -0.37706187     26.671675   0.91385293     24.603281   4.1254478    22.82018    11.197751   Q      27.5    0.0     D         n   x   5.96    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.04171401615764179    
  "DESI J010103.68+032609.6"  15.26532706673456    3.436004445864727     24.719568   8.565685        21.480844   125.86877      19.928122   277.72983    19.816511   211.33066   Q      21.39   24.18   g         -   -   4.89    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.022603172341938062   
  "SDSS J010232.58+174536.8"  15.63576214838347    17.76025883362488     24.25923    8.745601        21.386883   67.79945       Infinity    0.0          20.353813   73.53318    Q      21.96   24.51   g         -   -   4.8     DR16Q    DR16Q    ""                       ""                       ""                       ""                       0.10127728485332746    
  "CFHQS J01028-0218"         15.71103310484142    -2.302911959776015    ""          -0.69715303     28.290676   0.2775094      23.870419   9.699328     22.460365   20.178572   Q      24.09   0.0     iD        n   x   5.95    2050     2050     ""                       ""                       ""                       ""                       0.02052389741594799    
  "SMSS J010255.67-574246.3"  15.73200626314588    -57.71286403836601    21.44386    162.32274       18.827478   838.84863      18.772703   643.3125     18.48111    571.84314   Q      19.05   21.88   jG        -   -   4.56    SMhiz    SMhiz    ""                       ""                       ""                       ""                       0.010014229079896582   
  "SDSS J010353.92+191555.0"  15.97469841703366    19.26528757434629     21.983173   62.387314       20.505821   118.3157       Infinity    0.0          19.057634   205.67043   2      20.93   22.24   gG        -   -   5.7     NBCKv3   NBCKv3   ""                       ""                       ILDJ010354.73+191610.7   ILDJ010353.27+191537.3   0.033941328541309754   
  "DESI J010355.25+035018.5"  15.98021640057154    3.838480192016526     29.55056    0.09720263      22.637089   44.237667      21.017157   121.5784     20.92759    75.62185    Q      22.71   0.0     d         -   x   4.96    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.012947340702689452   
  "DESI J010522.03-132358.0"  16.34179825056076    -13.39945535658891    26.160522   1.4624254       22.680008   22.042786      21.062773   72.760345    20.866737   46.099354   Q      20.95   0.0     ni        -   x   4.89    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.07381004174048142    
  "HSC J010603.68-003015.2"   16.51536717750847    -0.5042482496471152   ""          -0.507675       ""          -0.10556992    25.117046   2.3066554    22.887945   10.313769   Q      27.17   0.0     D         n   x   6.06    SHELQ3   SHELQ3   ""                       ""                       ""                       ""                       0.026339875609258937   
  "HSC J010718.87+002724.2"   16.82864184249213    0.4567319483299069    ""          -2.035213       29.08997    0.15012959     25.04385    3.7916448    22.569563   21.695986   Q      27.04   0.0     D         n   x   6.03    SHELQ4   SHELQ4   ""                       ""                       ""                       ""                       0.027370726650373368   
  "DESI J010744.40+040429.9"  16.93500636721034    4.074982100277881     26.634394   1.3779691       24.00167    12.781543      21.684849   71.46082     21.386246   50.312645   Q      23.83   25.59   d         -   -   5.61    DEShiz   DEShiz   ""                       ""                       ""                       ""                       0.015077806106139964   
