# ls_id                ra          dec         BD_chi2_min          BD_chi2_template   QSO_chi2_min         QSO_z                R_chi2_best           F_test_value            BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   F_synthetic            
  J0038+0042           9.697525    0.71071     143.94396433707817   MD2                214.5834002724166    5.8                  1.4907426043228864    2.4537130216144325      -72.83666051267465    0.0       -2.0         9.0           3.0       0.4907426043228865     
  J0040+0002           10.115439   0.04105     359.95856809322504   MD2                238.06396962560822   6.2                  0.6613649200981165    3.0721473390361744      119.6973738902806     0.0       -2.0         9.0           3.0       0.5120245565060291     
  J0042-0104           10.519561   -1.07863    390.9354006908138    BD4                241.72849565041494   6.35                 0.6183336050489711    3.703499779095475       147.00968046306267    0.0       -2.0         9.0           3.0       0.6172499631825792     
  J0042+0002           10.704093   0.0368      130.53167460045975   MD2                228.91557730843874   5.6                  1.7537166975687637    3.7685834878438182      -100.5811272853152    0.0       -2.0         9.0           3.0       0.7537166975687637     
  J0044-0054           11.021416   -0.91516    139.44805710256836   MD2                216.07504239826864   5.75                 1.549501992984662     2.7475099649233106      -78.8242098730365     0.0       -2.0         9.0           3.0       0.5495019929846621     
  J0044-0101           11.201414   -1.03233    48.658686193949265   MD1                63.45572927211896    5.5                  1.30409869718204      0.9122960915461203      -16.742953227225005   0.0       -2.0         7.0           3.0       0.30409869718204013    
  J0045+0024           11.359272   0.40956     124.79794757694604   MD2                209.11995780904803   5.75                 1.6756682451056495    3.378341225528248       -86.5192348094382     0.0       -2.0         9.0           3.0       0.6756682451056496     
  J0046-0053           11.539371   -0.89564    107.24698246685354   MD2                209.0284628567082    5.5                  1.9490381738368434    4.745190869184218       -103.97870496719086   0.0       -2.0         9.0           3.0       0.9490381738368434     
  J0046-0005           11.732256   -0.08869    323.6720925865147    MD2                239.36737103549225   6.2                  0.7395366375972358    2.1131883059831607      82.10749697368621     0.0       -2.0         9.0           3.0       0.3521980509971934     
  J0049-0029           12.342309   -0.49266    196.86863666023174   MD2                231.04476927648523   5.9                  1.1735986655672168    0.8679933278360839      -36.373357193589705   0.0       -2.0         9.0           3.0       0.1735986655672168     
  J0049-0003           12.490083   -0.04693    182.5804472715947    MD2                185.38702988776134   5.8                  1.015371758904675     0.0768587945233742      -5.003807193502871    0.0       -2.0         9.0           3.0       0.01537175890467484    
  J0051-0051           12.97906    -0.85557    209.65872514884595   MD2                208.35495698674583   5.9                  0.9937814743403858    0.03754462617896007     -0.8934564152361069   0.0       -2.0         9.0           3.0       0.006257437696493344   
  J0053-0057           13.302064   -0.95542    170.3886173368214    MD1                155.4956629928163    4.8                  0.9125941945137982    0.5746637838262971      12.69572976666887     0.0       -2.0         9.0           3.0       0.09577729730438286    
  J0055-0100           13.76843    -1.01031    170.12617758955685   MD2                205.19463550088648   5.85                 1.2061320509765119    1.030660254882559       -37.26568248866585    0.0       -2.0         9.0           3.0       0.2061320509765118     
  J0055-0039           13.768524   -0.66486    220.40356226391833   MD2                198.3709863465457    5.9                  0.9000353002870701    0.6664051933143892      19.83535134003642     0.0       -2.0         9.0           3.0       0.11106753221906486    
  J0058+0034           14.745418   0.56888     328.7804850630774    MD2                243.50720587181752   6.15                 0.7406376501485483    2.101127452535786       83.07605461392365     0.0       -2.0         9.0           3.0       0.35018790875596434    
  J0100+0041           15.222827   0.69972     214.76503374379723   MD1                104.09523239642391   4.5                  0.48469357689112347   6.378955047196299       108.47257677003711    0.0       -2.0         9.0           3.0       1.0631591745327165     
  J0102-0016           15.585528   -0.28091    233.54131261342795   MD2                221.61056524668822   5.9                  0.9489137607679364    0.323019275370528       9.733522789403503     0.0       -2.0         9.0           3.0       0.053836545895087996   
  J0103-0940           15.921836   -9.67426    134.0140155062096    MD2                209.3868872491115    5.7                  1.5624252915502668    2.812126457751334       -77.57009632023812    0.0       -2.0         9.0           3.0       0.5624252915502668     
  J0105-0941           16.425297   -9.68762    218.84068804419456   MD2                189.5020003018207    5.9                  0.8659358641001487    0.9289196218186411      27.14146316503766     0.0       -2.0         9.0           3.0       0.1548199369697735     
  J0107-0846           16.922589   -8.77062    148.02173261494522   MD2                212.4355263225632    5.75                 1.4351644354493547    2.1758221772467734      -66.61101828495418    0.0       -2.0         9.0           3.0       0.4351644354493547     
  J0108-0025           17.225037   -0.41986    127.19437160589682   MD2                205.76890406449735   5.7                  1.6177516462918533    3.088758231459267       -80.77175703593674    0.0       -2.0         9.0           3.0       0.6177516462918534     
  J0109+0106           17.497936   1.10237     170.764321699047     MD2                202.359826202724     5.85                 1.1850240389169848    0.9251201945849247      -33.79272908101323    0.0       -2.0         9.0           3.0       0.18502403891698493    
  J0110-0933           17.709666   -9.56296    151.15923636795281   MD2                225.44271652462612   5.75                 1.4914253468167302    2.457126734083651       -76.48070473400952    0.0       -2.0         9.0           3.0       0.49142534681673017    
  J0112+0013           18.08522    0.23268     329.54595939375514   BD4                150.34200131907178   6.3                  0.45620951200751014   7.151852037449907       177.00673349734714    0.0       -2.0         9.0           3.0       1.1919753395749846     
  J0113-1006           18.467793   -10.11232   313.1751894501598    MD2                185.73206710437913   5.95                 0.593061242911573     4.116998997512665       125.24589776844445    0.0       -2.0         9.0           3.0       0.6861664995854443     
  J0114-0915           18.526174   -9.25438    334.7807493209073    MD2                234.5125456323163    5.4999999999999964   0.7004959099590342    2.565360503462307       98.07097911125481     0.0       0.0          9.0           1.0       0.4275600839103845     
  J0115-0922           18.959162   -9.37166    360.53307361498327   MD2                208.05157947446074   5.95                 0.5770665569967681    4.397414175629663       150.2842695631863     0.0       -2.0         9.0           3.0       0.7329023626049439     
  J0120-0946           20.049698   -9.76727    245.7981616115092    MD2                228.46096912659044   5.9                  0.9294657357432939    0.45532134135294305     15.139967907582525    0.0       -2.0         9.0           3.0       0.07588689022549051    
  J0120-0910           20.151628   -9.18277    165.67133789655423   MD2                201.07106702027926   5.85                 1.213674432603597     1.0683721630179852      -37.596953701061246   0.0       -2.0         9.0           3.0       0.213674432603597      
  J0121-0920           20.419836   -9.34023    221.13903885122508   MD2                151.99242950786729   5.85                 0.6873161351222237    2.729607371916324       66.94938476602158     0.0       -2.0         9.0           3.0       0.45493456198605403    
  J0121-0049           20.435956   -0.82104    193.72275271819564   MD2                116.83143844219688   6.15                 0.6030857852414945    2.632555596378837       74.94540412694344     0.0       -2.0         7.0           3.0       0.6581388990947092     
  J0122+0058           20.61139    0.97409     337.6393825054735    BD4                209.8628110921909    6.6                  0.6215590418833584    3.653145712142915       125.57934683594641    0.0       -2.0         9.0           3.0       0.6088576186904858     
  J0123-0844           20.927698   -8.74098    273.6565530481155    BD4                115.16847093265963   5.799999999999995    0.42085040409176755   8.256847425271056       156.29085753811964    0.0       0.0          9.0           1.0       1.376141237545176      
  J0124-0830           21.074942   -8.50631    199.93169075706203   MD2                187.71235874392912   5.85                 0.9388824654717661    0.3905762655660445      10.022107435796693    0.0       -2.0         9.0           3.0       0.06509604426100742    
  J0126+0046           21.54116    0.77015     195.18238598092134   MD2                215.59189120010225   5.9                  1.1045663271130208    0.5228316355651043      -22.606729796517133   0.0       -2.0         9.0           3.0       0.10456632711302084    
  J0126-0009           21.562497   -0.15438    143.16725042770946   MD2                207.04290753806205   5.85                 1.4461610942413525    2.230805471206762       -66.0728816876888     0.0       -2.0         9.0           3.0       0.4461610942413525     
  J0130-0048           22.622326   -0.81098    156.31769379308716   MD2                215.52590980039608   5.8                  1.3787684846840242    1.893842423420121       -61.40544058464514    0.0       -2.0         9.0           3.0       0.3787684846840242     
  J0130+0035           22.721558   0.59442     154.119533392104     MD2                203.73705303990295   5.85                 1.3219417977445098    1.6097089887225486      -51.81474422513518    0.0       -2.0         9.0           3.0       0.32194179774450976    
  J0131-0041           22.889435   -0.68366    244.62837361336832   BD4                122.94526687425304   6.55                 0.5025797500847808    5.9384038035512825      119.48588216177907    0.0       -2.0         9.0           3.0       0.9897339672585471     
  J0135-0027           23.786807   -0.45843    166.5123617128972    MD2                208.3196712676202    5.8                  1.251076311239929     1.2553815561996453      -44.00453413205924    0.0       -2.0         9.0           3.0       0.2510763112399291     
  J0135+0011           23.826045   0.19308     313.47208498537066   MD2                231.5239715635185    5.95                 0.7385792313032384    2.1237052785966846      79.75088884451594     0.0       -2.0         9.0           3.0       0.3539508797661141     
  J0136-0048           24.005391   -0.80621    200.71762004543606   MD2                216.28510690329009   5.85                 1.077559144305966     0.3877957215298298      -17.76471143519024    0.0       -2.0         9.0           3.0       0.07755914430596596    
  J0137-0011           24.355786   -0.1906     197.3786469332665    MD2                187.00824040240872   5.9                  0.9474593291017745    0.3327256545019356      8.173181953521572     0.0       -2.0         9.0           3.0       0.0554542757503226     
  J0138+0113           24.49525    1.22614     238.9108801815338    MD2                154.82960149172246   5.95                 0.6480642546462383    3.2583412169141255      81.88405411247513     0.0       -2.0         9.0           3.0       0.5430568694856875     
  J0139+0008           24.885193   0.1413      108.70240698161759   MD2                191.7187096391838    5.8                  1.7637025247435865    3.8185126237179325      -85.21352723490243    0.0       -2.0         9.0           3.0       0.7637025247435865     
  J0139-0106           24.990749   -1.10194    236.5820774001405    MD2                223.14115751541453   5.9                  0.9431870747250528    0.3614103297047958      11.243695307389737    0.0       -2.0         9.0           3.0       0.060235054950799304   
  J0140+0057           25.040209   0.95178     301.0039539217574    MD2                229.86198684029608   5.95                 0.7636510545640411    1.8569917033969459      68.94474250412509     0.0       -2.0         9.0           3.0       0.30949861723282435    
  J0144-0042           26.042534   -0.71034    176.9586760938076    MD2                191.16494222356386   5.85                 1.0802801334376244    0.4014006671881224      -16.403490707092462   0.0       -2.0         9.0           3.0       0.08028013343762448    
  J0144-0055           26.048305   -0.92211    205.56360745345881   MD2                219.9628871071928    5.9                  1.07004780579653      0.35023902898264975     -16.596504231070217   0.0       -2.0         9.0           3.0       0.07004780579652994    
  J0144-0025           26.092309   -0.4267     207.335449948571     MD2                234.87784776019907   5.9                  1.1328397908725203    0.6641989543626012      -29.739622388964282   0.0       -2.0         9.0           3.0       0.13283979087252026    
  J0145+0030           26.364059   0.50907     245.92158824428722   MD2                234.49542314294672   5.9                  0.9535373645603237    0.2923596106447296      9.228940524004281     0.0       -2.0         9.0           3.0       0.048726601774121595   
  J0147+0057           26.851594   0.96429     358.57611741307306   BD4                230.3649278251176    6.45                 0.642443589068542     3.3393413866876682      126.01396501061924    0.0       -2.0         9.0           3.0       0.556556897781278      
  J0149+0023           27.277796   0.38532     193.22869114973653   MD2                200.63400884049454   5.9                  1.0383241103932102    0.19162055196605074     -9.602542268094231    0.0       -2.0         9.0           3.0       0.038324110393210147   
  J0153+0008           28.425884   0.14836     244.6566633387914    MD2                222.24768087503338   5.9                  0.9084064085647776    0.6049732184073925      20.21175788642179     0.0       -2.0         9.0           3.0       0.10082886973456542    
  J0155+0007           28.762968   0.13251     127.50356605238628   MD2                215.08245580725867   5.6                  1.6868740417729935    3.434370208864967       -89.7761143322086     0.0       -2.0         9.0           3.0       0.6868740417729934     
  J0156-0023           29.186463   -0.39433    179.66642453149507   MD2                208.16915465838363   5.85                 1.1586424965110391    0.7932124825551952      -30.699954704224783   0.0       -2.0         9.0           3.0       0.15864249651103904    
  J0156-0005           29.223715   -0.09223    332.30699641496426   BD4                165.98920699659539   6.4                  0.49950560411709904   6.011877245311989       164.12056484103266    0.0       -2.0         9.0           3.0       1.0019795408853314     
  J0158-0108           29.696514   -1.14449    129.75193328244893   MD2                153.15972775710927   5.85                 1.1804042057986555    0.9020210289932775      -25.605019051996553   0.0       -2.0         9.0           3.0       0.1804042057986555     
  J0201-0053           30.403986   -0.89245    107.34820026369994   MD1                147.38500577892282   4.9                  1.372962056344427     1.8648102817221346      -42.2340300925591     0.0       -2.0         9.0           3.0       0.3729620563444269     
  J0204+0031           31.177159   0.52898     286.1568068266272    MD2                230.92417860229642   5.9                  0.8069847478491247    1.4350847596462515      53.035403646994546    0.0       -2.0         9.0           3.0       0.23918079327437525    
  J0205-0853           31.403544   -8.89559    327.6224762408349    BD4                167.76986131477642   5.699999999999996    0.5120828803926413    4.764044437818802       157.77317338437862    0.0       0.0          8.0           1.0       0.9528088875637603     
  J0206-0058           31.587185   -0.97729    134.81881522559289   MD2                204.2657378664171    5.75                 1.5151129871940976    2.5755649359704877      -71.64414721816044    0.0       -2.0         9.0           3.0       0.5151129871940975     
  J0206-0934           31.603936   -9.57187    89.8523536288027     MD2                177.3037561728687    5.8                  1.9732789294017217    3.8931157176068867      -89.53084408574584    0.0       -2.0         8.0           3.0       0.9732789294017217     
  J0208-0021           32.045412   -0.35734    240.89522095605474   BD4                100.09976815917857   6.5                  0.41553239521276863   7.032756188455072       138.71601125519635    0.0       -2.0         8.0           3.0       1.4065512376910143     
  J0209-0845           32.272044   -8.75322    255.09521351947907   MD2                223.4126980806402    5.399999999999997    0.875801215547231     0.709058073042096       29.603073897159028    0.0       0.0          8.0           1.0       0.14181161460841918    
  J0209+0110           32.301705   1.17618     267.5642449391094    BD4                188.10463111735294   6.55                 0.703026038326461     2.534534530588478       77.26238924442026     0.0       -2.0         9.0           3.0       0.42242242176474626    
  J0211-0859           32.862141   -8.99102    260.65278541374937   MD2                208.56722144141725   5.4999999999999964   0.8001726170328329    1.2486517203510337      50.00612243065229     0.0       0.0          8.0           1.0       0.24973034407020672    
  J0212-0005           33.162437   -0.09009    125.98707514415604   MD2                203.70320021032768   5.8                  1.616857919570304     3.0842895978515195      -79.91334964350786    0.0       -2.0         9.0           3.0       0.6168579195703039     
  J0213-0840           33.313639   -8.67223    111.16711230244168   MD2                191.13927152108047   5.7                  1.7193868542799442    2.8775474171197764      -82.05160076031864    0.0       -2.0         8.0           3.0       0.7193868542799441     
  J0213-0928           33.391438   -9.47743    196.17399993404038   BD4                76.76762288296943    6.6                  0.3913241454462927    6.221705066111184       117.46046690201564    0.0       -2.0         7.0           3.0       1.555426266527796      
  J0214-0809           33.50129    -8.16171    120.41965858445849   MD2                175.0297041977941    5.8                  1.4534977615389424    1.8139910461557696      -56.68948715501545    0.0       -2.0         8.0           3.0       0.4534977615389424     
  J0214-0841           33.616389   -8.68343    108.06333247979767   MD2                193.9398654530438    5.6                  1.7946870691712258    3.178748276684903       -87.95597451492598    0.0       -2.0         8.0           3.0       0.7946870691712258     
  J0214+0009           33.683035   0.16066     222.7722228935482    MD2                222.8852679192922    5.9                  1.0005074466837727    0.0025372334188637413   -2.310269603080234    0.0       -2.0         9.0           3.0       5.074466837727482E-4   
  J0215-0003           33.779597   -0.05913    297.70343096208717   BD4                158.23147576291086   6.5                  0.5315070614119385    5.288655289096466       137.2747306218401     0.0       -2.0         9.0           3.0       0.8814425481827444     
  J0215+0105           33.907078   1.09574     265.400081834726     MD2                193.5808384051882    5.9                  0.7293925347232478    2.226023319907668       69.62201885220159     0.0       -2.0         9.0           3.0       0.37100388665127804    
  J0216-0855           34.143865   -8.92083    293.5420502811854    BD4                122.01605362864368   5.699999999999996    0.415668056797191     7.028829057796845       169.4465551108619     0.0       0.0          8.0           1.0       1.4057658115593687     
  J0216-0934           34.209699   -9.58088    69.34631762809133    MD2                147.82111053614796   5.6                  2.131636049212042     4.526544196848167       -80.55423444973647    0.0       -2.0         8.0           3.0       1.1316360492120416     
  J0217-0840           34.385373   -8.68177    94.11271486900992    MD2                180.25455831806664   5.65                 1.9153050527652147    3.6612202110608583      -88.22128499073656    0.0       -2.0         8.0           3.0       0.9153050527652146     
  J0218-0954           34.513853   -9.91454    93.98936873392596    MD2                182.78460942138128   5.65                 1.9447370684957501    3.7789482739830005      -90.87468222913516    0.0       -2.0         8.0           3.0       0.9447370684957501     
  J0219-0928           34.761606   -9.48236    116.1341393584116    MD2                186.4573765773612    5.85                 1.6055345793016038    2.4221383172064153      -72.40267876062944    0.0       -2.0         8.0           3.0       0.6055345793016038     
  J0219-0038           34.766518   -0.64445    193.48653834853693   MD2                196.10190350742093   5.9                  1.0135170393827235    0.06758519691361722     -4.8125897362202235   0.0       -2.0         9.0           3.0       0.013517039382723443   
  J0220-0805           35.106216   -8.09376    158.12319440356737   MD2                181.5126233755273    5.85                 1.1479190264286254    0.5916761057145014      -25.46887051363978    0.0       -2.0         8.0           3.0       0.14791902642862534    
  J0221-0831           35.446214   -8.52522    231.66085866449194   BD4                87.7361817739806     6.5                  0.3787268262742931    6.561702320772487       141.978766741456      0.0       -2.0         7.0           3.0       1.6404255801931218     
  J0222+0003           35.590287   0.05537     161.17766739361312   MD2                194.53039155836856   5.9                  1.2069314235904935    0.8277256943619744      -35.43216570643528    0.0       -2.0         8.0           3.0       0.2069314235904936     
  J0223-0903           35.871817   -9.06326    304.18985673860504   MD2                137.39654210198134   6.15                 0.45168022226345395   6.06977847058272        164.71387309494386    0.0       -2.0         8.0           3.0       1.213955694116544      
  J0223+0058           35.956239   0.96582     176.0366828468308    MD2                96.87254473961954    5.9                  0.550297490119762     4.0859945570746525      77.0846965655314      0.0       -2.0         8.0           3.0       0.8171989114149305     
  J0223+0048           35.986936   0.81634     114.59701596756304   MD2                194.66643442176357   5.65                 1.6987042182395427    2.794816872958171       -82.14885999588037    0.0       -2.0         8.0           3.0       0.6987042182395428     
  J0223+0006           35.991387   0.10622     244.30759422608813   BD4                91.92963390606057    5.799999999999995    0.37628643594675437   6.630199810247776       150.43205017097225    0.0       0.0          7.0           1.0       1.657549952561944      
  J0224-0809           36.147837   -8.1512     106.5424739017365    MD2                194.34308251493422   5.7                  1.824090199878179     3.296360799512717       -89.88005015487757    0.0       -2.0         8.0           3.0       0.8240901998781792     
  J0224+0020           36.158899   0.34194     156.79478997622363   MD2                186.78978309189995   5.9                  1.1913009553456768    0.765203821382707       -32.07443465735616    0.0       -2.0         8.0           3.0       0.19130095534567676    
  J0226-0748           36.626352   -7.80266    205.97413997732946   BD4                105.44239794475769   5.899999999999995    0.5119205641852089    4.767140353031489       98.45230049089193     0.0       0.0          8.0           1.0       0.9534280706062976     
  J0227-0026           36.876872   -0.44573    157.85706832215905   MD2                212.7221696244899    5.85                 1.3475618918144396    1.7378094590721984      -57.06232587966708    0.0       -2.0         9.0           3.0       0.3475618918144397     
  J0228-0753           37.029657   -7.88757    204.68624334484272   MD2                145.53985094469883   5.9                  0.7110387516346288    2.0319655412666977      57.06695085846406     0.0       -2.0         8.0           3.0       0.4063931082533396     
  J0228+0040           37.065215   0.67407     244.40907202997388   BD4                112.65541804014316   5.799999999999995    0.4609297727963523    5.847639478062306       129.67421244815088    0.0       0.0          8.0           1.0       1.169527895612461      
  J0229-0909           37.302652   -9.15088    115.57191530526057   MD2                176.5795940265081    5.75                 1.5278763318935027    2.1115053275740108      -63.08712026292735    0.0       -2.0         8.0           3.0       0.5278763318935027     
  J0229-0800           37.471276   -8.00875    219.0740503839883    MD2                192.7251779304916    4.85                 0.8797261820498004    0.6835866682400906      24.269430911816848    0.1       -2.0         8.0           3.0       0.13671733364801814    
  J0231-0044           37.909526   -0.7474     284.87516750960964   MD2                184.618392343776     5.95                 0.6480676920972703    3.2582921092438024      98.05955058849742     0.0       -2.0         9.0           3.0       0.5430486848739671     
  J0231+0022           37.916912   0.37644     343.7328261384482    MD2                175.0056206392773    6.3                  0.5091326964762708    5.784746965822971       166.5299809218347     0.0       -2.0         9.0           3.0       0.9641244943038286     
  J0232-0745           38.037989   -7.76544    138.14064962997375   MD2                184.31647327637938   5.85                 1.3342667330006996    1.3370669320027986      -48.25526518808547    0.0       -2.0         8.0           3.0       0.33426673300069965    
  J0232-0831           38.048391   -8.52427    133.09274181755674   MD2                180.91130827136837   5.8                  1.3592875599434358    1.4371502397737428      -49.89800799549146    0.0       -2.0         8.0           3.0       0.3592875599434357     
  J0233-0855           38.275806   -8.92322    235.49402643089672   MD2                202.16582319810715   5.9                  0.8584753773252529    0.8242788693351613      31.248761691109742    0.0       -2.0         8.0           3.0       0.16485577386703226    
  J0233-0744           38.476325   -7.73835    122.20158549185209   MD2                185.63990832616625   5.8                  1.5191284759439065    2.0765139037756257      -65.517764375994      0.0       -2.0         8.0           3.0       0.5191284759439064     
  J0234+0006           38.508456   0.10659     138.80177667363876   MD2                209.1273973542023    5.8                  1.5066622514920573    2.5333112574602863      -72.52284525789975    0.0       -2.0         9.0           3.0       0.5066622514920573     
  J0234+0027           38.566882   0.45387     146.64287153557186   MD2                214.02273308114007   5.8                  1.4594826931578708    2.2974134657893535      -69.57708612290443    0.0       -2.0         9.0           3.0       0.4594826931578707     
  J0234-0934           38.568721   -9.58195    112.9967820972376    MD2                163.39785080580543   4.9                  1.4460398585969996    1.7841594343879983      -52.48051025024767    0.0       0.0          8.0           3.0       0.44603985859699957    
  J0234-0102           38.619679   -1.0469     96.26551809273766    MD2                181.22370690871952   5.6                  1.882540191952607     3.5301607678104276      -87.0376303576617     0.0       -2.0         8.0           3.0       0.8825401919526069     
