# quick_object_id      redshift mag_auto_g magerr_auto_g mag_auto_r magerr_auto_r mag_auto_i magerr_auto_i mag_auto_z magerr_auto_z ypetromag ypetromagerr jpetromag jpetromagerr hpetromag hpetromagerr kspetromag kspetromagerr w1mpro w1sigmpro w2mpro w2sigmpro ra         dec        BD_chi2_min        BD_chi2_template QSO_chi2_min         QSO_z              R_chi2_best          F_test_value        BIC_value            QSO_EBV QSO_EMline Data_Points QSO_Par
  J021140.52-170428.77 5.99     99.0       99.0          99.0       99.0          22.848766  0.206362      20.534542  0.066768      ""        ""           19.424961 0.160266     ""        ""           17.577707  0.229591      17.655 0.085     16.506 0.103     32.91883   -17.074659 92.00958230240367  BD4              12.418190157949619   6.1                0.1349662703297068   19.227775818886833  77.799632675226      0.0     0.0        6.0         3.0    
  J021847.04+000715.17 6.77     99.0       99.0          99.0       99.0          99.0       99.0          22.558372  0.237682      ""        ""           20.59099  0.674851     ""        ""           ""         ""            17.88  0.118     17.866 0.369     34.695996  0.120882   5.594873254868266  BD4              6.391597502173584    6.95               1.1424025551628116   ""                  -2.1830186084252086  0.0     -2.0       4.0         3.0    
  J022426.54-471129.36 6.526    99.0       99.0          99.0       99.0          99.0       99.0          20.359941  0.042433      ""        ""           18.961145 0.13718      18.305557 0.160813     17.17624   0.105731      16.194 0.024     15.493 0.032     36.11057   -47.19149  48.433858843616655 BD4              3.5045889264762824   6.15               0.07235824297609461  38.46037654605747   43.13751044791232    0.1     0.0        6.0         3.0    
  J023137.65-072854.45 5.423    99.0       99.0          21.526394  0.042587      19.42731   0.009746      19.242182  0.016259      ""        ""           18.284985 0.068427     ""        ""           16.965948  0.151803      16.036 0.026     15.009 0.029     37.906872  -7.481792  64.6003692042149   MD3              9.661302254823038    5.65               0.14955490771703947  22.746029676057642  52.99315680033654    0.0     2.0        7.0         3.0    
  J024401.02-500853.74 6.724    99.0       99.0          99.0       99.0          99.0       99.0          21.269787  0.074229      ""        ""           19.400946 0.321195     ""        ""           17.883007  0.397458      16.951 0.037     16.284 0.061     41.00424   -50.14826  9.911987155512179  BD4              1.0809119593632044   6.699999999999992  0.10905098467183705  16.340045310168662  7.221637283714874    0.0     0.0        5.0         1.0    
  J024655.90-521949.90 6.8876   99.0       99.0          99.0       99.0          99.0       99.0          22.138287  0.182454      ""        ""           20.399311 0.301214     ""        ""           18.12951   0.296426      17.649 0.066     16.969 0.106     41.732917  -52.330528 7.204551886081269  BD4              3.58703997160427     6.35               0.49788522982729855  2.0169900213624334  2.008074002042899    0.1     -2.0       5.0         3.0    
  J025040.58-025502.82 5.89     99.0       99.0          24.132248  0.293795      21.715157  0.079573      20.494081  0.047509      ""        ""           18.80773  0.171817     ""        ""           19.27256   0.841113      17.943 0.126     17.359 0.234     42.66909   -2.91745   79.43617179142102  MD2              42.175566809093354   5.9                0.5309365476452662   3.5338569509675457  35.31469483327235    0.0     0.0        7.0         3.0    
  J025226.68-023720.72 6.16     99.0       99.0          99.0       99.0          99.0       99.0          21.049042  0.089056      ""        ""           20.090319 0.404869     ""        ""           ""         ""            17.692 0.093     17.019 0.165     43.111174  -2.622423  5.628320520378945  MD3              0.7194731033431757   6.099999999999994  0.1278308690377738   6.822836592814697   3.5225530559158784   0.0     0.0        4.0         1.0    
  J030044.18-223227.19 5.68     99.0       99.0          99.0       99.0          21.242706  0.076876      20.282854  0.053853      ""        ""           19.25891  0.162408     ""        ""           16.732534  0.106051      16.272 0.033     15.561 0.043     45.184082  -22.540885 98.16377660707123  MD2              26.93802847049721    5.8                0.27441923489073183  7.932178282599393   69.43398866734597    0.1     2.0        6.0         3.0    
  J031941.66-100846.00 6.8275   99.0       99.0          99.0       99.0          99.0       99.0          22.353714  0.216338      20.819584 0.481191     19.858498 0.336266     ""        ""           17.894337  0.326452      17.272 0.058     16.205 0.074     49.923583  -10.146111 17.137169210974672 BD4              3.5649629927118913   6.85               0.208025196508469    11.421329965564366  11.780446749034727   0.1     0.0        6.0         3.0    
  J032214.55-184117.47 6.09     99.0       99.0          99.0       99.0          24.103315  0.433176      21.022598  0.066884      ""        ""           19.621641 0.15585      ""        ""           19.053465  0.594951      17.616 0.082     17.365 0.204     50.560605  -18.688185 63.603351688121684 BD4              12.506763598946893   6.099999999999994  0.19663686373437783  12.25654927070276   49.30482861994673    0.0     0.0        6.0         1.0    
  J032340.34-470120.14 6.241    99.0       99.0          99.0       99.0          99.0       99.0          20.91341   0.060075      ""        ""           20.130108 0.309755     19.792746 0.553219     18.888988  0.505047      17.715 0.067     17.034 0.114     50.91808   -47.02226  29.752126094193773 MD3              2.75075818292161     6.25               0.09245585254017963  29.447918845334907  25.209608442044107   0.0     2.0        6.0         3.0    
  J033027.92-402516.36 6.239    99.0       99.0          99.0       99.0          99.0       99.0          20.643768  0.045277      ""        ""           19.586107 0.249862     ""        ""           18.159441  0.365209      17.491 0.063     17.377 0.163     52.61632   -40.42121  13.843923177918825 MD1              3.713182370563691    4.55               0.2682174931804193   5.4566351966263404  8.521302894921034    0.0     2.0        5.0         3.0    
  J033550.53-154744.50 5.87     99.0       99.0          24.322395  0.360781      21.8619    0.077864      21.146011  0.077111      ""        ""           19.57835  0.295474     ""        ""           ""         ""            18.006 0.115     16.746 0.118     53.960524  -15.795694 55.05927322891201  MD2              8.587618273855464    5.599999999999996  0.15597042551128418  16.23441569237083   44.679895485828496   0.0     0.0        6.0         1.0    
  J034141.86-004812.74 5.68     99.0       99.0          23.493841  0.252448      21.3998    0.067072      20.48043   0.035683      ""        ""           19.120125 0.259784     18.717672 0.293033     18.456757  0.302839      17.314 0.071     16.516 0.098     55.424404  -0.80354   44.392815784422766 MD2              6.3706682587467345   5.9                0.14350673968696917  29.841569189757116  35.9427059839962     0.0     2.0        8.0         3.0    
  J034652.04-162836.88 5.9676   99.0       99.0          24.352802  0.353488      21.267181  0.063419      19.842083  0.03167       ""        ""           18.969723 0.179458     ""        ""           17.655779  0.297771      16.665 0.04      15.807 0.052     56.71685   -16.47691  124.45579517369586 BD4              3.26127904507209     5.899999999999995  0.026204316484584014 148.6466069951948   119.24860597956847   0.0     0.0        7.0         1.0    
  J040819.23-563228.82 6.03     99.0       99.0          99.0       99.0          22.442772  0.191811      20.2159    0.033491      ""        ""           19.001173 0.12744      ""        ""           17.652054  0.255998      17.31  0.041     16.572 0.064     62.08012   -56.54134  91.79481213945638  BD4              2.5073906465610865   6.05               0.02731516725315383  106.8290913687749   87.49566202366724    0.0     -2.0       6.0         3.0    
  J041003.23-441440.70 6.21     99.0       99.0          99.0       99.0          23.397346  0.20288       20.843721  0.047669      ""        ""           19.724463 0.305995     ""        ""           18.345823  0.360318      17.34  0.048     16.823 0.093     62.51345   -44.24464  50.06184689960767  BD4              3.699608826377963    6.45               0.07390076586261456  37.59497848205199   44.57047860400166    0.0     2.0        6.0         3.0    
  J041128.63-090749.70 6.826    99.0       99.0          99.0       99.0          99.0       99.0          20.895578  0.04856       19.483427 0.272479     18.982641 0.282169     ""        ""           17.714142  0.464537      16.843 0.045     16.006 0.066     62.869283  -9.130473  21.6143940329821   BD4              0.4835026468428545   6.5999999999999925 0.022369474994536613 131.11132808135648  19.339131916911192   0.0     0.0        6.0         1.0    
  J042011.34-445323.75 6.07     99.0       99.0          99.0       99.0          23.140198  0.177894      20.371502  0.034395      ""        ""           19.66738  0.260271     ""        ""           18.170952  0.374038      17.339 0.05      16.485 0.071     65.04727   -44.88993  66.94353299700576  BD4              1.7975070226145426   6.15               0.02685109288592434  108.72729589612479  63.35426650516317    0.0     2.0        6.0         3.0    
  J042138.05-265715.61 6.1871   99.0       99.0          99.0       99.0          22.740782  0.125411      19.820086  0.025605      ""        ""           18.473797 0.19823      ""        ""           17.270563  0.148282      16.303 0.032     15.737 0.047     65.408537  -26.954335 48.83842155530438  BD4              3.254092933825792    6.199999999999994  0.06662977283450641  42.02491712603217   43.792569152250536   0.0     0.0        6.0         1.0    
  J042201.00-192728.69 6.1247   99.0       99.0          99.0       99.0          23.588142  0.276619      19.621479  0.023812      ""        ""           18.912117 0.07808      ""        ""           17.273571  0.153335      16.03  0.029     15.099 0.03      65.504147  -19.457969 108.41487374750521 BD3              32.89011652251892    6.15               0.303372732777598    6.88882544760308    73.73299775575823    0.1     2.0        6.0         3.0    
  J044407.73-043333.07 5.89     99.0       99.0          99.0       99.0          21.85011   0.060118      20.272694  0.037768      19.853777 0.318336     19.771217 0.545721     ""        ""           ""         ""            17.364 0.071     16.72  0.112     71.032214  -4.559187  36.45410088056727  MD2              3.3070501466258984   5.95               0.09071819265164761  30.069441887139646  31.355291264713316   0.0     0.0        6.0         3.0    
  J044548.18-021959.84 5.69     99.0       99.0          22.257597  0.075641      20.388758  0.020004      19.268143  0.013974      ""        ""           18.138773 0.10001      ""        ""           17.225784  0.217591      16.272 0.029     15.62  0.044     71.45075   -2.33329   55.08982082049549  MD2              5.722100829233454    5.9                0.10386856853062439  34.51020627881907   47.42180984220672    0.0     0.0        7.0         3.0    
  J045401.79-444831.10 6.0581   99.0       99.0          99.0       99.0          22.87619   0.148829      20.206257  0.036946      ""        ""           19.399275 0.139199     ""        ""           18.587612  0.459         17.191 0.042     16.619 0.075     73.50744   -44.80864  80.58445466630161  BD4              6.590340593779075    6.1                0.08178178559462275  33.68298482586878   72.20235460329448    0.0     0.0        6.0         3.0    
  J050344.56-073022.07 5.88     99.0       99.0          99.0       99.0          21.9632    0.125676      20.673084  0.063918      ""        ""           19.531656 0.298662     ""        ""           ""         ""            17.003 0.053     16.41  0.095     75.93566   -7.50613   49.947277372824225 MD2              7.387573378046281    5.899999999999995  0.14790742892556102  11.521971239230734  40.95026608234384    0.0     0.0        5.0         1.0    
  J050456.27-105316.11 5.93     99.0       99.0          99.0       99.0          99.0       99.0          20.647064  0.054668      ""        ""           19.241522 0.290476     ""        ""           18.00557   0.423256      16.384 0.034     15.813 0.054     76.234459  -10.887802 29.467342693137073 BD4              4.80739031230728     6.1                0.16314298721706313  10.259184621518441  23.050514468395694   0.1     -2.0       5.0         3.0    
  J055945.47-153500.20 6.05     99.0       99.0          99.0       99.0          22.39216   0.131117      99.0       99.0          ""        ""           18.112757 0.11877      ""        ""           16.466494  0.12258       15.463 0.021     14.525 0.019     89.939445  -15.583389 29.34248212487349  BD4              1.0009649328301258   6.5                0.034113164952109226 56.628391789731594  26.732079279609266   0.1     0.0        5.0         3.0    
  J061624.38-133806.40 5.58     99.0       99.0          22.626421  0.05528       20.275555  0.020426      99.0       99.0          ""        ""           18.538301 0.111576     ""        ""           16.997002  0.142946      16.372 0.033     15.5   0.044     94.101574  -13.63511  85.85511273776804  MD2              5.905830322351066    5.4999999999999964 0.06878833576737085  40.61204507324371   78.15752294618892    0.0     0.0        6.0         1.0    
  J075745.90-000201.09 5.54     99.0       99.0          23.184864  0.130255      20.568748  0.022986      20.226772  0.037702      ""        ""           20.000185 0.711267     ""        ""           18.229197  0.643483      16.224 0.031     15.095 0.031     119.441232 -0.033637  177.76338053861036 MD2              35.61911647791664    5.7                0.20037375735088553  15.962693981903925  140.1983539116384    0.1     2.0        7.0         3.0    
  J082450.76-674241.33 5.41     99.0       99.0          20.954834  0.023216      18.736866  0.003858      18.569029  0.015503      ""        ""           17.490461 0.044676     ""        ""           16.075537  0.072916      14.947 0.016     14.044 0.013     126.211492 -67.71148  78.62224890718949  MD2              15.500977159270764   5.0                0.19715764144026288  16.288333593257995  61.17536159886341    0.1     0.0        7.0         3.0    
  J091054.53-041406.80 6.6363   99.0       99.0          99.0       99.0          99.0       99.0          21.922405  0.164815      ""        ""           18.934526 0.284715     ""        ""           ""         ""            16.846 0.046     15.991 0.062     137.727208 -4.235222  10.259283785735446 BD4              3.1023215689027404   6.95               0.3023916321737997   2.306969815306429   5.770667855712816    0.1     2.0        4.0         3.0    
  J093523.31-020754.40 5.32     99.0       99.0          22.659018  0.138174      20.637527  0.036568      20.417841  0.04301       19.169672 0.199355     19.146965 0.205968     18.558605 0.185181     18.721413  0.674883      17.038 0.056     16.131 0.079     143.847125 -2.131778  56.79562903778713  MD3              12.806924511964603   5.7                0.22549137546207879  20.60855648117251   41.791479948486305   0.0     2.0        9.0         3.0    
  J100614.61-031030.49 5.55     99.0       99.0          22.92587   0.157694      20.90205   0.032459      20.154713  0.023777      19.299934 0.246188     19.190372 0.250391     ""        ""           17.704042  0.265299      16.317 0.033     15.49  0.043     151.560878 -3.175137  92.11883489157353  MD2              9.459957193966126    5.45               0.10269297484168968  43.68882226567049   80.57943615592757    0.1     0.0        8.0         3.0    
  J100716.49-161107.97 5.84     99.0       99.0          99.0       99.0          22.34296   0.15574       21.637684  0.087028      21.149956 0.638177     20.186861 0.525385     ""        ""           ""         ""            17.727 0.092     16.564 0.109     151.818693 -16.185546 48.4811865507032   MD2              3.945561432112158    5.6                0.08138335120956171  33.86257637971943   42.74386564936299    0.1     0.0        6.0         3.0    
  J103436.86-123342.49 5.51     99.0       99.0          99.0       99.0          21.951818  0.090399      20.529432  0.037783      19.23118  0.217552     19.27277  0.293288     18.470879 0.423375     ""         ""            16.891 0.052     15.94  0.062     158.653594 -12.561803 86.23537559920392  BD4              12.152885950312625   5.8                0.14092692083577837  24.3835052683879    72.13657949983599    0.1     -2.0       7.0         3.0    
  J103446.51-142515.89 6.0685   99.0       99.0          99.0       99.0          22.39591   0.084526      19.413506  0.019073      18.706821 0.137515     18.323196 0.135874     17.532331 0.186072     16.813501  0.145863      15.937 0.025     15.185 0.033     158.693789 -14.421079 58.29312524468929  BD4              2.86934447544692     6.199999999999994  0.04922269072729682  96.57916859321978   53.344339227562536   0.0     0.0        8.0         1.0    
  J105727.60-175831.70 5.34     99.0       99.0          21.994223  0.026746      20.181786  0.007191      19.750767  0.008448      18.753012 0.077947     18.35614  0.098928     ""        ""           16.825794  0.148792      16.208 0.029     15.29  0.037     164.365    -17.975472 31.367466881979137 MD2              11.276882586980602   5.1                0.35950887042967633  8.90786267394215    18.0111427533187     0.1     -2.0       8.0         3.0    
  J105928.61-090620.40 5.92     99.0       99.0          99.0       99.0          22.314741  0.083141      21.089397  0.035325      ""        ""           19.481588 0.255552     ""        ""           ""         ""            17.561 0.083     16.656 0.121     164.8692   -9.105667  46.06055160504651  MD2              7.772835202335811    5.899999999999995  0.16875254271779497  9.851673271345025   36.6782784902766     0.0     0.0        5.0         1.0    
  J112143.65-071839.69 5.71     99.0       99.0          99.0       99.0          20.92328   0.038846      19.968266  0.038552      19.755424 0.396942     19.35993  0.378276     18.136679 0.353042     18.217525  0.444918      17.044 0.058     16.281 0.082     170.431881 -7.311026  25.107637989272256 MD3              8.355955395672382    5.85               0.3328053160254514   10.023798476877765  14.672241051920038   0.0     2.0        8.0         3.0    
  J113316.77-065644.90 5.77     99.0       99.0          99.0       99.0          21.563625  0.035221      21.020327  0.033931      20.581703 0.520646     19.288288 0.314537     18.861647 0.338521     19.958458  1.957438      16.367 0.035     15.638 0.05      173.319861 -6.945805  125.85946309889532 MD3              71.45320878142272    5.65               0.567722180137362    3.8071246376004466  52.32681277579277    0.1     2.0        8.0         3.0    
  J113735.37-104934.54 5.5      99.0       99.0          22.386486  0.045605      20.473574  0.014091      19.7336    0.024637      18.96539  0.134425     18.679459 0.119978     17.929377 0.186398     17.402014  0.298043      16.425 0.038     15.53  0.052     174.397365 -10.82626  57.076265862155914 MD2              5.429527192974611    5.85               0.09512758255922672  57.07318906442704   49.44951409184508    0.0     2.0        9.0         3.0    
  J113910.09-121704.38 5.81     99.0       99.0          24.339027  0.177298      21.367588  0.025533      20.437796  0.022964      19.80394  0.307954     19.282948 0.278406     ""        ""           18.092234  0.447654      17.034 0.057     16.412 0.095     174.792041 -12.284549 146.29325551807278 BD4              3.5388933932244058   5.699999999999996  0.024190407006064733 201.69350452625534  140.67492058316853   0.0     0.0        8.0         1.0    
  J114138.20-201555.65 5.69     99.0       99.0          23.641422  0.283858      21.247301  0.037479      20.431547  0.03929       19.17687  0.165086     18.83343  0.22731      ""        ""           18.691387  0.807522      16.617 0.04      15.881 0.062     175.409184 -20.265458 112.74279825832942 MD2              23.66614989868443    5.699999999999996  0.209912741782919    18.819421143909143  86.99720681796515    0.0     0.0        8.0         1.0    
  J121311.81-124603.45 5.86     99.0       99.0          99.0       99.0          21.064917  0.047982      19.506767  0.018301      18.794271 0.083224     18.310108 0.074488     17.75687  0.100102     17.353924  0.191563      16.316 0.037     15.817 0.059     183.29919  -12.767624 53.64748183375772  MD2              5.074997806388501    5.95               0.09459899389341056  47.85468475102126   46.49304248568939    0.0     -2.0       8.0         3.0    
  J131326.06-261721.83 5.54     99.0       99.0          21.699755  0.044455      19.764858  0.01629       19.28731   0.014258      18.646496 0.073898     18.382193 0.101613     ""        ""           16.979847  0.179148      15.876 0.025     15.029 0.031     198.358593 -26.289398 64.8378926651479   MD2              13.313173800391331   5.0                0.20533014342626094  19.351027650236954  49.44527732307674    0.1     0.0        8.0         3.0    
  J135106.72-211120.27 5.81     99.0       99.0          99.0       99.0          21.819782  0.057979      20.996807  0.055329      19.951813 0.323107     19.747494 0.427653     ""        ""           19.081024  0.905117      17.071 0.063     16.13  0.076     207.778005 -21.188964 54.71132048474402  MD2              8.774357247389888    5.6                0.16037553416091602  20.941460185482658  43.99105308829882    0.1     0.0        7.0         3.0    
  J135649.41-264230.23 5.72     99.0       99.0          23.436516  0.086213      20.508158  0.021195      19.461246  0.018061      18.692572 0.141702     18.771141 0.21127      ""        ""           17.159174  0.273068      16.658 0.055     15.828 0.07      209.205856 -26.708397 241.20748172560988 BD4              18.972236854169324   5.699999999999996  0.07865525861155315  58.56854059425321   220.15580332976072   0.0     0.0        8.0         1.0    
  J140329.33-120034.14 5.84     99.0       99.0          99.0       99.0          22.746344  0.175195      21.41347   0.090864      20.203117 0.301781     19.709126 0.373449     ""        ""           ""         ""            18.131 0.152     17.222 0.209     210.87222  -12.009482 23.743599502644237 MD2              4.129009632607533    5.899999999999995  0.1738999022514552   14.251303543932243  17.822830400808648   0.0     0.0        6.0         1.0    
  J140911.38-155911.66 5.83     99.0       99.0          99.0       99.0          22.823086  0.145873      21.57631   0.102006      ""        ""           19.739344 0.32493      ""        ""           ""         ""            17.913 0.125     17.762 0.34      212.297434 -15.986572 26.68021889818908  MD2              11.06562902528082    5.899999999999995  0.4147503087402293   2.822178447738446   14.005151960474159   0.0     0.0        5.0         1.0    
  J141327.12-223342.25 5.92     99.0       99.0          23.33282   0.180085      20.87265   0.031296      20.036974  0.0303        19.510893 0.182694     19.390963 0.301065     ""        ""           17.562197  0.312781      16.67  0.043     15.779 0.058     213.36299  -22.561737 120.7756293636678  MD2              15.864101892659455   5.599999999999996  0.13135184619813503  33.06570021450518   102.83208592932851   0.0     0.0        8.0         1.0    
  J142036.34-160230.25 5.73     99.0       99.0          22.286407  0.114673      20.264008  0.017177      19.259676  0.016123      18.519709 0.086799     18.016617 0.073406     17.545763 0.121042     17.298183  0.211798      15.615 0.024     14.892 0.028     215.15143  -16.041735 134.5970464627012  MD2              37.82196330495555    5.55               0.2810014357591165   15.352204068962102  94.57785858040944    0.1     -2.0       9.0         3.0    
  J142821.39-160243.30 6.1498   99.0       99.0          99.0       99.0          99.0       99.0          20.13601   0.027199      19.40375  0.153561     19.068604 0.160757     18.696865 0.252682     17.89648   0.312532      16.334 0.036     15.759 0.057     217.089133 -16.045361 68.32285954955816  MD3              14.538417564167384   4.6                0.21278994556165942  14.797880649116166  51.83853183633546    0.1     -2.0       7.0         3.0    
  J143140.45-072443.47 6.14     99.0       99.0          99.0       99.0          99.0       99.0          20.529726  0.050724      19.236803 0.15573      19.044004 0.231014     18.447992 0.245425     17.653818  0.244184      17.21  0.066     16.576 0.108     217.918533 -7.412074  7.343950891925258  MD3              5.243530748150399    6.3                0.7139931659831372   1.602294518452674   0.15450999471954519  0.0     -2.0       7.0         3.0    
  J152637.84-205000.66 6.5869   99.0       99.0          99.0       99.0          99.0       99.0          20.938793  0.059982      ""        ""           18.841356 0.307432     ""        ""           17.630854  0.34252       16.993 0.062     16.166 0.089     231.657658 -20.833517 24.78532257255221  BD4              0.47860335868618137  6.9                0.019309950769662236 101.57354215227672  22.69728130143193    0.0     2.0        5.0         3.0    
  J155524.25-065351.59 5.88     99.0       99.0          99.0       99.0          21.868399  0.09075       20.47425   0.041365      19.86462  0.390108     20.141935 0.454508     ""        ""           ""         ""            17.502 0.08      17.053 0.174     238.851033 -6.897663  28.767971131087194 MD2              8.457425244941776    5.95               0.29398754630292745  7.2045138909005795  18.518786416917365   0.0     2.0        6.0         3.0    
  J155850.99-072409.59 6.1102   99.0       99.0          99.0       99.0          99.0       99.0          19.634796  0.021095      19.02281  0.232788     18.578217 0.200639     18.082241 0.239252     17.573439  0.346508      16.264 0.034     15.297 0.038     239.712461 -7.402664  46.12202237606688  MD3              6.243224011428384    6.199999999999994  0.13536318855497645  25.55013133703953   37.93288821558318    0.0     0.0        7.0         1.0    
  J160945.53-125854.11 5.83     99.0       99.0          99.0       99.0          20.949322  0.056532      99.0       99.0          ""        ""           19.119673 0.19188      ""        ""           18.010538  0.413669      16.439 0.038     16.274 0.096     242.43971  -12.981697 22.56634716621862  MD3              5.436047881624446    4.5                0.2408917952730118   6.302482854317741   15.520861372160073   0.1     2.0        5.0         3.0    
  J165333.84-761426.23 5.41     99.0       99.0          20.54429   0.020354      18.561073  0.005341      18.211527  0.006039      ""        ""           17.046299 0.042705     ""        ""           15.843266  0.068203      14.716 0.016     13.844 0.014     253.391012 -76.24062  57.119653612828515 MD2              11.4288081263667     5.75               0.20008538923982377  15.991464720122922  43.744935337406496   0.0     2.0        7.0         3.0    
