#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
9906621127592528 335.07703212366994 -1.0296982510820178 -1.0 1.1304692479413011e-33 1.1304692479413011e-33 0.0011956109564047776 0.00029137393044808895 0.012815924365097556 0.0005426304195674872 0.01889520744590119 0.0008072443072136837 0.015586753109131154 0.005785580620178919 0.035067016724584434 0.005029472689969703 0.030005254631582576 0.005465324797056945 0.03658352541651625 0.008889023775485644 0.05210064621866984 0.0026191174158282995 0.0685530387408973 0.0039836445990297925
9906621319945366 348.94411055232547 -0.3994193318964618 -1.0 1.0201250361941948e-33 1.0201250361941948e-33 9.83345537791728e-34 9.83345537791728e-34 9.637701889926996e-34 9.637701889926996e-34 0.01995133667643401 0.0009717829117153846 nan nan 0.008522056954017563 0.0025358127119409907 0.018482146423987437 0.004307455218396941 0.017714861585647664 0.005401467947663366 0.03118427874420279 0.0022151319471518972 0.03733217674659513 0.003844631530859427
9906621610396569 16.828640700152135 0.4567323091823109 -1.0 9.987642085594943e-34 9.987642085594943e-34 9.694559691831939e-34 9.694559691831939e-34 9.537729291701931e-34 9.537729291701931e-34 0.001813053884160055 0.00046224001324155525 nan nan nan nan nan nan nan nan nan nan nan nan
9906621800845700 23.361814048589945 1.1105209364742832 -1.0 9.785888126166573e-34 9.785888126166573e-34 0.0027964504162628708 0.00037756596266067194 0.01948318576280572 0.0005285094973525202 0.018756605057645065 0.0008102178433243915 0.037152741852362295 0.007491049237627324 0.022643573065635 0.003812279321478835 0.04254339006421729 0.005799080300024288 0.0396756096015836 0.008274253188950115 0.05734829223983246 0.002328304539191313 0.07853417415871833 0.004358981740566828
9906621519696544 30.884933256592397 0.2081184472305479 -1.0 9.8954354277768e-34 9.8954354277768e-34 9.634303333432059e-34 9.634303333432059e-34 0.0057519963784285495 0.0004977769747093411 0.02167216506419414 0.0009262068029306861 0.02605760200334411 0.0050849925065143305 0.04530405956349922 0.005325980770356294 0.0664677158855435 0.006571035309624426 0.07346654658238354 0.010569475008854884 0.07230895719295333 0.0026796461630114454 0.0717176366151171 0.003855743640741996
9906621426310468 34.69603086670903 0.1208385575722543 -1.0 1.0252239445512712e-33 1.0252239445512712e-33 9.866468836751619e-34 9.866468836751619e-34 9.661408297278289e-34 9.661408297278289e-34 0.0035954834016967913 0.0007069028146835547 nan nan 0.009117421436126693 0.004220404232520794 nan nan nan nan 0.021441620955245853 0.002208152301346661 0.012015964499691518 0.003462173366436956
9906621710205417 37.50955781562065 0.7796219222554056 -1.0 9.878902825464854e-34 9.878902825464854e-34 0.0008682679036630816 0.0001673206359339138 0.00451376742641759 0.0004598735251209671 0.008924059872489948 0.0007685996214647581 nan nan nan nan nan nan nan nan nan nan nan nan
9906621417594366 1.4680872129228264 -0.1154717754104015 -1.0 1.007496073112044e-33 1.007496073112044e-33 0.0011725024843891728 0.00019010289651864441 0.008983172565825544 0.0005078518279883378 0.016492709442099105 0.0008145741457214126 nan nan 0.02075791626767495 0.005696848738051322 0.04624467770237065 0.010506191158702584 0.021234957618867446 0.0069223027632353325 0.03401192791274635 0.0022701499969064523 0.04160026894198261 0.003869458061558126
9906621233894317 20.647775286727846 -0.6006892655825382 -1.0 1.0491111097263358e-33 1.0491111097263358e-33 1.0020418675178959e-33 1.0020418675178959e-33 9.771678971991236e-34 9.771678971991236e-34 0.010626512914206084 0.0007862846171207867 nan nan 0.010263582325225755 0.0032417675349460775 nan nan nan nan 0.016573718672143967 0.0020050467797068407 0.015808997180610913 0.0037279571401625557
9906621234356744 22.493804960031024 -0.5943931873186727 -1.0 1.0036905706177742e-33 1.0036905706177742e-33 9.726678335131826e-34 9.726678335131826e-34 0.0026615113045868237 0.0005552167006447556 0.004658251173336244 0.0006977978241767139 nan nan nan nan nan nan nan nan nan nan nan nan
9906621144568364 39.8759833153241 -0.7514792827221773 -1.0 1.0039634767608126e-33 1.0039634767608126e-33 9.728456102221492e-34 9.728456102221492e-34 0.0011392055520261114 0.0003242564362589105 0.004210814329498923 0.0006214223158321312 nan nan nan nan nan nan nan nan nan nan nan nan
9906621334883137 45.88083458696465 -0.3202756368720797 -1.0 1.2622818000992186e-33 1.2622818000992186e-33 1.1347211304039338e-33 1.1347211304039338e-33 1.0704179725791478e-33 1.0704179725791478e-33 0.014120494061757107 0.0006713857086512297 nan nan 0.00927711703624139 0.0039536246715421814 0.009645580054911465 0.00336131130086948 nan nan nan nan nan nan
9906621148631332 55.42445222699119 -0.8035464720632534 -1.0 1.2072325540141039e-33 1.2072325540141039e-33 0.0017552331076796893 0.00036414191153388083 0.011483949925439225 0.0006879595147186533 0.025918936562712085 0.0008379867737748695 0.03883725363465059 0.008385794228808717 0.036616376626763696 0.007791877696718241 0.03434975654185728 0.008125060493996795 0.028397858251045748 0.006912134525011025 0.03644584407831242 0.0023070628972312393 0.04189996496800585 0.003616286428845941
