# ls_id                  ra              dec              BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             QSO_EBV   QSO__EMline   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err               redshift   redshift_reference    m1450   Mabs1450   redshift_mgii   redshift_mgii_err   redshift_mgii_ref       fwhm_mgii   fwhm_mgii_err_up   fwhm_mgii_err_low   L3000      L3000err_up   L3000err_low   BHmass   BHmass_reference  
  J021140.52-170428.77   32.91887669     -17.07466423     85.00989399770926    BD4                14.448740041214945      6.4                  0.16996539298830665     0.0       2.0           ""                      ""                      ""                      ""                      0.0016603008873018387   9.792616792039907E-5    0.019981956077029742    2.054661241357031E-4    ""                     ""                       0.02652256973735806    0.0036397678824367577    ""                     ""                       0.06282278713807316     0.011973976401556514      0.026205919682979584   0.0019733235239982605   0.04187929257750511    0.0037903301417827606   5.99       Banados2022           20.89   -25.8      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J022426.54-471129.36   36.1106148      -47.19149209     139.93937908060272   BD3                26.543775458125957      6.5999999999999925   0.1896805290442027      0.0       0.0           4.631294518327322E-5    3.640639292580161E-5    1.1331974798247785E-5   1.1329826088039106E-5   0.0011323033703167548   1.0062518354124169E-4   0.029016351260376383    2.555538166122938E-4    ""                     ""                       0.04065762444833195    0.004825711033286509     0.04913344320850557    0.006764073835177631     0.09092933187154582     0.008437376148366954      0.10064681619405746    0.002200409770011902    0.10646326839923859    0.003092065453529358    6.526      Reed2019              19.89   -26.94     6.526           3.0E-4              Reed2019                3500.0      310.0              310.0               6.08       0.09          0.09           21.88    Reed2019          
  J023137.65-072854.45   37.90686547     -7.481786611     65.71445592408207    MD3                9.735620530800855       5.55                 0.14815036347631216     0.0       2.0           ""                      ""                      0.00984711931079711     7.240289684062526E-5    0.06667435145857807     1.575348919919256E-4    0.07182433273756217     2.3911905283958979E-4   ""                     ""                       0.07578896914767536    0.004629090301655828     ""                     ""                       0.1103623145371295      0.01440024621046794       0.11641274392604828    0.0027545690536499023   0.16626466810703278    0.004381969571113586    5.423      Lyke2020              19.17   -27.36     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J024401.02-500853.74   41.0043062      -50.14826532     84.98322726288791    BD3                9.912726450757289       6.799999999999992    0.11664332798392285     0.0       0.0           2.7284474897571727E-6   2.7284473437557405E-6   ""                      ""                      2.903017139988952E-4    9.000967848110219E-5    0.01294306702050991     1.6935435063094792E-4   ""                     ""                       0.027115748677829763   0.006943997612391801     ""                     ""                       0.047423892771902836    0.014537669574809418      0.05011870712041855    0.0016791932284832      0.05138061195611954    0.0028071515262126923   6.724      Reed2019              20.15   -26.72     6.724           8.0E-4              Reed2019                3100.0      530.0              530.0               2.79       0.05          0.05           11.63    Reed2019          
  J025040.58-025502.82   42.66910576     -2.917485492     133.17707977923638   MD3                49.47227373564261       5.399999999999997    0.3714773879833625      0.0       0.0           1.3988501701216858E-4   5.420524615970952E-5    9.258469495317147E-4    7.953408780029094E-5    0.007434524551645723    1.6616645330266334E-4   0.02302067215709887     2.3473829357252562E-4   ""                     ""                       0.046828257737800534   0.0068539271280382355    ""                     ""                       0.013187910769241615    0.007110329149131729      0.020100152119994164   0.002202356234192848    0.0190897136926651     0.0037010787054896355   5.89       Banados2016           20.13   -26.53     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J025226.68-023720.72   43.11116036     -2.622452323     90.36233762116768    BD4                18.657196037171655      6.399999999999993    0.20647093167719405     0.0       0.0           4.435784101408974E-5    3.1717422561860755E-5   ""                      ""                      2.2577466159353675E-4   9.632955961097971E-5    0.013381610972339815    1.8619124655484126E-4   ""                     ""                       0.014370517238793462   0.0044730334292322396    ""                     ""                       ""                      ""                        0.025327961891889572   0.0020791757851839066   0.026109591126441956   0.0036811474710702896   6.16       Banados2022           20.98   -25.76     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J031941.66-100846.00   49.92368393     -10.1461092      63.772252390913344   BD1                11.610240978130314      6.9                  0.18205787851057006     0.1       2.0           ""                      ""                      2.2834904518767905E-5   2.1941731580830145E-5   1.9553891452439825E-4   1.0694609896775496E-4   0.005223644344159967    2.0131829435849832E-4   0.009821241719724016   0.003516170450126232     0.017791018037887518   0.00473849705631153      ""                     ""                       0.04693158265514709     0.012187215956886696      0.03729069605469704    0.0019397959113121033   0.055258579552173615   0.0036407075822353363   6.8275     Yang2021              21.19   -25.71     6.816           0.004               Yang2021                2006.0      20.0               20.0                1.864078   0.271845      0.271845       3.98     Yang2021          
  J032214.55-184117.47   50.56062998     -18.68818233     68.82065990998107    BD4                17.04985693245534       6.099999999999994    0.2477432932894995      0.0       0.0           ""                      ""                      6.236544133256219E-5    2.7189905782652835E-5   9.742311240686008E-4    1.0183548484089626E-4   0.015962613563420894    2.2877519238986843E-4   ""                     ""                       0.02212807322953617    0.002958890380854732     ""                     ""                       0.016136673060434994    0.006807705132866888      0.02716442570090294    0.0019760672003030777   0.018984535709023476   0.00325196236371994     6.09       Banados2022           20.45   -26.27     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J034652.04-162836.88   56.71689329     -16.47694168     165.9481715553896    BD4                14.421929613602593      5.799999999999995    0.08690622788084708     0.0       0.0           9.385676907878497E-6    9.377115459413886E-6    7.679900616829015E-4    5.795242726317146E-5    0.009893911014137908    1.1267393190695155E-4   0.03959026420324872     2.258399515054424E-4    ""                     ""                       0.04033766919041024    0.006145425506052654     ""                     ""                       0.05846398308218709     0.014023374260580423      0.0652228519320488     0.0023592188954353333   0.07972599565982819    0.0037284046411514282   5.9676     Eilers2020            20.03   -26.65     5.975           0.001               Farina2022              3049.0      121.0              118.0               2.06       0.021359      0.021359       9.67     Farina2022        
  J041128.63-090749.70   62.86929779     -9.130503126     112.91282570489759   BD3                9.037272676933455       6.799999999999992    0.08003760972692993     0.0       0.0           3.2962246285815886E-5   2.818057734512908E-5    ""                      ""                      5.213819595800836E-4    1.0865528550828144E-4   0.01777067809638573     2.1061881308906058E-4   0.033622437890351416   0.007462446302389708     0.03986057874199959    0.009122550874304882     ""                     ""                       0.0554042652748917      0.019285873871276026      0.05536048486828804    0.0022476166486740112   0.06637424975633621    0.003914602100849152    6.826      Yang2021              20.28   -26.62     6.827           0.006               Yang2021                2729.0      96.0               96.0                3.087379   0.194175      0.194175       9.48     Yang2021          
  J042011.34-445323.75   65.04729474     -44.88992033     83.71945050273123    BD4                21.095907529192235      5.999999999999995    0.25198334918005716     0.0       0.0           ""                      ""                      2.2720903648319152E-4   5.144653177559827E-5    0.0024035214372599223   9.580794987204674E-5    0.02629492884893774     1.948448067131854E-4    ""                     ""                       0.021215242484509386   0.004522042356247022     ""                     ""                       0.03637635671412385     0.010601040616077296      0.035058990120887756   0.0015778765082359314   0.04269718751311302    0.0027027279138565063   6.07       Reed2017              20.46   -26.25     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J042201.00-192728.69   65.50417628     -19.45795673     166.96081434350862   BD3                56.261421828336665      6.399999999999993    0.3369738105887724      0.0       0.0           1.0554867845500915E-4   3.8317800595862926E-5   8.33169954166618E-6     8.329168443956768E-6    0.001594405559398739    9.630229197365482E-5    0.05278372067815748     2.179954504029913E-4    ""                     ""                       0.04253566236266539    0.00295152363428227      ""                     ""                       0.08313264528609812     0.010949201149306795      0.1170576885342598     0.003085225820541382    0.15303832292556763    0.004170909523963928    6.1247     Decarli2018           20.16   -26.57     6.112           0.001               Farina2022              3861.0      109.0              103.0               3.72       0.073786      0.075728       20.83    Farina2022        
  J044548.18-021959.84   71.45077792     -2.333305862     72.4892113033454     MD3                9.945046298817239       5.85                 0.137193468103829       0.0       0.0           ""                      ""                      0.004789048110921895    1.468770935054691E-4    0.029912450986343507    1.9649311341230977E-4   0.07709233501141446     3.322534304914665E-4    ""                     ""                       0.08671431545249673    0.007630648223339392     ""                     ""                       0.08687331618455943     0.015776525022103027      0.09367001801729202    0.0024688169360160828   0.09471090137958527    0.003761492669582367    5.69       Banados2016           19.13   -27.48     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J045401.79-444831.10   73.50746774     -44.80862485     113.23106617195262   BD4                32.39125961739241       6.5                  0.2860633632840926      0.0       2.0           ""                      ""                      3.5086269912147357E-4   5.310964132238259E-5    0.003074663554673956    1.4145700301526143E-4   0.029815795429600764    2.1258131324113777E-4   ""                     ""                       0.027157513243832247   0.0032678295283374813    ""                     ""                       0.024783075503795896    0.008544228128836304      0.040179092437028885   0.0015245787799358368   0.0377398282289505     0.0025190263986587524   6.0581     Decarli2018           20.36   -26.35     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J050344.56-073022.07   75.93562885     -7.506155095     108.30421906347362   BD4                32.28524353240033       5.899999999999995    0.29809774551330254     0.0       0.0           2.7655072414375595E-4   6.037060574656816E-5    4.892382454535811E-4    1.5124498514194364E-4   0.005770464850997563    2.4940181814654683E-4   0.01885417787470427     4.985617002730008E-4    ""                     ""                       0.024040173628276016   0.005781349729221532     ""                     ""                       ""                      ""                        0.04777494817972183    0.0022761374711990356   0.04575088247656822    0.003832947462797165    5.88       Banados2016           20.1    -26.56     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J050456.27-105316.11   76.23445266     -10.88780257     26.858647942110473   BD4                27.356322230122988      6.45                 1.0185293872232575      0.1       -2.0          6.66284944531969E-5     4.733668967790681E-5    1.265995027824609E-4    8.088355752478283E-5    0.0022079132207772356   2.1384584121347675E-4   0.017032045161894757    3.490652513649904E-4    ""                     ""                       0.03140445059182089    0.007371848272839883     ""                     ""                       0.04236156536586029     0.013675591395565779      0.08448892831802368    0.002604849636554718    0.07928655296564102    0.003846973180770874    5.93       Banados2022           20.55   -26.12     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J075745.90-000201.09   119.4412256     -0.03363637687   131.28912232136236   BD4                21.580244655942437      5.95                 0.16437191653334        0.1       2.0           ""                      ""                      0.001674006731339626    2.3102306494381304E-4   ""                      ""                      0.033710096829640136    7.673411273717429E-4    ""                     ""                       0.01561442514382218    0.007504456034444759     ""                     ""                       0.03447634357219205     0.015416119583507769      0.09790389239788055    0.00275585800409317     0.15360309183597565    0.004323706030845642    5.54       Yang2019a             19.93   -26.64     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J091054.53-041406.80   137.7272111     -4.235214554     60.677250616841214   BD3                41.80642153954378       6.1                  0.6889966357167184      0.25      -2.0          1.1274113430336612E-5   1.0367474096201404E-5   ""                      ""                      6.0892695621937696E-5   6.0211166164326124E-5   0.0056979364345920176   4.0292714047287636E-4   ""                     ""                       0.03040375330329751    0.007985054615626493     ""                     ""                       0.07636641442885148     0.017554136622974857      0.05520769953727722    0.0022901222109794617   0.06729768216609955    0.0037353485822677612   6.6363     Yang2021              20.49   -26.36     6.61            0.003               Yang2021                5396.0      544.0              544.0               2.912621   0.213592      0.213592       36.0     Yang2021          
  J093523.31-020754.40   143.847118      -2.131758375     253.6266220292561    BD4                10.414523040145877      5.65                 0.041062420643462855    0.0       2.0           4.7135356918938844E-5   4.126721175385858E-5    0.003962178162142129    1.5777025202171708E-4   0.020346625896624664    3.463897787600763E-4    0.027116747677330987    3.933633698338067E-4    0.044888097601955904   0.007529617415287064     0.03426210171067673    0.005920342759995274     0.038918670865286116   0.006102674116271731     0.02190961771813002     0.010142188355751097      0.046259429305791855   0.0023254677653312683   0.059156082570552826   0.004151433706283569    5.32       Yang2017              20.33   -26.17     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J100614.61-031030.49   151.560902      -3.175121613     136.85018999742613   BD4                9.609819946339462       5.6                  0.07022145856370533     0.1       0.0           1.4031755221819647E-5   1.182983111384331E-5    0.002423811267307347    3.982731632896615E-5    ""                      ""                      0.030618421686726488    2.9255732583700553E-4   0.03981313715258538    0.008077209311430827     0.03291934610524448    0.006779995136084915     ""                     ""                       0.055922065004985574    0.012123125010415466      0.08986704796552658    0.0026903972029685974   0.10675777494907379    0.004145339131355286    5.55       Yang2017              19.67   -26.9      ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J103436.86-123342.49   158.6535492     -12.56181126     109.44529389780087   BD4                18.356310811588813      5.899999999999995    0.16772133508755332     0.0       0.0           8.46497344410544E-5     6.451543255362074E-5    7.531037324338934E-4    1.8811153858503185E-4   0.00758899033974107     1.9896612794375722E-4   0.023866085931596566    4.5661966113794833E-4   0.04241583295270642    0.00770162985538006      0.030513498206824443   0.007223106110061248     0.04219377668520837    0.013624555592465535     ""                      ""                        0.05296634882688522    0.0024769827723503113   0.07053427398204803    0.0039150044322013855   5.51       Yang2019a             20.12   -26.44     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J105727.60-175831.70   164.3649895     -17.97545257     63.12251790722421    MD3                17.294805368764237      5.3                  0.27398788803361235     0.1       0.0           ""                      ""                      0.004912846556757009    3.399609781954442E-4    0.030020118346255176    6.080949896993953E-4    0.04000865945586558     4.306727632587132E-4    0.06588631222694916    0.004564299633009285     0.07098130832727231    0.0061816374589042655    ""                     ""                       0.12556898969128694     0.01608122229668507       0.09935736656188965    0.0026186034083366394   0.12835119664669037    0.004300311207771301    5.34       Yang2019a             20.1    -26.41     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J113735.37-104934.54   174.3973262     -10.82626233     64.46512408595073    MD3                4.139804585586815       5.85                 0.06421774012359385     0.0       2.0           ""                      ""                      0.004378204066383044    5.569779498094084E-5    0.026122888696559474    1.206776650424686E-4    0.04953926970032662     4.258363273585211E-4    0.05418062368691892    0.0063094583195921206    0.052700701966849124   0.005513394171123981     0.06947830263059361    0.010960231836673301     0.07385746545258527     0.017729771406863354      0.08135803788900375    0.00279824435710907     0.10289640724658966    0.004811972379684448    5.5        Yang2019a             19.87   -26.68     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J113910.09-121704.38   174.7919996     -12.28454937     194.2295552186903    BD4                4.265683027019759       5.599999999999996    0.021962069687164073    0.0       0.0           ""                      ""                      9.847427679715276E-4    7.368569808846462E-5    0.011146260788369484    9.238731568772356E-5    0.02481082468549296     4.4889287891799676E-4   0.025027876310652737   0.006180868957316059     0.030228792536552435   0.006837274881381819     ""                     ""                       0.039111673605568165    0.013214951288533259      0.04643015190958977    0.0023746564984321594   0.04566666856408119    0.0038258954882621765   5.81       Banados2016           20.2    -26.44     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J121311.81-124603.45   183.2992076     -12.76762806     193.83611705287467   BD4                39.812059358567396      5.799999999999995    0.20539030581028123     0.0       0.0           ""                      ""                      0.001524972457609382    1.817971534317272E-4    0.012901375032354534    2.089959385291034E-4    0.06283129341691539     3.9970768862455236E-4   0.06342954557277955    0.004680339770334135     0.07405541158451967    0.004910281183408985     0.081442669428334      0.007173049745827123     0.07720232862579487     0.012487292193808827      0.08994976431131363    0.003013700246810913    0.07899502664804459    0.004178136587142944    5.86       Banados2014           19.22   -27.44     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J131326.06-261721.83   198.3585637     -26.28939363     73.52882650273236    MD3                17.03331433303951       5.0                  0.23165491880122072     0.1       0.0           ""                      ""                      0.007591569984170838    1.1449533843658436E-4   0.04845493329058811     2.083461451014984E-4    0.07532695292483083     3.669398547539726E-4    0.07267777113534267    0.004782050846796518     0.0692983349778975     0.006191325538705786     ""                     ""                       0.10895852112362751     0.016573406921639347      0.1348961889743805     0.003070533275604248    0.1632300317287445     0.004594698548316956    5.54       Yang2019a             19.32   -27.25     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J141327.12-223342.25   213.3629827     -22.56172908     163.87993054488683   BD4                15.471775735658044      5.599999999999996    0.09440921584611188     0.0       0.0           ""                      ""                      0.0014469355932256048   2.2494691896534909E-4   0.01721960559617665     2.7104719221677023E-4   0.037076437656332534    5.917395508037784E-4    0.032782555112684186   0.0050771056543515505    0.027366219119147432   0.006627171919820089     ""                     ""                       0.06372666629231163     0.015950774765320773      0.06492319703102112    0.002520926296710968    0.08180877566337585    0.00425555557012558     5.92       Banados2016           19.88   -26.79     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J143140.45-072443.47   217.9185176     -7.412084778     79.64221112637162    BD4                17.295285255318753      6.4                  0.2171622938478642      0.0       -2.0          ""                      ""                      ""                      ""                      0.0017661468049720319   2.7580821228975023E-4   0.022720610676049406    3.220228970166987E-4    0.042196730293322215   0.0056383623084378595    0.03767024111583803    0.007219855275433059     0.04309264979907048    0.008718402270041392     0.058569673090662244    0.011796245121860324      0.039482105523347855   0.002328522503376007    0.03926444053649902    0.0037176907062530518   6.14       Banados2016           20.44   -26.29     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J152637.84-205000.66   231.6576587     -20.83354536     60.11804999353467    BD4                2.6436967593372174      6.499999999999993    0.04397509166750303     0.0       0.0           ""                      ""                      ""                      ""                      7.544054201487448E-4    2.0265590616438023E-4   0.017819569180785567    3.2449549520646714E-4   ""                     ""                       0.04540018264207872    0.011195560274967903     ""                     ""                       0.05982165171278956     0.016185102417408906      0.04821697250008583    0.0026762299239635468   0.05727953091263771    0.0045080482959747314   6.5869     Venemans2020          19.7    -27.14     6.558           0.006               Farina2022              5196.0      588.0              493.0               4.34       0.104854      0.100971       40.75    Farina2022        
  J165333.84-761426.23   253.390999      -76.24061338     57.69541251324289    MD3                10.116311217407887      5.75                 0.17533995818273904     0.0       2.0           ""                      ""                      0.02363160397494587     3.1716408283230524E-4   0.14145190477770894     4.0925987333495506E-4   0.19692098524944388     4.676513638655899E-4    ""                     ""                       0.23718127535958533    0.009147908267063465     ""                     ""                       0.3103799079548962      0.01889746550368615       0.39264529943466187    0.005744338035583496    0.4861827790737152     0.006228774785995483    5.41       Onken2022             18.2    -28.33     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J203209.99-211402.31   308.0416656     -21.23399807     99.59883221744535    BD1                68.35607380033147       6.799999999999992    0.6863140086933518      0.0       0.0           1.5257943416575417E-4   8.20440430354415E-5     ""                      ""                      1.552568605340527E-4    1.2346099494636319E-4   0.023844531841088278    8.598114998596799E-4    0.026336860293958      0.004715052618923986     0.029621155770676786   0.004718526684565322     ""                     ""                       0.05879326787234351     0.011569699580541888      0.08317649364471436    0.003008626401424408    0.10509929805994034    0.004730246961116791    6.2355     Venemans2020          20.46   -26.29     6.216           0.006               Farina2022              3355.0      203.0              361.0               4.24       0.036893      0.036893       16.79    Farina2022        
  J212328.88-242137.44   320.870256      -24.36046006     10.763387734224782   MD3                1.1798443519443538      5.75                 0.10961644986482784     0.0       -2.0          ""                      ""                      ""                      ""                      0.011366281298970153    2.325617884035222E-4    0.030932284788295714    9.011524554026797E-4    0.03059632039016262    0.004333147054844336     0.04403682506697117    0.008198937717441651     ""                     ""                       0.04915177432451008     0.013156225470415672      0.039482105523347855   0.002362731844186783    0.03826480358839035    0.004255354404449463    5.73       Banados2016           20.46   -26.16     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J214239.27-012000.30   325.6636913     -1.333394475     226.01957499353983   MD2                16.20925732005761       5.75                 0.07171616582555254     0.0       2.0           7.216223904461419E-5    4.4359516558241683E-5   0.0028099591088424944   8.320116490030411E-5    0.017566919048710588    3.817673488695286E-4    0.03224627846166661     2.383929377443167E-4    ""                     ""                       0.015350764177630254   0.006185073429305448     0.03669178161706373    0.008637781142518786     0.02534888143110157     0.01023249449774966       0.04085073620080948    0.002231854945421219    0.05025734752416611    0.004083115607500076    5.61       Yang2017              20.26   -26.33     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
  J220710.12-041656.28   331.7921883     -4.28228773      242.93552567365876   BD4                37.38982501533523       5.75                 0.15390842863205562     0.1       2.0           7.69435110599402E-5     5.341031353809435E-5    0.005239588738073475    2.5406351966696106E-4   0.06771798081064907     3.248994778339981E-4    0.08427787952501198     5.062871560781307E-4    0.115813290230257      0.00859995658201572      0.11537953915992613    0.008795051974480925     0.14074209131232662    0.01511248465839557      0.18344758548585252     0.018325942981263388      0.2746628522872925     0.004515856504440308    0.38761401176452637    0.006372928619384766    5.53       Wang2016              18.91   -27.65     ""              ""                  --                      ""          ""                 ""                  ""         ""            ""             ""       --                
