# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name           
  29.308129716354312   -5.489666490617296    99.0         99.0            0                  J015713.95-052922.8  
  29.682046898419543   5.785026881029225     99.0         99.0            2                  J015843.69+054706.0  
  30.12298484457954    19.760819569176107    99.0         99.0            0                  J020029.51+194538.9  
  30.260227564921472   -5.069121043665163    99.0         99.0            1                  J020102.46-050408.8  
  30.4287231157356     -1.8973720010391588   99.0         99.0            0                  J020142.89-015350.5  
  30.63308915124135    -7.43186989981983     99.0         99.0            1                  J020231.94-072554.7  
  31.26531415221288    3.272883997991613     99.0         99.0            0                  J020503.68+031622.3  
  31.277220860995744   30.853129654351516    99.0         99.0            0                  J020506.53+305111.2  
  33.94094459759007    29.550988198396112    99.0         99.0            2                  J021545.83+293303.5  
  34.042356            4.849724014294921     99.0         99.0            0                  J021610.17+045059.0  
  35.272309015144366   4.012256489254995     99.0         99.0            0                  J022105.35+040044.1  
  36.08138364284813    8.28906381839596      99.0         99.0            1                  J022419.53+081720.6  
  36.51977058342335    -9.305244956197598    99.0         99.0            0                  J022604.75-091818.8  
  37.76988042044431    7.283035912811002     99.0         99.0            0                  J023104.77+071658.9  
  38.11855287324951    19.46570835918456     99.0         99.0            0                  J023228.45+192756.5  
  38.70071423071353    10.714011350505103    99.0         99.0            0                  J023448.17+104250.3  
  39.31821477163979    -7.887320030395571    99.0         99.0            0                  J023716.37-075314.3  
  40.14628944088337    -11.324729978794268   99.0         99.0            0                  J024035.11-111929.0  
  41.61371206407486    -3.926942004928492    99.0         99.0            1                  J024627.29-035536.9  
  41.670278125779      5.741254326055        99.0         99.0            0                  J024640.87+054428.4  
  42.67419444022335    -5.427698946544709    99.0         99.0            0                  J025041.81-052539.7  
  44.84759908532831    -15.251842462871124   99.0         99.0            0                  J025923.42-151506.6  
  45.3672791653468     -6.333050837635398    99.0         99.0            2                  J030128.15-061959.0  
  46.61609218895535    -4.689948011226917    99.0         99.0            0                  J030627.86-044123.8  
  46.65382039044779    -12.378452978348877   99.0         99.0            0                  J030636.92-122242.4  
  49.3594662115508     -3.6259872868130856   99.0         99.0            3                  J031726.27-033733.5  
  49.52246832789017    -3.386163915572609    99.0         99.0            0                  J031805.39-032310.2  
  52.04241061532608    1.086249893023307     99.0         99.0            2                  J032810.18+010510.4  
  52.12388243288513    -1.4465903508608164   99.0         99.0            0                  J032829.73-012647.7  
  53.19231009040278    -11.416416039944464   99.0         99.0            0                  J033246.16-112459.1  
  53.61856544597567    -6.235584170959726    99.0         99.0            2                  J033428.46-061408.1  
  53.658985400159736   -5.432725908466395    99.0         99.0            0                  J033438.16-052557.8  
  55.283620647955765   -2.208853474109219    99.0         99.0            1                  J034108.07-021231.9  
  55.42094361753364    -11.268177422507732   99.0         99.0            1                  J034141.03-111605.4  
  56.71938350066214    -1.3580059089258611   99.0         99.0            1                  J034652.65-012128.8  
  58.6754211235416     -9.580023146947669    99.0         99.0            1                  J035442.10-093448.1  
  60.76066599795143    -17.111409027234444   99.0         99.0            0                  J040302.56-170641.0  
  60.88293133718391    -3.9189711598186103   99.0         99.0            2                  J040331.90-035508.3  
  61.03263690397905    -4.693001285213128    99.0         99.0            2                  J040407.83-044134.8  
  61.61376803300953    -8.974690012519261    99.0         99.0            1                  J040627.31-085828.9  
  61.63426516767496    -11.885560564163086   99.0         99.0            0                  J040632.22-115308.0  
  61.89394023450516    -3.894973925084088    99.0         99.0            0                  J040734.55-035341.9  
  63.31161855563334    -13.993311541459704   99.0         99.0            0                  J041314.79-135935.9  
  63.86474907367748    -8.102403975116786    99.0         99.0            0                  J041527.54-080608.6  
  64.33590860534747    -12.586199149611218   99.0         99.0            2                  J041720.62-123510.3  
  64.42308984954677    -7.60266926167742     99.0         99.0            0                  J041741.54-073609.6  
  66.60016382381838    -1.421858898135369    23.626598    0.198123        0                  J042624.04-012518.7  
  67.72894531086985    -9.459407795987346    99.0         99.0            0                  J043054.95-092733.8  
  67.76993546846003    -8.548371599687357    99.0         99.0            1                  J043104.79-083254.1  
  67.87920071333357    -4.0146586863674685   99.0         99.0            1                  J043131.01-040052.7  
  70.11502798038778    -9.810284855161484    99.0         99.0            0                  J044027.61-094837.0  
  71.482209149502      -9.96279135648514     99.0         99.0            0                  J044555.73-095746.0  
  71.98085158157129    -1.6062411582437193   99.0         99.0            0                  J044755.41-013622.5  
  73.08326770516085    -7.5498298423582355   99.0         99.0            0                  J045219.99-073259.4  
  73.21592789670751    -7.905933055882372    99.0         99.0            1                  J045251.82-075421.3  
  114.107416250084     27.81354476298636     99.0         99.0            0                  J073625.78+274848.7  
  114.7001857476791    26.25913281911272     99.0         99.0            1                  J073848.04+261532.8  
  115.5648271164152    21.839696725151285    99.0         99.0            0                  J074215.56+215022.8  
  116.31362400885077   19.3335109758427      99.0         99.0            0                  J074515.27+192000.5  
  119.51021382369362   25.06752679130309     99.0         99.0            2                  J075802.45+250403.0  
  120.43185170354587   26.759933220265907    99.0         99.0            1                  J080143.64+264535.7  
  120.72459645753196   33.30916662004095     99.0         99.0            0                  J080253.91+331832.9  
  121.01014725756038   17.137829092384138    99.0         99.0            0                  J080402.44+170816.1  
  123.10202299067107   6.864093424511268     99.0         99.0            0                  J081224.49+065150.7  
  124.90176630917011   2.052774920349393     99.0         99.0            1                  J081936.42+020309.9  
  125.6297129009899    -2.366576011107341    99.0         99.0            0                  J082231.13-022159.7  
  126.12651864383947   28.38134593803132     99.0         99.0            1                  J082430.36+282252.8  
  127.49599082815624   5.943484806411092     24.44711     0.237913        0                  J082959.04+055636.5  
  127.97324097312212   -0.771524788629506    99.0         99.0            0                  J083153.58-004617.5  
  129.77175456728384   30.2295137953343      99.0         99.0            2                  J083905.22+301346.1  
  131.62754899357066   -1.7228390986358877   99.0         99.0            0                  J084630.61-014322.2  
  132.81749094491744   30.160201394022927    99.0         99.0            2                  J085116.20+300936.6  
  133.95195109707404   7.61066170490254      99.0         99.0            1                  J085548.47+073638.3  
  134.02750591039955   -6.589431912327569    99.0         99.0            0                  J085606.60-063521.9  
  134.23928626940284   6.846573762473156     99.0         99.0            2                  J085657.43+065047.6  
  134.59168700785222   5.88184008751837      99.0         99.0            1                  J085822.00+055254.6  
  134.77792309409386   5.221043359215486     99.0         99.0            2                  J085906.70+051315.7  
  135.137487299946     -6.872077880522113    99.0         99.0            1                  J090032.99-065219.5  
  135.48720463156826   -3.315814654106092    99.0         99.0            2                  J090156.93-031856.9  
  136.93596690165788   11.64244506966736     99.0         99.0            0                  J090744.63+113832.8  
  137.46315122608334   -3.531908650383741    99.0         99.0            1                  J090951.16-033154.9  
  138.40017804868955   9.368288237675642     99.0         99.0            1                  J091336.04+092205.8  
  138.73774914294273   10.474167097871131    99.0         99.0            0                  J091457.06+102826.9  
  138.92508920207345   1.307539463140941     99.0         99.0            0                  J091542.02+011827.1  
  139.1984689908115    1.6831256615371473    99.0         99.0            1                  J091647.63+014059.2  
  139.94161716851542   1.5061891012945523    99.0         99.0            0                  J091945.99+013022.2  
  140.62201326788437   11.194066002170388    24.30272     0.205006        0                  J092229.29+111138.6  
  142.1960063949175    -2.449137544015258    99.0         99.0            0                  J092847.04-022656.9  
  143.85897261399415   3.0697951233346856    99.0         99.0            0                  J093526.15+030411.2  
  144.065235202997     3.234768221344922     99.0         99.0            2                  J093615.66+031405.1  
  144.33514853375283   0.67404177124331      99.0         99.0            0                  J093720.44+004026.5  
  144.41678711332767   -6.790986132228809    99.0         99.0            1                  J093740.03-064727.5  
  144.6772165635364    -6.040571649566161    99.0         99.0            2                  J093842.53-060226.1  
  144.69057578688498   -3.390824903840908    99.0         99.0            0                  J093845.74-032326.9  
  145.13183856441765   3.297800929238605     99.0         99.0            2                  J094031.64+031752.0  
  145.71688530701903   -5.949104321149306    99.0         99.0            2                  J094252.05-055656.7  
  147.9890728168442    7.156741852770438     99.0         99.0            0                  J095157.38+070924.2  
  148.24191780246468   16.28709449650424     99.0         99.0            1                  J095258.06+161713.4  
  148.29494415398483   5.92575826987688      99.0         99.0            0                  J095310.79+055532.6  
  149.04558562310385   2.44068012622553      99.0         99.0            1                  J095610.94+022626.3  
  150.16533461850813   4.631022001806272     99.0         99.0            2                  J100039.68+043751.6  
  150.86496768322598   15.636356946031214    99.0         99.0            0                  J100327.59+153810.8  
  151.69150439692342   -2.9482143586725726   99.0         99.0            0                  J100645.96-025653.6  
  151.83407249864536   -0.2712005842818854   99.0         99.0            0                  J100720.18-001616.3  
  152.1179220083732    -2.208290049893222    24.277802    0.147655        0                  J100828.30-021229.8  
  152.18500836710135   10.80437306021632     99.0         99.0            0                  J100844.40+104815.7  
  153.2404603714587    -4.688191513631864    24.55165     0.212548        0                  J101257.71-044117.5  
  153.76345680186134   -4.764519729950862    99.0         99.0            0                  J101503.23-044552.2  
  155.5192790482605    6.528599984328565     99.0         99.0            1                  J102204.62+063142.9  
  157.11877778632277   11.31901525064758     99.0         99.0            2                  J102828.51+111908.4  
  157.62975059387446   -2.5123536410911957   99.0         99.0            0                  J103031.14-023044.4  
  157.95168600372335   9.214846779817876     99.0         99.0            1                  J103148.40+091253.4  
  157.95208202168178   4.614958536386922     99.0         99.0            0                  J103148.50+043653.8  
  159.19665359028528   8.292895888477403     99.0         99.0            0                  J103647.20+081734.3  
  160.05608244626816   4.9977756240704       99.0         99.0            0                  J104013.46+045951.9  
  160.45162781963765   6.789323057542944     99.0         99.0            2                  J104148.39+064721.5  
  160.4553878747672    15.352609858160577    99.0         99.0            0                  J104149.29+152109.3  
  160.74481098056023   0.278846794517861     99.0         99.0            0                  J104258.75+001643.8  
  162.44157853012518   10.396385098006718    99.0         99.0            0                  J104945.98+102346.9  
  163.48326285387773   -4.884878555812875    99.0         99.0            0                  J105355.98-045305.5  
  164.16337556618123   5.617383165392752     99.0         99.0            0                  J105639.21+053702.5  
  164.37894848834597   -5.05978217688542     99.0         99.0            1                  J105730.95-050335.2  
  164.70085936924568   -6.726476056427828    99.0         99.0            0                  J105848.20-064335.3  
  164.92109074240827   -3.891148996476815    99.0         99.0            0                  J105941.06-035328.1  
  166.47156679132112   0.9928467968421018    99.0         99.0            1                  J110553.17+005934.1  
  167.02285209652612   4.579620863566333     99.0         99.0            0                  J110805.48+043446.5  
  167.0525861660758    15.35647211070956     99.0         99.0            2                  J110812.62+152123.2  
  167.79886323665323   5.607167524688251     99.0         99.0            0                  J111111.72+053625.7  
  167.93164786162808   -1.6288584313043657   99.0         99.0            2                  J111143.59-013743.8  
  168.94097073502184   -0.4067184329352642   99.0         99.0            2                  J111545.83-002424.2  
  169.662933745641     3.723886309402033     99.0         99.0            0                  J111839.10+034326.0  
  172.24458092212245   -5.846060184674201    99.0         99.0            0                  J112858.70-055045.8  
  172.26477050136268   2.61859341185216      99.0         99.0            2                  J112903.54+023706.9  
  172.30183454423272   -0.171753315920796    99.0         99.0            2                  J112912.44-001018.3  
  175.21292915397217   31.487785024219548    99.0         99.0            2                  J114051.10+312915.9  
  175.48420100960445   7.055591477310443     99.0         99.0            2                  J114156.21+070320.0  
  176.09728228143354   0.188267032438759     99.0         99.0            1                  J114423.35+001117.7  
  176.13723129747245   -3.425127363542728    99.0         99.0            0                  J114432.93-032530.4  
  176.71421526033762   -7.623434178768932    99.0         99.0            0                  J114651.41-073724.3  
  177.80137403833186   33.60917217795957     99.0         99.0            1                  J115112.33+333632.9  
  179.6623472046649    -5.373969654099909    99.0         99.0            0                  J115838.96-052226.3  
  179.9034078931514    6.051593813231733     99.0         99.0            1                  J115936.82+060305.7  
  181.9479965762237    -6.862213550382435    99.0         99.0            2                  J120747.52-065144.0  
  182.37682374454485   -3.517024735093443    99.0         99.0            2                  J120930.44-033101.3  
  182.7573201608154    16.188684687281764    99.0         99.0            0                  J121101.75+161119.2  
  183.9906460579463    -1.127685309574332    99.0         99.0            0                  J121557.76-010739.7  
  184.10123367450137   -2.543432083821827    99.0         99.0            2                  J121624.30-023236.3  
  184.2778967131321    -4.331873084622586    99.0         99.0            0                  J121706.69-041954.7  
  185.1155873163847    6.717198583008354     99.0         99.0            2                  J122027.74+064301.8  
  185.45468688314895   15.964495974769063    99.0         99.0            0                  J122149.13+155752.1  
  187.0291869292272    1.2046362904630428    99.0         99.0            0                  J122807.00+011216.6  
  187.93045796935468   -1.8414365785086917   99.0         99.0            0                  J123143.31-015029.1  
  188.31662048822992   -3.0052123196955165   99.0         99.0            2                  J123315.99-030018.7  
  188.80534337349687   33.15889400363675     99.0         99.0            1                  J123513.28+330931.9  
  191.45772652015168   32.80504411725258     99.0         99.0            1                  J124549.86+324818.1  
  191.58924824482284   -5.301382731898059    99.0         99.0            0                  J124621.42-051804.9  
  191.7128944379608    -0.5425069535444749   99.0         99.0            2                  J124651.09-003233.0  
  193.0296192532202    3.146785684790672     99.0         99.0            0                  J125207.11+030848.4  
  193.3909269628801    32.868751050959       99.0         99.0            0                  J125333.82+325207.4  
  194.79993724005885   -0.1364976479632247   99.0         99.0            2                  J125911.99-000811.4  
  198.15553875602484   26.57210265693957     99.0         99.0            1                  J131237.33+263419.5  
  198.9884349780137    -2.032672509017459    99.0         99.0            2                  J131557.22-020157.6  
  199.3827732709037    3.24241149366253      99.0         99.0            2                  J131731.87+031432.6  
  201.35979312823585   1.5115413113591671    99.0         99.0            1                  J132526.35+013041.5  
  206.6576227219365    32.35528501033925     99.0         99.0            3                  J134637.83+322118.9  
  207.45825551921072   2.7604599150890863    99.0         99.0            0                  J134949.98+024537.6  
  210.303974990348     -5.963124125663299    99.0         99.0            0                  J140112.95-055747.2  
  210.74176504238343   -6.4845979592875125   99.0         99.0            2                  J140258.02-062904.5  
  212.8522206804029    7.3022537254647375    99.0         99.0            0                  J141124.53+071808.0  
  215.5650187609561    -5.647169406747551    99.0         99.0            0                  J142215.60-053849.8  
  215.7902078622864    -3.006188519417094    99.0         99.0            1                  J142309.65-030022.3  
  216.1627123248519    26.736129471036094    99.0         99.0            0                  J142439.05+264410.0  
  216.26670650738376   -5.177559073156516    99.0         99.0            1                  J142504.01-051039.2  
  220.39020027382523   1.691288922052692     99.0         99.0            1                  J144133.65+014128.6  
  221.89147662287075   9.011403111248924     99.0         99.0            3                  J144733.96+090041.0  
  222.44492680335117   33.32870423747815     99.0         99.0            1                  J144946.78+331943.2  
  223.2362075146132    14.388517395192013    99.0         99.0            0                  J145256.69+142318.6  
  223.630106051577     -2.310840192683642    99.0         99.0            1                  J145431.22-021839.0  
  223.7471113824291    11.157762582150012    99.0         99.0            2                  J145459.31+110927.9  
  224.44366784709476   -1.4311053766683557   99.0         99.0            0                  J145746.48-012551.9  
  225.0798793381736    -5.9757412944827735   99.0         99.0            2                  J150019.17-055832.6  
  225.82519493246687   -6.404856519670759    99.0         99.0            1                  J150318.05-062417.5  
  226.40412334672237   5.877003894740696     99.0         99.0            2                  J150536.99+055237.2  
  227.6774231093748    12.491765360043717    99.0         99.0            3                  J151042.58+122930.3  
  228.11876809560096   -7.015353453094633    99.0         99.0            1                  J151228.50-070055.3  
  228.80409015441376   16.406896736134172    99.0         99.0            0                  J151512.98+162424.8  
  228.91392079020733   -5.058860391879165    99.0         99.0            2                  J151539.34-050331.9  
  229.52924219787636   15.748393568119369    99.0         99.0            1                  J151807.02+154454.2  
  230.43677668678535   32.041235522929334    99.0         99.0            0                  J152144.82+320228.4  
  230.92424581439548   20.82053996514314     99.0         99.0            1                  J152341.82+204913.8  
  233.4717582365048    2.513439889422912     99.0         99.0            0                  J153353.22+023048.3  
  233.4718531423834    22.7884480466316      99.0         99.0            0                  J153353.25+224718.4  
  234.50145035986844   33.83926245121728     99.0         99.0            1                  J153800.34+335021.4  
  234.5103425340193    11.933670665666584    99.0         99.0            1                  J153802.48+115601.2  
  235.02360200691524   1.6458474520506456    99.0         99.0            0                  J154005.67+013845.0  
  237.3318957642497    31.51177296387909     99.0         99.0            0                  J154919.65+313042.3  
  237.5371161769294    2.984771151814556     99.0         99.0            0                  J155008.91+025905.1  
  237.581862895772     14.366571003507945    99.0         99.0            0                  J155019.65+142159.6  
  237.73586657588012   30.064917961985188    99.0         99.0            2                  J155056.61+300353.6  
  238.0394658284629    -0.3865523144776688   99.0         99.0            0                  J155209.47-002311.6  
  238.89798058389616   7.2081612160006046    99.0         99.0            0                  J155535.51+071229.3  
  239.14791930866957   33.695125006011075    99.0         99.0            2                  J155635.50+334142.4  
  239.8730977404815    3.741043338642257     99.0         99.0            0                  J155929.54+034427.7  
  241.3496243839205    33.08345929860213     99.0         99.0            0                  J160523.91+330500.3  
  242.2766046520148    5.63463396379052      99.0         99.0            2                  J160906.39+053804.6  
  242.3214631018928    33.9251864817283      99.0         99.0            1                  J160917.15+335530.6  
  242.82728931773377   6.539869141928278     99.0         99.0            0                  J161118.55+063223.5  
  243.71625519623905   5.972636818749152     99.0         99.0            0                  J161451.90+055821.4  
  244.3629546204144    14.774172910669762    99.0         99.0            2                  J161727.11+144627.0  
  244.9917112239749    18.344558635327616    99.0         99.0            1                  J161958.02+182040.3  
  245.36940735291236   11.55707822790987     99.0         99.0            1                  J162128.66+113325.4  
  246.44373888243956   8.19083611958186      99.0         99.0            0                  J162546.50+081126.9  
  246.47603477477537   28.078586834979102    99.0         99.0            2                  J162554.25+280442.9  
  246.9776742441157    10.46085988610811     99.0         99.0            0                  J162754.64+102739.0  
  247.07690482878317   14.3924503102063      99.0         99.0            2                  J162818.46+142332.8  
  248.51795103437243   8.86643434848095      99.0         99.0            2                  J163404.31+085159.1  
  248.96827696122497   33.09653118140765     99.0         99.0            0                  J163552.38+330547.5  
  250.25595333274063   33.64619894307421     99.0         99.0            0                  J164101.43+333846.2  
  250.80834216299428   0.1836647217878067    99.0         99.0            0                  J164314.00+001101.1  
  251.3204300174126    26.562476044523383    99.0         99.0            1                  J164516.91+263344.9  
  252.2318308503378    34.11865598846369     99.0         99.0            2                  J164855.64+340707.0  
  255.7919582819144    4.546090715373893     99.0         99.0            0                  J170310.07+043245.9  
  256.4952015485108    5.1462218767503884    99.0         99.0            0                  J170558.85+050846.3  
  259.2311253197885    22.337209729737737    99.0         99.0            0                  J171655.47+222013.8  
  262.5913620623412    24.77198529348435     99.0         99.0            2                  J173021.93+244619.1  
  262.8158509897655    30.89461757139617     99.0         99.0            0                  J173115.81+305340.5  
  267.366207258435     30.53026819419089     99.0         99.0            0                  J174927.89+303148.8  
  310.7646457541318    -5.914604238784847    99.0         99.0            1                  J204303.51-055452.5  
  312.40904235976785   -4.417611225084229    99.0         99.0            0                  J204938.17-042503.4  
  316.938508033192     5.404830678161545     99.0         99.0            0                  J210745.24+052417.3  
  324.12695688130526   6.556895761436024     99.0         99.0            0                  J213630.47+063324.7  
  326.2306857718258    -8.068052283155254    99.0         99.0            0                  J214455.36-080405.0  
  326.950046           -1.1118280054594436   99.0         99.0            0                  J214748.01-010642.6  
  327.3057341557396    -7.286624286258771    99.0         99.0            0                  J214913.38-071711.8  
  328.9976806172377    25.9738805496455      99.0         99.0            2                  J215559.44+255825.9  
  329.6440819287594    -7.965921181083601    99.0         99.0            0                  J215834.58-075757.3  
  333.0931489402845    24.44956913720172     99.0         99.0            0                  J221222.35+242658.4  
  335.1403026763303    12.222887214798178    99.0         99.0            2                  J222033.67+121322.3  
  335.6653990783422    19.38222294680393     99.0         99.0            2                  J222239.70+192255.9  
  336.0962183571045    9.814029490049506     99.0         99.0            0                  J222423.09+094850.4  
  337.13911462848426   9.263127809556863     99.0         99.0            0                  J222833.39+091547.2  
  338.1620324655236    1.8497839918351813    99.0         99.0            1                  J223238.89+015059.1  
  339.4742468858024    -5.820803686636211    99.0         99.0            2                  J223753.82-054914.9  
  339.9855644582513    -1.8588960042420268   99.0         99.0            0                  J223956.53-015132.0  
  340.1071313896171    7.512271807186423     99.0         99.0            0                  J224025.71+073044.1  
  340.9898081544315    4.746289278466378     99.0         99.0            0                  J224357.55+044446.6  
  341.9214941910726    9.42648510900284      99.0         99.0            1                  J224741.16+092535.3  
  342.0334058880473    -12.115257681147668   99.0         99.0            1                  J224808.02-120654.9  
  342.0351870067386    30.411733641198907    99.0         99.0            0                  J224808.44+302442.2  
  342.837877092092     -5.230793792121531    99.0         99.0            0                  J225121.09-051350.8  
  344.2432456488873    15.04920080636242     99.0         99.0            0                  J225658.38+150257.1  
  345.46939454903645   16.933052039858055    99.0         99.0            0                  J230152.65+165558.9  
  346.037481740549     10.456970691433398    99.0         99.0            0                  J230409.00+102725.0  
  346.5977635241709    -11.596379295350602   99.0         99.0            0                  J230623.46-113547.0  
  347.6613504370404    3.6038975571567846    99.0         99.0            2                  J231038.72+033613.9  
  347.85779549467566   -5.419351584902586    99.0         99.0            1                  J231125.87-052509.7  
  347.9744315343072    15.77261797791178     99.0         99.0            -9                 J231153.87+154621.4  
  348.0667849209168    31.240141785772902    99.0         99.0            2                  J231216.03+311424.4  
  349.11648756500705   21.627229436969078    99.0         99.0            0                  J231627.96+213737.9  
  349.12712492032506   -1.4079020029444536   99.0         99.0            0                  J231630.51-012428.4  
  350.88359056749226   2.646784734960619     99.0         99.0            0                  J232332.06+023848.4  
  352.297672976784     2.2890748214671675    99.0         99.0            0                  J232911.44+021720.6  
  353.4778312972614    -6.089704808602505    99.0         99.0            2                  J233354.68-060522.9  
  353.5417588553406    -8.283968084251313    99.0         99.0            0                  J233410.03-081702.3  
  353.5797968940144    -6.44064017646653     99.0         99.0            2                  J233419.15-062626.2  
  353.7359279588198    -10.897653286429716   99.0         99.0            0                  J233456.62-105351.5  
  353.780471961952     9.457068026702842     99.0         99.0            2                  J233507.31+092725.3  
  355.5703214271871    5.149117802746019     99.0         99.0            0                  J234216.88+050856.7  
  359.4604529010322    -11.71236440040414    24.021135    0.208752        0                  J235750.51-114244.5  
  359.6642701670266    12.785787089428084    99.0         99.0            1                  J235839.43+124708.8  
