# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name                 
  31.065602999999992   0.2595959987479262    99.0         99.0            2                  "HSC J020415.74+001534.5"  
  31.15279143180682    -25.38761054662133    22.23488     0.077762        0                  "SMSS J020436.66-252315.2" 
  31.26531415221288    3.272883997991613     99.0         99.0            0                  "DESI J020503.68+031622.3" 
  31.277220860995744   30.853129654351516    99.0         99.0            0                  "DESI J020506.53+305111.2" 
  31.3490410378058     20.396567843647844    23.270145    0.077897        0                  "PS1 J020523.76+202347.5"  
  31.423337939860943   -3.897487118294393    99.0         99.0            1                  "CFHT J020541.59-035350.8" 
  31.444381000000067   -9.923330089093298    99.0         99.0            -9                 "CFHT J020546.63-095523.7" 
  31.546725            -2.9271989556668103   99.0         99.0            2                  "HSC J0206-0255"           
  31.57779279732576    -4.148810057336405    99.0         99.0            3                  "CFHT J020618.65-040855.5" 
  31.714046924826903   12.273430325481968    23.802528    0.159618        0                  "SDSSp J020651.37+121624.4"
  32.01795800000001    -1.2095660133682884   99.0         99.0            1                  "HRQC J020804.31-011234.3" 
  32.55497432188211    -4.9391723996269405   99.0         99.0            1                  "CFHQS J021013-045620"     
  32.67984999031905    -0.3051224998912687   22.850372    0.101385        0                  "SDSS J021043.16-001818.4" 
  32.73614200000001    0.0513399999863537    99.0         99.0            2                  "HRQC J021056.67+000304.7" 
  32.76136199150082    -0.1528680000217122   99.0         99.0            0                  "SDSS J021102.72-000910.3" 
  32.918877            -17.07466086211312    99.0         99.0            0                  "PSO J032.9188-17.0746"    
  33.14426034903161    -15.805954991703274   22.906456    0.099464        0                  "DES J0212-1548"           
  33.26574095668139    0.6366389993898025    21.647808    0.043515        3                  "SDSS J021303.78+003811.8" 
  33.31250699999999    -4.56127699999999     99.0         99.0            2                  "IMS J021315-043341"       
  33.320505000000004   -6.437546999999995    99.0         99.0            2                  "HSC J0213-0626"           
  33.320647            -6.437624             99.0         99.0            2                  "HSC J0213-0626"           
  33.410927606015484   -5.27113050626231     24.83659     0.357678        0                  "SDSS J021338.63-051616.1" 
  33.5809248647033     -1.1213669994596105   23.512547    0.209806        0                  "SDSS J021419.41-010716.9" 
  33.628731            2.5446819999999946    99.0         99.0            2                  "HSC J021430.90+023240.4"  
  33.84705928783823    -5.496099953798947    99.0         99.0            0                  "CFHT J021523.27-052945.8" 
  33.94094459759007    29.550988198396112    99.0         99.0            2                  "DESI J021545.83+293303.5" 
  34.042356            4.849724014294921     99.0         99.0            0                  "DESI J021610.17+045059.0" 
  34.10065629384244    23.069325458331605    99.0         99.0            0                  "SDSS J021624.16+230409.4" 
  34.16195813838955    -52.43906758658974    99.0         99.0            2                  "DES J021638.85-522620.6"  
  34.30412915276309    -5.686061982809562    24.498281    0.315738        1                  "SDSS J021712.98-054109.7" 
  34.38935176783724    -4.745653917275831    99.0         99.0            1                  "HSC J021733-044444"       
  34.41376742509623    -12.840301085063771   22.410753    0.065316        0                  "SMSS J021739.31-125025.0" 
  34.545018430174075   -6.81185990477212     99.0         99.0            2                  "IMS J021811-064843"       
  34.58787345281871    -0.4627489997409242   99.0         99.0            1                  "HRQC J021821.08-002745.7" 
  34.6853065           -4.806874007022032    22.223991    0.056394        0                  "SXDF 0888"                
  34.69605250000001    0.1208299999955642    99.0         99.0            2                  "HSC J021847.04+000715.0"  
  34.92758             -0.193592999885837    24.056747    0.293691        2                  "SDSS J021942.62-001136.9" 
  35.03753317977265    -35.46269243887788    23.6459      0.150956        0                  "SMSS J022009.01-352745.3" 
  35.272309015144366   4.012256489254995     99.0         99.0            0                  "DESI J022105.35+040044.1" 
  35.30135200000001    -3.7088249999999903   99.0         99.0            1                  "CFHT J022112.32-034231.6" 
  35.30259145928176    -3.714528004157586    24.594028    0.340249        0                  "SDSS J022112.62-034252.2" 
  35.34464576778162    -8.04768028748245     99.0         99.0            2                  "CFHQS J0221-0802"         
  35.44191696827125    30.44525210756529     22.563358    0.092051        0                  "SDSS J022146.05+302642.8" 
  35.598896422089545   2.7597190063317782    99.0         99.0            2                  "HSC J022223.74+024535.0"  
  35.778167173426795   -47.15075627066821    23.498762    0.223701        0                  "SMSS J022306.73-470902.5" 
  36.052604018411714   27.253001996960457    21.812778    0.035985        0                  "SDSS J022412.62+271510.9" 
  36.08138364284813    8.28906381839596      99.0         99.0            1                  "DESI J022419.53+081720.6" 
  36.11060931959282    -47.19148943236437    99.0         99.0            0                  VDESJ0224-4711             
  36.203643347576126   -5.399500498201959    23.25357     0.11556         2                  "VIPERS 116043154"         
  36.23655727486372    -34.589740246753564   99.0         99.0            2                  "VIK J0224-3435"           
  36.261271148013954   -5.268939164635484    99.0         99.0            1                  "DESI 39627658606155134"   
  36.507792500000015   3.049802018399319     99.0         99.0            0                  "PSO J036.5078+03.0498"    
  36.51977058342335    -9.305244956197598    99.0         99.0            0                  "DESI J022604.75-091818.8" 
  36.550174056504986   0.3657620010774849    99.0         99.0            2                  "Q J02262+0021"            
  36.550092995416776   0.3659319999197237    23.62173     0.285557        0                  "Q J02262+0021"            
  36.621123            -4.617963077785177    99.0         99.0            -9                 "CFHT J022629.06-043704.5" 
  36.89347909630556    -3.431375551275977    99.0         99.0            1                  "DESI 39627700805045870"   
  36.930433            -6.091760999999991    99.0         99.0            0                  "CFHQS J02277-0605"        
  37.192536484679664   24.63190717560404     21.194138    0.022284        1                  "SDSS J022846.21+243754.8" 
  37.509555            0.7796170009256826    99.0         99.0            0                  ALH023002+004647           
  37.525235            0.4403200002362411    99.0         99.0            2                  "HRQC J023006.05+002625.1" 
  37.76988042044431    7.283035912811002     99.0         99.0            0                  "DESI J023104.77+071658.9" 
  37.814401            -8.318686             99.0         99.0            -9                 "CFHT J023115.46-081907.1" 
  37.9068627430971     -7.481782499793184    99.0         99.0            0                  "SDSS J023137.64-072854.4" 
  37.97066342877817    -28.838928536376528   99.0         99.0            0                  "PSO J037.9706-28.8389"    
  38.10889678301754    -5.624831415903003    20.789871    0.017233        0                  "SDSS J023226.13-053729.4" 
  38.11855287324951    19.46570835918456     99.0         99.0            0                  "DESI J023228.45+192756.5" 
  38.19136392969951    -18.5735322840779     99.0         99.0            0                  "PSO J038.1914-18.5735"    
  38.70071423071353    10.714011350505103    99.0         99.0            0                  "DESI J023448.17+104250.3" 
  38.964264071341056   1.658963992076238     99.0         99.0            2                  "HSC J023551.42+013932.3"  
  39.140995            -1.144221995214835    99.0         99.0            1                  "HRQC J023633.84-010839.1" 
  39.14124249999997    -1.1439505000000167   99.0         99.0            -9                 "HRQC J023633.84-010839.1" 
  39.202359057654704   -11.792668199429286   99.0         99.0            0                  "SMSS J023648.56-114733.7" 
  39.31821477163979    -7.887320030395571    99.0         99.0            0                  "DESI J023716.37-075314.3" 
  39.74204699999997    -3.312643899829282    99.0         99.0            2                  "HSC J023858.09-031845.4"  
  39.875984            -0.751484002752278    99.0         99.0            2                  "SDSS J023930.24-004505.4" 
  40.01591331703308    17.545801029265647    99.0         99.0            0                  "PSO J040.0159+17.5458"    
  40.01997011091784    28.674354443162198    23.085709    0.070331        0                  "PS1 J024004.78+284027.7"  
  40.14628944088337    -11.324729978794268   99.0         99.0            0                  "DESI J024035.11-111929.0" 
  40.3914956919692     -54.64809632820143    23.044487    0.100247        0                  "SMSS J024133.93-543853.0" 
  40.470469444034585   4.598220992916509     99.0         99.0            0                  "SDSS J024152.92+043553.4" 
  41.00430750152012    -50.14826221924324    99.0         99.0            2                  "VDES J0244-5008"          
  41.50813231975597    3.848359981402041     24.344717    0.209952        0                  "SDSS J024601.95+035054.1" 
  41.59350290920681    -60.6315730307584     22.047997    0.045876        0                  "SMSS J024622.42-603753.7" 
  41.61371206407486    -3.926942004928492    99.0         99.0            1                  "DESI J024627.29-035536.9" 
  41.670278125779      5.741254326055        99.0         99.0            0                  "DESI J024640.87+054428.4" 
  41.68242252819239    6.179407080620464     22.320652    0.062335        0                  "SDSS J024643.78+061045.7" 
  41.73293430679075    -52.33053595029239    99.0         99.0            2                  "DES J024655.90-521949.9"  
  42.06426550000001    -0.2320054994507927   99.0         99.0            1                  SVA1_COADD-2925364077      
  42.58241046605775    0.7806304991256212    22.166649    0.079802        0                  "SDSS J025019.78+004650.2" 
  42.66910060954335    -2.917477038794587    99.0         99.0            0                  "PSO J042.6690-02.9174"    
  42.67419444022335    -5.427698946544709    99.0         99.0            0                  "DESI J025041.81-052539.7" 
  42.838874            3.554834              99.0         99.0            0                  "SDSS J025121.33+033317.4" 
  43.046857            0.742119004529485     99.0         99.0            2                  "HRQC J025211.24+004431.8" 
  43.06940349999999    -5.058861500000006    99.0         99.0            1                  "DES J025216.64-050331.8"  
  43.1111585           -2.6224479884859733   99.0         99.0            1                  "PSO J043.1111-02.6224"    
  43.68931989404437    -27.84519739451869    21.456522    0.029229        0                  "SMSS J025445.42-275042.5" 
  44.073952000000006   0.3177530000307627    99.0         99.0            2                  "HRQC J025617.73+001904.2" 
  44.12224997263744    -40.34495015662446    21.871796    0.037996        0                  "SMSS J025629.33-402041.8" 
  44.190634            0.0333579999996516    99.0         99.0            1                  "HRQC J025645.74+000200.1" 
  44.84759908532831    -15.251842462871124   99.0         99.0            0                  "DESI J025923.42-151506.6" 
  45.18409691931495    -22.5409386751964     99.0         99.0            2                  "PSO J045.1840-22.5408"    
  45.3672791653468     -6.333050837635398    99.0         99.0            2                  "DESI J030128.15-061959.0" 
  45.81270706588944    -0.0632945079944705   99.0         99.0            0                  "HRQC J030315.05-000347.6" 
  45.88082932594752    -0.3202718617272353   99.0         99.0            2                  "SDSS J030331.40-001912.9" 
