# ls_id        ra          dec         w1mpro   w1sigmpro   w2mpro   w2sigmpro   optical_type   optical_reference                       infrared_type   infrared_reference    
  J0140+0057   25.040209   0.95178     13.851   0.026       13.63    0.037       M6             West2008                                ...             ...                   
  J0144-0042   26.042534   -0.71034    15.056   0.035       14.923   0.074       M6             West2008                                ...             ...                   
  J0144-0055   26.048305   -0.92211    14.647   0.031       14.455   0.053       M6             West2008                                ...             ...                   
  J0144-0025   26.092309   -0.4267     15.18    0.038       15.183   0.093       M7             West2008                                ...             ...                   
  J0145+0030   26.364059   0.50907     15.16    0.038       15.111   0.092       M6             West2008                                ...             ...                   
  J0147+0057   26.851594   0.96429     13.604   0.025       13.401   0.032       M8             West2008                                ...             ...                   
  J0148+0033   27.126112   0.55558     13.515   0.025       13.273   0.029       M8             West2008                                ...             ...                   
  J0149+0023   27.277796   0.38532     13.989   0.026       13.775   0.036       M6             West2008                                ...             ...                   
  J0153+0008   28.425884   0.14836     14.662   0.03        14.478   0.054       M6             West2008                                ...             ...                   
  J0155+0007   28.762968   0.13251     15.16    0.034       14.973   0.077       M6             West2008                                ...             ...                   
  J0156-0023   29.186463   -0.39433    14.495   0.029       14.307   0.05        M6             West2008                                ...             ...                   
  J0156-0005   29.223715   -0.09223    15.18    0.034       14.943   0.079       M7             West2008                                ...             ...                   
  J0158-0108   29.696514   -1.14449    16.094   0.051       15.892   0.151       M6             West2008                                ...             ...                   
  J0200-0114   30.216491   -1.24526    16.24    0.056       16.038   0.192       M7             West2008                                ...             ...                   
  J0201-0053   30.403986   -0.89245    15.686   0.042       15.421   0.112       M6             West2008                                ...             ...                   
  J0204+0031   31.177159   0.52898     14.948   0.033       14.728   0.06        M6             West2008                                ...             ...                   
  J0205-0853   31.403544   -8.89559    14.674   0.029       14.402   0.047       M7             West2008                                ...             ...                   
  J0206-0058   31.587185   -0.97729    14.637   0.031       14.472   0.054       M6             West2008                                ...             ...                   
  J0206-0934   31.603936   -9.57187    15.715   0.043       15.495   0.104       M7             West2008                                ...             ...                   
  J0208-0021   32.045412   -0.35734    15.177   0.035       14.961   0.069       M8             West2008                                ...             ...                   
  J0209-0845   32.272044   -8.75322    14.475   0.028       14.253   0.041       M7             West2008                                ...             ...                   
  J0209+0110   32.301705   1.17618     13.212   0.025       12.934   0.026       M8             West2008                                ...             ...                   
  J0211-0859   32.862141   -8.99102    13.466   0.025       13.22    0.028       M7             West2008                                ...             ...                   
  J0212-0005   33.162437   -0.09009    15.401   0.037       15.146   0.076       M6             West2008                                ...             ...                   
  J0213-0840   33.313639   -8.67223    15.279   0.033       15.217   0.08        M6             West2008                                ...             ...                   
  J0213-0928   33.391438   -9.47743    14.638   0.028       14.375   0.045       M9             West2008                                ...             ...                   
  J0214-0809   33.50129    -8.16171    13.73    0.024       13.495   0.032       M6             West2008                                ...             ...                   
  J0214-0841   33.616389   -8.68343    15.031   0.032       14.758   0.055       M6             West2008                                ...             ...                   
  J0214+0009   33.683035   0.16066     14.913   0.032       14.678   0.06        M6             West2008                                ...             ...                   
  J0215-0003   33.779597   -0.05913    14.51    0.028       14.347   0.046       M7             West2008                                ...             ...                   
  J0215+0105   33.907078   1.09574     15.234   0.035       15.004   0.071       M6             West2008                                ...             ...                   
  J0216-0855   34.143865   -8.92083    15.586   0.04        15.439   0.099       M8             West2008                                ...             ...                   
  J0216-0934   34.209699   -9.58088    15.536   0.039       15.346   0.087       M6             West2008                                ...             ...                   
  J0217-0840   34.385373   -8.68177    14.839   0.031       14.681   0.052       M6             West2008                                ...             ...                   
  J0218-0954   34.513853   -9.91454    15.499   0.038       15.401   0.083       M6             West2008                                ...             ...                   
  J0219-0928   34.761606   -9.48236    14.866   0.03        14.811   0.06        M6             West2008                                ...             ...                   
  J0219-0038   34.766518   -0.64445    14.873   0.033       14.594   0.053       M6             West2008                                ...             ...                   
  J0220-0805   35.106216   -8.09376    12.952   0.024       12.699   0.025       M6             West2008                                ...             ...                   
  J0221-0831   35.446214   -8.52522    15.28    0.036       15.063   0.064       M9             West2008                                ...             ...                   
  J0222+0003   35.590287   0.05537     14.44    0.028       14.197   0.046       M6             West2008                                ...             ...                   
  J0223-0903   35.871817   -9.06326    14.954   0.031       14.757   0.054       M7             West2008                                ...             ...                   
  J0223+0058   35.956239   0.96582     16.367   0.065       16.051   0.168       M6             West2008                                ...             ...                   
  J0223+0048   35.986936   0.81634     15.234   0.036       15.089   0.074       M6             West2008                                ...             ...                   
  J0223+0006   35.991387   0.10622     15.342   0.037       15.095   0.081       M8             West2008                                ...             ...                   
  J0224-0809   36.147837   -8.1512     15.672   0.042       15.56    0.102       M6             West2008                                ...             ...                   
  J0224+0020   36.158899   0.34194     14.69    0.03        14.449   0.051       M6             West2008                                ...             ...                   
  J0226-0748   36.626352   -7.80266    15.097   0.033       14.838   0.061       M9             West2008                                ...             ...                   
  J0227-0026   36.876872   -0.44573    13.77    0.026       13.547   0.033       M6             West2008                                ...             ...                   
  J0228-0753   37.029657   -7.88757    15.216   0.035       15.033   0.07        M6             West2008                                ...             ...                   
  J0228+0040   37.065215   0.67407     15.994   0.053       15.698   0.13        M7             West2008                                ...             ...                   
  J0229-0909   37.302652   -9.15088    14.846   0.031       14.651   0.052       M6             West2008                                ...             ...                   
  J0229-0800   37.471276   -8.00875    15.052   0.033       14.942   0.062       M6             West2008                                ...             ...                   
  J0231-0044   37.909526   -0.7474     15.615   0.041       15.525   0.108       M7             West2008                                ...             ...                   
  J0231+0022   37.916912   0.37644     15.284   0.035       15.203   0.084       M8             West2008                                ...             ...                   
  J0232-0745   38.037989   -7.76544    14.311   0.028       14.064   0.039       M6             West2008                                ...             ...                   
  J0232-0831   38.048391   -8.52427    13.751   0.026       13.531   0.032       M6             West2008                                ...             ...                   
  J0233-0855   38.275806   -8.92322    13.898   0.025       13.707   0.033       M6             West2008                                ...             ...                   
  J0234+0006   38.508456   0.10659     15.15    0.035       14.899   0.067       M6             West2008                                ...             ...                   
  J0234+0027   38.566882   0.45387     14.451   0.029       14.263   0.043       M6             West2008                                ...             ...                   
  J0234-0934   38.568721   -9.58195    15.674   0.042       15.519   0.093       M6             West2008                                ...             ...                   
  J0234-0102   38.619679   -1.0469     13.256   0.025       13.044   0.028       M6             West2008                                ...             ...                   
  J0235+0002   38.821765   0.04726     15.105   0.034       15.019   0.072       M6             West2008                                ...             ...                   
  J0235-0817   38.82263    -8.29778    14.875   0.03        14.663   0.052       M7             West2008                                ...             ...                   
  J0238-0723   39.551307   -7.39289    14.847   0.03        14.714   0.053       M6             West2008                                ...             ...                   
  J0239-0822   39.812825   -8.38229    13.259   0.023       13.02    0.028       M6             West2008                                ...             ...                   
  J0239+0104   39.978381   1.0704      14.571   0.028       14.302   0.048       M6             West2008                                ...             ...                   
  J0240-0107   40.112606   -1.13223    13.637   0.025       13.475   0.03        M7             West2008                                ...             ...                   
  J0240-0730   40.113687   -7.50482    14.47    0.028       14.373   0.045       M6             West2008                                ...             ...                   
  J0240+0009   40.23096    0.15979     14.345   0.026       14.137   0.043       M6             West2008                                ...             ...                   
  J0241-0708   40.260658   -7.13422    15.141   0.033       15.093   0.072       M6             West2008                                ...             ...                   
  J0241-0854   40.366046   -8.91635    14.041   0.027       13.817   0.035       M6             West2008                                ...             ...                   
  J0241-0017   40.410573   -0.29734    14.671   0.029       14.474   0.048       M6             West2008                                ...             ...                   
  J0242-0857   40.538513   -8.95315    12.666   0.024       12.489   0.025       M6             West2008                                ...             ...                   
  J0243+0011   40.82965    0.20481     16.383   0.062       15.759   0.134       M7             West2008                                ...             ...                   
  J0243-0735   40.862926   -7.58407    15.04    0.033       14.917   0.063       M6             West2008                                ...             ...                   
  J0244+0058   41.064306   0.97259     14.536   0.029       14.342   0.055       M6             West2008                                ...             ...                   
  J0244-0755   41.175814   -7.9179     14.782   0.029       14.647   0.057       M6             West2008                                ...             ...                   
  J0246-0007   41.743252   -0.13436    16.422   0.067       17.084   0.475       M7             West2008                                ...             ...                   
  J0247+0101   41.963791   1.02032     16.495   0.063       16.375   0.26        M6             West2008                                ...             ...                   
  J0247-0708   41.980296   -7.14471    15.304   0.034       15.102   0.074       M6             West2008                                ...             ...                   
  J0249+0057   42.278008   0.96631     15.119   0.032       15.065   0.077       M6             West2008                                ...             ...                   
  J0249-0020   42.373501   -0.34501    14.741   0.03        14.504   0.056       M6             West2008                                ...             ...                   
  J0249-0034   42.493156   -0.56944    14.067   0.026       13.756   0.035       M9             West2008                                ...             ...                   
  J0250+0107   42.51609    1.12412     15.328   0.035       15.148   0.09        M6             West2008                                ...             ...                   
  J0250+0046   42.603939   0.78247     15.102   0.033       15.026   0.07        M6             West2008                                ...             ...                   
  J0250+0029   42.678906   0.48632     14.919   0.03        14.645   0.059       M6             West2008                                ...             ...                   
  J0250-0716   42.714636   -7.28325    14.644   0.028       14.532   0.048       M6             West2008                                ...             ...                   
  J0251+0044   42.752954   0.74649     14.435   0.028       14.254   0.044       M8             West2008                                ...             ...                   
  J0251-0837   42.883082   -8.63286    13.53    0.024       13.305   0.028       M6             West2008                                ...             ...                   
  J0251-0029   42.916049   -0.48525    15.221   0.033       15.235   0.08        M6             West2008                                ...             ...                   
  J0252-0734   43.034857   -7.57193    13.62    0.025       13.421   0.029       M6             West2008                                ...             ...                   
  J0253-0821   43.273411   -8.35686    15.124   0.033       15.084   0.074       M6             West2008                                ...             ...                   
  J0253-0653   43.467574   -6.88415    14.964   0.032       14.725   0.061       M6             West2008                                ...             ...                   
  J0254+0109   43.490776   1.15955     15.598   0.039       15.324   0.087       M9             West2008                                ...             ...                   
  J0254+0018   43.607502   0.31409     15.587   0.038       15.525   0.105       M6             West2008                                ...             ...                   
  J0254+0036   43.721262   0.60787     14.145   0.027       13.947   0.039       M6             West2008                                ...             ...                   
  J0254-0046   43.737846   -0.77961    15.063   0.031       14.762   0.056       M6             West2008                                ...             ...                   
  J0256-0038   44.004129   -0.64628    15.723   0.04        16.028   0.139       M6             West2008                                ...             ...                   
  J0256-0053   44.059262   -0.88449    15.402   0.036       15.16    0.075       M6             West2008                                ...             ...                   
  J0256-0727   44.10996    -7.45849    15.248   0.034       15.116   0.075       M6             West2008                                ...             ...                   
  J0256+0107   44.189364   1.11972     14.757   0.03        14.544   0.053       M6             West2008                                ...             ...                   
  J0256+0023   44.236264   0.39909     15.548   0.04        15.234   0.083       M6             West2008                                ...             ...                   
  J0257-0806   44.276116   -8.11262    14.564   0.029       14.294   0.047       M9             West2008                                ...             ...                   
  J0257-0851   44.354186   -8.8502     15.08    0.035       14.865   0.067       M6             West2008                                ...             ...                   
  J0257-0114   44.357758   -1.24084    15.25    0.035       14.977   0.065       M7             West2008                                ...             ...                   
  J0258-0722   44.504031   -7.37986    15.513   0.038       15.453   0.097       M6             West2008                                ...             ...                   
  J0258-0821   44.597717   -8.36541    16.515   0.069       16.433   0.223       M6             West2008                                ...             ...                   
  J0259-0651   44.799985   -6.8568     15.172   0.032       14.973   0.061       M6             West2008                                ...             ...                   
  J0259+0047   44.930263   0.78479     14.327   0.028       14.098   0.042       M8             West2008                                ...             ...                   
  J0300-0012   45.17181    -0.20267    15.492   0.04        15.416   0.096       M6             West2008                                ...             ...                   
  J0300-0710   45.187704   -7.16742    15.095   0.032       14.843   0.059       M6             West2008                                ...             ...                   
  J0301-0830   45.358957   -8.51078    13.958   0.027       13.777   0.032       M6             West2008                                ...             ...                   
  J0302-0634   45.506151   -6.56932    15.632   0.037       15.449   0.086       M6             West2008                                ...             ...                   
  J0302-0043   45.551584   -0.72749    14.617   0.029       14.339   0.044       M6             West2008                                ...             ...                   
  J0304-0049   46.023191   -0.80772    15.914   0.048       15.936   0.144       M6             West2008                                ...             ...                   
  J0304-0821   46.094677   -8.35068    15.247   0.033       14.922   0.06        M6             West2008                                ...             ...                   
  J0304-0849   46.132566   -8.82819    15.142   0.031       14.927   0.056       M6             West2008                                ...             ...                   
  J0305-0801   46.269674   -8.02042    15.179   0.034       14.981   0.059       M6             West2008                                ...             ...                   
  J0305-0626   46.332478   -6.44233    15.176   0.035       14.92    0.062       M6             West2008                                ...             ...                   
  J0306+0048   46.60439    0.80989     15.277   0.037       15.153   0.078       M6             West2008                                ...             ...                   
  J0306+0052   46.69588    0.88233     13.801   0.026       13.533   0.032       M6             West2008                                ...             ...                   
  J0307-0723   46.775158   -7.38139    15.559   0.039       15.432   0.088       M9             West2008                                ...             ...                   
  J0307-0820   46.801641   -8.33607    15.185   0.034       14.984   0.068       M6             West2008                                ...             ...                   
  J0307-0005   46.84097    -0.08979    14.926   0.032       14.798   0.062       M6             West2008                                ...             ...                   
  J0308-0810   47.135125   -8.1809389  13.793   0.025       13.585   0.03        M8             West2008                                M7.5            Bardalez-Gagliuffi2014
  J0309-0003   47.314493   -0.06373    14.56    0.029       14.337   0.043       M9             West2008                                ...             ...                   
  J0309-0730   47.388001   -7.50247    14.354   0.027       14.143   0.041       M6             West2008                                ...             ...                   
  J0309-0701   47.40698    -7.03317    14.576   0.027       14.361   0.047       M7             West2008                                ...             ...                   
  J0310-0808   47.555353   -8.14174    15.342   0.035       15.19    0.075       M6             West2008                                ...             ...                   
  J0310-0031   47.602036   -0.53132    14.583   0.029       14.366   0.046       M7             West2008                                ...             ...                   
  J0311-0807   47.754648   -8.12189    15.38    0.035       15.515   0.094       M7             West2008                                ...             ...                   
  J0311-0611   47.848928   -6.18494    14.785   0.03        14.588   0.052       M6             West2008                                ...             ...                   
  J0311-0828   47.895247   -8.48156    14.643   0.03        14.446   0.047       M7             West2008                                ...             ...                   
  J0313-0042   48.451805   -0.71357    14.682   0.029       14.377   0.047       M7             West2008                                ...             ...                   
  J0315-0620   48.921629   -6.34659    14.087   0.027       13.847   0.036       M9             West2008                                ...             ...                   
  J0315-0644   48.925065   -6.74767    14.326   0.029       14.048   0.039       M7             West2008                                ...             ...                   
  J0315-0048   48.927663   -0.80687    15.07    0.033       14.86    0.062       M6             West2008                                ...             ...                   
  J0315+0028   48.996453   0.46758     14.828   0.03        14.719   0.055       M6             West2008                                ...             ...                   
  J0316-0745   49.163905   -7.75499    15.177   0.034       14.956   0.062       M6             West2008                                ...             ...                   
  J0317-0110   49.387544   -1.17109    15.368   0.038       15.143   0.073       M6             West2008                                ...             ...                   
  J0319-0110   49.767494   -1.17543    14.842   0.031       14.634   0.053       M7             West2008                                ...             ...                   
  J0319-0702   49.820106   -7.04014    14.572   0.028       14.388   0.043       M6             West2008                                ...             ...                   
  J0319-0045   49.8901     -0.75075    15.735   0.044       15.421   0.097       M7             West2008                                ...             ...                   
  J0320-0635   50.179453   -6.58988    15.053   0.033       14.795   0.054       M6             West2008                                ...             ...                   
  J0321-0028   50.252085   -0.48017    15.152   0.035       14.917   0.065       M6             West2008                                ...             ...                   
  J0321-0600   50.372331   -6.01217    15.013   0.031       14.747   0.054       M6             West2008                                ...             ...                   
  J0322-0625   50.669717   -6.42651    14.611   0.03        14.413   0.043       M6             West2008                                ...             ...                   
  J0323-0050   50.799908   -0.83585    15.327   0.039       15.026   0.076       M7             West2008                                ...             ...                   
  J0324-0715   51.131701   -7.2657     14.043   0.026       13.837   0.033       M6             West2008                                ...             ...                   
  J0324+0102   51.163335   1.04732     14.844   0.033       14.613   0.063       M6             West2008                                ...             ...                   
  J0326-0639   51.512068   -6.6526     13.923   0.027       13.724   0.033       M6             West2008                                ...             ...                   
  J0326-0805   51.652741   -8.09755    14.74    0.03        14.558   0.05        M6             West2008                                ...             ...                   
  J0326+0033   51.654998   0.55988     14.951   0.033       14.78    0.064       M7             West2008                                ...             ...                   
  J0326-0032   51.725082   -0.54124    15.227   0.04        15.104   0.089       M6             West2008                                ...             ...                   
  J0327-0701   51.965535   -7.03215    13.786   0.025       13.583   0.033       M8             West2008                                ...             ...                   
  J0328-0724   52.012834   -7.4081     15.444   0.039       15.081   0.08        M7             West2008                                ...             ...                   
  J0328-0559   52.221799   -5.98996    14.433   0.029       14.207   0.043       M8             West2008                                ...             ...                   
  J0330-0651   52.621516   -6.85865    14.704   0.032       14.564   0.057       M6             West2008                                ...             ...                   
  J0331-0626   52.928264   -6.44203    14.709   0.03        14.433   0.05        M7             West2008                                ...             ...                   
  J0333+0112   53.423401   1.21561     15.009   0.034       14.837   0.066       M7             West2008                                ...             ...                   
  J0335+0057   53.872269   0.95167     14.41    0.03        14.261   0.05        M6             West2008                                ...             ...                   
  J0335+0036   53.961573   0.61067     15.714   0.053       15.806   0.169       M6             West2008                                ...             ...                   
  J0336-0651   54.070912   -6.85257    15.329   0.039       15.272   0.091       M6             West2008                                ...             ...                   
  J0336-0101   54.135174   -1.0206     15.934   0.058       15.724   0.142       M6             West2008                                ...             ...                   
  J0337-0028   54.403193   -0.4701     13.636   0.025       13.405   0.032       M6             West2008                                ...             ...                   
  J0337-0716   54.472287   -7.27225    15.056   0.035       14.726   0.058       M7             West2008                                ...             ...                   
  J0338+0031   54.591753   0.53273     13.135   0.025       12.9     0.028       M6             West2008                                ...             ...                   
  J0338-0014   54.647523   -0.24084    15.115   0.038       15.063   0.082       M6             West2008                                ...             ...                   
  J0338-0644   54.664868   -6.73727    14.436   0.028       14.205   0.045       M6             West2008                                ...             ...                   
  J0338+0045   54.682013   0.76147     15.15    0.038       15.087   0.09        M6             West2008                                ...             ...                   
  J0338-0006   54.682993   -0.11502    14.321   0.029       14.092   0.045       M7             West2008                                ...             ...                   
  J0339-0716   54.789119   -7.28158    14.81    0.032       14.646   0.056       M6             West2008                                ...             ...                   
  J0339-0652   54.839564   -6.87073    13.566   0.025       13.333   0.031       M6             West2008                                ...             ...                   
  J0339-0058   54.855773   -0.97213    15.367   0.043       15.291   0.103       M8             West2008                                ...             ...                   
  J0339-0704   54.987669   -7.07642    14.758   0.034       14.439   0.05        M8             West2008                                ...             ...                   
  J0340-0653   55.130646   -6.89164    15.351   0.04        14.921   0.072       M6             West2008                                ...             ...                   
  J0340-0524   55.228733   -5.41032    15.297   0.042       15.182   0.095       M6             West2008                                ...             ...                   
