# ls_id               ra        dec       redshift mag_z magerr_z cat_name w1mpro w1sigmpro w2mpro w2sigmpro
  J030128.15-061959.0 45.36730  -6.33306  5.36     21.27 0.02     DESI     17.279 0.11      16.143 0.159    
  J030627.86-044123.8 46.61610  -4.68996  5.17     20.14 0.01     DESI     16.806 0.086     16.373 0.207    
  J030636.92-122242.4 46.65382  -12.37845 5.15     19.24 0.01     DESI     16.438 0.057     15.763 0.106    
  J031726.27-033733.5 49.35948  -3.62599  5.21     20.41 0.01     DESI     16.369 0.062     15.922 0.133    
  J031805.39-032310.2 49.52247  -3.38617  5.19     19.53 0.01     DESI     16.087 0.051     15.502 0.095    
  J032810.18+010510.4 52.04241  1.08624   4.96     20.93 0.02     DESI     17.607 0.19      16.64  ""       
  J032829.73-012647.7 52.12388  -1.44660  4.88     20.29 0.01     DESI     16.66  0.085     16.244 0.213    
  J033246.16-112459.1 53.19231  -11.41642 5.50     20.70 0.01     DESI     17.359 0.148     16.253 0.171    
  J033428.46-061408.1 53.61857  -6.23559  5.78     21.09 0.02     DESI     17.209 0.125     16.932 0.37     
  J034108.07-021231.9 55.28363  -2.20887  5.44     21.13 0.02     DESI     17.532 0.181     16.384 0.247    
  J040302.56-170641.0 60.76067  -17.11140 4.89     19.80 0.01     DESI     16.104 0.055     15.57  0.109    
  J041314.79-135935.9 63.31161  -13.99331 5.24     19.58 0.01     DESI     16.267 0.063     15.448 0.098    
  J041527.54-080608.6 63.86475  -8.10241  4.96     19.82 0.01     DESI     16.597 0.083     15.944 0.145    
  J041741.54-073609.6 64.42309  -7.60268  4.85     20.31 0.01     DESI     17.743 0.2       17.337 0.518    
  J042624.04-012518.7 66.60017  -1.42187  4.72     18.99 0.004    DESI     15.646 0.045     15.128 0.08     
  J043054.95-092733.8 67.72895  -9.45942  4.93     19.47 0.01     DESI     16.701 0.084     16.534 0.25     
  J043104.79-083254.1 67.76994  -8.54838  5.26     21.07 0.02     DESI     17.488 0.166     16.871 0.378    
  J044027.61-094837.0 70.11503  -9.81029  4.89     20.20 0.01     DESI     17.498 0.154     17.092 0.415    
  J045251.82-075421.3 73.21593  -7.90594  4.93     21.27 0.03     DESI     17.526 0.159     16.562 0.256    
  J070906.78+572920.3 107.27824 57.48899  5.03     21.24 0.03     DESI     17.591 0.166     16.818 0.284    
  J074215.56+215022.8 115.56483 21.83969  5.15     20.33 0.01     DESI     16.727 0.098     15.864 0.167    
  J074515.27+192000.5 116.31361 19.33350  4.95     19.94 0.01     DESI     16.794 0.1       16.74  0.352    
  J075802.45+250403.0 119.51022 25.06751  5.14     20.21 0.01     DESI     16.406 0.072     15.514 0.117    
  J080143.64+264535.7 120.43185 26.75994  5.03     20.97 0.04     DESI     17.523 0.176     16.449 0.261    
  J081053.67+745449.0 122.72362 74.91362  5.20     20.02 0.01     DESI     16.953 0.087     16.081 0.147    
  J081449.41+443938.7 123.70587 44.66076  5.26     20.99 0.03     DESI     17.215 0.135     16.747 0.323    
  J081936.42+020309.9 124.90176 2.05277   4.89     21.06 0.03     DESI     17.283 0.123     16.642 ""       
  J082142.70+344912.4 125.42793 34.82011  5.04     20.60 0.01     DESI     17.364 0.168     16.523 0.273    
  J082231.13-022159.7 125.62971 -2.36658  4.92     20.27 0.02     DESI     17.702 0.215     17.263 ""       
  J082320.00+372447.2 125.83335 37.41311  4.94     20.56 0.01     DESI     16.455 0.073     15.758 0.134    
  J082959.04+055636.5 127.49599 5.94347   4.44     20.26 0.03     DESI     16.554 0.086     16.066 0.217    
  J083905.22+301346.1 129.77176 30.22948  4.81     21.22 0.04     DESI     16.991 0.116     16.39  0.258    
  J085822.00+055254.6 134.59167 5.88183   4.83     21.15 0.04     DESI     17.231 0.144     16.943 0.449    
  J090156.93-031856.9 135.48718 -3.31582  4.97     21.33 0.03     DESI     17.476 0.177     17.019 0.468    
  J090744.63+113832.8 136.93596 11.64244  6.04     20.72 0.03     DESI     17.454 0.187     16.957 0.416    
  J090951.16-033154.9 137.46315 -3.53192  4.89     20.98 0.02     DESI     17.478 0.171     16.192 0.196    
  J091457.06+102826.9 138.73775 10.47415  6.07     21.23 0.02     DESI     17.533 0.184     16.483 0.271    
  J091542.02+011827.1 138.92508 1.30753   5.22     20.65 0.02     DESI     17.12  0.133     16.148 0.197    
  J092229.29+111138.6 140.62202 11.19406  4.90     20.31 0.01     DESI     17.593 0.204     17.014 0.453    
  J092847.04-022656.9 142.19600 -2.44914  5.25     19.76 0.01     DESI     16.767 0.094     15.928 0.17     
  J093740.03-064727.5 144.41678 -6.79099  5.04     21.07 0.03     DESI     17.12  0.12      16.03  0.151    
  J093845.74-032326.9 144.69058 -3.39083  5.01     20.50 0.02     DESI     17.023 0.123     16.144 0.198    
  J095206.98+433124.9 148.02908 43.52359  5.15     20.04 0.01     DESI     17.107 0.114     16.292 0.212    
  J100645.96-025653.6 151.69150 -2.94822  4.93     20.57 0.02     DESI     17.753 0.218     16.617 0.428    
  J100720.18-001616.3 151.83408 -0.27120  4.97     20.46 0.02     DESI     17.337 0.164     17.075 ""       
  J100828.30-021229.8 152.11792 -2.20830  5.03     19.31 0.01     DESI     16.223 0.067     15.341 0.137    
  J100844.40+104815.7 152.18500 10.80436  5.18     20.58 0.02     DESI     17.226 0.162     17.051 0.462    
  J101257.71-044117.5 153.24046 -4.68820  4.94     19.92 0.01     DESI     16.629 0.086     16.007 0.191    
  J101503.23-044552.2 153.76346 -4.76452  4.83     19.92 0.02     DESI     16.932 0.116     16.326 0.239    
  J102813.43+380919.2 157.05594 38.15535  5.37     20.56 0.02     DESI     17.544 0.181     16.709 0.299    
  J102828.51+111908.4 157.11877 11.31901  5.12     20.82 0.02     DESI     17.575 0.21      16.726 0.497    
  J103031.14-023044.4 157.62975 -2.51235  4.92     20.98 0.03     DESI     16.546 0.085     15.794 0.149    
  J103148.50+043653.8 157.95209 4.61496   4.96     20.65 0.02     DESI     17.243 0.154     16.363 0.276    
  J104013.46+045951.9 160.05608 4.99777   5.39     20.11 0.01     DESI     16.495 0.081     15.678 0.136    
  J104945.98+102346.9 162.44157 10.39638  5.00     20.47 0.02     DESI     16.547 0.09      16.256 0.259    
  J105355.98-045305.5 163.48326 -4.88488  5.13     20.18 0.01     DESI     17.223 0.137     16.318 0.234    
  J105639.21+053702.5 164.16338 5.61737   5.19     20.69 0.02     DESI     16.95  0.118     16.075 0.184    
  J105848.20-064335.3 164.70085 -6.72648  5.14     20.60 0.02     DESI     17.327 0.167     16.808 ""       
  J110805.48+043446.5 167.02284 4.57961   5.16     20.50 0.02     DESI     16.61  0.088     15.949 0.172    
  J111111.72+053625.7 167.79884 5.60716   5.24     20.53 0.02     DESI     15.364 0.042     14.27  0.052    
  J111501.77+513704.0 168.75739 51.61780  5.14     20.12 0.01     DESI     17.024 0.098     16.559 0.232    
  J111640.85+380410.2 169.17023 38.06952  5.09     20.87 0.03     DESI     17.409 0.149     17.225 0.528    
  J112858.70-055045.8 172.24458 -5.84607  5.53     20.51 0.02     DESI     16.676 0.088     15.947 0.167    
  J112903.54+023706.9 172.26476 2.61860   5.04     21.29 0.04     DESI     17.364 0.168     17.105 ""       
  J113313.88+395337.7 173.30785 39.89382  4.75     20.83 0.02     DESI     16.84  0.078     16.519 0.199    
  J114651.41-073724.3 176.71420 -7.62344  5.04     20.75 0.02     DESI     16.766 0.102     16.023 0.191    
  J115838.96-052226.3 179.66234 -5.37398  4.93     20.01 0.01     DESI     16.86  0.117     16.012 0.178    
  J120747.52-065144.0 181.94798 -6.86222  4.85     20.83 0.02     DESI     17.37  0.2       16.451 0.342    
  J121101.75+161119.2 182.75731 16.18869  5.14     19.67 0.01     DESI     16.188 0.078     15.703 0.148    
  J121557.76-010739.7 183.99065 -1.12770  5.09     20.43 0.02     DESI     17.524 0.214     16.356 ""       
  J122027.74+064301.8 185.11559 6.71719   5.37     20.40 0.02     DESI     16.77  0.099     16.149 0.217    
  J123919.99+345130.7 189.83328 34.85855  4.97     20.08 0.01     DESI     16.94  0.1       16.263 0.189    
  J124546.66+355448.5 191.44441 35.91348  5.15     20.88 0.02     DESI     17.821 0.204     17.122 ""       
  J124621.42-051804.9 191.58923 -5.30139  4.87     20.78 0.02     DESI     17.438 0.171     16.496 0.304    
  J125911.99-000811.4 194.79994 -0.13650  5.07     21.06 0.03     DESI     17.609 0.191     16.937 0.402    
  J131237.33+263419.5 198.15553 26.57210  5.39     20.58 0.02     DESI     16.53  0.067     15.963 0.152    
  J134411.54+444653.5 206.04810 44.78154  4.93     20.80 0.02     DESI     17.022 0.101     16.34  0.193    
  J134949.98+024537.6 207.45825 2.76046   5.05     19.83 0.01     DESI     16.887 0.095     16.221 0.188    
  J135355.02+495100.2 208.47925 49.85006  5.03     19.95 0.01     DESI     17.23  0.111     16.517 0.21     
  J140112.95-055747.2 210.30397 -5.96313  5.00     21.11 0.03     DESI     17.755 0.19      16.852 0.315    
  J140514.70+412521.4 211.31123 41.42263  5.17     20.12 0.01     DESI     17.087 0.104     15.963 0.14     
  J140655.88+343437.8 211.73285 34.57717  4.89     19.83 0.01     DESI     17.051 0.091     16.467 0.194    
  J142215.60-053849.8 215.56500 -5.64719  5.51     20.60 0.02     DESI     17.282 0.143     17.15  0.525    
  J142504.01-051039.2 216.26669 -5.17756  5.00     20.52 0.02     DESI     16.697 0.08      15.972 0.185    
  J144946.78+331943.2 222.44492 33.32869  6.11     21.07 0.03     DESI     18.02  0.199     17.057 0.306    
  J145746.48-012551.9 224.44366 -1.43111  5.06     20.05 0.01     DESI     15.824 0.052     15.318 0.112    
  J150536.99+055237.2 226.40413 5.87702   4.90     20.62 0.02     DESI     17.226 0.137     17.143 0.49     
  J153353.22+023048.3 233.47176 2.51343   5.11     20.11 0.01     DESI     15.47  0.041     14.867 0.073    
  J153407.88+384739.4 233.53285 38.79429  5.31     20.90 0.03     DESI     18.084 0.18      17.458 0.379    
  J153800.34+335021.4 234.50143 33.83928  4.87     21.01 0.04     DESI     16.657 0.063     15.906 0.107    
  J153802.48+115601.2 234.51035 11.93367  5.10     21.19 0.04     DESI     17.572 0.173     16.89  0.377    
  J155019.65+142159.6 237.58186 14.36657  4.85     20.30 0.02     DESI     16.836 0.091     15.838 0.138    
  J155535.51+071229.3 238.89798 7.20815   5.01     20.68 0.02     DESI     17.344 0.158     16.824 0.341    
  J160213.88+350330.9 240.55782 35.05859  6.11     21.08 0.02     DESI     18.043 0.189     16.977 0.278    
  J160523.91+330500.3 241.34961 33.08344  5.43     20.57 0.03     DESI     17.111 0.102     15.992 0.14     
  J161451.90+055821.4 243.71625 5.97263   4.92     20.17 0.01     DESI     16.291 0.147     15.575 0.127    
  J161958.02+182040.3 244.99174 18.34455  4.85     20.90 0.03     DESI     17.965 0.214     17.174 0.368    
  J162128.66+113325.4 245.36940 11.55708  5.05     20.87 0.02     DESI     17.523 0.173     16.74  ""       
  J162754.64+102739.0 246.97768 10.46085  5.22     20.01 0.01     DESI     17.073 0.111     16.823 0.353    
  J163533.85+425423.0 248.89107 42.90641  5.23     20.42 0.01     DESI     17.778 0.147     16.702 0.206    
  J163552.38+330547.5 248.96826 33.09653  5.16     20.05 0.02     DESI     16.708 0.062     16.636 0.173    
  J163838.87+395326.0 249.66197 39.89056  5.34     20.60 0.02     DESI     16.797 0.071     15.929 0.112    
  J164101.43+333846.2 250.25594 33.64618  5.09     20.05 0.03     DESI     16.965 0.082     16.997 0.307    
  J165442.62+295543.6 253.67758 29.92880  5.05     20.73 0.03     DESI     16.365 0.065     15.706 0.104    
  J170310.07+043245.9 255.79195 4.54608   4.82     19.92 0.01     DESI     16.89  0.101     16.828 0.363    
  J170340.79+510441.5 255.91995 51.07821  5.16     20.26 0.01     DESI     16.526 0.275     15.824 0.073    
  J170458.51+335523.6 256.24377 33.92324  4.75     20.49 0.02     DESI     16.376 0.06      16.066 0.131    
  J173115.81+305340.5 262.81586 30.89459  5.05     20.52 0.03     DESI     17.234 0.108     16.793 0.237    
  J173607.80+375017.5 264.03250 37.83821  4.82     19.73 0.01     DESI     16.725 0.064     16.423 0.167    
  J173922.47+521320.4 264.84363 52.22235  4.80     20.21 0.01     DESI     16.634 0.05      16.198 0.099    
  J174856.70+503436.8 267.23627 50.57689  4.92     20.46 0.02     DESI     17.408 0.091     16.379 0.124    
  J175912.62+462131.3 269.80261 46.35870  4.67     20.55 0.02     DESI     16.852 0.059     16.618 0.149    
  J183303.81+334325.6 278.26590 33.72379  4.58     20.93 0.03     DESI     16.949 0.078     16.641 0.198    
  J213630.47+063324.7 324.12695 6.55688   5.23     20.12 0.02     DESI     16.766 0.105     15.902 0.176    
  J214455.36-080405.0 326.23068 -8.06806  5.20     19.24 0.01     DESI     16.162 0.068     15.62  0.162    
  J215834.58-075757.3 329.64407 -7.96593  5.45     19.85 0.01     DESI     16.471 0.082     15.37  0.113    
  J222033.67+121322.3 335.14029 12.22289  4.74     21.13 0.04     DESI     17.04  0.135     15.958 0.176    
  J224357.55+044446.6 340.98981 4.74629   5.13     20.66 0.02     DESI     17.507 0.208     16.29  0.291    
  J224741.16+092535.3 341.92148 9.42648   5.58     20.99 0.03     DESI     17.302 0.148     17.1   0.514    
  J224808.02-120654.9 342.03342 -12.11526 5.10     20.57 0.02     DESI     16.718 0.1       16.206 0.216    
  J230409.00+102725.0 346.03748 10.45696  5.00     20.24 0.01     DESI     16.747 0.094     16.071 0.179    
  J231038.72+033613.9 347.66135 3.60389   4.80     20.51 0.02     DESI     17.11  0.128     16.126 0.199    
  J231125.87-052509.7 347.85779 -5.41936  4.94     20.26 0.01     DESI     17.481 0.197     16.685 0.36     
  J231153.87+154621.4 347.97446 15.77261  4.62     20.56 0.03     DESI     16.78  0.106     16.353 0.231    
  J231216.03+311424.4 348.06680 31.24013  4.87     21.31 0.04     DESI     17.813 0.205     16.739 ""       
  J231627.96+213737.9 349.11649 21.62721  5.03     20.50 0.02     DESI     17.007 0.114     16.217 0.205    
  J232911.44+021720.6 352.29767 2.28907   4.84     20.24 0.01     DESI     16.66  0.094     16.135 0.198    
  J234216.88+050856.7 355.57034 5.14911   6.00     21.10 0.02     DESI     17.159 0.149     16.543 0.321    
  J235750.51-114244.5 359.46045 -11.71237 4.99     19.64 0.01     DESI     16.643 0.095     16.585 0.308    
  J235839.43+124708.8 359.66428 12.78578  4.64     20.89 0.02     DESI     17.587 0.211     16.931 0.391    
