# ra            dec           w1mpro   w1sigmpro   w2mpro   w2sigmpro   query_name                 
  123.20339     4.6824275     16.306   0.07        15.546   0.135       "SDSS J081248.82+044056.5" 
  123.3888014   35.1363242    15.791   0.05        15.058   0.084       "SDSS J081333.32+350810.7" 
  123.5810737   41.9487491    14.461   0.03        13.077   0.027       "SDSS J081419.41+415655.7" 
  123.7059603   44.6607605    17.215   0.135       16.747   0.323       "DESI J081449.41+443938.7" 
  123.9010294   41.4358303    17.05    0.122       16.34    0.245       "SDSS J081536.24+412608.8" 
  124.2526367   -16.5580849   15.909   0.049       15.333   0.087       "PS1 J081700.66-163329.2"  
  124.4354102   38.7217844    16.02    0.058       14.516   0.054       "SDSS J081744.50+384318.5" 
  124.5286807   7.3223154     15.558   0.046       15.116   0.094       "SDSS J081806.87+071920.2" 
  124.9015654   2.0529383     17.283   0.123       16.642   ""          "DESI J081936.42+020309.9" 
  124.9170419   31.1621395    15.988   0.058       14.735   0.069       "SDSS J081940.08+310944.2" 
  125.1688931   28.2678791    15.74    0.05        14.245   0.048       "SDSS J082040.55+281604.7" 
  125.3368256   36.1359919    16.435   0.073       15.848   0.148       "SDSS J082120.84+360809.6" 
  125.4278934   34.820107     17.364   0.168       16.523   0.273       "DESI J082142.70+344912.4" 
  125.4815465   26.0176376    15.987   0.061       15.767   0.143       "SDSS J082155.57+260103.2" 
  125.6296515   -2.3666293    17.702   0.215       17.263   ""          "DESI J082231.13-022159.7" 
  125.8331544   37.4130874    16.455   0.073       15.758   0.134       "DESI J082320.00+372447.2" 
  125.8365547   10.2706736    15.731   0.059       14.66    0.077       "SDSS J082320.79+101614.0" 
  126.2115667   -67.7114512   15.035   0.03        14.071   0.031       "SMSS J082450.79-674241.5" 
  126.2248207   13.0379991    16.433   0.083       15.858   0.176       "SDSS J082454.01+130216.9" 
  127.0023221   24.8530197    17.331   0.159       16.977   ""          "SDSS J082800.57+245111.8" 
  127.8440408   40.7732191    16.831   0.092       16.291   0.214       "SDSS J083122.57+404623.3" 
  128.0064133   26.6116627    16.261   0.073       15.882   0.184       "SDSS J083201.54+263641.9" 
  128.3237385   27.4414342    17.172   0.133       16.64    0.297       "SDSS J08332+2726"         
  128.6226364   21.6736489    16.352   0.077       15.526   0.133       "SDSS J083429.44+214024.6" 
  128.8047319   19.6182189    16.132   0.074       15.758   0.189       "SDSS J083513.12+193706.1" 
  129.0011894   57.1519737    14.603   0.029       13.127   0.027       "SDSS J083600.30+570907.0" 
  129.0675367   21.8133525    16.376   0.083       15.926   0.229       "SDSS J083616.19+214847.8" 
  129.6345352   -4.6715114    15.576   0.041       15.055   0.078       "SDSS J083832.31-044017.4" 
  129.7718401   30.2293553    16.991   0.116       16.39    0.258       "DESI J083905.22+301346.1" 
  129.8354107   35.4166664    16.903   0.106       16.566   0.305       "SDSS J083920.54+352459.5" 
  129.9804935   0.2648165     17.455   0.181       16.561   ""          "VIKING J0839+0015"        
  130.1893194   9.1359598     16.038   0.058       15.313   0.1         "SDSS J084045.40+090809.4" 
  130.3386041   22.711691     17.111   0.159       16.059   ""          "SDSS J084121.24+224242.7" 
  130.777497    27.2035859    15.566   0.048       15.484   0.16        LAMOSTJ084306.54+271212.4  
  130.94905     -25.53219     15.531   0.041       15.116   0.078       "WISEA J084347.77-253155.8"
  131.0760102   33.2640364    16.847   0.11        16.431   0.258       "SDSS J084418.24+331550.3" 
  131.1585399   58.8070526    16.26    0.057       15.856   0.131       "SDSS J084438.04+584825.5" 
  131.3175791   40.3244476    17.041   0.104       16.569   0.251       "SDSS J084516.23+401928.4" 
  131.6160584   8.0144162     17.091   0.135       16.286   0.224       "SDSS J084627.84+080051.7" 
  131.6313419   24.1856615    15.66    0.048       15.135   0.116       "SDSS J084631.52+241108.3" 
  131.9495191   26.2658955    16.297   0.072       15.176   0.12        "SDSS J084747.87+261557.2" 
  132.7854947   25.3188687    16.53    0.082       16.294   0.24        "SDSS J085108.55+251908.1" 
  132.9358414   18.5144355    14.449   0.03        13.134   0.03        "SDSS J085144.61+183051.9" 
  133.4127438   28.5464476    13.683   0.035       12.161   0.028       "SDSS J085339.04+283247.1" 
  133.6266113   20.947414     16.21    0.071       15.165   0.1         "SDSS J085430.37+205650.8" 
  134.1455622   52.8684173    16.165   0.054       15.44    0.091       "SDSS J085634.92+525206.2" 
  134.156948    10.1486379    16.435   0.079       15.801   0.152       "SDSS J085637.69+100855.4" 
  134.2831378   32.1756041    15.681   0.043       15.214   0.103       "SDSS J085707.94+321031.9" 
  134.5914678   5.8818468     17.231   0.144       16.943   0.449       "DESI J085822.00+055254.6" 
  134.8804098   25.3387784    16.661   0.097       16.047   0.194       "SDSS J085931.29+252019.5" 
  134.9275657   44.5211405    15.595   0.047       15.064   0.076       "SDSS J085942.62+443115.9" 
  134.9302999   -0.603675     17.071   0.122       16.342   0.233       "WISEA J085943.27-003613.2"
  135.0019799   53.8387903    16.163   0.056       15.494   0.092       "SDSS J090000.49+535019.5" 
  135.2527305   47.4268035    16.573   0.076       16.373   0.233       "SDSS J090100.61+472536.2" 
  135.4087265   29.1152012    17.277   0.145       16.832   0.374       "HzQCA J0901+2906"         
  135.4870899   -3.3156035    17.476   0.177       17.019   0.468       "DESI J090156.93-031856.9" 
  135.65301     44.2615817    16.255   0.068       14.842   0.073       "SDSS J090236.73+441541.4" 
  136.3161789   35.4401238    15.429   0.045       13.962   0.041       "SDSS J090515.90+352624.4" 
  136.6371435   50.5081744    17.05    0.104       17.003   0.402       "SDSS J090632.85+503028.7" 
  136.6450784   2.5761701     14.965   0.036       14.484   0.054       "SDSS J090634.84+023433.8" 
  136.8886546   58.0784131    16.169   0.058       15.299   0.084       "SDSS J090733.29+580442.6" 
  136.9358885   11.642179     17.454   0.187       16.957   0.416       "DESI J090744.63+113832.8" 
  137.2306409   33.6104974    15.923   0.056       15.562   0.121       "SDSS J090855.35+333637.5" 
  137.3422327   50.4420087    14.869   0.032       13.371   0.03        "SDSS J090922.13+502631.1" 
  137.3548903   32.6573667    17.113   0.13        16.687   0.33        "SDSS J090925.12+323926.0" 
  137.4629995   -3.5318685    17.478   0.171       16.192   0.196       "DESI J090951.16-033154.9" 
  137.5570537   16.9414559    17.525   0.2         16.547   ""          "DELS J091013.63+165629.8" 
  137.801043    25.9071439    16.13    0.065       15.865   0.157       "SDSS J091112.25+255425.6" 
  137.9150127   23.224156     16.683   0.092       16.519   ""          "SDSS J091139.61+231327.6" 
  138.3555584   46.2442558    16.184   0.053       15.045   0.067       "SDSS J091325.33+461439.4" 
  138.4257344   39.5615548    14.149   0.039       12.938   0.029       "SDSS J091342.17+393341.4" 
  138.4569742   57.1908191    13.785   0.025       12.575   0.024       "SDSS J091349.67+571126.8" 
  138.5743523   32.9987152    16.779   0.105       16.384   0.26        "SDSS J091417.84+325955.2" 
  138.7377666   10.4743549    17.533   0.184       16.483   0.271       "DESI J091457.06+102826.9" 
  138.9251466   1.3075402     17.12    0.133       16.148   0.197       "DESI J091542.02+011827.1" 
