# ls_id                  ra              dec              mag_auto_g   magerr_auto_g   mag_auto_r   magerr_auto_r    mag_auto_i   magerr_auto_i    mag_auto_z   magerr_auto_z    ypetromag   ypetromagerr   jpetromag   jpetromagerr   hpetromag   hpetromagerr   kspetromag   kspetromagerr   w1mpro   w1sigmpro   w2mpro   w2sigmpro   BD_chi2_min          BD_chi2_template   QSO_chi2_min            QSO_z                R_chi2_best             F_test_value          BIC_value             QSO_EBV   QSO_EMline   Data_Points   QSO_Par   r_flux                  i_flux                  z_flux                  redshift_spec   redshift_reference    m1450   Mabs1450   BHmass   BHmass_reference  
  1.0995492903190776e+   7.0275517       4.9570787        28.8207      6.926405048     24.675842    0.2126034506     22.753183    0.07454962776    20.12504     0.01038155886    ""          ""             ""          ""             ""          ""             ""           ""              17.268   0.155       16.41    0.287       97.75946826073877    BD4                13.418039419332626      6.5                  0.13725565060915385     18.85702363935991     82.54966937217809     0.0       2.0          6.0           3.0       4.893991379158504E-4    0.0028755889097215504   0.03235817355183395     6.0015          Venemans2020          20.11   -26.58     14.7     Farina2022        
  1.0995506432967704e+   7.857879        7.176993         26.108042    0.906239934     22.257174    0.04120252004    99.0         ""               20.080454    0.01270933916    ""          ""             ""          ""             ""          ""             ""           ""              16.701   0.101       15.479   0.119       148.35534329485012   BD4                12.443222599012735      4.95                 0.08387444848738845     21.845164243324053    134.3026827834033     0.1       0.0          5.0           3.0       0.0045407793630627535   ""                      0.033714630163834546    5.33            Wang2016              20.21   -26.29     ""       --                
  1.09955e+16            8.2975342       -1.423646352     27.069914    1.073799828     ""           -12.31487352     24.592892    0.2161133062     21.854374    0.0302782267     ""          ""             ""          ""             19.719528   0.482299       20.157602    1.483411        ""       ""          ""       ""          45.85200212630588    BD4                5.283022647983183       6.099999999999994    0.11521901777441135     15.3582455277984      38.95954156588859     0.0       0.0          5.0           1.0       ""                      5.282544935164779E-4    0.006580371306973805    6.019           Shen2019              21.64   -25.06     2.27     Shen2019          
  1.0995527339479106e+   8.6082153       10.8518906       ""           -2.005312777    24.860767    0.345322714      99.0         ""               20.33892     0.01559229614    ""          ""             ""          ""             ""          ""             ""           ""              17.242   0.191       16.168   0.275       60.93404536001693    BD4                2.0184236204079724      5.899999999999995    0.03312472704680134     29.188928004964925    57.52932737848907     0.0       0.0          4.0           1.0       4.1275581460112955E-4   ""                      0.026572474563701508    5.98            Banados2022           20.62   -26.07     ""       --                
  1.0995414542058248e+   9.357335867     -8.119044379     26.388802    1.268762615     23.29256     0.1401335796     20.95997     0.01626969724    20.338728    0.0179824428     19.43063    0.159489       19.032295   0.221488       ""          ""             ""           ""              16.905   0.11        16.347   0.261       142.67651498402262   MD2                6.413990553046403       5.4999999999999964   0.044954774468416635    106.2228914308711     134.18308288929637    0.0       0.0          8.0           1.0       0.0017497499911949123   0.014997262738982147    0.026577174016688423    5.72            Banados2016           20.16   -26.46     ""       --                
  1.0995370195682848e+   9.6502349       -15.4566057      26.26743     0.8013223258    25.008451    0.6203096829     24.927681    0.3987494612     21.683578    0.0615779612     ""          ""             ""          ""             ""          ""             ""           ""              16.804   0.102       16.076   0.213       71.11889500509635    BD3                16.023513745495936      6.95                 0.2253059998239244      10.315224638245258    53.30362179037236     0.1       2.0          6.0           3.0       3.60262949252095E-4     3.880856639384925E-4    0.007701384383725936    7.034           Yang2021              19.93   -27.01     13.56    Yang2021          
  1.0995399632357472e+   9.7355735       -10.431627       ""           -0.8386414333   25.148584    0.4710822247     23.29926     0.1071674355     20.509615    0.02014760435    ""          ""             ""          ""             ""          ""             ""           ""              16.517   0.081       15.864   0.16        43.72624328256991    BD4                11.192461196542983      6.25                 0.2559666771328719      5.813517065589765     30.924344173592832    0.1       0.0          5.0           3.0       3.1664045432411417E-4   0.0017389856570200867   0.022706698843804198    6.004           Venemans2020          20.2    -26.49     ""       --                
  1.0995596777229438e+   14.2334023      22.68661         25.69046     0.4729227033    22.613724    0.05317356612    99.0         ""               20.04841     0.01218735388    ""          ""             ""          ""             ""          ""             ""           ""              16.919   0.105       16.019   0.16        113.53684143499387   MD2                8.385206404826869       5.8                  0.07385449778984617     25.080273508744497    103.5421971177329     0.0       2.0          5.0           3.0       0.0032697187669847114   ""                      0.034724499918095945    5.49            Yang2019a             19.78   -26.77     ""       --                
  1.0995625498772892e+   15.0542791      28.0404989       ""           -3.367330228    24.056824    0.1913082581     99.0         ""               18.02242     0.002235691697   ""          ""             ""          ""             ""          ""             ""           ""              14.461   0.028       13.638   0.034       65.28622613683842    BD4                3.4631478089179817      6.8                  0.05304561182108005     17.85170074714088     60.436783966800554    0.0       2.0          4.0           3.0       8.65506631933346E-4     ""                      0.2244047265204266      6.3268          Venemans2020          17.69   -29.09     97.34    Farina2022        
  1.0995497467646668e+   19.0595861      5.6381066        27.38714     2.455055436     21.278389    0.01360610885    19.594284    0.005774486439   19.233543    0.005910780693   ""          ""             ""          ""             ""          ""             ""           ""              16.369   0.069       15.759   0.134       251.0297830845062    BD4                4.310459463865813       5.3                  0.0171711077900854      171.7120824512091     244.92756415141233    0.0       0.0          6.0           3.0       0.011185216637088106    0.05275776632908142     0.07355002081992171     5.33            Wang2016              18.84   -27.66     ""       --                
  1.0995591197754692e+   20.2246338      21.7853063       26.582954    1.197007448     22.138914    0.0326541538     99.0         ""               19.922716    0.009676337776   ""          ""             ""          ""             ""          ""             ""           ""              16.63    0.085       15.848   0.167       144.276152571901     BD4                3.15857765360837        5.7                  0.021892583058965832    89.35514044245798     139.50813700585854    0.0       2.0          5.0           3.0       0.005063308626821292    ""                      0.038986441802675235    5.42            Yang2019a             20.04   -26.49     ""       --                
  1.0995459759806892e+   20.64775632     -0.6006772035    ""           -6.785213222    28.64438     6.97030542       25.002102    0.3106199315     21.304571    0.01980751481    ""          ""             20.467869   0.412124       ""          ""             ""           ""              ""       ""          ""       ""          72.12948681445857    BD4                7.69631284113952        6.299999999999994    0.10670133923088956     8.371953596909536     63.04687961219917     0.0       0.0          4.0           1.0       1.2654587701569804E-5   3.623758107340669E-4    0.010918716754963191    6.26            Matsuoka2022          21.68   -25.08     ""       --                
  1.0995310970013144e+   21.4212329      -25.8822439      ""           -1.51710548     23.36225     0.05015079884    21.031645    0.008370128517   19.921991    0.005950074942   ""          ""             ""          ""             ""          ""             ""           ""              16.212   0.061       15.491   0.112       146.21345928206978   BD4                19.341345796235395      5.85                 0.1322815689554459      13.1192642768973      125.26267557340027    0.1       0.0          5.0           3.0       0.0016409675764496173   0.01403918833130567     0.039012483680355294    5.79            Banados2016           19.61   -27.03     ""       --                
  1.099544920064034e+1   23.00713829     -2.267550754     ""           -0.9608110849   24.38209     0.1595346414     21.491957    0.01499054548    20.53609     0.01301645048    19.99145    0.402892       19.376871   0.307368       ""          ""             17.760582    0.347203        16.5     0.069       15.48    0.098       109.70445867300394   BD4                27.507264263851724      5.95                 0.25073971100703046     14.940997698046345    80.11775286747238     0.1       2.0          8.0           3.0       6.414517584055621E-4    0.009187919892093934    0.02215970629752454     5.9             Banados2016           20.27   -26.4      ""       --                
  1.0995468831036892e+   23.3618159      1.110521897      ""           -2.633384043    22.773102    0.02500375966    20.662657    0.00722949811    20.643188    0.01002833279    ""          ""             19.592299   0.200162       18.454342   0.159105       18.07197     0.253938        16.904   0.111       16.019   0.198       54.25732957142324    MD2                7.044634743546455       4.95                 0.12983747632240253     33.509682578736985    45.133253286196954    0.1       2.0          8.0           3.0       0.002823314119074025    0.019721375397846845    0.020078201111979208    5.3             Chiu2005              20.43   -26.06     ""       --                
  1.0995392281847876e+   25.2375379      -11.6832182      26.77418     0.8633901579    24.372297    0.1122741371     21.691689    0.01848685162    20.067606    0.007009659863   ""          ""             ""          ""             ""          ""             ""           ""              16.673   0.085       15.924   0.147       129.112395949403     BD4                24.792302270246168      5.899999999999995    0.19202108432688259     12.623284341489398    102.52833420992879    0.0       0.0          6.0           1.0       6.47263623256943E-4     0.007644065504314688    0.03411596027177263     5.85            Banados2016           19.84   -26.81     ""       --                
  1.0995271650517138e+   25.6821972      -33.4626318      ""           -10.87777263    25.724623    0.3936916506     22.472425    0.0317514212     19.202482    0.003669614752   ""          ""             ""          ""             ""          ""             ""           ""              16.118   0.052       15.48    0.085       67.1959296278112     BD4                11.78580787277266       6.099999999999994    0.1753946695588943      9.402855086929748     53.800683842604435    0.0       0.0          5.0           1.0       1.862733821134108E-4    0.0037241743105080743   0.07568454423644023     6.3373          Venemans2020          19.02   -27.76     25.89    Chehade2018       
  1.0995176476511372e+   25.79271838     -55.75297001     ""           -1.418803714    26.90348     1.181815777      24.15323     0.1570135579     20.544542    0.01332940134    ""          ""             19.851566   0.270535       ""          ""             17.94214     0.289065        16.951   0.088       15.733   0.103       117.00481662435334   BD4                34.83794693735181       6.399999999999993    0.29774797262577524     9.434180473925185     80.22095953794623     0.0       0.0          7.0           1.0       6.289382385242071E-5    7.919686674588909E-4    0.021987871994781794    6.25            Reed2017              21.11   -25.65     ""       --                
  1.0995499005903754e+   27.1569341      6.0056665        ""           -4.309508529    25.194445    0.5728398564     99.0         ""               19.524317    0.006496369674   ""          ""             ""          ""             ""          ""             ""           ""              16.104   0.058       15.273   0.098       47.71560506532092    BD4                4.20479037979498        5.999999999999995    0.08812191261200138     10.34791529551765     42.124520324406056    0.0       0.0          4.0           1.0       3.0354424265981937E-4   ""                      0.05626951864269571     5.98            Becker2015            19.35   -27.34     ""       --                
  1.0995488475057866e+   28.8886105      4.2518258        27.085014    1.163522468     21.539934    0.009957680089   19.762968    0.003493926403   19.413616    0.004230739555   ""          ""             ""          ""             ""          ""             ""           ""              16.334   0.07        15.187   0.095       242.7976758556575    BD4                4.899564478401396       5.6                  0.02017961852861463     145.66485190223045    236.10635190802805    0.0       2.0          6.0           3.0       0.008790759526923937    0.045166121658426185    0.06230940440540031     5.37            Wang2016              19.48   -27.03     ""       --                
  1.0995636144964764e+   29.4393017      30.019614        26.66018     1.064589301     22.70949     0.05201514989    99.0         ""               19.39621     0.005776037843   ""          ""             ""          ""             ""          ""             ""           ""              15.451   0.04        14.657   0.06        82.09764865734765    BD4                2.6594112368358926      5.95                 0.03239326923887336     59.74122115466849     77.82879950807765     0.1       -2.0         5.0           3.0       0.002993670515337281    ""                      0.06331636878934337     5.63            Yang2019a             19.1    -27.49     ""       --                
  1.099529491631887e+1   29.5172168      -29.0886305      27.123924    1.356896295     23.704454    0.06126056261    20.93628     0.009475971034   19.25955     0.003540368417   ""          ""             ""          ""             ""          ""             ""           ""              16.108   0.055       15.239   0.08        148.96401758411372   BD4                18.760772716615858      5.899999999999995    0.12594164027579638     20.820556834343083    128.4114853982698     0.0       0.0          6.0           1.0       0.0011973425050208182   0.015328088527040172    0.07180918537700523     5.984           Banados2016           19.42   -27.27     ""       --                
  1.0995256807922994e+   29.99159668     -36.56574221     27.143425    1.064399555     23.772444    0.06246113798    21.594448    0.01391827255    19.659916    0.004924335233   ""          ""             18.236315   0.098938       ""          ""             17.342901    0.209676        16.696   0.079       15.873   0.125       186.25637495205228   BD4                37.49201137784332       6.45                 0.20129250012245128     19.839474878390273    146.68492203252913    0.0       -2.0         8.0           3.0       0.0011246629802325598   0.008360279558329213    0.04966307427247584     6.027           Chehade2018           19.75   -26.95     64.4     Chehade2018       
  1.0995358688610276e+   30.1387684      -17.62387759     ""           -425.3957293    25.420835    0.268456097      23.740227    0.0918691138     20.944483    0.01274686649    ""          ""             20.034973   0.296639       ""          ""             ""           ""              ""       ""          ""       ""          51.05463422421084    BD4                3.8567619813224088      6.35                 0.07554185902860659     12.237693814515668    45.81157788176854     0.1       2.0          4.0           3.0       2.464143525678263E-4    0.001158535110420985    0.015212717482535757    6.09            Banados2022           21.1    -25.62     ""       --                
  1.0995464332645376e+   30.88493215     0.2081183218     28.61575     4.864301795     24.946857    0.1990392511     21.836466    0.02132526599    20.647303    0.01136310425    ""          ""             18.841951   0.135788       17.971542   0.11302        17.404205    0.168648        16.691   0.086       16.019   0.186       69.08624857720946    BD4                29.625873552212717      6.7                  0.4288244645257212      7.991739036241753     37.26315044766052     0.0       -2.0         9.0           3.0       3.8129156689641996E-4   0.006689807175399709    0.020002247649020376    5.72            Mortlock2009          20.42   -26.2      ""       --                
  1.0995444706445374e+   31.54660842     -2.927123789     ""           -5.16416695     27.167059    1.832897548      24.018867    0.1591775139     21.548838    0.02874622608    ""          ""             20.408934   0.453136       ""          ""             ""           ""              ""       ""          ""       ""          29.117477529079252   BD4                4.409620067666041       5.999999999999995    0.15144237900629304     5.603171493749752     23.32156310029332     0.0       0.0          4.0           1.0       4.9337416001021776E-5   8.962995946208514E-4    0.008718962303658904    6.03            Matsuoka2018a         21.79   -24.91     ""       --                
  1.0995361587921072e+   32.91887669     -17.07466423     ""           -2.009325885    ""           -14.05900613     23.349533    0.06600399234    20.648405    0.01122196756    ""          ""             19.424961   0.160266       ""          ""             17.577707    0.229591        17.365   0.159       16.05    0.173       55.72636492129297    BD4                12.547322683952036      6.099999999999994    0.22515953986364756     10.323885818103664    41.38728276811288     0.0       0.0          6.0           1.0       ""                      0.0016603008873018387   0.019981956077029742    5.99            Banados2022           20.89   -25.8      ""       --                
  1.0995462838427898e+   34.69600353     0.1208240636     ""           -1.048459049    ""           -0.8394313299    28.43847     10.29844919      22.39806     0.06333986801    ""          ""             20.59099    0.674851       ""          ""             ""           ""              ""       ""          ""       ""          45.324753856460305   BD1                43.63407582491072       6.8999999999999915   0.9626985722436834      ""                    0.5920657428814782    0.0       0.0          3.0           1.0       ""                      1.5297201943771804E-5   0.0039881914673953415   6.77            Yang2021              21.34   -25.54     6.09     Yang2021          
  1.099520848534254e+1   36.1106148      -47.19149209     27.235744    1.674449663     28.764236    9.305319382      23.765093    0.1010463796     20.243393    0.009604691357   ""          ""             18.961145   0.13718        18.305557   0.160813       17.17624     0.105731        16.182   0.051       15.421   0.076       139.0688439979087    BD3                28.782324608924284      6.5999999999999925   0.20696457798525392     22.990468119754752    108.08929481164819    0.0       0.0          9.0           1.0       1.1331974798247785E-5   0.0011323033703167548   0.029016351260376383    6.526           Reed2019              19.89   -26.94     21.88    Reed2019          
  1.0995480966201638e+   36.5077746      3.0496842        26.658295    0.827352422     27.071617    1.423590109      23.639074    0.1052104412     20.091276    0.007255802838   ""          ""             ""          ""             ""          ""             ""           ""              16.726   0.082       16.135   0.177       82.59909415820313    BD4                13.218686813537866      6.399999999999993    0.16003428304213532     15.745983316650545    67.5886478754372      0.0       0.0          6.0           1.0       5.387077208842421E-5    0.0012716582115376318   0.033380251153993123    6.5405          Venemans2020          19.55   -27.28     37.37    Farina2022        
  1.0995417655284984e+   37.90686547     -7.481786611     ""           -2.016503232    21.416727    0.008012583971   19.340103    0.00256835972    19.259321    0.003620685791   ""          ""             18.284985   0.068427       ""          ""             16.965948    0.151803        15.972   0.05        14.988   0.07        67.63393675025274    MD3                11.28647068695274       5.55                 0.1668758500429973      19.969915353056532    54.40155591424469     0.0       2.0          7.0           3.0       0.00984711931079711     0.06667435145857807     0.07182433273756217     5.423           Lyke2020              19.17   -27.36     ""       --                
  1.0995352969675912e+   38.19140624     -18.57350997     ""           -0.460973285    23.488043    0.04978781595    21.479757    0.01278704152    20.448256    0.01012181323    ""          ""             19.245403   0.258989       ""          ""             18.127077    0.34011         ""       ""          ""       ""          49.87587706464128    MD2                4.955457427297407       5.9                  0.09935579520486269     18.129676340229377    43.310981724909766    0.0       2.0          5.0           3.0       0.0014614460910714758   0.009291743231961008    0.024026892207503134    5.68            Banados2022           20.57   -26.04     ""       --                
  1.0995443232153018e+   39.7418407      -3.3127588       ""           -0.941257618    25.939207    0.5130382696     24.090538    0.1612316752     22.61465     0.07501480501    ""          ""             ""          ""             ""          ""             ""           ""              17.872   0.207       17.367   0.495       3.121039107695234    BD4                7.682186279855724       7.0                  2.4614194230743616      1.4614194230743618    -6.170585084594591    0.0       -2.0         5.0           3.0       1.528682169465735E-4    8.390441234447697E-4    0.0032669312862155246   5.83            Matsuoka2019a         22.71   -23.94     ""       --                
  1.099519653472118e+1   41.0043062      -50.14826532     30.310211    18.17889621     ""           -0.5405241247    25.242876    0.4029647995     21.119907    0.01430014257    ""          ""             19.400946   0.321195       ""          ""             17.883007    0.397458        17.011   0.09        16.307   0.17        86.45805731043188    BD3                9.674215223712167       6.799999999999992    0.11189489475777167     31.747832898535165    74.83793193766441     0.0       0.0          7.0           1.0       ""                      2.903017139988952E-4    0.01294306702050991     6.724           Reed2019              20.15   -26.72     11.63    Reed2019          
  1.0995188962959518e+   41.7329544      -52.33052577     ""           -0.4839505556   28.055925    3.597246253      27.45475     3.915340931      22.072144    0.05148073375    ""          ""             20.399311   0.301214       ""          ""             18.12951     0.296426        ""       ""          ""       ""          65.87916076622078    BD3                25.067571981505562      6.8999999999999915   0.3805083685030614      3.256126186838145     39.20215087228111     0.0       0.0          5.0           1.0       2.175855248490427E-5    3.785297343755936E-5    0.005384463037198643    6.8876          Yang2021              21.45   -25.46     10.51    Yang2021          
  1.099544475258711e+1   42.66910576     -2.917485492     26.035572    0.5322322592    23.983652    0.09752064735    21.721867    0.02454220991    20.494705    0.01112791875    ""          ""             18.80773    0.171817       ""          ""             19.27256     0.841113        17.579   0.174       16.511   ""          122.000436820712     MD2                38.019406969064036      5.599999999999996    0.31163336755044707     11.044494975945097    81.90158830996812     0.0       0.0          8.0           1.0       9.258469495317147E-4    0.007434524551645723    0.02302067215709887     5.89            Banados2016           20.13   -26.53     ""       --                
  1.0995447774580756e+   43.11116036     -2.622452323     27.282574    1.363022372     ""           -1.881358324     25.515812    0.603973945      21.083729    0.01521297748    ""          ""             20.090319   0.404869       ""          ""             ""           ""              17.54    0.156       16.8     0.343       91.26543279816241    BD4                19.387228758993192      6.399999999999993    0.21242685389844057     11.122508265524067    70.08644456994116     0.0       0.0          6.0           1.0       ""                      2.2577466159353675E-4   0.013381610972339815    6.16            Banados2022           20.98   -25.76     ""       --                
  1.0995330349795344e+   45.1841176      -22.54086263     25.480043    0.253230396     24.16552     0.1051435301     21.75167     0.01691612643    20.47848     0.01139246284    ""          ""             19.267006   0.189811       ""          ""             17.010447    0.12498         ""       ""          ""       ""          129.90762903507436   BD4                41.76704019542015       5.55                 0.32151337458513135     6.330871550432656     86.34882937042616     0.25      0.0          6.0           3.0       7.830545186132243E-4    0.00723322542187882     0.023367271253806363    5.68            Banados2016           20.41   -26.2      ""       --                
  1.099546137565887e+1   45.88077249     -0.3202578294    26.953236    1.481133555     ""           -2.158852319     24.137474    0.5517290865     21.086       0.02007710444    ""          ""             20.621325   0.603041       20.103256   0.465184       ""           ""              ""       ""          ""       ""          67.32485365266139    BD4                4.919927847840512       6.1                  0.0730774384334072      25.368228045137723    60.795487892386774    0.0       2.0          5.0           3.0       ""                      8.035453643636245E-4    0.01335365033327182     6.079           DeRosa2011            21.21   -25.5      1.47     DeRosa2011        
  1.099528063575666e+1   46.3203998      -31.8487713      29.002277    5.774762559     26.574488    0.8147696874     24.91717     0.3522387144     21.64949     0.03321710965    ""          ""             ""          ""             ""          ""             ""           ""              17.677   0.146       16.746   0.243       47.762708171575014   BD4                5.025759348258548       6.5999999999999925   0.10522350052272632     25.510741280195823    40.94518935408841     0.0       0.0          6.0           1.0       8.51539503531333E-5     3.9186096171308813E-4   0.007947014400736516    6.6139          Venemans2019          20.72   -26.13     5.4      Farina2022        
  1.0995308362213588e+   49.2934434      -26.5544841      ""           -0.7980089247   24.450407    0.1104145075     22.069395    0.02276553362    21.009497    0.01747756145    ""          ""             ""          ""             ""          ""             ""           ""              18.054   0.184       17.467   0.42        92.24330478497285    MD2                9.037145788781977       5.599999999999996    0.09797075039590514     18.41425621338911     81.59672108375678     0.0       0.0          5.0           1.0       6.023337524045993E-4    0.005398113354160994    0.014328515571742792    5.94            Banados2016           20.91   -25.77     ""       --                
  1.0995401284916402e+   49.92368393     -10.1461092      ""           -1.610445835    28.003502    3.51915911       25.671917    0.8595867396     22.105066    0.04267174069    20.819584   0.481191       19.858498   0.336266       ""          ""             17.894337    0.326452        17.047   0.094       16.233   0.169       55.96311204503905    BD3                11.619993438717746      6.95                 0.20763665589872823     19.080526525329308    42.26367706464146     0.1       2.0          8.0           3.0       2.2834904518767905E-5   1.9553891452439825E-4   0.005223644344159967    6.8275          Yang2021              21.19   -25.71     3.98     Yang2021          
  1.0995351585565526e+   50.56062998     -18.68818233     ""           -2.155830163    26.91264     0.6217582042     23.928345    0.1198712849     20.89224     0.0156732888     ""          ""             19.621641   0.15585        ""          ""             19.053465    0.594951        17.894   0.18        17.584   0.527       71.0516758629959     BD4                13.855266490958986      6.099999999999994    0.1950026698550383      16.512539664064764    55.25049922298161     0.0       0.0          7.0           1.0       6.236544133256219E-5    9.742311240686008E-4    0.015962613563420894    6.09            Banados2022           20.45   -26.27     ""       --                
  1.0995209555939588e+   50.91808205     -47.02228231     ""           -0.5176283762   ""           -0.4999042506    24.400698    0.1850642876     20.852125    0.01344399752    ""          ""             20.130108   0.309755       19.792746   0.553219       18.888988    0.505047        ""       ""          ""       ""          67.46713952648166    BD4                9.891437486282374       6.199999999999994    0.1466111881384843      11.641523715849456    55.966264127765186    0.0       0.0          5.0           1.0       ""                      6.305518438718107E-4    0.01656341944926827     6.241           Eilers2020            20.74   -26.02     2.81     Eilers2020        
  1.0995274271951962e+   52.1479492      -32.889538       26.856695    0.7949832217    23.459703    0.04287933828    21.251926    0.008763830862   20.094841    0.006841268457   ""          ""             ""          ""             ""          ""             ""           ""              16.9     0.073       16.191   0.13        201.04410192418692   BD4                17.695922284991624      5.599999999999996    0.08802010163752379     31.08312356141466     181.55642016996723    0.0       0.0          6.0           1.0       0.0015000951260679403   0.011461187039355574    0.03327082729939306     5.86            Venemans2015b         20.05   -26.61     ""       --                
  1.0995237954523464e+   52.61631124     -40.42122589     27.482868    1.940514829     ""           -1.056040059     23.943935    0.1775081756     20.660643    0.01201900857    ""          ""             19.586107   0.249862       ""          ""             18.159441    0.365209        ""       ""          ""       ""          56.563039245126895   BD4                2.973414646771084       6.299999999999994    0.05256815557391135     36.045846923200116    51.98018668592171     0.0       0.0          5.0           1.0       ""                      9.603421704971541E-4    0.01975799176115434     6.239           Eilers2020            20.34   -26.42     49.36    Eilers2020        
