Template redshift f_g_decam f_r_decam f_i_decam f_z_decam f_Y f_J f_H f_K f_W1 f_W2 emlines ebv
Matt 5.7 0.0 0.0003894036338797163 0.0034157022043389933 0.007229029549835194 0.013163155143330151 0.014945828688663372 0.03457482574744181 0.06736588196359253 0.11016407697334958 0.1762625301966159 2 0.25
Matt 5.75 0.0 0.0003507195699987891 0.0031558765038174914 0.0070859812691676715 0.012667181694739243 0.01458679904703972 0.03326595532940034 0.06542745086893341 0.10971853496958449 0.17323673900142897 2 0.25
Matt 5.8 0.0 0.0003134728988013994 0.0028928105989038913 0.007029428211040315 0.012016002222833657 0.014242951649732877 0.03200368594586508 0.0636502333247304 0.10758705013090855 0.1705296889909584 2 0.25
Matt 5.85 0.0 0.00027784334572025353 0.0026061535499988875 0.0070846761033943936 0.01099714623142476 0.013893126817367537 0.03076946889137835 0.06196693276455491 0.10855254252891802 0.16857765178289727 2 0.25
Matt 5.9 0.0 0.0002422813584229014 0.0021565523249413928 0.007211074791828975 0.009828336107974142 0.013497085530469043 0.02956378260042581 0.060361496723250134 0.10510902317160876 0.16698597627608414 2 0.25
Matt 5.95 0.0 0.00020770167552806873 0.0017325269542954982 0.00745075014636248 0.008871560120379582 0.013022069233521278 0.02840010855020299 0.05892776912800297 0.10457792007465047 0.16522661288668977 2 0.25
Matt 6.0 0.0 0.00017725561442845874 0.0012208997364908005 0.00765526096105073 0.00822318384781475 0.012465795555646041 0.02727470110576799 0.05767664633922498 0.10260298599988565 0.16274962628891643 2 0.25
Matt 6.05 0.0 0.00015428368384318842 0.0006032814894262029 0.007378362697676223 0.007791839533024921 0.011925593452038162 0.026189065388736808 0.05662914440058799 0.10291531318499182 0.1597496811471701 2 0.25
Matt 6.1 0.0 0.00013635780449115415 0.00044430377171274547 0.006982324040771704 0.007465175120475882 0.011514365204948274 0.025137379398674897 0.05580074535012166 0.09927502383363815 0.1567184039241304 2 0.25
Matt 6.15 0.0 0.00011987262066129767 0.00040238334815953107 0.0065409375093544 0.0072104106578811345 0.011254339188915557 0.02412348231343928 0.05505033929135034 0.09774172512852868 0.1538721421812909 2 0.25
Matt 6.2 0.0 0.0001053513244941551 0.00037694674720731053 0.005999568275527738 0.0069881143025930965 0.011045871839886222 0.023150479996235887 0.05410532374134085 0.09609039972449379 0.1514397904447823 2 0.25
Matt 6.25 0.0 9.136923736814485e-05 0.0003549768244672079 0.00563585745269991 0.006787658749840544 0.010869260563262264 0.02221672298769002 0.05295171126909645 0.09568414929182185 0.14922445450892882 2 0.25
Matt 6.3 0.0 7.80117463482387e-05 0.00033444137477358374 0.005289809107474882 0.0065953826887157185 0.010725066656156999 0.021318664746104356 0.05173685200730587 0.09247833457096978 0.14716346335657038 2 0.25
Matt 6.35 0.0 6.693912019958447e-05 0.00031416659131912556 0.004925836585114585 0.006424509860220338 0.010611090046369169 0.02045502431109348 0.05047542681726364 0.0909159330172928 0.14466384367876073 2 0.25
Matt 6.4 0.0 5.666566633124557e-05 0.00029344046351718076 0.00461402560225232 0.006269602399890813 0.01053804381628885 0.019640837387513665 0.04923568675781811 0.08981730091284089 0.14220668086076624 2 0.25
Matt 6.45 0.0 4.806179647259532e-05 0.0002784838407804986 0.00430724920981973 0.006139881651014311 0.010547754184432495 0.01887643600267226 0.04805294397787717 0.08948701053869641 0.13966256053060785 2 0.25
Matt 6.5 0.0 3.9711839082053615e-05 0.00026441129305074045 0.003976674093138652 0.006012291101806928 0.010728030511042307 0.018161846466851497 0.04692885952229506 0.08626606732788605 0.13736623656316443 2 0.25
Matt 6.55 0.0 3.288516308759813e-05 0.0002481304139107253 0.0036164294731856994 0.005839289402991729 0.011045871839886222 0.017485578288283777 0.04584373569427154 0.08441118555927654 0.13472245865316923 2 0.25
Matt 6.6 0.0 2.6343895805489864e-05 0.00023323837125282902 0.0032679845901980734 0.00563845345867788 0.011150131774652789 0.0168469000782963 0.044800204868102746 0.08230003122773415 0.13187424917603455 2 0.25
Matt 6.65 0.0 2.0334804433131444e-05 0.00021895758784200536 0.002848393591532346 0.005455065881703717 0.011032654043476073 0.01625399044071744 0.04379252635419233 0.08003500934769187 0.12893178639272906 2 0.25
Matt 6.7 0.0 1.4431783329530543e-05 0.00020481417006507205 0.002658765287219408 0.005334822817264325 0.010877272281676243 0.015710861496739496 0.042768104246608825 0.07772486922515495 0.12583457886902802 2 0.25
Matt 6.75 0.0 8.728105759293389e-06 0.00019052852266272633 0.002493216543792581 0.005284939256230245 0.010734949358052295 0.01522789943246108 0.041729194347023386 0.07546750635570088 0.12237142010526528 2 0.25
Matt 6.8 0.0 4.343101708860908e-06 0.00017554966296212223 0.00238363635158443 0.005310311532915457 0.010594488648967507 0.014830643656152236 0.0406967754598615 0.0729121659995066 0.11832595001060091 2 0.25
Matt 6.85 0.0 8.713647758812164e-07 0.00016039838825084103 0.002171700843347984 0.005416016764809254 0.010440468802860713 0.01452914305893651 0.039693555314632756 0.07074243427827855 0.11320875126759636 2 0.25
Matt 6.9 0.0 8.462135983336061e-08 0.0001454788971215707 0.002019854099012583 0.00559036288517732 0.01027259106719256 0.014270526619341289 0.038729331431144064 0.06912577286558122 0.1066792613593635 2 0.25
Matt 6.95 0.0 1.1901453387038492e-08 0.00013171644479421457 0.0018389079908429859 0.005811389709073721 0.010076738769298984 0.013953398577858767 0.03777809026929003 0.06779536449241935 0.09954971018007014 2 0.25
Matt 7.0 0.0 2.716939701534526e-09 0.00011929987812452787 0.00158343412391457 0.006042268220498786 0.009847364191207419 0.013584385576403898 0.036809506927242795 0.06668681872150477 0.09344584595469328 2 0.25
Matt 4.5 0.0004658005532200261 0.004630202658603061 0.01259157335785407 0.019026547952668216 0.029392735057988915 0.04168309901493143 0.0791771745818301 0.1036573256767001 0.19380277888986536 0.21304924524803143 -2 0.25
Matt 4.55 0.0003988411869090507 0.00420378019700025 0.012084814821591178 0.018465454430338694 0.028160476553404444 0.03991719356517172 0.07650327022599344 0.10071171696045568 0.18995030708601499 0.20831473952956225 -2 0.25
Matt 4.6 0.0003349345891214699 0.0038124135110429833 0.011398297813878133 0.017920907574361166 0.026732526129896565 0.03840254440463977 0.07380401696316327 0.0976697328901485 0.18518252436381707 0.20267491520989614 -2 0.25
Matt 4.65 0.00027506795583134657 0.003443816480246419 0.010784499632938272 0.017291791886954743 0.0251837268372019 0.037044181211304185 0.07116066533841171 0.09467602158575039 0.17878043926168322 0.19514615557568935 -2 0.25
Matt 4.7 0.00022713287596931223 0.0030687393340368364 0.0103190567291567 0.01663412650370163 0.023680997938737906 0.035691105496196626 0.06877015449442071 0.09222316018822707 0.17172756028889652 0.18885130924628107 -2 0.25
Matt 4.75 0.00018056767247244773 0.0026705456121918904 0.00999999999999996 0.01593088857276895 0.02225153624385583 0.03427046522018624 0.06660088497512025 0.08999119108700468 0.16204662863275487 0.18309648204840906 -2 0.25
Matt 4.8 0.00014012641140513613 0.002223924298756462 0.0096872386738276 0.015215281790435525 0.02096621331049218 0.03289425084941781 0.06457731738937834 0.08782132798980026 0.15167709421912226 0.17779518690346224 -2 0.25
Matt 4.85 0.00010085095149701783 0.0017902760426252173 0.009250389080968499 0.01449172219311559 0.019870097585011553 0.03167232899620731 0.06267293018436718 0.08562488476063516 0.1435886128545039 0.17237727065323147 -2 0.25
Matt 4.9 6.700080180877858e-05 0.0015099410770468905 0.008771623855451906 0.013848412777219743 0.018930409122364468 0.030591445594863962 0.06091440409351861 0.08351413745070423 0.13755614618703313 0.16698597627608414 -2 0.25
Matt 4.95 3.435895922135018e-05 0.0013659663474288738 0.008288577450844258 0.013276389953470604 0.01807673535668098 0.029604654702437644 0.059210673356465786 0.08145542237671556 0.1325561860719853 0.1613615288393957 -2 0.25
Matt 5.0 7.775350940058354e-06 0.0012441707871795207 0.007810520920647493 0.012772620246687825 0.01727905551666956 0.028713094480594246 0.057385213267461654 0.0793596968195767 0.12694044019618012 0.15397137920431786 -2 0.25
Matt 5.05 1.920967423534153e-07 0.0011429836026221275 0.007299951924761973 0.012276653546466062 0.016534840121711487 0.027915152195568217 0.05548811863580878 0.07745331316551399 0.12149544610387739 0.14629854267321551 -2 0.25
Matt 5.1 1.1827147144199656e-08 0.0010593512905437599 0.00679141078531566 0.011853319752777139 0.01583579970303321 0.027277213314264987 0.05365868187163713 0.0758437852745183 0.1184240746789533 0.1429947194466978 -2 0.25
Matt 5.15 0.0 0.0009884620497449944 0.006209262210148855 0.011477307039798185 0.015146768925459611 0.026769484003311566 0.051970871551229564 0.07441148985507519 0.11690686108791297 0.14304741035362592 -2 0.25
Matt 5.2 0.0 0.0009254650023611934 0.005670221181605417 0.01109379151633507 0.014449073491366012 0.026336617723627515 0.050401098260194566 0.07308697715028348 0.11483651386908 0.1439328748896184 -2 0.25
Matt 5.25 0.0 0.0008590135215053908 0.005269385839245017 0.010719141402650924 0.01380638564202439 0.025846396357698316 0.04883823946705109 0.07185880654151176 0.11309411332484938 0.14593518063239716 -2 0.25
Matt 5.3 0.0 0.000791115693911796 0.004952676938282501 0.01038580107366175 0.013294744640076888 0.025339614293978314 0.04718891588443982 0.07053424142580937 0.11063180547662352 0.14602929885727867 -2 0.25
Matt 5.35 0.0 0.0007251702851930102 0.004582684934865575 0.010081380347675096 0.012984941578390483 0.024753692975130626 0.0454234377991052 0.06911940643980474 0.10901342886899004 0.1457068602696467 -2 0.25
Matt 5.4 0.0 0.0006653957153336832 0.004214247132696731 0.009776873589674207 0.012753811679969543 0.024056918671938824 0.043499072810611064 0.06760207087162799 0.10702370955368636 0.14422481813742388 -2 0.25
Matt 5.45 0.0 0.0006085832568301933 0.0038540735646782178 0.009442347947439594 0.012478431519757595 0.023313098574180163 0.041702299212085236 0.06614240770782855 0.10585710191649082 0.14273155589619954 -2 0.25
Matt 5.5 0.0 0.0005541151189716831 0.0035298804747876276 0.009014881036593972 0.012161860006463656 0.02255485295051562 0.04017538062518265 0.0647083014455762 0.10418375349865347 0.1408250778528222 -2 0.25
Matt 5.55 0.0 0.0005047077807273532 0.0032237399408229423 0.008568799875647182 0.011821701795592334 0.021849424378473033 0.038811461766707966 0.06314805811849532 0.10275429881178072 0.1389312681736751 -2 0.25
Matt 5.6 0.0 0.00045784660692164725 0.0028944096669168695 0.00817033756164252 0.011443529671014373 0.021177758912940634 0.0375560579053711 0.061478038135024865 0.10067462022663985 0.13664696807404603 -2 0.25
Matt 5.65 0.0 0.00041568083329243715 0.002605433542638453 0.0077990193883852605 0.011045871839886222 0.02054187111422854 0.03638480066740528 0.05995149258481493 0.09901021418380546 0.13428886400567133 -2 0.25
Matt 5.7 0.0 0.00037524939437807916 0.0023541818114802314 0.007465862720178497 0.010648293177955416 0.019928747287786243 0.03527930329643564 0.05866242338250815 0.09714042517287638 0.13193499349791837 -2 0.25
Matt 5.75 0.0 0.0003374115927880801 0.002123244462000211 0.007213067560725894 0.010282056831692128 0.01935886984698366 0.03422630372735796 0.05749101815675012 0.09575467795900688 0.12974182422455263 -2 0.25
Matt 5.8 0.0 0.00030124510590813454 0.001872750837668449 0.007019723402461588 0.009970570301320088 0.018836490894897945 0.03319250275696045 0.05632743823181156 0.09426706813505964 0.1276203701748299 -2 0.25
Matt 5.85 0.0 0.0002678674849227481 0.0016151021676255903 0.006892233779893648 0.009691700839472865 0.018326519782502673 0.03216918068338417 0.05515183922003184 0.0929822390585379 0.12567242633282605 -2 0.25
Matt 5.9 0.0 0.0002348118444815869 0.001325317705689627 0.006832191016664704 0.009365263475333991 0.017790985265651347 0.031186023369758346 0.054005749790975936 0.09166425224195575 0.12407377613349495 -2 0.25
Matt 5.95 0.0 0.0002052106991451265 0.001001290279347134 0.0067396912243147256 0.00898752269378676 0.017212343319989908 0.03023848301736196 0.05285912867688341 0.09038991957979876 0.12239396383017517 -2 0.25
Matt 6.0 0.0 0.0001817021223237942 0.0006913850747637737 0.006492919223853717 0.008616283896062138 0.01657600999744121 0.0293197322515305 0.051717794957289266 0.08865025720969787 0.12037048211703988 -2 0.25
Matt 6.05 0.0 0.0001606201399588592 0.0004993441887213473 0.00611899361468089 0.00826951425170547 0.01587669127740631 0.0284341336226257 0.05070374059950656 0.08746614786647068 0.1183804536732919 -2 0.25
Matt 6.1 0.0 0.00014216739313079954 0.00044258837236262375 0.0057242685475833175 0.007950601750844156 0.015145373920729538 0.027585445364806754 0.049902235338408985 0.08602011127130195 0.11626259172010767 -2 0.25
Matt 6.15 0.0 0.00012474984078013075 0.0004064058960750595 0.005303957066945344 0.007660903644363809 0.014438430941914401 0.026796618913204964 0.04919035989146686 0.08473834935727337 0.11438260944110336 -2 0.25
Matt 6.2 0.0 0.00010932512938510242 0.00037618372279132694 0.0048551203524227725 0.0074110543800753005 0.01378478510016467 0.02604713734195901 0.048279192762750014 0.08323002019298192 0.11252266253953963 -2 0.25
Matt 6.25 0.0 9.458886189204705e-05 0.00034975183360728203 0.0044582046447482915 0.007197140816332994 0.013188639580261098 0.02532794765689988 0.04721065218787846 0.08193698889335814 0.11092769787429307 -2 0.25
Matt 6.3 0.0 8.056752082450844e-05 0.00032565668673105534 0.0040986421313167895 0.0070093863742395745 0.012654354597596802 0.024619543732217745 0.046131757456037814 0.0805675208245086 0.10923454398603955 -2 0.25
Matt 6.35 0.0 6.908758310497961e-05 0.0003038085556465527 0.0037666910487957404 0.006824015427521279 0.012170824498316201 0.023900115514847123 0.04509828221513411 0.0791990550664194 0.10746820621642206 -2 0.25
Matt 6.4 0.0 5.847900841444777e-05 0.0002852594233838407 0.0034587565930663563 0.00664048805774572 0.011733835623627379 0.0231760809973307 0.044104205191667405 0.07800456153174795 0.10579861928096207 -2 0.25
Matt 6.45 0.0 4.959980853140702e-05 0.00027012202699185474 0.00315936643568251 0.0064630869698498504 0.011330263237458683 0.022476050540758193 0.043128067645181456 0.07678563851155906 0.10401117438472424 -2 0.25
Matt 6.5 0.0 4.09788720306855e-05 0.00025447199817253105 0.0028612776334356257 0.006296801458762792 0.010957714983623258 0.021827299118429948 0.04218130385776732 0.07568328950209706 0.10241415828518446 -2 0.25
Matt 6.55 0.0 3.393438634484964e-05 0.00023862723002496955 0.002549177050509108 0.006115049825170269 0.010639470138894875 0.021218759968954864 0.04129714228358623 0.07448005694145335 0.10070244149568659 -2 0.25
Matt 6.6 0.0 2.718191186648566e-05 0.00022414032638404696 0.0022673574904121018 0.005891691523149403 0.010409742817766235 0.02063098674328123 0.04047249704238238 0.07326220742094301 0.09886441479548043 -2 0.25
Matt 6.65 0.0 2.0981667480191617e-05 0.00021039722138449255 0.002029738081809155 0.005644168881751399 0.01019248309934826 0.020053953334298165 0.03963510380906813 0.07191177357825076 0.0970867582201862 -2 0.25
Matt 6.7 0.0 1.4890867525287165e-05 0.00019713330361523825 0.0018608869916423084 0.0054115291228303865 0.009941227213356614 0.019496650207037263 0.038732898698668826 0.07043686205287444 0.09521820716166207 -2 0.25
Matt 6.75 0.0 9.00492292593181e-06 0.00018353546649347858 0.0016999650785632242 0.005225886823239085 0.009666739158304247 0.018984536566614946 0.037785049891674895 0.06870051615864389 0.09329105405332973 -2 0.25
Matt 6.8 0.0 4.48043313094851e-06 0.0001691219587739643 0.001562284053970868 0.005088619759560752 0.009385988116042052 0.01854043843891674 0.0368298542341571 0.06677901363764484 0.09102485588284537 -2 0.25
Matt 6.85 0.0 8.986694950475221e-07 0.00015425526635577512 0.001405788544458019 0.004999884822151679 0.009104162482537457 0.01816351931176504 0.035898805659857494 0.06495311744387591 0.08816170893599715 -2 0.25
Matt 6.9 0.0 8.726498130869061e-08 0.00014007479643578252 0.001247153758870027 0.004945383778944115 0.008830799004185586 0.01785336154961413 0.03503321545381462 0.06354479749140993 0.08505894660876541 -2 0.25
Matt 6.95 0.0 1.2273261850334004e-08 0.00012677686262863516 0.0010686610973918444 0.00487304026625234 0.008572746862576447 0.01759057354632505 0.03421054556073826 0.06246546827062962 0.08180126127301045 -2 0.25
Matt 7.0 0.0 2.801044445276473e-09 0.00011468853362279272 0.0008834052990138534 0.004722804843922288 0.008330671318750408 0.01733803997754134 0.033419504002611365 0.06155736197793305 0.07891507979681292 -2 0.25
Matt 4.5 0.004704137418737581 0.04397845822389979 0.0758437852745183 0.0948942723557738 0.09303363714326193 0.11818435789909099 0.20862194977973414 0.2217787850551221 0.3492367998420724 0.2720194761984364 2 0.10
Matt 4.55 0.004078307800373155 0.0412819306563706 0.0680393255573939 0.09726576345724915 0.08877281670775064 0.11304204355138871 0.20338550587558984 0.21958365009731837 0.34425479650514396 0.2674237657088981 2 0.10
Matt 4.6 0.00346481459400652 0.03855138631696359 0.06342785139306266 0.09610810186062947 0.08310745823172955 0.1083727265693726 0.19767875628640438 0.21663069847621982 0.3366665743686212 0.26090355697193207 2 0.10
Matt 4.65 0.00287210292979782 0.03470883205515642 0.06179025677950678 0.09404159794456049 0.07816278045883261 0.10405908433147894 0.19188454647302297 0.2135207075910314 0.32885163087598135 0.2533494699441487 2 0.10
Matt 4.7 0.002393756662067726 0.032365327057452896 0.06169358390199221 0.09153770083623498 0.07477561609862649 0.09985274308360331 0.1864146329164785 0.2109793742947597 0.31074203103885734 0.24712688785353765 2 0.10
Matt 4.75 0.001919198961684529 0.02886157319152975 0.06278270161804943 0.08909226496305502 0.07271098031596598 0.0958164331867357 0.1813677227331749 0.2087564966895308 0.28345230958714157 0.24214750578454614  2 0.10
Matt 4.8 0.0015028651026081693 0.024470339794753163 0.06476792744827058 0.08641716206465463 0.07154841214168947 0.09205343521959036 0.17678279664030683 0.20640489851790667 0.25139694743502006 0.2375308374944438  2 0.10
Matt 4.85 0.0010910383090297134 0.01942495404353652 0.06585670531543755 0.08422480225356269 0.07103624558496589 0.08858496134510031 0.1725837891990197 0.20409858791567848 0.23362536881999638 0.23321689019421293  2 0.10
Matt 4.9 0.000731408494700473 0.013396766874259319 0.06432799272608478 0.0819143519942025 0.0707815387961675 0.08545156086761282 0.16865530253887354 0.20114998290583974 0.21950276739107752 0.22797120772419832 2 0.10
Matt 4.95 0.0003783031869960179 0.011459350417581574 0.060998618612741216 0.07951334062050693 0.07050826043712191 0.0828094690342843 0.16492253437069795 0.19740584155817306 0.21234400290481484 0.2220444896460036 2 0.10
Matt 5.0 8.632965393859354e-05 0.010674806219729218 0.05840903081207329 0.07577396272617824 0.07022956849025712 0.08066404565736714 0.16116843916141013 0.19376708238656368 0.20258160145013468 0.21442726192093112 2 0.10
Matt 5.05 2.1363873610411368e-06 0.010133512323888422 0.0555597138092961 0.07208418623012158 0.069765385766869 0.07922094159764517 0.15726786824661732 0.19040572397449906 0.19925076614963905 0.20800798166773163 2 0.10
Matt 5.1 1.31874249176034e-07 0.00965961906513087 0.05222999689273922 0.07008095316467894 0.06936174331204938 0.07891507979681292 0.1533769156398825 0.18727508376684487 0.1914608576473049 0.20621488010107494 2 0.10
Matt 5.15 0.0 0.009210431988649534 0.04853779018413677 0.068441575770423 0.06952163864388188 0.07892234847899696 0.1494858206563821 0.18402634476310703 0.1905987288961698 0.21144625616525853 2 0.10
Matt 5.2 0.0 0.008752255755835438 0.0455868936687394 0.06702549036389358 0.07078805831704191 0.07766762051887348 0.1454654986370088 0.18045129371190397 0.18537023478482528 0.22082081071358145 2 0.10
Matt 5.25 0.0 0.00820502672587774 0.04146484058112457 0.0656387043686653 0.07388563327173998 0.07606765007662253 0.1411627141523378 0.1772066436580804 0.186294485696165 0.23455246420550316 2 0.10
Matt 5.3 0.0 0.00762570498940781 0.04163321986328884 0.06359749355832332 0.07863936536551781 0.07447319739059874 0.13643317942360397 0.1739081759574292 0.18043467429891172 0.2425269471249036 2 0.10
Matt 5.35 0.0 0.007041740231723288 0.04000184290925104 0.06110545749514323 0.08181633101012564 0.07280479779217783 0.13123207626621483 0.17078117608464632 0.18021876116640415 0.24674024975547515 2 0.10
Matt 5.4 0.0 0.006519285491340618 0.03790705103830601 0.05786287388179504 0.081763599072759 0.071114801148448 0.12547580771184857 0.16758687394679003 0.1761164813263562 0.24660393372343262 2 0.10
Matt 5.45 0.0 0.006010630073873083 0.035743740626447966 0.0531765306960653 0.08040443416576999 0.06957929115150693 0.11991679150287042 0.16427065923010173 0.17771332804421403 0.24538047340665556 2 0.10
Matt 5.5 0.0 0.005515691912608006 0.033589226273449485 0.04917676997034181 0.07866834251584472 0.06815221887473723 0.11518608035366727 0.1607829526983315 0.17267918888297146 0.2434669414705837 2 0.10
Matt 5.55 0.0 0.005062441293912814 0.031355952653177255 0.04709339497797125 0.07660198081555455 0.0667298271652115 0.11110151983553036 0.1573548017007732 0.17220271722460795 0.24150159310944952 2 0.10
Matt 5.6 0.0 0.004631908802566167 0.02838703282791301 0.045679358894666844 0.07422667385950855 0.06527095995324977 0.10743851575574714 0.15397137920431786 0.16930898260467683 0.23895713356336998 2 0.10
Matt 5.65 0.0 0.004238771445042891 0.026385176276673108 0.044467222140821064 0.07169353587267903 0.06392636350540098 0.10410701634666054 0.15059134077254363 0.17139573075084183 0.2355917075959289 2 0.10
Matt 5.7 0.0 0.003842377229989074 0.024463579324033848 0.043607380566161605 0.06934258060165666 0.06284055326076338 0.10099037852613929 0.14720413174249172 0.16618812960242563 0.23159010519541515 2 0.10
Matt 5.75 0.0 0.00348594074036765 0.02276564713237402 0.043231469691088154 0.06714906966566254 0.06179025677950678 0.09800314211685372 0.14398591148945902 0.16634126503701632 0.22803420720004117 2 0.10
Matt 5.8 0.0 0.0031390627691376483 0.02102422520825237 0.04342301753641589 0.06414458504437441 0.06077430485181627 0.09511302624578298 0.1410587399309468 0.16386265980034834 0.22500905722792972 2 0.10
Matt 5.85 0.0 0.0028056920398383243 0.019103810434362108 0.04436903671902419 0.05917796136863868 0.059698030013405706 0.09223165464636031 0.1383056748163904 0.1663565863392666 0.2230077726041359 2 0.10
Matt 5.9 0.0 0.002466039337234326 0.015994107106601277 0.04581418867145321 0.053407223409375974 0.05840365138926299 0.08938816047621072 0.13570629696239803 0.161629265742033 0.2215133984137183 2 0.10
Matt 5.95 0.0 0.002133044913146571 0.013031667784522947 0.0481060834147952 0.04873489110517043 0.056780602954866095 0.0866243522275077 0.13348731572805472 0.16155484985066207 0.21974550493212147 2 0.10
Matt 6.0 0.0 0.0018380613373816938 0.00937993869618487 0.05016028553153076 0.045670945220750624 0.05482769649208524 0.08393053665167713 0.13170431381998365 0.15919154583766498 0.2169901399902115 2 0.10
Matt 6.05 0.0 0.0016115359568316832 0.00491088766617036 0.04870348068632618 0.04370388049879407 0.05294195810174264 0.08130551405672332 0.130376704713821 0.16047227144931558 0.21344205814394973 2 0.10
Matt 6.1 0.0 0.001434167907404103 0.003757335709216728 0.04637458113484623 0.04225129260741096 0.05158459201078375 0.07875533804782468 0.1295627030313414 0.15539605883516555 0.20975870832093108 2 0.10
