#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J0044-0101 11.201414 -1.03233 -1.0 9.120108393559042e-34 nan nan nan 0.07152890883758965 0.0007478263853958195 0.1631248029246017 0.0011718764793689496 nan nan 0.30464019170587414 0.005436877361211012 0.33247148254379194 0.010060371647266086 0.3250747221370925 0.013195530426557578 0.1806343048810959 0.0034601986408233643 0.1288248598575592 0.004316173493862152
J0045+0024 11.359272 0.40956 -1.0 0.006075415711900736 0.00022033076900357731 0.030660610635776044 0.0003253311885272475 0.1915314074289307 0.0006211778062606421 0.42983640966160447 0.0012357846707337083 nan nan 0.8323538640367233 0.006730451351465994 0.8632814321336791 0.008373788651621528 0.7542761922672439 0.010640887701452217 0.4305264949798584 0.00629851222038269 0.276439368724823 0.005295395851135254
J0046-0053 11.539371 -0.89564 -1.0 0.004610826706664366 0.00021109696783340633 0.02035706671834079 0.00036599855378459736 0.11045871839886245 0.0007043032144210537 0.24295016592251162 0.0012191373418393991 nan nan 0.43811649037167316 0.005316940914205037 0.471412180745087 0.009011568972526363 0.41071106180921 0.013622662139609665 0.22615164518356323 0.0039228349924087524 0.143482968211174 0.00442369282245636
J0046-0005 11.732256 -0.08869 -1.0 0.004009660479305043 0.0002182535454587622 0.02099782925935433 0.00034537827973968316 0.17868858098707047 0.000662676887421304 0.507969924891699 0.0012761134752120595 nan nan 1.2865610523327513 0.007698118772187179 1.4409244146693687 0.011190563151882937 1.277076166708184 0.01703945110426286 0.7099048495292664 0.00909501314163208 0.46902915835380554 0.0064348578453063965
J0049-0029 12.342309 -0.49266 -1.0 0.002993750477305942 0.00022810059311703223 0.014065163986715168 0.00034657009417791637 0.10974380150469454 0.0007044650474052755 0.27999611147696907 0.0015381752942831284 nan nan 0.5874011602265337 0.007215754692025955 0.6218986298659067 0.010555269237743081 0.553851836354929 0.01640488959332287 0.3081769049167633 0.004787832498550415 0.1884516477584839 0.004628762602806091
J0049-0003 12.490083 -0.04693 -1.0 0.0010663132358071973 0.00014638828126580016 0.006168358405975676 0.0003026779537354512 0.045498806015004715 0.0005980141744509268 0.11383295240869995 0.0010997095492137066 nan nan 0.24084298433456466 0.005256701375721817 0.23660940313140216 0.00767513769368347 0.2030401847858347 0.010964318759258601 0.11015389859676361 0.0029031485319137573 0.07040443271398544 0.004091300070285797
J0051-0051 12.97906 -0.85557 -1.0 0.007353342588455363 0.0004004487232747199 0.03379010956621673 0.00043379966913330986 0.25438388753834784 0.0009261230783886298 0.6752086541405399 0.0014846827705529142 nan nan 1.501546548383384 0.0061609285452266516 1.5912118339286823 0.007997912606588109 1.4706008071449586 0.010485345080599284 0.8653665781021118 0.011872410774230957 0.571215808391571 0.006799101829528809
J0053-0057 13.302064 -0.95542 -1.0 0.005724384538174227 0.00027396917607893506 0.026421726942717147 0.0003903224842300469 0.09911313196133283 0.0007202684398700254 0.18108563485217766 0.0014336581866265796 nan nan 0.2949421216514482 0.005162927738014689 0.31406562156263895 0.007085962090109144 0.26390085665728624 0.010169582709571912 0.13551895320415497 0.0033286362886428833 0.07564835250377655 0.0043302178382873535
J0055-0100 13.76843 -1.01031 -1.0 0.008509671592493776 0.00027293457599716214 0.043731341505982235 0.0004213997183786511 0.3364226287502758 0.0008161006364824641 0.774902746192255 0.0018164054794859164 nan nan 1.513350762817799 0.0066396203072853766 1.5318576155967696 0.009851491181036565 1.3764917094488667 0.014281910565765 0.7863218784332275 0.010074019432067871 0.5445027947425842 0.006976008415222168
J0055-0039 13.768524 -0.66486 -1.0 0.005454171629368698 0.0003087756833874177 0.02720708415827379 0.00042356743846058004 0.20619987610397933 0.0007228838270823268 0.5343999391301828 0.0014215498604166488 nan nan 1.1567694220587088 0.00635160291429715 1.2429486872559798 0.010458131727254738 1.1226469479097536 0.014096147168413564 0.6880179643630981 0.009439229965209961 0.4755535423755646 0.006524384021759033
J0058+0034 14.745418 0.56888 -1.0 0.003338569334708706 0.00023932368695837652 0.017419400323448464 0.00035026191391425085 0.16040784340151687 0.0006443309756043181 0.4596368080214702 0.0011910062727819026 nan nan 1.0568661785791562 0.006502730976613691 1.139389990825186 0.009213159492532874 1.0567162841124849 0.013482602860387827 0.6064566969871521 0.008320987224578857 0.38441455364227295 0.005623519420623779
J0100+0041 15.222827 0.69972 -1.0 0.009258162515247137 0.0002725683452559583 0.03917151782550494 0.000397429077770281 0.09075755760845546 0.0005780208618842292 0.1335652864838653 0.0012066148142419186 nan nan 0.19169924392758575 0.009266831979273554 0.19314452417181707 0.012787774498827564 0.16113979247528568 0.01477237842223128 0.09682781249284744 0.0030715689063072205 0.06103792414069176 0.004126492887735367
J0102-0016 15.585528 -0.28091 -1.0 0.015143741928291892 0.00027322724998950915 0.08104824216825289 0.000425493584357714 0.6332360045210821 0.0009010348862300566 1.6158401679628551 0.0016511064643085493 nan nan 3.586777196498115 0.008239470783184988 3.8299085140913616 0.011591347572804889 3.3530003595559617 0.013351547834929978 1.8247357606887817 0.021717548370361328 1.215625524520874 0.011144042015075684
J0103-0940 15.921836 -9.67426 -1.0 0.0027691239765828333 0.00025049149468349364 0.012690303243990366 0.0005009686072718501 0.07979020851275019 0.0007548186327069883 0.17507575182182347 0.0012422015613266502 0.2441929941710833 0.005939982009682987 0.34469358425007596 0.0086001719758515 nan nan 0.329375430357262 0.020676446442926488 0.17155379056930542 0.0032862424850463867 0.11045873165130615 0.004093490540981293
J0105-0941 16.425297 -9.68762 -1.0 0.003147255491516926 0.0002487882255555801 0.016309926352979225 0.0004070383651055484 0.11519096061087725 0.0007725264667555326 0.2889548577609599 0.001207595682449214 0.45349614537809274 0.006546291118442793 0.6511352394387089 0.008497242928380278 nan nan 0.643180397866304 0.020567088776068276 0.39737436175346375 0.006173640489578247 0.2516516447067261 0.005047857761383057
J0107-0846 16.922589 -8.77062 -1.0 0.003127994638561678 0.00019278449226006614 0.014401177391730174 0.00042676356327059524 0.0901931593567299 0.0006823260992527419 0.21386710959468444 0.0012483402933819165 0.3261309383316497 0.005940764444726576 0.43870440990216475 0.008341535017509172 nan nan 0.4388959769582052 0.01952535856948928 0.23615682125091553 0.0040966421365737915 0.1415141373872757 0.004236742854118347
J0108-0025 17.225037 -0.41986 -1.0 0.007036793394421748 0.0002740703813491861 0.03725371604791271 0.0003798392752563731 0.23523264939164115 0.0007071874821116819 0.5268119284435491 0.0013113480799251676 nan nan 0.9891104722527074 0.00647599038597213 1.007697079745505 0.009120904798970209 0.862421549933988 0.01228634717482402 0.5114461183547974 0.008408904075622559 0.3323531746864319 0.005765348672866821
J0109+0106 17.497936 1.10237 -1.0 0.008674307228069241 0.0002798156061482957 0.04542511129122382 0.00043249995619717985 0.3335071890768802 0.000811479707132301 0.775912592123904 0.0013787470970578752 nan nan 1.548980676575419 0.00781261615176465 1.6215427395265436 0.009144185547465211 1.4401853870320314 0.011384865723777837 0.8294676542282104 0.012134075164794922 0.5654568672180176 0.007757782936096191
J0110-0933 17.709666 -9.56296 -1.0 0.0026233630667661686 0.0002612689387153375 0.011922232859119346 0.00023684316995804637 0.07760526745813709 0.0007424322619801332 0.17972578947603998 0.0010306252370961833 0.26466517499507136 0.006197402524297679 0.3462594222082946 0.007951007563563373 nan nan 0.325570015348557 0.019574966104461966 0.1914256364107132 0.00349406898021698 0.10607169568538666 0.0040248483419418335
J0112+0013 18.08522 0.23268 -1.0 0.000363289127071471 0.00011218699515003661 0.0035462651160523533 0.00026177166700703993 0.03368213405365683 0.0006085545876639495 0.1070728099080613 0.0009843853664002616 nan nan 0.2830987814348462 0.008898687015827966 0.3277826786647787 0.014399558678738267 0.31146037345397526 0.012856938004788043 0.16413454711437225 0.003736063838005066 0.10715188086032867 0.004634037613868713
J0113-1006 18.467793 -10.11232 -1.0 0.0016365527190357779 0.00019588441970542917 0.009903584238950665 0.0003807373867425849 0.08265722102413635 0.0006080873238621665 0.22761726466007476 0.001118206733210031 0.362418534590786 0.004989029327397199 0.5115470682443884 0.006435168518505563 nan nan 0.5208794214973328 0.014188876846043086 0.29977819323539734 0.004657357931137085 0.19552384316921234 0.0042746663093566895
J0114-0915 18.526174 -9.25438 -1.0 0.0033812026447074864 0.0003325159176266637 0.015582387496267449 0.00022380269446336566 0.1634216533585811 0.0008257497176728801 0.44716355481068554 0.001226870912365785 0.7022038398801067 0.0049578903885657555 0.9928828289201104 0.006221742755461723 nan nan 1.000879974456054 0.014798499486221806 0.5743804574012756 0.007358729839324951 0.37325021624565125 0.005798816680908203
J0115-0922 18.959162 -9.37166 -1.0 0.001315060096620055 0.00015049116450295249 0.008772674183668085 0.00033518556537828585 0.08188440544471182 0.0007544569997675887 0.215009673649634 0.0010410958650227675 0.34878740996899854 0.004710444003383107 0.48225906521683437 0.006339455246902714 nan nan 0.4857871246077787 0.014148243932072035 0.2669317424297333 0.004630476236343384 0.1745820939540863 0.004444718360900879
J0120-0946 20.049698 -9.76727 -1.0 0.0031665270329974088 0.00026316762930136614 0.016365557336800722 0.0003711114109187716 0.13688466580437017 0.0007928527221845449 0.3281629899690596 0.0010667137420844464 0.48487478495964603 0.004307724070813979 0.6760325389433597 0.005660332800791368 nan nan 0.6093729892470691 0.01490345845636909 0.5157033801078796 0.008011937141418457 0.2257353514432907 0.004935175180435181
J0120-0910 20.151628 -9.18277 -1.0 0.010998706168934976 0.00038125187778464444 0.04427021182451129 0.00048058945135883574 0.33057529944100555 0.0008253026439454803 0.8090325592444739 0.0012791494393875613 1.236777569001908 0.005459082037239105 1.7073525203975641 0.006778265415251505 nan nan 1.5762939184740752 0.014721965973909734 0.904481053352356 0.0107649564743042 0.6075750589370728 0.007231950759887695
J0121-0920 20.419836 -9.34023 -1.0 0.0017061153878812035 0.00023776128862573504 0.010929059742727324 0.000373909973077546 0.08339622646342655 0.0007500435687306656 0.1924101596747129 0.0010263479606282266 0.28991454203828093 0.004081257405261662 0.4048964788710288 0.005398671543526634 nan nan 0.4026588047085609 0.014487345662592188 0.24165746569633484 0.00419202446937561 0.1488674134016037 0.0043234676122665405
J0121-0049 20.435956 -0.82104 -1.0 0.0012216308739634266 0.0002549792163662264 0.006522402563398224 0.00037939287873631385 nan nan nan nan nan nan 0.382158919173408 0.0068735788574441625 0.3889960577278864 0.008351872358622392 0.3695030265554595 0.011039642837428143 0.2153773456811905 0.004319995641708374 0.13001692295074463 0.004356130957603455
J0122+0058 20.61139 0.97409 -1.0 0.006165359425717729 0.00036572258420530714 0.0033751540512045675 0.00028250385896111396 0.04645306775157491 0.0005952271918245114 0.1722899718330936 0.0010578651001772466 nan nan 0.5150023372299926 0.004303581192764305 0.5796245877259673 0.006717229783719025 0.5824013862130872 0.010490978468403522 0.34897956252098083 0.00573769211769104 0.2301439493894577 0.005031570792198181
J0123-0844 20.927698 -8.74098 -1.0 0.0010653345207866068 0.0001754837109916484 0.006655544629618071 0.00038482764884493256 0.08069726206076923 0.000572860287334151 0.2517563305881668 0.0013253811592853215 0.3087015428253838 0.004597635695222313 0.6202574652130661 0.005590320164372886 nan nan 0.7366751157336343 0.014877904114618978 0.4651576578617096 0.0072266459465026855 0.3274916112422943 0.0056810081005096436
J0124-0830 21.074942 -8.50631 -1.0 0.002070816420245236 0.00017691050710687815 0.011528733497846338 0.0003727773104441074 0.07877956891453086 0.000563209107742782 0.19309134158353022 0.0009678812988848651 0.27956319810058394 0.0046661983133756135 0.3949477099752784 0.005557346067489255 nan nan 0.4032206821425272 0.014194527847220584 0.2238720804452896 0.00408606231212616 0.15107765793800354 0.0043878257274627686
