#id ra dec redshift g_prime_delve g_prime_err_delve r_prime_delve r_prime_err_delve i_prime_delve i_prime_err_delve z_prime_delve z_prime_err_delve vista.vircam.Y_vhs vista.vircam.Y_err_vhs vista.vircam.J_vhs vista.vircam.J_err_vhs vista.vircam.H_vhs vista.vircam.H_err_vhs vista.vircam.Ks_vhs vista.vircam.Ks_err_vhs WISE1 WISE1_err WISE2 WISE2_err
J152637.84-205000.66 231.657658 -20.833517 6.5869 nan nan nan nan nan nan 0.015292651794922838 0.0008219364683437411 nan nan 0.04540018264207872 0.011195560274967903 nan nan 0.05982165171278956 0.016185102417408906 0.04821697250008583 0.0026762299239635468 0.05727953091263771 0.0045080482959747314
J155524.25-065351.59 238.851033 -6.897663 5.88 nan nan nan nan 0.0064959159952152744 0.0005208817326060808 0.023458487106449415 0.0008769240363107368 0.023667478975862397 0.007143721959655437 0.013703326326633958 0.004687141622858257 nan nan nan nan 0.030171681195497513 0.0021431762725114822 0.025304613634943962 0.0037470534443855286
J155850.99-072409.59 239.712461 -7.402664 6.1102 nan nan nan nan nan nan 0.05082549300880535 0.000977967991444173 0.05138969025064483 0.009917134464876541 0.057851310309641905 0.009760997722290596 0.06035365833821475 0.011936109421337403 0.06307022785790313 0.017232698618691894 0.09436265379190445 0.002909258008003235 0.12752634286880493 0.0043861642479896545
J160945.53-125854.11 242.43971 -12.981697 5.83 nan nan nan nan 0.015145067036931196 0.0007683938629855797 nan nan nan nan 0.035134259123711695 0.005691480064292289 nan nan 0.04216817446072004 0.013359903049426015 0.08031570166349411 0.0027623921632766724 0.05185605213046074 0.004388231784105301
J165333.84-761426.23 253.391012 -76.24062 5.41 nan nan 0.021992975984863536 0.00040845574578997 0.13663778085776956 0.0006705038808761665 0.18853379086005675 0.001045737469723751 nan nan 0.23718127535958533 0.009147908267063465 nan nan 0.3103799079548962 0.01889746550368615 0.39264529943466187 0.005744338035583496 0.4861827790737152 0.006228774785995483
J192600.92-314202.60 291.503833 -31.700722 5.35 nan nan nan nan 0.0649772310036863 0.0007355051125345485 nan nan nan nan 0.08515418564251835 0.007714425347284198 nan nan 0.1552983351601273 0.017717101294862564 0.12624092400074005 0.003100745379924774 0.14414504170417786 0.004700943827629089
J200241.59-301321.69 300.673308 -30.222692 6.6876 nan nan nan nan nan nan 0.011207831678405307 0.0004624560949903784 nan nan 0.019661651770467865 0.007385529651640946 nan nan 0.048593255997861254 0.013424128026007065 0.03725631907582283 0.002710200846195221 0.0170294176787138 0.004015756770968437
J203103.26-051145.21 307.763576 -5.195888 5.8 nan nan nan nan 0.006534338069842707 0.0006398729789094297 0.015146824728321311 0.0008166594302964573 nan nan 0.015183755436707927 0.005504935731446579 nan nan nan nan 0.029457760974764824 0.002167958766222 0.032538630068302155 0.0035919398069381714
J203209.99-211402.31 308.04164 -21.233975 6.2355 nan nan nan nan nan nan 0.025450997013954885 0.0015819653826030754 0.026336860293958 0.004715052618923986 0.029621155770676786 0.004718526684565322 nan nan 0.05879326787234351 0.011569699580541888 0.08317649364471436 0.003008626401424408 0.10509929805994034 0.004730246961116791
J203355.91-273854.60 308.48297 -27.6485 5.8 nan nan nan nan 0.01583209546746416 0.0005928873545674729 nan nan 0.02527421060154151 0.007463042603758602 0.03476648625066905 0.007692787014042871 0.05631218772727621 0.01038984875147328 0.057779689010879126 0.012159403389297788 0.0643872395157814 0.0025001205503940582 0.07053427398204803 0.00397627055644989
J205321.77+004706.80 313.3407 0.785222 5.92 nan nan nan nan nan nan 0.01164473473950967 0.0006314111422721837 nan nan nan nan nan nan 0.024574913621342915 0.007855247525733071 0.028840288519859314 0.002048604190349579 0.021222665905952454 0.0034234821796417236
J205406.49-000514.80 313.52704 -0.087444 6.0389 nan nan nan nan nan nan 0.02071514606938721 0.0009289822725069008 nan nan 0.025640778086367257 0.0055467964975414764 0.027068712536230482 0.007225170295040391 0.02132363303455341 0.007845529132618538 0.03992088511586189 0.0020416975021362305 0.03922833502292633 0.003681585192680359
J210054.62-171522.50 315.22758 -17.256249 6.0807 nan nan nan nan nan nan 0.011206448509303898 0.0012473598185866273 nan nan 0.025901922523350183 0.006152154448165675 nan nan 0.03192408070155695 0.010405243497990643 0.030199522152543068 0.002453504130244255 0.034514348953962326 0.004536563530564308
J211812.73-000350.70 319.553042 -0.064083 5.46 nan nan 0.0008956204470907009 0.00017561331233544584 0.008260029531014292 0.0005370586030691094 0.011250224786282844 0.0008387656238236316 nan nan 0.017451597984091613 0.0033988777589665266 0.016119100386683557 0.004772744536675684 0.02541143554824301 0.005981453470759977 0.020606284961104393 0.0020880084484815598 0.02339911088347435 0.0034832246601581573
