# ls_id                   ra              dec              redshift   g_prime_delve           g_prime_err_delve       r_prime_delve           r_prime_err_delve       i_prime_delve           i_prime_err_delve       z_prime_delve           z_prime_err_delve       vista.vircam.Y_vhs     vista.vircam.Y_err_vhs   vista.vircam.J_vhs     vista.vircam.J_err_vhs   vista.vircam.H_vhs     vista.vircam.H_err_vhs   vista.vircam.Ks_vhs     vista.vircam.Ks_err_vhs   WISE1                  WISE1_err               WISE2                  WISE2_err              
  1.0995361587921072E16   32.91887669     -17.07466423     -1.0       ""                      ""                      ""                      ""                      0.0016603008873018387   9.792616792039907E-5    0.019981956077029742    2.054661241357031E-4    ""                     ""                       0.02652256973735806    0.0036397678824367577    ""                     ""                       0.06282278713807316     0.011973976401556514      0.026205919682979584   0.0019733235239982605   0.04187929257750511    0.0037903301417827606  
  1.099520848534254E16    36.1106148      -47.19149209     -1.0       4.631294518327322E-5    3.640639292580161E-5    1.1331974798247785E-5   1.1329826088039106E-5   0.0011323033703167548   1.0062518354124169E-4   0.029016351260376383    2.555538166122938E-4    ""                     ""                       0.04065762444833195    0.004825711033286509     0.04913344320850557    0.006764073835177631     0.09092933187154582     0.008437376148366954      0.10064681619405746    0.002200409770011902    0.10646326839923859    0.003092065453529358   
  1.0995417655284984E16   37.90686547     -7.481786611     -1.0       ""                      ""                      0.00984711931079711     7.240289684062526E-5    0.06667435145857807     1.575348919919256E-4    0.07182433273756217     2.3911905283958979E-4   ""                     ""                       0.07578896914767536    0.004629090301655828     ""                     ""                       0.1103623145371295      0.01440024621046794       0.11641274392604828    0.0027545690536499023   0.16626466810703278    0.004381969571113586   
  1.099519653472118E16    41.0043062      -50.14826532     -1.0       2.7284474897571727E-6   2.7284473437557405E-6   ""                      ""                      2.903017139988952E-4    9.000967848110219E-5    0.01294306702050991     1.6935435063094792E-4   ""                     ""                       0.027115748677829763   0.006943997612391801     ""                     ""                       0.047423892771902836    0.014537669574809418      0.05011870712041855    0.0016791932284832      0.05138061195611954    0.0028071515262126923  
  1.099544475258711E16    42.66910576     -2.917485492     -1.0       1.3988501701216858E-4   5.420524615970952E-5    9.258469495317147E-4    7.953408780029094E-5    0.007434524551645723    1.6616645330266334E-4   0.02302067215709887     2.3473829357252562E-4   ""                     ""                       0.046828257737800534   0.0068539271280382355    ""                     ""                       0.013187910769241615    0.007110329149131729      0.020100152119994164   0.002202356234192848    0.0190897136926651     0.0037010787054896355  
  1.0995447774580756E16   43.11116036     -2.622452323     -1.0       4.435784101408974E-5    3.1717422561860755E-5   ""                      ""                      2.2577466159353675E-4   9.632955961097971E-5    0.013381610972339815    1.8619124655484126E-4   ""                     ""                       0.014370517238793462   0.0044730334292322396    ""                     ""                       ""                      ""                        0.025327961891889572   0.0020791757851839066   0.026109591126441956   0.0036811474710702896  
  1.0995401284916402E16   49.92368393     -10.1461092      -1.0       ""                      ""                      2.2834904518767905E-5   2.1941731580830145E-5   1.9553891452439825E-4   1.0694609896775496E-4   0.005223644344159967    2.0131829435849832E-4   0.009821241719724016   0.003516170450126232     0.017791018037887518   0.00473849705631153      ""                     ""                       0.04693158265514709     0.012187215956886696      0.03729069605469704    0.0019397959113121033   0.055258579552173615   0.0036407075822353363  
  1.0995351585565526E16   50.56062998     -18.68818233     -1.0       ""                      ""                      6.236544133256219E-5    2.7189905782652835E-5   9.742311240686008E-4    1.0183548484089626E-4   0.015962613563420894    2.2877519238986843E-4   ""                     ""                       0.02212807322953617    0.002958890380854732     ""                     ""                       0.016136673060434994    0.006807705132866888      0.02716442570090294    0.0019760672003030777   0.018984535709023476   0.00325196236371994    
  1.0995364575321056E16   56.71689329     -16.47694168     -1.0       9.385676907878497E-6    9.377115459413886E-6    7.679900616829015E-4    5.795242726317146E-5    0.009893911014137908    1.1267393190695155E-4   0.03959026420324872     2.258399515054424E-4    ""                     ""                       0.04033766919041024    0.006145425506052654     ""                     ""                       0.05846398308218709     0.014023374260580423      0.0652228519320488     0.0023592188954353333   0.07972599565982819    0.0037284046411514282  
  1.0995407295351122E16   62.86929779     -9.130503126     -1.0       3.2962246285815886E-5   2.818057734512908E-5    ""                      ""                      5.213819595800836E-4    1.0865528550828144E-4   0.01777067809638573     2.1061881308906058E-4   0.033622437890351416   0.007462446302389708     0.03986057874199959    0.009122550874304882     ""                     ""                       0.0554042652748917      0.019285873871276026      0.05536048486828804    0.0022476166486740112   0.06637424975633621    0.003914602100849152   
  1.0995218004320068E16   65.04729474     -44.88992033     -1.0       ""                      ""                      2.2720903648319152E-4   5.144653177559827E-5    0.0024035214372599223   9.580794987204674E-5    0.02629492884893774     1.948448067131854E-4    ""                     ""                       0.021215242484509386   0.004522042356247022     ""                     ""                       0.03637635671412385     0.010601040616077296      0.035058990120887756   0.0015778765082359314   0.04269718751311302    0.0027027279138565063  
  1.0995347359798564E16   65.50417628     -19.45795673     -1.0       1.0554867845500915E-4   3.8317800595862926E-5   8.33169954166618E-6     8.329168443956768E-6    0.001594405559398739    9.630229197365482E-5    0.05278372067815748     2.179954504029913E-4    ""                     ""                       0.04253566236266539    0.00295152363428227      ""                     ""                       0.08313264528609812     0.010949201149306795      0.1170576885342598     0.003085225820541382    0.15303832292556763    0.004170909523963928   
  1.0995449403020538E16   71.45077792     -2.333305862     -1.0       ""                      ""                      0.004789048110921895    1.468770935054691E-4    0.029912450986343507    1.9649311341230977E-4   0.07709233501141446     3.322534304914665E-4    ""                     ""                       0.08671431545249673    0.007630648223339392     ""                     ""                       0.08687331618455943     0.015776525022103027      0.09367001801729202    0.0024688169360160828   0.09471090137958527    0.003761492669582367   
  1.0995219102177044E16   73.50746774     -44.80862485     -1.0       ""                      ""                      3.5086269912147357E-4   5.310964132238259E-5    0.003074663554673956    1.4145700301526143E-4   0.029815795429600764    2.1258131324113777E-4   ""                     ""                       0.027157513243832247   0.0032678295283374813    ""                     ""                       0.024783075503795896    0.008544228128836304      0.040179092437028885   0.0015245787799358368   0.0377398282289505     0.0025190263986587524  
  1.0995417813618814E16   75.93562885     -7.506155095     -1.0       2.7655072414375595E-4   6.037060574656816E-5    4.892382454535811E-4    1.5124498514194364E-4   0.005770464850997563    2.4940181814654683E-4   0.01885417787470427     4.985617002730008E-4    ""                     ""                       0.024040173628276016   0.005781349729221532     ""                     ""                       ""                      ""                        0.04777494817972183    0.0022761374711990356   0.04575088247656822    0.003832947462797165   
  1.0995396936471064E16   76.23445266     -10.88780257     -1.0       6.66284944531969E-5     4.733668967790681E-5    1.265995027824609E-4    8.088355752478283E-5    0.0022079132207772356   2.1384584121347675E-4   0.017032045161894757    3.490652513649904E-4    ""                     ""                       0.03140445059182089    0.007371848272839883     ""                     ""                       0.04236156536586029     0.013675591395565779      0.08448892831802368    0.002604849636554718    0.07928655296564102    0.003846973180770874   
  1.0995463193890792E16   119.4412256     -0.03363637687   -1.0       ""                      ""                      0.001674006731339626    2.3102306494381304E-4   ""                      ""                      0.033710096829640136    7.673411273717429E-4    ""                     ""                       0.01561442514382218    0.007504456034444759     ""                     ""                       0.03447634357219205     0.015416119583507769      0.09790389239788055    0.00275585800409317     0.15360309183597565    0.004323706030845642   
  1.0995437611779582E16   137.7272111     -4.235214554     -1.0       1.1274113430336612E-5   1.0367474096201404E-5   ""                      ""                      6.0892695621937696E-5   6.0211166164326124E-5   0.0056979364345920176   4.0292714047287636E-4   ""                     ""                       0.03040375330329751    0.007985054615626493     ""                     ""                       0.07636641442885148     0.017554136622974857      0.05520769953727722    0.0022901222109794617   0.06729768216609955    0.0037353485822677612  
  1.0995449707105328E16   143.847118      -2.131758375     -1.0       4.7135356918938844E-5   4.126721175385858E-5    0.003962178162142129    1.5777025202171708E-4   0.020346625896624664    3.463897787600763E-4    0.027116747677330987    3.933633698338067E-4    0.044888097601955904   0.007529617415287064     0.03426210171067673    0.005920342759995274     0.038918670865286116   0.006102674116271731     0.02190961771813002     0.010142188355751097      0.046259429305791855   0.0023254677653312683   0.059156082570552826   0.004151433706283569   
  1.0995443700865218E16   151.560902      -3.175121613     -1.0       1.4031755221819647E-5   1.182983111384331E-5    0.002423811267307347    3.982731632896615E-5    ""                      ""                      0.030618421686726488    2.9255732583700553E-4   0.03981313715258538    0.008077209311430827     0.03291934610524448    0.006779995136084915     ""                     ""                       0.055922065004985574    0.012123125010415466      0.08986704796552658    0.0026903972029685974   0.10675777494907379    0.004145339131355286   
  1.0995388397914872E16   158.6535492     -12.56181126     -1.0       8.46497344410544E-5     6.451543255362074E-5    7.531037324338934E-4    1.8811153858503185E-4   0.00758899033974107     1.9896612794375722E-4   0.023866085931596566    4.5661966113794833E-4   0.04241583295270642    0.00770162985538006      0.030513498206824443   0.007223106110061248     0.04219377668520837    0.013624555592465535     ""                      ""                        0.05296634882688522    0.0024769827723503113   0.07053427398204803    0.0039150044322013855  
  1.0995356345044726E16   164.3649895     -17.97545257     -1.0       ""                      ""                      0.004912846556757009    3.399609781954442E-4    0.030020118346255176    6.080949896993953E-4    0.04000865945586558     4.306727632587132E-4    0.06588631222694916    0.004564299633009285     0.07098130832727231    0.0061816374589042655    ""                     ""                       0.12556898969128694     0.01608122229668507       0.09935736656188965    0.0026186034083366394   0.12835119664669037    0.004300311207771301   
  1.0995398826014796E16   174.3973262     -10.82626233     -1.0       ""                      ""                      0.004378204066383044    5.569779498094084E-5    0.026122888696559474    1.206776650424686E-4    0.04953926970032662     4.258363273585211E-4    0.05418062368691892    0.0063094583195921206    0.052700701966849124   0.005513394171123981     0.06947830263059361    0.010960231836673301     0.07385746545258527     0.017729771406863354      0.08135803788900375    0.00279824435710907     0.10289640724658966    0.004811972379684448   
  1.0995389940373708E16   174.7919996     -12.28454937     -1.0       ""                      ""                      9.847427679715276E-4    7.368569808846462E-5    0.011146260788369484    9.238731568772356E-5    0.02481082468549296     4.4889287891799676E-4   0.025027876310652737   0.006180868957316059     0.030228792536552435   0.006837274881381819     ""                     ""                       0.039111673605568165    0.013214951288533259      0.04643015190958977    0.0023746564984321594   0.04566666856408119    0.0038258954882621765  
  1.0995387023234356E16   183.2992076     -12.76762806     -1.0       ""                      ""                      0.001524972457609382    1.817971534317272E-4    0.012901375032354534    2.089959385291034E-4    0.06283129341691539     3.9970768862455236E-4   0.06342954557277955    0.004680339770334135     0.07405541158451967    0.004910281183408985     0.081442669428334      0.007173049745827123     0.07720232862579487     0.012487292193808827      0.08994976431131363    0.003013700246810913    0.07899502664804459    0.004178136587142944   
  1.099531027900677E16    198.3585637     -26.28939363     -1.0       ""                      ""                      0.007591569984170838    1.1449533843658436E-4   0.04845493329058811     2.083461451014984E-4    0.07532695292483083     3.669398547539726E-4    0.07267777113534267    0.004782050846796518     0.0692983349778975     0.006191325538705786     ""                     ""                       0.10895852112362751     0.016573406921639347      0.1348961889743805     0.003070533275604248    0.1632300317287445     0.004594698548316956   
  1.0995331002009884E16   213.3629827     -22.56172908     -1.0       ""                      ""                      0.0014469355932256048   2.2494691896534909E-4   0.01721960559617665     2.7104719221677023E-4   0.037076437656332534    5.917395508037784E-4    0.032782555112684186   0.0050771056543515505    0.027366219119147432   0.006627171919820089     ""                     ""                       0.06372666629231163     0.015950774765320773      0.06492319703102112    0.002520926296710968    0.08180877566337585    0.00425555557012558    
  1.09954E16              217.9185176     -7.412084778     -1.0       ""                      ""                      ""                      ""                      0.0017661468049720319   2.7580821228975023E-4   0.022720610676049406    3.220228970166987E-4    0.042196730293322215   0.0056383623084378595    0.03767024111583803    0.007219855275433059     0.04309264979907048    0.008718402270041392     0.058569673090662244    0.011796245121860324      0.039482105523347855   0.002328522503376007    0.03926444053649902    0.0037176907062530518  
  1.0995340915248636E16   231.6576587     -20.83354536     -1.0       ""                      ""                      ""                      ""                      7.544054201487448E-4    2.0265590616438023E-4   0.017819569180785567    3.2449549520646714E-4   ""                     ""                       0.04540018264207872    0.011195560274967903     ""                     ""                       0.05982165171278956     0.016185102417408906      0.04821697250008583    0.0026762299239635468   0.05727953091263771    0.0045080482959747314  
  1.0995126504527448E16   253.390999      -76.24061338     -1.0       ""                      ""                      0.02363160397494587     3.1716408283230524E-4   0.14145190477770894     4.0925987333495506E-4   0.19692098524944388     4.676513638655899E-4    ""                     ""                       0.23718127535958533    0.009147908267063465     ""                     ""                       0.3103799079548962      0.01889746550368615       0.39264529943466187    0.005744338035583496    0.4861827790737152     0.006228774785995483   
  1.0995338391322828E16   308.0416656     -21.23399807     -1.0       1.5257943416575417E-4   8.20440430354415E-5     ""                      ""                      1.552568605340527E-4    1.2346099494636319E-4   0.023844531841088278    8.598114998596799E-4    0.026336860293958      0.004715052618923986     0.029621155770676786   0.004718526684565322     ""                     ""                       0.05879326787234351     0.011569699580541888      0.08317649364471436    0.003008626401424408    0.10509929805994034    0.004730246961116791   
  1.0995321693804748E16   320.870256      -24.36046006     -1.0       ""                      ""                      ""                      ""                      0.011366281298970153    2.325617884035222E-4    0.030932284788295714    9.011524554026797E-4    0.03059632039016262    0.004333147054844336     0.04403682506697117    0.008198937717441651     ""                     ""                       0.04915177432451008     0.013156225470415672      0.039482105523347855   0.002362731844186783    0.03826480358839035    0.004255354404449463   
  1.0995456509220536E16   325.6636913     -1.333394475     -1.0       7.216223904461419E-5    4.4359516558241683E-5   0.0028099591088424944   8.320116490030411E-5    0.017566919048710588    3.817673488695286E-4    0.03224627846166661     2.383929377443167E-4    ""                     ""                       0.015350764177630254   0.006185073429305448     0.03669178161706373    0.008637781142518786     0.02534888143110157     0.01023249449774966       0.04085073620080948    0.002231854945421219    0.05025734752416611    0.004083115607500076   
  1.0995438424426384E16   331.7921883     -4.28228773      -1.0       7.69435110599402E-5     5.341031353809435E-5    0.005239588738073475    2.5406351966696106E-4   0.06771798081064907     3.248994778339981E-4    0.08427787952501198     5.062871560781307E-4    0.115813290230257      0.00859995658201572      0.11537953915992613    0.008795051974480925     0.14074209131232662    0.01511248465839557      0.18344758548585252     0.018325942981263388      0.2746628522872925     0.004515856504440308    0.38761401176452637    0.006372928619384766   
  1.0995433914501424E16   334.0181487     -5.004900784     -1.0       ""                      ""                      8.147373009863815E-5    6.533812152429152E-5    6.95434128634936E-4     2.001939258895728E-4    0.010237360573798492    3.3131608436902035E-4   ""                     ""                       0.022160624759526924   0.00482860402160442      ""                     ""                       ""                      ""                        0.029160864651203156   0.002245524898171425    0.02191794477403164    0.004003634676337242   
  1.0995352737942918E16   340.2040558     -18.66219221     -1.0       ""                      ""                      ""                      ""                      0.008787731924220388    1.6937539143704883E-4   0.03439869762620299     3.957296757815115E-4    0.034106315093548965   0.006795239771625355     ""                     ""                       ""                     ""                       0.0518701614772572      0.011649797172121508      0.0729793906211853     0.0027044713497161865   0.10157813131809235    0.004661194980144501   
  1.0995467167998336E16   346.8973233     0.530377471      -1.0       ""                      ""                      1.5740191071782702E-4   4.9536941706492375E-5   0.0012159227941869815   1.2039951167498383E-4   0.007000115406286343    1.6308572605533336E-4   ""                     ""                       ""                     ""                       0.0163375300726725     0.005387260770472446     0.009348914758710499    0.005724749440735675      0.036274414509534836   0.0021080002188682556   0.046859677881002426   0.00392584502696991    
  1.0995424995315568E16   359.1351826     -6.383138492     -1.0       1.8310002348259107E-4   6.548791758509885E-5    5.356718198583172E-4    1.1523090765203542E-4   0.002130031372205703    1.8116947314145192E-4   0.04584956292704563     2.9164667439544184E-4   0.039936610255617004   0.008372758135547692     0.03220665343448971    0.00763606259030376      0.043125724086180345   0.011563325501749211     0.049374191824968085    0.01546039609431133       0.07271097600460052    0.002436205744743347    0.09341130405664444    0.0041219815611839294  
  1.0995437035062684E16   0.04166057043   -4.273899854     -1.0       8.876496782731852E-5    4.411206547537364E-5    4.209041424461608E-4    6.706867700524298E-5    0.005955557197661051    1.2726677893063528E-4   0.01845555882719536     2.0750786437125773E-4   ""                     ""                       0.02028039455775479    0.0062926272187743305    ""                     ""                       ""                      ""                        0.018620872870087624   0.0021012183278799057   0.024010393768548965   0.003780234605073929   
  1.0995462698967532E16   1.468062588     -0.1155058337    -1.0       ""                      ""                      8.783135848017289E-4    7.62662409887696E-5     0.009454557337855914    1.92206432070954E-4     0.01696223985229886     2.3346479085878044E-4   ""                     ""                       0.020709308609517894   0.005683508744168465     0.046384235179870996   0.010537896808067923     0.021268496984893175    0.006933236133119282      0.03382206708192825    0.0022575296461582184   0.0414571613073349     0.003856182098388672   
  1.09954235063365E16     2.10742929      -6.434563281     -1.0       7.073259637773654E-5    4.139248691674662E-5    8.735126525892465E-4    8.476456844413516E-5    0.008132603517596865    2.4374368556070655E-4   0.025581923742069843    2.679289717252703E-4    ""                     ""                       0.024869256405851574   0.0023945514033082115    ""                     ""                       0.025215965406143147    0.008900344722373797      0.05618242174386978    0.002479173243045807    0.06950243562459946    0.004038885235786438   
  1.09955E16              8.2975342       -1.423646352     -1.0       5.395533582652513E-5    3.388685634317861E-5    ""                      ""                      5.282544935164779E-4    9.53442347338603E-5     0.006580371306973805    1.809734825844577E-4    ""                     ""                       ""                     ""                       0.013359456801875318   0.004791659171465672     0.005836590178530105    0.0043479326434998355     0.019124960526823997   0.0020483974367380142   0.023099327459931374   0.003868410363793373   
  1.0995459759806892E16   20.64775632     -0.6006772035    -1.0       ""                      ""                      1.2654587701569804E-5   1.26339754311259E-5     3.623758107340669E-4    9.016132801374887E-5    0.010918716754963191    1.973884737388673E-4    ""                     ""                       0.010149681168744517   0.0032057916875690984    ""                     ""                       ""                      ""                        0.01644372195005417    0.001989312469959259    0.015732573345303535   0.0037099430337548256  
  1.0995358688610276E16   30.1387684      -17.62387759     -1.0       ""                      ""                      2.464143525678263E-4    5.3979575441863166E-5   0.001158535110420985    9.399616487304236E-5    0.015212717482535757    1.775575067168647E-4    ""                     ""                       0.015122054537269185   0.0036152377040855593    ""                     ""                       ""                      ""                        0.01930190809071064    0.0019238870590925217   0.011076404713094234   ""                     
  1.0995462838427898E16   34.69600353     0.1208240636     -1.0       ""                      ""                      ""                      ""                      1.5297201943771804E-5   1.5296039873679717E-5   0.0039881914673953415   2.2600728815427937E-4   ""                     ""                       0.00906158148218533    0.0041945562249882835    ""                     ""                       ""                      ""                        0.021301008760929108   0.002193678170442581    0.011967395432293415   0.003448164090514183   
  1.0995188962959518E16   41.7329544      -52.33052577     -1.0       ""                      ""                      2.175855248490427E-5    2.0966540964456006E-5   3.785297343755936E-5    3.6825043232753966E-5   0.005384463037198643    2.4934883521453635E-4   ""                     ""                       0.0108112422800317     0.002619241216770039     ""                     ""                       0.037791662720507865    0.009029231046418385      0.026351163163781166   0.0015541035681962967   0.02734006568789482    0.0025430619716644287  
  1.0995330349795344E16   45.1841176      -22.54086263     -1.0       2.3333656487561113E-4   4.8541383921899434E-5   7.830545186132243E-4    7.227551879537852E-5    0.00723322542187882     1.1182264734658533E-4   0.023367271253806363    2.4390730099396393E-4   ""                     ""                       0.03067592024731089    0.004920229607237137     ""                     ""                       0.10593054337022986     0.011518108089184603      0.09367001801729202    0.0028043463826179504   0.10000000894069672    0.0038829371333122253  
  1.0995209555939588E16   50.91808205     -47.02228231     -1.0       ""                      ""                      ""                      ""                      6.305518438718107E-4    9.881704287983495E-5    0.01656341944926827     2.0382998789315182E-4   ""                     ""                       0.013853413584859964   0.0034385208840021757    0.012488250454234085   0.004985612322579627     0.01877607450889109     0.00698411443636889       0.02479705959558487    0.0014839600771665573   0.025751322507858276   0.0025667212903499603  
  1.0995237954523464E16   52.61631124     -40.42122589     -1.0       3.6885255830072604E-5   3.0710114973713705E-5   ""                      ""                      9.603421704971541E-4    1.4484449068241612E-4   0.01975799176115434     2.1751316142082366E-4   ""                     ""                       0.022864262630399382   0.004700224705425433     ""                     ""                       0.036764071325361795    0.01050133339341255       0.030479000881314278   0.0017182081937789917   0.018775831907987595   0.0026173945516347885  
  1.0995368919564776E16   53.9605076      -15.7956729      -1.0       ""                      ""                      5.825365775994824E-4    5.915300330051692E-5    0.007591660881941589    1.1420337975595694E-4   0.017871014204050784    2.0652922040090976E-4   ""                     ""                       0.023028200389802498   0.005486552065733133     ""                     ""                       ""                      ""                        0.01896703615784645    0.0019062142819166183   0.03357372805476189    0.003457583487033844   
  1.099545839560782E16    55.42438985     -0.8035691513    -1.0       2.7949111097436168E-5   2.5435933350371067E-5   0.0013490548263389004   1.1907797737548782E-4   0.01059595243277763     3.5223903731981636E-4   0.023811677942309192    2.645528713332325E-4    ""                     ""                       0.03511963551634741    0.007473374754854413     0.03361485173092565    0.007951226771511187     0.027957427027033924    0.0068049320788803255     0.03587571159005165    0.002270929515361786    0.041495319455862045   0.0035813450813293457  
  1.0995174032284352E16   62.08011883     -56.54135813     -1.0       ""                      ""                      3.1752593241104885E-4   6.389456743744268E-5    0.003968734075153516    1.4881407547081985E-4   0.03322474068399216     2.073020482772775E-4    ""                     ""                       0.039185987896273186   0.004339838038341225     ""                     ""                       0.058664908819236285    0.012322436414470478      0.036008071154356      0.0013343468308448792   0.039409346878528595   0.0022558458149433136  
  1.0995221226593044E16   62.51346298     -44.24461161     -1.0       ""                      ""                      1.3395249278194606E-4   4.320456000157852E-5    9.413432222574584E-4    9.162438514217109E-5    0.017100074401968677    1.5834915406678224E-4   ""                     ""                       0.020128657028637198   0.004943586967998287     ""                     ""                       0.030964979726294615    0.008745002985430787      0.03502674400806427    0.0015148110687732697   0.03127517178654671    0.0025673825293779373  
  1.0995305722943762E16   65.40852157     -26.95432956     -1.0       8.273696769805847E-5    4.2540797881383016E-5   3.478804314293162E-4    5.861492863119258E-5    0.003331473783448961    1.0108102176778402E-4   0.04621549404305139     1.9830230932712384E-4   ""                     ""                       0.06369145936400215    0.010628777019419056     ""                     ""                       0.08336328115519971     0.010641919858654467      0.09103333204984665    0.0026438310742378235   0.08503540605306625    0.0036025717854499817  
  1.0995435826055184E16   71.03222111     -4.559169032     -1.0       2.2934728323338764E-5   2.2583596385904186E-5   6.867831004293859E-4    1.2555087765586431E-4   0.006611146788686564    1.582138662029253E-4    0.031592587718081544    2.6716657652677E-4      0.023905024877832044   0.006074882957012726     0.01928027393117324    0.007616883871857261     ""                     ""                       ""                      ""                        0.03426100313663483    0.0021687187254428864   0.03438740596175194    0.003370419144630432   
  1.0995366408228932E16   151.8186633     -16.18553351     -1.0       ""                      ""                      1.853082693206783E-4    9.08625878574363E-5     0.004387965456420674    2.4530376974485E-4      0.009634101111600984    3.61349061569944E-4     0.007244653187976579   0.003219830059312895     0.013147876014562401   0.005043835565829715     ""                     ""                       ""                      ""                        0.02452450804412365    0.0019924473017454147   0.03970084339380264    0.003792107105255127   
  1.09953766402319E16     158.6937804     -14.42104526     -1.0       ""                      ""                      1.205094765400756E-4    9.200332391956094E-5    0.004248628910409769    1.0903031556728192E-4   0.06714696691490996     3.291578247002075E-4    0.07930628383262484    0.008211326158335197     0.09716270566751005    0.01111898137563673      0.0587560781766848     0.00963195632002041      0.12187291531803722     0.015288428132592013      0.12752634286880493    0.002902776002883911    0.1413838267326355     0.004232689738273621   
  1.0995409210049264E16   164.8691329     -9.105660565     -1.0       ""                      ""                      1.9151182725889163E-4   1.1041073411703869E-4   0.004752030287526347    5.91250247757226E-4     0.015104334676361825    5.80362214592756E-4     ""                     ""                       0.025174728758074954   0.0052797261690079       ""                     ""                       ""                      ""                        0.028575899079442024   0.0021031126379966736   0.03647534176707268    0.0038467012345790863  
