# ra_gaia_dr3          dec_gaia_dr3          pm          pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name  
  5.223207022716029    -9.402828137481542    44.365894   -40.05183046599395    0.522542     -19.08359286146496    1.158041    ""   J0020-0924  
  5.269434678203918    -9.375044195709377    12.686861   12.287143598418432    0.2165       -3.1595183140524483   0.386401    ""   J0021-0922  
  5.537528578567016    0.8073547769182721    32.2854     -32.013282088037045   0.428907     4.182925654121601     0.557934    ""   J0022+0048  
  5.544483641388025    -9.59683799633954     19.110577   -16.177676989490863   0.457207     -10.173344355864664   0.706591    ""   J0022-0935  
  5.591768588210829    14.313054253936508    11.903002   -5.327130510325436    0.466227     -10.644394186518207   0.507113    ""   J0022+1418  
  5.610992290111771    0.0062799700836756    37.460907   -37.43283796899448    0.418016     1.449912583812983     0.509599    ""   J0022+0000  
  5.829862123310703    16.15726024061676     29.673397   11.989037534532676    0.313652     -27.143571582788      0.434725    ""   J0023+1609  
  5.841243215265507    -8.88761550065182     40.61269    0.417092571047689     0.381294     40.61054831730187     0.638118    ""   J0023-0853  
  5.856701039652371    -11.185346767552154   55.876766   -54.91768208521938    0.291972     -10.308305761058842   0.32658     ""   J0023-1111  
  5.933734113937845    16.103049220407026    40.687077   -40.37695229996163    0.484832     -5.013988137339965    0.759338    ""   J0023+1606  
  5.992438836742008    -10.550486836460324   25.855188   -25.18298785093116    0.580044     -5.857294657280757    0.894243    ""   J0023-1033  
  6.366890206825044    -10.806350240007967   ""          ""                    ""           ""                    ""          ""   J0025-1048  
  6.479896611679608    14.611354469255843    43.487904   2.6222177249496115    0.601581     43.408774667162064    0.948539    ""   J0025+1436  
  6.562682794275605    14.030186140148372    45.652466   -21.918400390824083   0.428718     40.04661478119712     0.422877    ""   J0026+1401  
  6.595991650725643    -9.290788628023602    31.785248   -23.804732608719785   0.616556     -21.062683656041795   1.005839    ""   J0026-0917  
  6.7050595377382045   -9.740025189713023    64.53402    -36.91176762484468    0.541125     -52.93543980444439    0.679773    ""   J0026-0944  
  6.901352682349002    -9.206266559202827    40.383945   -26.748618831935826   0.413957     -30.255157567325845   0.411721    ""   J0027-0912  
  6.924923893056265    5.061581046278722     ""          ""                    ""           ""                    ""          ""   J0027+0503  
  6.937988023156257    14.990422009199824    31.14038    -9.477242549379133    0.541774     -29.66319620630112    0.581187    ""   J0027+1459  
  6.949976132770202    -10.83778253888646    50.12535    -47.94758807670515    0.543412     14.61436329221024     0.826929    ""   J0027-1050  
  6.951700187606151    -9.577771373759898    21.312355   -21.023329375355782   0.714346     3.498014457014924     0.984644    ""   J0027-0934  
  7.20524251643836     14.86467793944147     17.711565   -17.690372838033213   1.273813     0.8661778390326791    2.205282    ""   J0028+1451  
  7.4442477070104065   -1.221785007108494    7.271429    -7.214073170821515    0.360212     -0.9114947799148088   0.559999    ""   J0029-0113  
  7.797882892273811    -0.4329340382790604   22.831053   -14.069753745896762   0.166877     17.98051681914035     0.236617    ""   J0031-0025  
  8.321620135161934    0.8796888874104       57.307728   0.3006241829395395    0.329665     57.30693839478522     0.477509    ""   J0033+0052  
  8.333757099256365    -0.0924553923830793   15.056225   12.885676814964212    0.444022     7.787761501814028     0.608565    ""   J0033-0005  
  8.361582486107789    1.000479887317441     28.536058   -19.614280016751103   0.344781     20.726471074467483    0.447114    ""   J0033+0100  
  8.475429278742734    0.1909492167385825    34.357323   -7.464179102835957    0.217431     -33.53672153948827    0.250097    ""   J0033+0011  
  8.593147595091963    -0.1707183897270183   64.580574   -54.82829299514038    0.452431     -34.124894805797915   0.637788    ""   J0034-0010  
  8.632905024947862    0.3553549173854467    50.023544   -5.949240303655875    1.08264      49.66851513839483     1.420438    ""   J0034+0021  
  8.742277595698356    -0.5119709755580084   10.871118   1.6946490442688624    0.333922     -10.738219654701672   0.416033    ""   J0034-0030  
  9.21751431417078     0.5773759138498655    21.02192    -12.324673219288304   0.151578     17.030077571566245    0.219006    ""   J0036+0034  
  9.50147829079842     15.66061386008309     ""          ""                    ""           ""                    ""          ""   J0038+1539  
  9.697719043156784    0.7107438238182036    51.929985   9.089240489168317     0.241906     51.1283579690461      0.301764    ""   J0038+0042  
  10.115488160148232   0.0410155031175294    19.635899   -12.099586948599418   0.399921     15.465073201853226    0.420442    ""   J0040+0002  
  10.519707996642907   -1.0786989024978146   41.690983   -18.02275761480452    0.419246     37.59412346135712     0.525349    ""   J0042-0104  
  10.70398037780168    0.0367054440050447    32.644497   -22.101384058929916   0.376668     -24.024819314014067   0.451352    ""   J0042+0002  
  10.94819427572958    15.961818622833118    ""          ""                    ""           ""                    ""          ""   J0043+1557  
  11.021313777659428   -0.9154008096876222   54.129932   -51.66536621849049    1.017228     -16.147425238605607   1.023535    ""   J0044-0054  
  11.06380097160097    14.489620844916637    ""          ""                    ""           ""                    ""          ""   J0044+1429  
  11.201649553094622   -1.0323187981708593   56.389072   -17.064733485417303   1.661122     53.7449754901625      1.76598     ""   J0044-0101  
  11.35938455871504    0.4095925636803037    34.57643    4.72514238761131      0.471794     34.252047168727515    0.547211    ""   J0045+0024  
  11.539370726465936   -0.8957430900401956   28.237427   -28.18429841037484    0.508107     1.7313642248905832    0.614434    ""   J0046-0053  
  11.73250237390598    -0.088787412160829    51.52752    -18.82599031198496    0.422791     47.96527064118732     0.548977    ""   J0046-0005  
  12.342108974273062   -0.49270549745781     32.295483   -10.1407279023382     0.555725     -30.66209219697871    0.744006    ""   J0049-0029  
  12.490270851555348   -0.0469598968292657   48.942245   3.311597407952343     1.39839      48.83007878107061     1.693454    ""   J0049-0003  
  12.493300098236467   0.2703642890057772    80.9347     53.80156891242943     0.404688     60.463354453238985    0.36804     ""   J0049+0016  
  12.979046710953757   -0.8557096006792344   45.295937   -45.282658577072624   0.374878     1.0967113379550348    0.384709    ""   J0051-0051  
  13.302045815628192   -0.9554678343636248   12.891102   -12.845997614214406   0.537871     1.0774305587376451    0.664427    ""   J0053-0057  
  13.768320626123268   -1.0103421825995451   32.16485    -12.37145096795019    0.308106     -29.69048158851848    0.406898    ""   J0055-0100  
  13.768698416030512   -0.6650055320332757   62.791397   -37.89504152447447    0.402718     50.067209018037154    0.416079    ""   J0055-0039  
  14.135352618795215   16.06198790392347     30.216373   -28.259984639632428   1.029143     10.695911124052111    1.395924    ""   J0056+1603  
  14.745514818467155   0.5687637049850373    34.21079    -28.432391324787844   0.450709     19.025695717553283    0.474481    ""   J0058+0034  
  15.222892788265405   0.6997421709034638    12.310461   4.6052596308175575    0.622263     11.416612723264516    0.657264    ""   J0100+0041  
  15.585775380007131   -0.2808870057510076   65.40255    2.2465972840072514    0.158751     65.36395357386222     0.204878    ""   J0102-0016  
  15.921789552342522   -9.674257656017552    5.474782    -3.356992272118866    0.754049     -4.324793298008359    0.913033    ""   J0103-0940  
  16.4252101078732     -9.687770998201923    ""          ""                    ""           ""                    ""          ""   J0105-0941  
  16.665154283417667   -8.891883516548642    71.857346   26.5646183065695      1.154597     66.76675164813446     1.202554    ""   J0106-0853  
  16.816858641052377   -15.299267780714834   39.215843   26.015300991312536    0.27202      -29.344273338029083   0.262803    ""   J0107-1517  
  16.922661986041806   -8.770686416977801    11.283186   -10.083508171932005   0.676562     5.06291987866857      0.590225    ""   J0107-0846  
  17.11009081527524    -9.436805173033717    ""          ""                    ""           ""                    ""          ""   J0108-0926  
  17.225022248236666   -0.419740847504214    27.873201   27.656564615061072    0.214033     -3.468402921948693    0.328205    ""   J0108-0025  
  17.49790319082078    1.1024359085665167    20.275484   17.348268891801844    0.189976     -10.494417274963324   0.272477    ""   J0109+0106  
  17.7097196171951     -9.563095954596433    28.107826   -27.91410817725489    1.045273     -3.2943022603731613   1.070747    ""   J0110-0933  
  18.085133492444992   0.2325426430382292    ""          ""                    ""           ""                    ""          ""   J0112+0013  
  18.46797968036148    -10.112325072843287   30.750027   5.013231520589111     0.998437     30.3386171519894      0.919717    ""   J0113-1006  
  18.52616136164693    -9.254512567217882    36.72209    -35.37498127699502    0.619684     9.85508771413269      0.440152    ""   J0114-0915  
  18.959276889880744   -9.371623508911297    31.501198   6.121134197722279     1.053407     30.900762500366856    0.819487    ""   J0115-0922  
  20.004107206747747   -9.57198628376034     66.77527    -39.68210405894707    0.396412     53.705376388938575    0.622446    ""   J0120-0934  
  20.04992326515845    -9.76721902876166     49.65553    16.54441509482401     0.308342     46.81830773061154     0.48178     ""   J0120-0946  
  20.151623042204683   -9.182982399557478    58.117916   -57.81537433763529    0.172241     5.922402197708413     0.267724    ""   J0120-0910  
  20.419940513561805   -9.340270062905974    28.744076   -21.20314007587292    0.615526     19.40743915383605     0.787949    ""   J0121-0920  
  20.436095805106376   -0.8210934061962447   38.464657   -23.35955201987329    1.026213     30.559144152593465    1.381194    ""   J0121-0049  
  20.61140457540013    0.9741242815337916    15.682483   15.063883704493474    1.375418     4.361153757140816     1.54609     ""   J0122+0058  
  20.8559295594264     0.3626649598512262    57.05252    -56.33824119655535    0.520603     -8.999595050073673    1.177964    ""   J0123+0021  
  20.9277708221978     -8.74085908550054     29.45777    15.207403847237934    0.535601     25.228854473913103    0.764647    ""   J0123-0844  
  21.07500673128479    -8.506365686299505    21.61085    -14.93471515433334    0.655154     15.619956984998131    0.840017    ""   J0124-0830  
  21.114879907109444   -10.756397763806175   58.14862    -39.626650844715705   0.195556     -42.55573464485048    0.432611    ""   J0124-1045  
  21.491658897034608   14.820017224229872    ""          ""                    ""           ""                    ""          ""   J0125+1448  
  21.5411412563544     0.7700869289677839    11.834756   -11.338755565214472   0.299962     -3.3902917310480944   0.475743    ""   J0126+0046  
  21.562537122009346   -0.1543835855684798   10.627131   -6.639423492478524    0.327099     8.297830248203276     0.618791    ""   J0126-0009  
  22.622429311766275   -0.8110143769937581   31.805462   -8.433618551640848    0.261269     30.66694517099952     0.428675    ""   J0130-0048  
  22.72172337393596    0.5944710488562611    42.93034    9.420440530539492     0.20436      41.88399867424241     0.485671    ""   J0130+0035  
  22.88934434729469    -0.6838623625795752   ""          ""                    ""           ""                    ""          ""   J0131-0041  
  23.24645085545037    13.213479047624404    26.781637   10.439540815109403    0.31316      24.66317317623716     0.504234    ""   J0132+1312  
  23.78680634428565    -0.4584824173848128   20.115583   -18.406906227439755   0.268316     8.113104574456928     0.490239    ""   J0135-0027  
  23.82609986306293    0.1931565561988016    16.081255   9.92722316353677      0.24846      12.651363613140417    0.358105    ""   J0135+0011  
  23.90730406886144    0.2571817791124738    72.4751     -46.32529673600762    0.249092     55.736943850320834    0.455629    ""   J0135+0015  
  24.00525823685302    -0.8063399753993896   41.531315   -33.6662191426519     0.216392     -24.319451547184837   0.365276    ""   J0136-0048  
  24.131854728977043   13.676959796248122    53.38626    -31.532359641662467   0.168        43.07903496285679     0.230079    ""   J0136+1340  
  24.35597429243453    -0.1907953406118867   65.99412    -46.47265428213911    0.298436     46.85633051579697     0.520581    ""   J0137-0011  
  24.885251198501887   0.1412217758802842    23.029926   -18.972330324271457   0.596219     13.054814630691048    0.794394    ""   J0139+0008  
  24.99093759491991    -1.10201564748629     47.780357   -14.600829059917      0.31254      45.49481767913094     0.505074    ""   J0139-0106  
  25.04037839635216    0.9516757376108724    57.69411    -26.196045667140236   0.168627     51.40406208242477     0.273647    ""   J0140+0057  
  26.0426050041096     -0.7104250309023538   28.643137   -17.867194828360873   0.524483     22.387331570748373    0.641569    ""   J0144-0042  
  26.04842561532108    -0.9219799988237772   32.351067   20.87923013023158     0.538408     24.711319037954684    0.863546    ""   J0144-0055  
  26.092403193281413   -0.4268406112865891   42.27618    -28.996447235642037   0.433896     30.764938078761723    0.697448    ""   J0144-0025  
  26.364220192183417   0.5090944514014759    37.090794   1.0115634412764924    0.627105     37.07699834653732     0.737327    ""   J0145+0030  
  26.851562139034822   0.9642253229654169    12.987132   -12.698618179176878   0.305013     -2.722257330222318    0.3465      ""   J0147+0057  
  27.126375076172053   0.5556014138738766    ""          ""                    ""           ""                    ""          ""   J0148+0033  
  27.27790160050621    0.3852648492031991    29.66477    -14.79553463017649    0.3414       25.711685241072946    0.497297    ""   J0149+0023  
  28.034124538688676   14.062060588361357    23.67494    -0.9609304126528234   0.496871     23.655431168050654    0.666231    ""   J0152+1403  
  28.425899755824613   0.1482685876042506    21.355062   -20.872292211696205   0.394453     4.515095552957237     0.693186    ""   J0153+0008  
  28.76301910494281    0.1324022105039897    32.069897   -28.388494126044044   0.403059     14.918838645678854    0.412782    ""   J0155+0007  
  29.186350096316627   -0.3943301047803145   23.194593   -1.0564313418309768   0.301537     -23.17052267464863    0.470004    ""   J0156-0023  
  29.223615946975286   -0.0923502310772472   37.30426    -21.58063126847419    1.133963     -30.428347058876952   2.432055    ""   J0156-0005  
  29.69642316243563    -1.1445108982426042   ""          ""                    ""           ""                    ""          ""   J0158-0108  
  29.955963621093957   13.311136009532472    45.98108    -41.38125648573688    1.670687     -20.046229775239745   1.690621    ""   J0159+1318  
  30.21660001763304    -1.2455135642019866   ""          ""                    ""           ""                    ""          ""   J0200-0114  
  30.403963555031027   -0.8925358065661284   21.573544   -21.14285439797522    0.528709     -4.289233736185503    0.904402    ""   J0201-0053  
  31.17697688232976    0.5287832286682507    64.303085   -43.88119898121335    0.575712     -47.003478896835375   0.608918    ""   J0204+0031  
  31.40354926181663    -8.895689513118345    18.9211     -17.85543584213076    1.385852     -6.260305967819804    1.343824    ""   J0205-0853  
  31.587252413434197   -0.9773253326528586   25.433432   -13.5086086308001     0.450036     21.54940639834108     0.545398    ""   J0206-0058  
  31.604085971783537   -9.571990004785132    46.65134    -22.90733000198143    1.155958     40.63990385633646     1.288639    ""   J0206-0934  
  31.63490801257993    14.10180038283722     55.958057   -50.43615390498539    0.936438     24.238366873219157    0.962398    ""   J0206+1406  
  32.19516588280645    13.392332640936948    ""          ""                    ""           ""                    ""          ""   J0208+1323  
  32.272157427227654   -8.753316547007051    34.02265    -20.48584521787552    0.275966     27.163782595107595    0.365286    ""   J0209-0845  
  32.30177726361421    1.1761147682869804    27.5086     -17.720614296947673   0.513446     21.04050700992437     0.540345    ""   J0209+0110  
  32.3298786395452     12.374360968070818    54.33851    -53.95945075242854    0.477117     6.407109743071857     0.700684    ""   J0209+1222  
  32.58065005868704    12.291560285166604    57.72879    -53.81079763130251    1.834923     -20.90481541199077    2.527037    ""   J0210+1217  
  32.86215993012822    -8.99102989292103     8.897725    -6.53520303894463     0.185647     6.0382642830878925    0.248427    ""   J0211-0859  
  33.01850518674139    12.558686802829431    58.527405   -40.09590474033113    0.569908     -42.63537853388052    0.640697    ""   J0212+1233  
  33.16242908314257    -0.0902074062033954   28.744074   -28.349511892947103   0.601686     4.746259467824121     0.753444    ""   J0212-0005  
  33.25196014709806    0.5577549396561281    81.26602    -53.10407332645801    0.189443     61.51522828776461     0.216649    ""   J0213+0033  
  33.31385715910861    -8.67223141836023     54.092224   7.805789807912483     0.509414     53.52605124471117     0.522446    ""   J0213-0840  
  33.39142556964573    -9.477666984906774    53.588062   -53.57931403016418    1.405393     -0.968283517477726    1.285603    ""   J0213-0928  
  33.501395503420426   -8.16165612713763     33.93732    21.63884120365466     0.258604     26.143877381033285    0.316542    ""   J0214-0809  
  33.61650609857723    -8.683624547112329    53.952015   -42.12540286482248    0.370753     33.708607936647475    0.323499    ""   J0214-0841  
  33.68327758291852    0.1606267155464763    58.97466    -11.88464776943768    0.42497      57.76474265119872     0.505402    ""   J0214+0009  
  33.74101761590468    -9.17576286856696     83.656784   -57.397103077317965   0.322648     60.86074664606495     0.333857    ""   J0214-0910  
  33.77981550775949    -0.0591677356621592   44.562973   -4.009808618857293    0.531893     44.38220413600571     0.62955     ""   J0215-0003  
  33.90727803484809    1.0957794146047608    42.8802     1.4816066624665702    0.617131     42.85459369956967     0.664329    ""   J0215+0105  
  34.14387633264324    -8.920928151425677    ""          ""                    ""           ""                    ""          ""   J0216-0855  
  34.209739522563574   -9.580903062515064    11.74448    -11.399469161491966   0.688586     2.8257601592953145    0.835488    ""   J0216-0934  
  34.38536239684752    -8.681918419781894    26.012125   -26.000640708222253   0.428439     0.7729035705603133    0.464393    ""   J0217-0840  
  34.51383343659954    -9.91466356805078     35.793842   -35.71601282384637    0.715089     -2.359160612825702    0.748048    ""   J0218-0954  
  34.761714224628975   -9.48243556412309     33.436497   -19.87226577428072    0.502424     26.890375993885023    0.50296     ""   J0219-0928  
  34.76662574168646    -0.6446261567317876   53.10287    -43.447355762711815   0.500405     30.53264329505641     0.574883    ""   J0219-0038  
  35.10625201723759    -8.093791393771331    9.424532    -7.880800518530105    0.127884     5.168634023378591     0.160965    ""   J0220-0805  
  35.44618640227616    -8.525436372465867    ""          ""                    ""           ""                    ""          ""   J0221-0831  
  35.56618226507729    -9.07032920476238     71.65492    37.25822020123651     0.35211      61.20664578826782     0.423947    ""   J0222-0904  
  35.59041622700005    0.0553533568195728    31.77923    -12.65517717613257    0.348219     29.150745911410823    0.386608    ""   J0222+0003  
  35.87182420610514    -9.063476751798358    69.61528    -69.4816567811549     0.916198     4.311243101091856     1.106375    ""   J0223-0903  
  35.987117905562826   0.8161714207476121    56.366116   -38.43879686841306    0.513114     41.22617918390532     0.562029    ""   J0223+0048  
  35.991404268489106   0.1061574204206291    ""          ""                    ""           ""                    ""          ""   J0223+0006  
  36.14782267699876    -8.151196072753372    5.862105    -5.845253300453877    1.578718     -0.4441699016137217   1.781737    ""   J0224-0809  
  36.15877367692669    0.3418084647421841    38.799156   -28.33131753344403    0.37349      -26.50869342630066    0.369431    ""   J0224+0020  
  36.24821291237244    -0.7171710061188847   77.36643    -71.53849445488429    1.043532     29.458592419770127    0.870266    ""   J0224-0043  
  36.62627725385801    -7.802619161223402    ""          ""                    ""           ""                    ""          ""   J0226-0748  
  36.87682905808384    -0.4457508069482725   4.75702     -4.666776056129546    0.199139     -0.9221946277724388   0.288851    ""   J0227-0026  
  37.02962597969158    -7.887721509758237    40.010677   -38.31698052297576    0.860735     -11.51795243495991    0.877806    ""   J0228-0753  
  37.06819998593434    0.991171290971118     58.732563   -30.90768270551772    0.58539      49.94225632944739     0.52645     ""   J0228+0059  
  37.30270312498299    -9.150951428515338    14.561923   -7.85433980500268     0.50329      12.26209420121134     0.424343    ""   J0229-0909  
  37.47121723195387    -8.00884541027192     34.569252   -28.46611106152049    0.636598     -19.614122227030585   0.527931    ""   J0229-0800  
  37.72695511499659    0.3802749651485417    63.46101    -58.56751124114459    0.512998     24.43658271109941     0.617699    ""   J0230+0022  
  37.90951463819001    -0.7476112084842097   ""          ""                    ""           ""                    ""          ""   J0231-0044  
  37.91677574017743    0.3762947506091429    25.697477   -24.70035059191834    1.963701     -7.088939895066815    1.80123     ""   J0231+0022  
  38.03798629673692    -7.765348024888973    22.341717   22.341553040183       0.278865     -0.0855322460418744   0.369943    ""   J0232-0745  
  38.04861976965912    -8.524261137144837    47.43725    0.8986345003525569    0.17785      47.42873428101316     0.186873    ""   J0232-0831  
  38.0965149951855     0.3261774762097864    81.088684   -35.70801946915064    0.987576     72.80324193610214     0.905595    ""   J0232+0019  
  38.27571180322631    -8.923457969308455    51.265137   -45.90674267591834    0.218527     -22.818529978170865   0.316883    ""   J0233-0855  
  38.29632572018024    -0.3921080424627719   ""          ""                    ""           ""                    ""          ""   J0233-0023  
  38.4765847721868     -7.738372176674913    32.229504   0.2750082479245708    0.886707     32.22833197316312     0.910816    ""   J0233-0744  
  38.47623615696244    -7.738318607450803    ""          ""                    ""           ""                    ""          ""   J0233-0744  
  38.50841364236518    0.1063857647061579    35.76979    -34.42655811336333    0.848591     -9.710310044450344    0.871746    ""   J0234+0006  
  38.56707019924791    0.453709078982299     57.153263   -37.70030573264394    0.306209     42.95558900110879     0.328684    ""   J0234+0027  
  38.56875498564538    -9.582012923555572    18.533684   -13.47319606413002    0.601304     12.72675989134883     0.548442    ""   J0234-0934  
  38.61992091590206    -1.046950778428533    64.77809    -17.18116185983947    0.111182     62.45805285118557     0.133591    ""   J0234-0102  
  38.82173935932562    0.0470550738856475    43.888676   -43.59631708539204    0.610915     -5.057354968163173    0.548326    ""   J0235+0002  
  38.82263041008006    -8.297812352922286    13.00181    -7.049503586134781    0.533113     10.92481433280689     0.622736    ""   J0235-0817  
  39.55131213506135    -7.392804919444982    20.089832   20.059801108855943    0.557027     -1.0980457869008058   0.653192    ""   J0238-0723  
  39.81304896554188    -8.382383782929475    50.956493   -23.55672595718052    0.136563     45.18456521829273     0.157665    ""   J0239-0822  
  39.978493347774624   1.0703405490959568    29.155422   -16.3572193645124     0.35212      24.13462345817861     0.356533    ""   J0239+0104  
  40.1125209882135     -1.1324722449499354   64.55168    -61.72116081300061    0.254421     -18.905491703286263   0.271134    ""   J0240-0107  
  40.113964111845085   -7.504856229484438    59.848824   -9.697996153207033    0.306741     59.05785671132657     0.347702    ""   J0240-0730  
  40.2309033011638     0.1598030538078304    14.879767   4.040970779213297     0.391782     -14.32054580183596    0.446818    ""   J0240+0009  
  40.2608875722567     -7.134229367309687    48.366043   -5.962475114875769    0.625257     47.997116477663454    0.618576    ""   J0241-0708  
  40.36597769167121    -8.916604019248899    59.909904   -58.565686408461055   0.268788     -12.619716706436009   0.304863    ""   J0241-0854  
  40.4105554101202     -0.2974731993793774   36.55235    -36.53948585900847    0.427869     -0.9696893472250258   0.485719    ""   J0241-0017  
  40.538403181641016   -8.952989845890253    40.430935   34.97460620272955     0.095573     -20.28392094504564    0.106095    ""   J0242-0857  
  40.86284073583686    -7.584138047536196    29.129562   -14.422757817489511   0.619894     -25.30840730342456    0.606674    ""   J0243-0735  
  41.06436346123416    0.9724681886354676    31.645683   -29.43576255157641    0.337995     11.61830879936845     0.430513    ""   J0244+0058  
  41.17591638000626    -7.917868365875401    20.64655    4.267306309000308     0.450756     20.20074549300415     0.452704    ""   J0244-0755  
  41.70068937469846    -7.594237772883561    66.99994    -45.4067596886921     0.469489     49.26680687571363     0.556254    ""   J0246-0735  
  41.980555945874485   -7.144806736688704    65.1079     -19.26506167854625    0.605028     62.19241137901895     0.773825    ""   J0247-0708  
  42.278142335226086   0.9662536151186883    44.63638    -9.901289071418171    0.670937     43.52437243293778     0.657195    ""   J0249+0057  
  42.3736647011508     -0.3452062969087242   58.60425    -43.65208639286505    0.354946     39.10183931262142     0.378997    ""   J0249-0020  
  42.493102342661935   -0.5694783708078616   9.346252    -9.320552670201517    0.544216     -0.6926253122150771   0.630385    ""   J0249-0034  
  42.51614290547743    1.1240890636940266    24.620808   -14.47329887418942    0.837618     19.91752388047176     0.752019    ""   J0250+0107  
  42.60398674850562    0.7823771895951115    25.274742   -22.703172290858905   0.489887     11.107590170780284    0.56805     ""   J0250+0046  
  42.67893921538087    0.4861241746499844    44.104107   -43.49228108249446    0.455949     7.320768811094938     0.572278    ""   J0250+0029  
