# ra_gaia_dr3          dec_gaia_dr3          pm         pm_dec                pm_dec_err   pm_ra                 pm_ra_err   vr   query_name                 
  19.059605086707965   5.638219723968514     ""         ""                    ""           ""                    ""          ""   "SDSS J011614.30+053817.7" 
  19.41100004536069    32.503178551086044    2.062567   0.7632476118616296    1.415491     1.9161507331025889    1.565201    ""   "SDSS J011738.64+323011.5" 
  20.111919864151933   22.516281724180462    1.87291    1.3857863641461463    0.794884     1.2599166883224429    0.945876    ""   "SDSS J012026.86+223058.5" 
  20.341736750433945   22.47549751430015     0.795593   -0.7873970998939028   1.06853      -0.1139046288195993   1.030285    ""   "DESI J012122.02+222831.7" 
  20.581894290246584   26.25431098244237     1.018761   -0.6603297126266875   0.436219     0.7757827032320512    0.74323     ""   "SDSS J012219.65+261515.5" 
  20.584554201054168   34.94957456048628     2.948268   -2.6983479283421805   1.844226     1.1879398977070572    2.127774    ""   "SDSS J012220.29+345658.4" 
  20.697247717825277   12.273326439316731    0.446322   -0.2952693072012761   0.809502     -0.3346933374183604   1.33838     ""   "SDSS J012247.35+121624.0" 
  21.28925645270564    -10.716889821146276   1.099819   0.240079512498734     0.197692     1.0732956123890565    0.455204    ""   "SDSS J012509.42-104300.8" 
  21.3713267976361     19.145009625563137    ""         ""                    ""           ""                    ""          ""   "SDSS J012529.10+190842.1" 
  21.43955158572665    6.047519935660734     0.43194    0.3839074836660738    0.254098     0.1979586502459981    0.40467     ""   "SDSS J012545.49+060251.1" 
  21.644075562366822   28.204995509171923    ""         ""                    ""           ""                    ""          ""   "DESI J012634.58+281217.9" 
  21.903053186128982   -30.11379153968204    0.267328   0.0213524162774493    0.494497     -0.2664735000378978   0.417072    ""   "SMSS J012736.71-300649.6" 
  22.41263317995748    -58.495196320900575   0.809474   0.8081979606351385    0.380545     0.0454366802567313    0.339036    ""   "SMSS J012938.99-582942.7" 
  22.447031622850837   -29.87629427372192    2.693961   1.0647538191871535    0.949779     2.47461652300099      1.159336    ""   "WISEA J012947.32-295235.1"
  22.576206751674214   27.042102346596906    ""         ""                    ""           ""                    ""          ""   "DESI J013018.29+270231.5" 
  22.863947418129744   -3.3500211665070694   0.038169   -0.0288649792051879   0.244514     -0.0249733308129579   0.369928    ""   "SDSS J013127.34-032100.1" 
  23.10376473088911    -3.1217825910437447   1.669255   1.4067376525053708    1.392687     -0.8986103657507059   1.598711    ""   "SDSS J013224.89-030718.4" 
  23.58952654236881    33.13232801791791     0.160089   0.1551308796504413    0.336654     0.0395321760502534    0.52053     ""   "PSS J0134+3307"           
  23.6488183001702     7.995413200402894     0.516824   0.507480471640297     0.881378     0.0978277899003728    1.269815    ""   "SDSS J013435.71+075943.4" 
  23.91372852664606    -21.44122063090886    0.193838   -0.1898470888107195   0.18182      -0.0391305939855734   0.390314    ""   "SMSS J013539.28-212628.2" 
  24.758212952825104   41.399421324362265    0.605005   0.6010210388960062    0.436516     0.0693142874062169    0.815566    ""   "PS1 J013901.97+412358.0"  
  26.394538398111266   -16.664026895492363   0.261374   0.2397140545118359    0.276892     0.1041814007129737    0.323402    ""   "SMSS J014534.68-163950.3" 
  26.92304263909511    -3.0466304680885354   0.631453   0.4970583105606577    0.303552     0.3894438805154639    0.402861    ""   "SDSS J014741.53-030247.8" 
  27.856406195321537   12.337993674221336    0.726494   -0.3497229950598735   0.84302      0.6367793544761459    0.717066    ""   "SDSS J015125.54+122016.6" 
  28.47227483986744    6.387393528008187     2.996984   1.5166429518009956    1.553611     2.584900371398607     2.196903    ""   "SDSS J015353.34+062314.6" 
  29.07913183557148    -4.694394358442913    0.899062   -0.181553713670247    0.552617     -0.8805398386558108   0.670415    ""   "SDSS J015618.99-044139.8" 
  29.34541878154008    2.0443267662775644    1.089118   -0.0420978992683599   0.615678     -1.0883043007540667   0.659394    ""   "SDSS J015722.90+020239.4" 
  30.41265585932605    3.367972745354729     1.100711   -0.0372548923439513   0.728224     1.1000802284732427    0.842809    ""   "SDSS J020139.04+032204.7" 
  30.428721661496155   -1.897375709115128    ""         ""                    ""           ""                    ""          ""   "DESI J020142.89-015350.5" 
  30.66724927199349    -29.72074566689805    1.263404   -1.2505586885011089   0.570577     0.179703046187262     0.646139    ""   "SMSS J020240.11-294314.4" 
  31.15279496855386    -25.387621955380396   0.088795   0.0191992759344892    0.290212     -0.0866941027607858   0.30647     ""   "SMSS J020436.66-252315.2" 
  31.34903232799632    20.396541516795324    1.862412   1.552064908593411     0.638385     1.0294038601732458    0.738817    ""   "PS1 J020523.76+202347.5"  
  31.71404588750643    12.273413487431563    ""         ""                    ""           ""                    ""          ""   "SDSSp J020651.37+121624.4"
  32.67985103508784    -0.3051233128793367   0.844444   0.0269715178451099    0.742031     0.8440130362996794    0.741202    ""   "SDSS J021043.16-001818.4" 
  32.76134995647708    -0.1528712177994052   ""         ""                    ""           ""                    ""          ""   "SDSS J021102.72-000910.3" 
  33.144266047559725   -15.805956616249214   ""         ""                    ""           ""                    ""          ""   "DES J0212-1548"           
  34.403175913301745   47.14070092332784     1.447627   0.1617187680738972    1.486868     1.4385656845111794    1.04143     ""   "SDSS J021736.76+470826.4" 
  34.41376832331108    -12.840304705850505   0.348898   -0.3488180427880357   0.506926     -0.0074490149892702   0.740481    ""   "SMSS J021739.31-125025.0" 
  34.68530454637435    -4.806875401369108    1.399997   -1.0236515467690614   0.98702      0.9550547934860412    1.200425    ""   "SXDF 0888"                
  35.037532996811024   -35.462695300374136   0.355657   0.1840028467810165    0.392428     -0.3043592506329444   0.276597    ""   "SMSS J022009.01-352745.3" 
  35.23161393275208    47.5553632125949      0.147174   -0.1370291483917192   0.43112      0.0536956588559898    0.37057     ""   "SDSS J022055.59+473319.3" 
  35.302589672663686   -3.71452691550684     1.095056   0.5669587115071395    0.763397     0.9368596015700226    0.74879     ""   "SDSS J022112.62-034252.2" 
  35.441934673258615   30.445242000525976    ""         ""                    ""           ""                    ""          ""   "SDSS J022146.05+302642.8" 
  35.77816379022502    -47.150757499221086   0.399535   0.2694791356227775    0.214419     0.2949727014143454    0.194607    ""   "SMSS J022306.73-470902.5" 
  36.05260850157802    27.252995119566297    1.690714   0.0742631977721982    0.696127     -1.6890818973091877   0.886983    ""   "SDSS J022412.62+271510.9" 
  37.19253592765765    24.631909881208145    ""         ""                    ""           ""                    ""          ""   "SDSS J022846.21+243754.8" 
  37.90686547352081    -7.481786611098788    ""         ""                    ""           ""                    ""          ""   "SDSS J023137.64-072854.4" 
  38.10890481265484    -5.624830740214294    0.54406    -0.1416518500837284   0.316782     -0.5252964583712614   0.385752    ""   "SDSS J023226.13-053729.4" 
  39.20236022959385    -11.79267010004041    0.955889   -0.4163834977299984   0.456243     0.8604346498801783    0.540631    ""   "SMSS J023648.56-114733.7" 
  40.01996977252116    28.674345826815397    0.327071   0.0340188032505284    0.698361     0.3252971746883061    0.648383    ""   "PS1 J024004.78+284027.7"  
  40.39149587678014    -54.6480918998999     0.546632   0.1069601690897515    0.477238     0.5360655230926998    0.388689    ""   "SMSS J024133.93-543853.0" 
  41.50813312151003    3.848364845249728     ""         ""                    ""           ""                    ""          ""   "SDSS J024601.95+035054.1" 
  41.59350717696094    -60.631571522982526   0.784639   -0.6152517552146641   0.298312     0.4869542048691786    0.384642    ""   "SMSS J024622.42-603753.7" 
  41.682429516049744   6.179391041724095     0.398454   -0.1477150178088259   0.54214      0.3700614912539026    0.623883    ""   "SDSS J024643.78+061045.7" 
  42.58241861412071    0.780616725734882     0.615893   0.6014307066139911    0.749596     -0.1326866130594705   0.836691    ""   "SDSS J025019.78+004650.2" 
  42.83887684709961    3.5548351967509006    0.712594   0.7074384746836618    0.728747     0.0855630712590982    0.805206    ""   "SDSS J025121.33+033317.4" 
  43.689322308078026   -27.8451989409795     0.181357   0.1406592442444073    0.393154     -0.1144777611993219   0.345205    ""   "SMSS J025445.42-275042.5" 
  44.12225468745645    -40.34495132808199    0.348747   -0.3482041764805279   0.20917      0.01945582457125      0.203557    ""   "SMSS J025629.33-402041.8" 
  45.89077742943895    -22.85596991138382    0.210533   -0.1478301638513494   0.416593     0.1499019657401184    0.35729     ""   "SMSS J030333.78-225121.4" 
  46.14459718928977    6.29498718059809      1.17136    -0.3025695606462354   0.950876     -1.131607796252494    0.960787    ""   "SDSS J030434.70+061741.9" 
  46.65381884564026    -12.37845163561724    2.225028   -2.2250233651954554   1.173697     0.0042789019763075    1.149965    ""   "DESI J030636.92-122242.4" 
  46.67713435715568    18.88773038238869     0.153604   0.15053491138444      0.256572     0.030552297492237     0.324533    ""   "SDSS J030642.51+185315.8" 
  46.845395192763206   -49.76341046539188    0.211941   -0.195636251890323    0.14571      -0.0815201836987154   0.133581    ""   "BR J0307-4945"            
  47.65405946744251    -0.2491863584198193   ""         ""                    ""           ""                    ""          ""   "SDSS J031036.97-001457.0" 
  48.6297863651776     -57.531332966456205   1.249292   -1.1648728796698924   0.467114     -0.451443150394506    0.440732    ""   "SMSS J031431.12-573152.7" 
  51.0320644956082     4.436996404388112     0.606961   0.4903653704501695    0.642729     -0.3576923985026069   0.671664    ""   "SDSS J032407.69+042613.2" 
  51.18456413450803    -29.305893780906157   0.169834   0.1588359034840645    0.145047     -0.0601231909558249   0.112473    ""   "BR J0324-2918"            
  52.39152352787175    -41.01559912369191    0.633521   0.4262878509394851    0.365024     -0.4686443437502019   0.33042     ""   "SMSS J032933.94-410056.1" 
  52.83193012491013    -7.6953246796315025   0.105762   0.0989787196510188    0.473694     0.0372662212548663    0.477272    ""   "SDSS J033119.66-074143.1" 
  54.26275656883611    -25.80875887061428    0.807721   0.8022652076049548    0.291856     -0.0937217346670208   0.172956    ""   "SMSS J033703.05-254831.5" 
  54.62214734320743    0.3656226775314953    ""         ""                    ""           ""                    ""          ""   "SDSS J033829.30+002156.2" 
  55.12293964814087    -32.3982875893174     0.282163   0.237551538667752     0.418758     0.1522669657855197    0.280873    ""   "SMSS J034029.49-322353.9" 
  55.24716592620205    8.187716090626797     0.768424   -0.1506353084460998   0.336301     -0.7535149045497497   0.443088    ""   "PS1 J034059.31+081115.8"  
  55.92869666326976    -15.989909693472663   0.592994   0.5001610714305131    0.388846     -0.3185611580841465   0.377626    ""   "SMSS J034342.87-155923.6" 
  57.13002242542014    -76.71818296902687    0.89384    0.044139880490987     0.343141     -0.8927498375834471   0.40124     ""   "SMSS J034831.18-764305.5" 
  58.04430156053557    -21.76252110188204    0.675084   0.5690788196946687    0.508222     0.3631632332960096    0.433122    ""   "SMSS J035210.62-214544.9" 
  58.77031519699158    -38.19515018518901    0.149418   0.1493798240008043    0.12684      -0.0033727595813306   0.106877    ""   "BR J0355-3811"            
  59.18188933335114    21.214695192264635    2.096643   -0.3798669132529474   0.652338     -2.061944543558555    1.157261    ""   "PS1 J035643.65+211253.0"  
  59.19687414950709    -12.42002825879203    0.205487   -0.0115903373446327   0.186271     0.2051603001712502    0.203329    ""   "SMSS J035647.24-122512.1" 
  59.97805853324011    5.738887478841601     0.535464   0.1259987306545382    0.339371     -0.520428459386532    0.53689     ""   "PS1 J035954.73+054420.1"  
  60.76066262910423    -17.111403427913732   ""         ""                    ""           ""                    ""          ""   "DESI J040302.56-170641.0" 
  61.887363102204695   -28.175346456225046   0.441599   -0.0177618556759568   0.281254     -0.4412415322966801   0.247752    ""   "SMSS J040732.95-281031.3" 
  63.31161666930469    -13.993313252490848   ""         ""                    ""           ""                    ""          ""   "DESI J041314.79-135935.9" 
  63.86475063958446    -8.10240746526483     ""         ""                    ""           ""                    ""          ""   "DESI J041527.54-080608.6" 
  66.60017022818428    -1.421868597524407    0.778431   -0.6232302154605122   0.781158     0.4664109826449141    0.847642    ""   "DESI J042624.04-012518.7" 
  67.72894970845515    -9.459415117287207    1.966908   -0.9566528247170302   1.11074      -1.7185875227798235   1.201011    ""   "DESI J043054.95-092733.8" 
  71.13550070348599    -29.40532729260074    0.566013   0.5225980403318655    0.28015      -0.2173982500523927   0.251346    ""   "PS1 J044432.52-292419.1"  
  72.73907777981024    -26.92818152971777    0.271474   -0.220998611303698    0.314388     0.1576636025127228    0.349952    ""   "PS1 J045057.37-265541.3"  
  73.61647755371375    -5.013737444767043    0.231306   0.2073534425725316    0.282645     0.1025041286941326    0.414585    ""   "SDSS J045427.96-050049.3" 
  74.86133915110359    -44.64864185408666    0.962106   -0.5588068224228777   0.430933     0.7831870315872126    0.348673    ""   "SMSS J045926.71-443855.2" 
  75.87042334744574    -19.93976951192202    0.396623   0.3447200923094894    0.240933     0.1961573908765331    0.203597    ""   "SMSS J050328.89-195623.0" 
  77.36794298504803    -18.57642939054332    0.2247     1.224387616681E-4     0.310226     0.2247000035051548    0.232732    ""   "SMSS J050928.30-183435.1" 
  78.78720639676762    -43.31489906464157    0.383644   0.3317307084261462    0.241502     -0.1927107782781866   0.191273    ""   "SMSS J051508.92-431853.7" 
  103.37604417585494   15.434669312618176    1.14036    -1.0438434341574423   1.40159      -0.4591420426294968   1.428908    ""   "SDSS J065330.25+152604.7" 
  108.12073038614774   55.06150645183703     1.075755   0.0502748687462986    1.370019     1.0745792202007514    1.586223    ""   "DESI 39633321180792100"   
  110.04862572633232   -67.94209526336063    0.683725   -0.0360232841967659   0.259294     -0.6827756981676428   0.295169    ""   "SMSS J072011.68-675631.7" 
  110.87580065466568   35.90726345351172     ""         ""                    ""           ""                    ""          ""   "ESI J072330+355426"       
  112.7630527983558    44.9970669733924      0.876191   0.4780012992894517    0.430435     0.7343192121453669    0.520124    ""   "SDSS J073103.12+445949.4" 
  113.13036353862245   32.938427347734134    0.352449   0.241943618199615     0.550584     0.2562887332900249    0.6571      ""   "SDSS J073231.28+325618.3" 
  114.45250895337637   26.53475030597872     1.57367    0.6238883364853682    1.480961     -1.444714241521504    1.638448    ""   "SDSS J073748.60+263205.1" 
  115.47798461528944   25.34154444651864     1.0455     -0.938801623265417    0.364794     0.460133287872949     0.466528    ""   "SDSS J074154.72+252029.6" 
  115.5465063867304    25.12521406054929     0.768572   0.7337132547578891    1.20544      -0.2288395145822371   1.91338     ""   "SDSS J074211.16+250730.7" 
  116.34958934848687   12.696884122272117    ""         ""                    ""           ""                    ""          ""   "SDSS J074523.90+124148.7" 
  116.95489364576834   11.897906288110445    0.379182   0.165241570801708     0.334089     -0.341283142992819    0.488757    ""   "SDSS J074749.18+115352.4" 
  117.22444126654128   17.141652081527447    ""         ""                    ""           ""                    ""          ""   "SDSS J074853.86+170829.8" 
  117.44791755978756   32.013573578689204    1.463513   -0.9231627843834934   1.371566     1.1356233903573305    2.09584     ""   "SDSS J074947.50+320048.9" 
  118.38338206541177   10.25324198200827     1.10998    0.6539422785998696    0.50736      -0.8968917690601534   0.80536     ""   "SDSS J075332.01+101511.6" 
  119.216961996803     45.04968929324596     ""         ""                    ""           ""                    ""          ""   "SDSS J075652.07+450258.8" 
  119.7815905175418    18.01521255193845     0.2248     -0.0752614946107602   0.410094     -0.2118273638552723   0.721388    ""   "SDSS J075907.57+180054.7" 
  120.09591454628956   30.850337314932705    0.959987   -0.1240626727550926   0.341752     -0.951936797657524    0.485346    ""   "SDSS J080023.01+305101.2" 
  120.77580682228354   40.66635986899566     0.790533   0.084311427955458     0.37855      -0.7860246322962088   0.511149    ""   "SDSS J080306.19+403958.9" 
  121.54419590893296   14.620272053986426    0.380074   0.3718747854669559    0.802184     0.0785220204142153    1.314944    ""   "SDSS J080610.60+143712.9" 
  121.81298471412344   13.46810859017953     0.682485   0.4817866378835668    0.483415     0.4833908609772011    0.73404     ""   "SDSS J080715.11+132805.1" 
  122.99720755506624   12.610698341817608    ""         ""                    ""           ""                    ""          ""   "SDSS J081159.33+123638.5" 
  123.2034075287069    4.682385407820829     ""         ""                    ""           ""                    ""          ""   "SDSS J081248.82+044056.5" 
  123.38886643269004   35.13632447970818     1.315476   -1.1921797718485074   0.468917     0.5560436792738732    0.660035    ""   "SDSS J081333.32+350810.7" 
  123.58091899948433   41.94881576362048     1.293536   -0.4611907442718859   1.033628     1.2085274036754716    1.373001    ""   "SDSS J081419.41+415655.7" 
  124.25272782927216   -16.55813497850272    ""         ""                    ""           ""                    ""          ""   "PS1 J081700.66-163329.2"  
  124.43544233507448   38.72180233542432     4.099224   -2.132121354934347    1.257948     3.5010992996549226    2.06266     ""   "SDSS J081744.50+384318.5" 
  124.52865354669186   7.322286510556129     0.254452   -0.0670739083237489   0.216586     -0.2454521459808631   0.311528    ""   "SDSS J081806.87+071920.2" 
  125.33685317024684   36.136029712445776    0.844508   0.6686910381978294    0.661763     0.5157967044271539    1.005824    ""   "SDSS J082120.84+360809.6" 
  125.48157956825052   26.01756278511596     1.291862   -0.0320435696691543   0.757621     -1.2914646223087158   1.048971    ""   "SDSS J082155.57+260103.2" 
  125.53268145175308   73.27773408938262     0.171582   -0.1600760786578488   0.934004     0.061773988648333     0.728143    ""   "DESI J082207.84+731639.8" 
  125.64363839155334   36.25966649388205     0.888326   0.209439151297621     1.105652     -0.8632829778470421   1.291337    ""   "SDSS J082234.47+361534.7" 
  125.83664954254182   10.27057229712896     0.794292   -0.3708082579482472   0.455224     0.7024249385546678    0.535409    ""   "SDSS J082320.79+101614.0" 
  126.21150263000798   -67.71148275449913    0.341639   -0.0357476606021894   0.501818     -0.3397638348097936   0.555091    ""   "SMSS J082450.79-674241.5" 
  126.2250683621664    13.038068157027562    2.712167   1.435763899640221     2.129352     2.300963367619839     2.822536    ""   "SDSS J082454.01+130216.9" 
  127.8440728649975    40.7731707483035      1.002278   -0.1725093173481826   0.448788     0.9873205072164648    0.587454    ""   "SDSS J083122.57+404623.3" 
  128.00644085032778   26.611656013344444    0.529687   -0.5071413941750064   0.580483     -0.1528919493818608   0.968622    ""   "SDSS J083201.54+263641.9" 
  128.6226821433741    21.67352249565369     0.770601   0.2910360046705998    0.458397     -0.7135291760703284   0.708664    ""   "SDSS J083429.44+214024.6" 
  128.80472799128643   19.618362206013582    ""         ""                    ""           ""                    ""          ""   "SDSS J083513.12+193706.1" 
  129.00120899505382   57.15195164600057     0.578018   -0.5273656241193445   1.268308     -0.2366224665650001   1.486477    ""   "SDSS J083600.30+570907.0" 
  129.06747409368745   21.813311729847165    1.393312   1.0430023260291017    0.943092     0.9238313425664894    1.164035    ""   "SDSS J083616.19+214847.8" 
  129.1827493900473    0.914787133699716     ""         ""                    ""           ""                    ""          ""   "SDSS J083643.86+005453.1" 
  129.6345935004758    -4.671510960120724    0.244504   0.2387116977636445    0.997161     0.0529052852127765    1.158603    ""   "SDSS J083832.31-044017.4" 
  129.83556575782606   35.41649312217774     0.85265    -0.8479561639126135   0.87323      -0.0893487880213422   1.078212    ""   "SDSS J083920.54+352459.5" 
  130.18920503078445   9.135964270049325     1.218354   0.2522656719102153    0.479042     -1.1919518430035492   0.602498    ""   "SDSS J084045.40+090809.4" 
  130.33853925172264   22.711872207680543    2.701054   0.1410091332679378    2.027233     -2.6973708957084908   2.893033    ""   "SDSS J084121.24+224242.7" 
  130.77726287636693   27.20345479692796     0.848887   0.8158095629954891    0.377669     -0.2346567780120091   0.517689    ""   LAMOSTJ084306.54+271212.4  
  130.94902465660502   -25.532138478771916   0.087112   -0.0769874072026382   0.41911      0.0407616668448494    0.403184    ""   "WISEA J084347.77-253155.8"
  131.0760163142549    33.26400828419386     ""         ""                    ""           ""                    ""          ""   "SDSS J084418.24+331550.3" 
  131.15853516256652   58.80707253684583     ""         ""                    ""           ""                    ""          ""   "SDSS J084438.04+584825.5" 
  131.61601245688018   8.014371315042956     ""         ""                    ""           ""                    ""          ""   "SDSS J084627.84+080051.7" 
  131.63136591135094   24.18564960150915     1.185239   0.5594629140061345    0.589137     1.044888670190586     0.753007    ""   "SDSS J084631.52+241108.3" 
  132.7856469295475    25.318916984887117    ""         ""                    ""           ""                    ""          ""   "SDSS J085108.55+251908.1" 
  132.93585388173284   18.514422709807626    1.263187   0.0838010195310793    0.666187     -1.2604039135368592   1.106999    ""   "SDSS J085144.61+183051.9" 
  133.6265288953389    20.947456738834283    1.7712     -1.1608617372308785   1.75603      -1.337740215389255    1.59822     ""   "SDSS J085430.37+205650.8" 
  134.14546945603666   52.86841402133254     1.892693   -1.1612862799471515   1.025022     1.4945565382244903    1.540785    ""   "SDSS J085634.92+525206.2" 
  134.15709157283976   10.14874292821387     0.410848   -0.1836435953427283   0.515351     -0.3675206668240972   0.69383     ""   "SDSS J085637.69+100855.4" 
  134.28309741421072   32.17554888665155     0.556485   -0.1463472396012807   0.300791     0.5368969269230683    0.352084    ""   "SDSS J085707.94+321031.9" 
  134.8803759394299    25.338772326168232    3.236893   1.8616131878810085    1.646331     -2.6479936173274394   2.321229    ""   "SDSS J085931.29+252019.5" 
  134.92760647129015   44.52109537148768     0.375265   0.2824740692414333    0.283408     0.2470465327405387    0.32517     ""   "SDSS J085942.62+443115.9" 
  135.25256082305316   47.42674996805711     0.469767   0.2231948027920511    0.558065     0.4133579743366693    0.716147    ""   "SDSS J090100.61+472536.2" 
  135.400784435873     31.91902647880232     ""         ""                    ""           ""                    ""          ""   "SDSS J090136.19+315508.4" 
  136.3162875397591    35.440139203508174    ""         ""                    ""           ""                    ""          ""   "SDSS J090515.90+352624.4" 
  136.64515171377434   2.5760822329222486    0.276656   -0.1950086778012553   0.272054     0.1962403288711409    0.346903    ""   "SDSS J090634.84+023433.8" 
  137.23061073476637   33.610419481708256    0.759709   0.0919651819952755    0.582934     0.754122570797401     0.729427    ""   "SDSS J090855.35+333637.5" 
  137.29977953773428   42.254697411940086    ""         ""                    ""           ""                    ""          ""   "SDSS J090911.93+421516.9" 
  137.3422048148977    50.44196927769118     1.106714   -1.0715876068848345   0.475931     0.2766169793026451    0.524839    ""   "SDSS J090922.13+502631.1" 
  137.80104822645845   25.907133606159253    1.800646   1.0715648631472532    1.650642     -1.447091767605632    1.999964    ""   "SDSS J091112.25+255425.6" 
  138.42571871149954   39.5615170558138      0.451703   0.4403348655020634    0.580818     -0.100702193576702    0.616033    ""   "SDSS J091342.17+393341.4" 
  138.45697045482595   57.19077855732489     0.425004   -0.0303100214381849   0.426516     0.4239220534941259    0.518741    ""   "SDSS J091349.67+571126.8" 
  138.57435502467231   32.99869645293071     0.735965   0.729677113639601     0.925434     0.0959993855214276    1.084728    ""   "SDSS J091417.84+325955.2" 
  138.93184184417717   49.404615902871456    1.161093   0.0154411883819955    0.643605     1.1609908506495006    1.019421    ""   "SDSS J091543.64+492416.6" 
  139.2319925751461    -25.196050731425547   0.313573   0.126342416390798     0.109918     0.2869945998605021    0.134834    ""   "PS1 J091655.68-251145.8"  
  139.3573545295726    58.209048126510304    2.207299   -1.6023300135064953   0.640106     -1.518125683623541    0.70738     ""   "SDSS J091725.76+581232.5" 
