# Redshift g r i z Y J H Ks W1 W2
1.8000 16.0830 16.0185 15.9319 15.9793 16.0521 15.9644 16.0358 15.9840 15.5693 14.9094
1.8500 16.1547 16.0787 15.9799 16.0324 16.0954 16.0164 16.1047 16.0454 15.6577 15.0144
1.9000 16.2402 16.1361 16.0393 16.0772 16.1320 16.0845 16.1702 16.1074 15.7510 15.1222
1.9500 16.3306 16.1887 16.0952 16.1221 16.1678 16.1670 16.2256 16.1522 15.8264 15.2167
2.0000 16.4097 16.2271 16.1490 16.1593 16.1953 16.2397 16.2780 16.1743 15.9089 15.3153
2.0500 16.4771 16.2598 16.2125 16.1698 16.2276 16.3018 16.3252 16.1439 15.9913 15.4190
2.1000 16.5418 16.3024 16.2915 16.2056 16.2683 16.3692 16.3501 16.1609 16.0679 15.5199
2.1500 16.6045 16.3469 16.3523 16.2601 16.3144 16.4276 16.3930 16.2018 16.1382 15.6139
2.2000 16.6629 16.3874 16.4015 16.3159 16.3608 16.4765 16.4370 16.2467 16.2038 15.7042
2.2500 16.7103 16.4278 16.4508 16.3607 16.4106 16.5188 16.4708 16.2974 16.2745 15.7951
2.3000 16.7527 16.4682 16.5001 16.4020 16.4498 16.5607 16.4955 16.3486 16.3419 15.8836
2.3500 16.7918 16.5102 16.5444 16.4562 16.4909 16.5894 16.5208 16.3929 16.3991 15.9634
2.4000 16.8375 16.5567 16.5858 16.5036 16.5268 16.6201 16.5553 16.4395 16.4605 16.0440
2.4500 16.8868 16.6094 16.6247 16.5403 16.5420 16.6504 16.5839 16.4966 16.5228 16.1237
2.5000 16.9337 16.6617 16.6668 16.5769 16.5304 16.6809 16.6122 16.6123 16.5939 16.2013
2.5500 16.9837 16.7093 16.7125 16.6247 16.5442 16.7062 16.6463 16.7444 16.6545 16.2696
2.6000 17.0558 16.7591 16.7522 16.6915 16.5813 16.7287 16.6856 16.8175 16.7070 16.3368
2.6500 17.1187 16.8096 16.7883 16.7340 16.6322 16.7479 16.7306 16.8692 16.7579 16.4021
2.7000 17.1731 16.8502 16.8191 16.7697 16.6804 16.7698 16.7861 16.9117 16.8078 16.4637
2.7500 17.2229 16.8959 16.8334 16.8083 16.7212 16.7968 16.8310 16.9473 16.8576 16.5196
2.8000 17.2729 16.9583 16.8441 16.8506 16.7874 16.8253 16.8632 16.9786 16.9017 16.5676
2.8500 17.3224 17.0235 16.8590 16.8959 16.8592 16.8622 16.8977 17.0129 16.9482 16.6226
2.9000 17.3784 17.0852 16.8824 16.9384 16.9083 16.8944 16.9411 17.0501 16.9957 16.6823
2.9500 17.4472 17.1382 16.9125 16.9778 16.9402 16.9175 16.9878 17.0815 17.0332 16.7316
3.0000 17.5130 17.1848 16.9453 17.0155 16.9617 16.9401 17.0304 17.1063 17.0754 16.7853
3.0500 17.5715 17.2254 16.9782 17.0494 16.9823 16.9654 17.0684 17.1221 17.1143 16.8388
3.1000 17.6334 17.2598 17.0118 17.0765 17.0106 16.9906 17.1069 17.1244 17.1539 16.8921
3.1500 17.6949 17.2990 17.0463 17.1030 17.0399 17.0047 17.1448 17.1332 17.1916 16.9408
3.2000 17.7561 17.3431 17.0827 17.1310 17.0682 17.0108 17.1777 17.1579 17.2228 16.9862
3.2500 17.8208 17.3826 17.1193 17.1593 17.1019 17.0354 17.2065 17.1818 17.2405 17.0309
3.3000 17.8828 17.4198 17.1584 17.1905 17.1409 17.0596 17.2278 17.1994 17.2504 17.0746
3.3500 17.9554 17.4550 17.1962 17.2195 17.1831 17.0852 17.2480 17.2119 17.2769 17.1173
3.4000 18.0557 17.4889 17.2338 17.2388 17.2293 17.1095 17.2698 17.2226 17.3064 17.1587
3.4500 18.1856 17.5269 17.2765 17.2471 17.2738 17.1328 17.2888 17.2351 17.3255 17.1953
3.5000 18.3172 17.5606 17.3264 17.2468 17.3103 17.1646 17.3077 17.2507 17.3440 17.2318
3.5500 18.4237 17.5839 17.3866 17.2475 17.3444 17.1993 17.3254 17.2656 17.3643 17.2695
3.6000 18.5347 17.5954 17.4349 17.2521 17.3782 17.2279 17.3405 17.2807 17.3879 17.3093
3.6500 18.6320 17.6173 17.4720 17.2660 17.4036 17.2521 17.3557 17.3002 17.4140 17.3495
3.7000 18.7229 17.6694 17.5066 17.2886 17.4180 17.2774 17.3698 17.3324 17.4413 17.3881
3.7500 18.8028 17.7157 17.5404 17.3167 17.4278 17.3133 17.3847 17.3767 17.4567 17.4235
3.8000 18.8855 17.7620 17.5745 17.3475 17.4398 17.3595 17.4027 17.4098 17.4654 17.4640
3.8500 18.9693 17.8085 17.6111 17.3819 17.4534 17.3974 17.4204 17.4310 17.4800 17.5036
3.9000 19.0529 17.8571 17.6485 17.4157 17.4677 17.4281 17.4380 17.4485 17.4924 17.5309
3.9500 19.1416 17.9082 17.6949 17.4485 17.4838 17.4524 17.4577 17.4724 17.5072 17.5561
4.0000 19.2304 17.9586 17.7330 17.4784 17.4986 17.4710 17.4767 17.5043 17.5241 17.5863
4.0500 19.3272 18.0141 17.7596 17.5106 17.5088 17.4883 17.4901 17.5392 17.5304 17.6104
4.1000 19.4227 18.0750 17.7790 17.5407 17.5143 17.5107 17.5032 17.5734 17.5352 17.6291
4.1500 19.5276 18.1463 17.7992 17.5737 17.5156 17.5365 17.5198 17.6030 17.5498 17.6474
4.2000 19.6349 18.2172 17.8238 17.6114 17.5160 17.5647 17.5374 17.6274 17.5642 17.6661
4.2500 19.7605 18.2842 17.8496 17.6546 17.5186 17.5932 17.5525 17.6531 17.5678 17.6882
4.3000 19.8919 18.3489 17.8772 17.7036 17.5244 17.6219 17.5641 17.6817 17.5766 17.7099
4.3500 20.0187 18.4208 17.9071 17.7519 17.5384 17.6496 17.5673 17.7099 17.5917 17.7302
4.4000 20.1547 18.4909 17.9352 17.8000 17.5574 17.6764 17.5698 17.7352 17.6126 17.7501
4.4500 20.2919 18.5604 17.9623 17.8439 17.5795 17.7031 17.5852 17.7566 17.6352 17.7694
4.5000 20.4432 18.6341 17.9850 17.8760 17.6044 17.7297 17.6050 17.7748 17.6547 17.7907
4.5500 20.5951 18.7160 18.0103 17.8872 17.6359 17.7534 17.6256 17.7910 17.6701 17.8105
4.6000 20.7686 18.7987 18.0504 17.8989 17.6767 17.7719 17.6481 17.8082 17.6901 17.8340
4.6500 20.9666 18.8844 18.0851 17.9178 17.7245 17.7873 17.6709 17.8250 17.7179 17.8660
4.7000 21.1579 18.9823 18.1077 17.9412 17.7739 17.8044 17.6914 17.8371 17.7534 17.8935
4.7500 21.3920 19.1010 18.1155 17.9701 17.8242 17.8251 17.7095 17.8474 17.8084 17.9192
4.8000 21.6513 19.2574 18.1260 18.0022 17.8716 17.8463 17.7265 17.8588 17.8726 17.9431
4.8500 21.9932 19.4396 18.1573 18.0373 17.9129 17.8640 17.7425 17.8718 17.9223 17.9680
4.9000 22.4212 19.5774 18.1985 18.0689 17.9488 17.8788 17.7568 17.8843 17.9585 17.9933
4.9500 23.1315 19.6546 18.2452 18.0969 17.9820 17.8919 17.7712 17.8969 17.9863 18.0203
5.0000 24.7310 19.7250 18.2942 18.1201 18.0135 17.9020 17.7879 17.9097 18.0162 18.0566
5.0500 28.7484 19.7865 18.3526 18.1430 18.0433 17.9093 17.8067 17.9200 18.0435 18.0947
5.1000 31.7707 19.8416 18.4169 18.1614 18.0733 17.9117 17.8261 17.9287 18.0590 18.1094
5.1500 inf 19.8920 18.5010 18.1775 18.1058 17.9100 17.8442 17.9368 18.0662 18.1030
5.2000 inf 19.9406 18.5856 18.1963 18.1407 17.9058 17.8607 17.9435 18.0780 18.0869
5.2500 inf 20.0054 18.6503 18.2165 18.1734 17.9058 17.8784 17.9492 18.0877 18.0625
5.3000 inf 20.0810 18.7016 18.2342 18.1967 17.9074 17.8992 17.9562 18.1024 18.0516
5.3500 inf 20.1634 18.7726 18.2502 18.2038 17.9142 17.9236 17.9661 18.1111 18.0483
5.4000 inf 20.2438 18.8497 18.2672 18.2050 17.9274 17.9524 17.9780 18.1231 18.0543
5.4500 inf 20.3288 18.9329 18.2892 18.2119 17.9444 17.9795 17.9900 18.1266 18.0619
5.5000 inf 20.4188 19.0144 18.3214 18.2237 17.9637 18.0021 18.0018 18.1349 18.0720
5.5500 inf 20.5069 19.0985 18.3570 18.2391 17.9822 18.0226 18.0160 18.1406 18.0821
5.6000 inf 20.5999 19.2007 18.3896 18.2590 18.0006 18.0418 18.0322 18.1536 18.0946
5.6500 inf 20.6915 19.2993 18.4221 18.2824 18.0190 18.0601 18.0465 18.1627 18.1085
5.7000 inf 20.7899 19.3934 18.4514 18.3074 18.0377 18.0777 18.0571 18.1750 18.1235
5.7500 inf 20.8914 19.4888 18.4699 18.3310 18.0554 18.0947 18.0660 18.1820 18.1374
5.8000 inf 21.0007 19.6058 18.4802 18.3499 18.0717 18.1120 18.0751 18.1901 18.1503
5.8500 inf 21.1129 19.7441 18.4800 18.3661 18.0887 18.1299 18.0851 18.1954 18.1615
5.9000 inf 21.2418 19.9304 18.4680 18.3879 18.1086 18.1475 18.0951 18.2027 18.1702
5.9500 inf 21.3731 20.1937 18.4627 18.4157 18.1322 18.1645 18.1051 18.2097 18.1799
6.0000 inf 21.4914 20.5327 18.4882 18.4433 18.1604 18.1814 18.1150 18.2222 18.1926
6.0500 inf 21.6139 20.8161 18.5419 18.4697 18.1941 18.1980 18.1222 18.2287 18.2063
6.1000 inf 21.7338 20.9152 18.6038 18.4949 18.2317 18.2138 18.1246 18.2381 18.2213
6.1500 inf 21.8641 20.9851 18.6758 18.5184 18.2698 18.2281 18.1256 18.2458 18.2347
6.2000 inf 21.9948 21.0469 18.7616 18.5382 18.3058 18.2412 18.1319 18.2567 18.2477
6.2500 inf 22.1405 21.1051 18.8436 18.5544 18.3396 18.2538 18.1430 18.2655 18.2588
6.3000 inf 22.3039 21.1628 18.9252 18.5674 18.3705 18.2669 18.1553 18.2756 18.2707
6.3500 inf 22.4584 21.2194 19.0079 18.5811 18.3993 18.2815 18.1674 18.2861 18.2836
6.4000 inf 22.6289 21.2699 19.0916 18.5958 18.4257 18.2974 18.1795 18.2947 18.2963
6.4500 inf 22.7967 21.3107 19.1807 18.6101 18.4504 18.3131 18.1918 18.3035 18.3098
6.5000 inf 22.9944 21.3575 19.2795 18.6234 18.4735 18.3275 18.2041 18.3111 18.3221
6.5500 inf 23.1878 21.4091 19.3973 18.6399 18.4914 18.3408 18.2154 18.3204 18.3358
6.6000 inf 23.4176 21.4584 19.5173 18.6649 18.4998 18.3540 18.2254 18.3298 18.3509
6.6500 inf 23.6877 21.5081 19.6295 18.6953 18.5074 18.3675 18.2362 18.3416 18.3660
6.7000 inf 24.0500 21.5600 19.7131 18.7237 18.5200 18.3803 18.2490 18.3552 18.3822
6.7500 inf 24.5873 21.6211 19.8005 18.7434 18.5364 18.3912 18.2634 18.3734 18.3997
6.8000 inf 25.3352 21.6961 19.8806 18.7536 18.5545 18.3989 18.2785 18.3945 18.4208
6.8500 inf 27.0742 21.7850 19.9841 18.7534 18.5738 18.4031 18.2933 18.4143 18.4486
6.9000 inf 29.6067 21.8787 20.1025 18.7461 18.5936 18.4039 18.3069 18.4287 18.4819
6.9500 inf 31.7384 21.9773 20.2574 18.7441 18.6128 18.4025 18.3199 18.4381 18.5189
7.0000 inf 33.3393 22.0755 20.4496 18.7628 18.6312 18.4015 18.3328 18.4447 18.5528
7.0500 inf 36.0194 22.1815 20.6903 18.8099 18.6490 18.4023 18.3455 18.4512 18.5796
7.1000 inf inf 22.2920 21.0366 18.8771 18.6670 18.4045 18.3593 18.4602 18.5991
7.1500 inf inf 22.4163 21.5355 18.9694 18.6855 18.4088 18.3773 18.4732 18.6145
7.2000 inf inf 22.5442 22.1041 19.0502 18.7040 18.4154 18.4007 18.4889 18.6277
7.2500 inf inf 22.6753 22.4045 19.1393 18.7221 18.4239 18.4255 18.5056 18.6384
7.3000 inf inf 22.8250 22.4888 19.2372 18.7375 18.4336 18.4469 18.5225 18.6464
7.3500 inf inf 22.9430 22.5559 19.3441 18.7480 18.4441 18.4649 18.5380 18.6500
7.4000 inf inf 23.0325 22.6180 19.4613 18.7552 18.4548 18.4801 18.5525 18.6512
7.4500 inf inf 23.1418 22.6786 19.5885 18.7620 18.4659 18.4928 18.5654 18.6519
7.5000 inf inf 23.2648 22.7408 19.7308 18.7698 18.4777 18.5033 18.5762 18.6555
7.5500 inf inf 23.3996 22.7995 19.9064 18.7788 18.4903 18.5118 18.5864 18.6607
7.6000 inf inf 23.5255 22.8575 20.1476 18.7895 18.5033 18.5194 18.5959 18.6683
7.6500 inf inf 23.6648 22.9141 20.4909 18.8040 18.5163 18.5274 18.6059 18.6761
7.7000 inf inf 23.8028 22.9766 20.9588 18.8243 18.5294 18.5373 18.6175 18.6851
7.7500 inf inf 23.9520 23.0365 21.5382 18.8487 18.5422 18.5492 18.6305 18.6929
7.8000 inf inf 24.1030 23.1012 22.2369 18.8747 18.5547 18.5622 18.6416 18.6995
7.8500 inf inf 24.2603 23.1720 22.8414 18.9004 18.5675 18.5759 18.6517 18.7046
7.9000 inf inf 24.4099 23.2401 23.2935 18.9234 18.5807 18.5898 18.6619 18.7077
7.9500 inf inf 24.5755 23.3082 23.5626 18.9428 18.5945 18.6037 18.6700 18.7100
8.0000 inf inf 24.7620 23.3784 23.7142 18.9599 18.6087 18.6177 18.6768 18.7118
