# Redshift g r i z Y J H Ks W1 W2
2.4000 18.1255 17.5939 17.4302 17.2041 17.1435 17.0985 16.8718 16.6467 16.5476 16.1128
2.4500 18.1877 17.6585 17.4841 17.2529 17.1706 17.1382 16.9088 16.7080 16.6125 16.1933
2.5000 18.2467 17.7225 17.5410 17.3016 17.1711 17.1779 16.9453 16.8260 16.6857 16.2718
2.5500 18.3088 17.7811 17.6019 17.3620 17.1954 17.2123 16.9866 16.9596 16.7483 16.3405
2.6000 18.3954 17.8412 17.6562 17.4424 17.2426 17.2440 17.0330 17.0366 16.8033 16.4082
2.6500 18.4719 17.9017 17.7071 17.4975 17.3036 17.2725 17.0854 17.0934 16.8571 16.4742
2.7000 18.5386 17.9531 17.7535 17.5452 17.3619 17.3035 17.1483 17.1414 16.9099 16.5365
2.7500 18.6000 18.0104 17.7833 17.5953 17.4130 17.3391 17.2009 17.1829 16.9628 16.5934
2.8000 18.6612 18.0845 17.8081 17.6490 17.4901 17.3760 17.2409 17.2200 17.0095 16.6423
2.8500 18.7221 18.1611 17.8359 17.7058 17.5738 17.4216 17.2837 17.2610 17.0592 16.6983
2.9000 18.7900 18.2340 17.8710 17.7601 17.6345 17.4629 17.3355 17.3052 17.1106 16.7591
2.9500 18.8720 18.2974 17.9121 17.8115 17.6776 17.4949 17.3903 17.3425 17.1509 16.8089
3.0000 18.9508 18.3543 17.9555 17.8615 17.7102 17.5265 17.4413 17.3743 17.1965 16.8635
3.0500 19.0211 18.4059 17.9989 17.9081 17.7418 17.5608 17.4873 17.3973 17.2391 16.9179
3.1000 19.0949 18.4517 18.0429 17.9483 17.7808 17.5955 17.5334 17.4074 17.2825 16.9725
3.1500 19.1684 18.5019 18.0878 17.9881 17.8208 17.6195 17.5792 17.4231 17.3241 17.0224
3.2000 19.2413 18.5566 18.1340 18.0286 17.8600 17.6359 17.6198 17.4532 17.3593 17.0690
3.2500 19.3183 18.6066 18.1796 18.0693 17.9043 17.6695 17.6562 17.4828 17.3821 17.1150
3.3000 19.3922 18.6540 18.2273 18.1133 17.9537 17.7023 17.6854 17.5065 17.3979 17.1603
3.3500 19.4775 18.6991 18.2734 18.1550 18.0064 17.7362 17.7135 17.5255 17.4286 17.2046
3.4000 19.5901 18.7430 18.3190 18.1869 18.0634 17.7684 17.7430 17.5425 17.4618 17.2477
3.4500 19.7356 18.7910 18.3698 18.2075 18.1188 17.7998 17.7696 17.5606 17.4847 17.2857
3.5000 19.8830 18.8351 18.4283 18.2196 18.1664 17.8399 17.7957 17.5816 17.5073 17.3238
3.5500 20.0025 18.8689 18.4979 18.2318 18.2117 17.8833 17.8204 17.6023 17.5315 17.3632
3.6000 20.1265 18.8920 18.5562 18.2472 18.2570 17.9206 17.8426 17.6234 17.5589 17.4046
3.6500 20.2357 18.9257 18.6039 18.2707 18.2942 17.9534 17.8648 17.6489 17.5885 17.4466
3.7000 20.3366 18.9891 18.6482 18.3023 18.3203 17.9873 17.8858 17.6868 17.6191 17.4869
3.7500 20.4253 19.0459 18.6909 18.3391 18.3415 18.0323 17.9075 17.7365 17.6377 17.5236
3.8000 20.5154 19.1015 18.7335 18.3784 18.3644 18.0884 17.9322 17.7753 17.6503 17.5659
3.8500 20.6067 19.1563 18.7785 18.4214 18.3888 18.1361 17.9564 17.8021 17.6685 17.6073
3.9000 20.6979 19.2125 18.8242 18.4633 18.4137 18.1759 17.9803 17.8247 17.6832 17.6356
3.9500 20.7938 19.2708 18.8787 18.5040 18.4406 18.2091 18.0063 17.8536 17.7004 17.6618
4.0000 20.8901 19.3283 18.9256 18.5416 18.4662 18.2365 18.0318 17.8910 17.7205 17.6938
4.0500 20.9939 19.3909 18.9613 18.5809 18.4873 18.2626 18.0518 17.9315 17.7298 17.7191
4.1000 21.0965 19.4595 18.9899 18.6177 18.5036 18.2935 18.0717 17.9712 17.7370 17.7384
4.1500 21.2082 19.5393 19.0189 18.6573 18.5156 18.3276 18.0949 18.0063 17.7532 17.7575
4.2000 21.3228 19.6189 19.0518 18.7019 18.5261 18.3641 18.1190 18.0363 17.7693 17.7771
4.2500 21.4551 19.6940 19.0856 18.7525 18.5378 18.4011 18.1410 18.0676 17.7755 17.8007
4.3000 21.5940 19.7667 19.1215 18.8095 18.5518 18.4383 18.1595 18.1020 17.7869 17.8242
4.3500 21.7283 19.8468 19.1597 18.8656 18.5732 18.4746 18.1702 18.1358 17.8043 17.8462
4.4000 21.8710 19.9255 19.1957 18.9215 18.5990 18.5101 18.1802 18.1665 17.8275 17.8678
4.4500 22.0155 20.0038 19.2306 18.9730 18.6274 18.5457 18.2024 18.1933 17.8523 17.8887
4.5000 22.1734 20.0866 19.2610 19.0128 18.6585 18.5815 18.2289 18.2172 17.8745 17.9121
4.5500 22.3321 20.1779 19.2943 19.0326 18.6960 18.6147 18.2561 18.2392 17.8926 17.9338
4.6000 22.5120 20.2698 19.3440 19.0527 18.7432 18.6427 18.2851 18.2625 17.9157 17.9599
4.6500 22.7159 20.3652 19.3889 19.0795 18.7979 18.6677 18.3144 18.2857 17.9476 17.9957
4.7000 22.9138 20.4742 19.4217 19.1104 18.8543 18.6942 18.3415 18.3039 17.9865 18.0265
4.7500 23.1537 20.6059 19.4400 19.1465 18.9117 18.7243 18.3660 18.3203 18.0450 18.0553
4.8000 23.4192 20.7795 19.4598 19.1858 18.9662 18.7548 18.3895 18.3375 18.1126 18.0825
4.8500 23.7670 20.9835 19.4984 19.2281 19.0143 18.7819 18.4120 18.3561 18.1665 18.1110
4.9000 24.2011 21.1405 19.5458 19.2668 19.0568 18.8059 18.4328 18.3742 18.2069 18.1400
4.9500 24.9169 21.2306 19.5979 19.3018 19.0968 18.8279 18.4536 18.3924 18.2396 18.1710
5.0000 26.5210 21.3131 19.6524 19.3323 19.1350 18.8471 18.4771 18.4111 18.2759 18.2130
5.0500 30.5373 21.3863 19.7161 19.3629 19.1717 18.8635 18.5027 18.4274 18.3108 18.2579
5.1000 33.5610 21.4524 19.7858 19.3892 19.2085 18.8749 18.5289 18.4415 18.3311 18.2766
5.1500 inf 21.5131 19.8753 19.4130 19.2475 18.8821 18.5536 18.4547 18.3412 18.2727
5.2000 inf 21.5711 19.9656 19.4393 19.2891 18.8867 18.5768 18.4666 18.3562 18.2604
5.2500 inf 21.6424 20.0362 19.4665 19.3287 18.8948 18.6012 18.4773 18.3688 18.2399
5.3000 inf 21.7233 20.0938 19.4909 19.3591 18.9043 18.6286 18.4894 18.3871 18.2330
5.3500 inf 21.8104 20.1701 19.5137 19.3736 18.9185 18.6598 18.5042 18.3988 18.2321
5.4000 inf 21.8959 20.2527 19.5373 19.3822 18.9388 18.6959 18.5210 18.4141 18.2401
5.4500 inf 21.9856 20.3416 19.5659 19.3959 18.9627 18.7306 18.5377 18.4211 18.2493
5.5000 inf 22.0802 20.4286 19.6056 19.4142 18.9886 18.7604 18.5543 18.4330 18.2612
5.5500 inf 22.1735 20.5184 19.6492 19.4359 19.0135 18.7877 18.5733 18.4424 18.2733
5.6000 inf 22.2714 20.6266 19.6896 19.4620 19.0380 18.8135 18.5946 18.4590 18.2880
5.6500 inf 22.3682 20.7315 19.7295 19.4916 19.0623 18.8383 18.6141 18.4717 18.3039
5.7000 inf 22.4716 20.8318 19.7662 19.5226 19.0867 18.8622 18.6298 18.4873 18.3206
5.7500 inf 22.5786 20.9338 19.7924 19.5521 19.1099 18.8856 18.6439 18.4977 18.3363
5.8000 inf 22.6932 21.0587 19.8104 19.5769 19.1316 18.9093 18.6583 18.5093 18.3513
5.8500 inf 22.8113 21.2061 19.8182 19.5991 19.1537 18.9337 18.6734 18.5183 18.3646
5.9000 inf 22.9458 21.4040 19.8147 19.6273 19.1786 18.9578 18.6885 18.5289 18.3755
5.9500 inf 23.0833 21.6842 19.8173 19.6620 19.2072 18.9815 18.7037 18.5392 18.3872
6.0000 inf 23.2072 22.0494 19.8487 19.6972 19.2406 19.0051 18.7190 18.5551 18.4022
6.0500 inf 23.3344 22.3614 19.9065 19.7310 19.2796 19.0285 18.7318 18.5648 18.4177
6.1000 inf 23.4594 22.4735 19.9724 19.7634 19.3228 19.0511 18.7401 18.5776 18.4345
6.1500 inf 23.5944 22.5528 20.0487 19.7938 19.3665 19.0724 18.7468 18.5886 18.4497
6.2000 inf 23.7302 22.6237 20.1385 19.8202 19.4084 19.0927 18.7587 18.6029 18.4647
6.2500 inf 23.8805 22.6904 20.2246 19.8427 19.4480 19.1125 18.7750 18.6150 18.4776
6.3000 inf 24.0482 22.7563 20.3100 19.8621 19.4846 19.1328 18.7923 18.6284 18.4915
6.3500 inf 24.2076 22.8205 20.3962 19.8820 19.5189 19.1545 18.8093 18.6421 18.5063
6.4000 inf 24.3824 22.8784 20.4833 19.9026 19.5508 19.1774 18.8262 18.6539 18.5208
6.4500 inf 24.5546 22.9266 20.5759 19.9230 19.5808 19.2003 18.8432 18.6659 18.5363
6.5000 inf 24.7562 22.9807 20.6782 19.9424 19.6093 19.2217 18.8602 18.6767 18.5505
6.5500 inf 24.9543 23.0398 20.7990 19.9651 19.6329 19.2421 18.8761 18.6893 18.5661
6.6000 inf 25.1886 23.0967 20.9218 19.9964 19.6475 19.2622 18.8909 18.7020 18.5832
6.6500 inf 25.4631 23.1542 21.0371 20.0334 19.6613 19.2828 18.9063 18.7171 18.6002
6.7000 inf 25.8295 23.2138 21.1250 20.0689 19.6797 19.3028 18.9240 18.7342 18.6184
6.7500 inf 26.3704 23.2816 21.2165 20.0959 19.7017 19.3209 18.9434 18.7560 18.6380
6.8000 inf 27.1223 23.3620 21.3009 20.1135 19.7255 19.3359 18.9635 18.7809 18.6614
6.8500 inf 28.8632 23.4550 21.4085 20.1208 19.7503 19.3472 18.9834 18.8047 18.6920
6.9000 inf 31.3954 23.5531 21.5314 20.1210 19.7755 19.3553 19.0022 18.8227 18.7277
6.9500 inf 33.5263 23.6554 21.6913 20.1259 19.7999 19.3608 19.0202 18.8357 18.7671
7.0000 inf 35.1284 23.7577 21.8892 20.1505 19.8235 19.3664 19.0381 18.8459 18.8032
7.0500 inf 37.8120 23.8675 22.1374 20.2020 19.8463 19.3736 19.0559 18.8558 18.8324
7.1000 inf inf 23.9824 22.4953 20.2729 19.8692 19.3820 19.0747 18.8683 18.8542
7.1500 inf inf 24.1105 23.0158 20.3681 19.8928 19.3922 19.0980 18.8848 18.8723
7.2000 inf inf 24.2428 23.6232 20.4524 19.9164 19.4044 19.1271 18.9043 18.8883
7.2500 inf inf 24.3792 23.9561 20.5448 19.9397 19.4183 19.1577 18.9248 18.9021
7.3000 inf inf 24.5344 24.0512 20.6457 19.9606 19.4333 19.1849 18.9455 18.9130
7.3500 inf inf 24.6587 24.1255 20.7555 19.9768 19.4489 19.2084 18.9649 18.9195
7.4000 inf inf 24.7537 24.1940 20.8755 19.9896 19.4648 19.2289 18.9830 18.9233
7.4500 inf inf 24.8671 24.2609 21.0055 20.0017 19.4809 19.2468 18.9995 18.9266
7.5000 inf inf 24.9937 24.3291 21.1508 20.0146 19.4977 19.2625 19.0140 18.9326
7.5500 inf inf 25.1316 24.3939 21.3293 20.0285 19.5152 19.2761 19.0277 18.9401
7.6000 inf inf 25.2613 24.4578 21.5736 20.0441 19.5331 19.2889 19.0407 18.9497
7.6500 inf inf 25.4042 24.5202 21.9199 20.0635 19.5510 19.3019 19.0543 18.9597
7.7000 inf inf 25.5462 24.5885 22.3912 20.0893 19.5690 19.3168 19.0697 18.9710
7.7500 inf inf 25.6991 24.6542 22.9752 20.1194 19.5866 19.3336 19.0863 18.9813
7.8000 inf inf 25.8544 24.7245 23.6820 20.1511 19.6036 19.3515 19.1011 18.9905
7.8500 inf inf 26.0150 24.8009 24.2999 20.1825 19.6208 19.3700 19.1148 18.9982
7.9000 inf inf 26.1679 24.8749 24.7695 20.2110 19.6383 19.3888 19.1284 19.0039
7.9500 inf inf 26.3367 24.9492 25.0551 20.2359 19.6562 19.4076 19.1399 19.0086
8.0000 inf inf 26.5263 25.0257 25.2197 20.2584 19.6744 19.4266 19.1501 19.0130
