# Redshift g r i z Y J H Ks W1 W2
1.3500 16.5123 15.9942 15.8456 15.8018 15.6846 15.5700 15.1425 15.1602 14.5619 13.8863
1.4000 16.6192 16.0926 15.9358 15.8849 15.8075 15.6272 15.2378 15.2959 14.7110 14.0143
1.4500 16.7117 16.1985 16.0204 15.9620 15.9230 15.6901 15.3369 15.4179 14.8422 14.1335
1.5000 16.7990 16.3010 16.1011 16.0322 16.0342 15.7716 15.4335 15.5476 14.9782 14.2586
1.5500 16.8793 16.4243 16.1573 16.1030 16.1083 15.8537 15.5188 15.6670 15.1042 14.3795
1.6000 16.9468 16.5575 16.2297 16.1702 16.1734 15.9187 15.5917 15.7408 15.1916 14.4840
1.6500 17.0268 16.6608 16.3144 16.2331 16.2350 15.9870 15.6843 15.8227 15.2970 14.5944
1.7000 17.1051 16.7517 16.4058 16.3013 16.2911 16.0626 15.8121 15.8994 15.3946 14.7056
1.7500 17.1799 16.8402 16.4861 16.3722 16.3511 16.1742 16.0333 15.9729 15.4854 14.8144
1.8000 17.2532 16.9301 16.5539 16.4462 16.4066 16.2850 16.1800 16.0458 15.5807 14.9336
1.8500 17.3305 17.0211 16.6200 16.5182 16.4607 16.3564 16.2649 16.1088 15.6731 15.0446
1.9000 17.4314 17.1093 16.6955 16.5847 16.5192 16.4354 16.3406 16.1698 15.7665 15.1543
1.9500 17.5168 17.1887 16.7700 16.6503 16.5742 16.5160 16.4040 16.2117 15.8430 15.2496
2.0000 17.5917 17.2492 16.8451 16.7018 16.6235 16.5870 16.4569 16.2154 15.9277 15.3486
2.0500 17.6607 17.3142 16.9371 16.7245 16.6737 16.6497 16.5041 16.1359 16.0073 15.4525
2.1000 17.7283 17.3850 17.0465 16.7708 16.7308 16.7217 16.5331 16.1338 16.0801 15.5534
2.1500 17.7934 17.4521 17.1320 16.8361 16.7934 16.7746 16.5771 16.1727 16.1501 15.6482
2.2000 17.8500 17.5122 17.2057 16.9059 16.8578 16.8188 16.6252 16.2193 16.2147 15.7381
2.2500 17.8917 17.5696 17.2775 16.9671 16.9233 16.8626 16.6700 16.2750 16.2867 15.8288
2.3000 17.9285 17.6262 17.3512 17.0261 16.9815 16.9069 16.7095 16.3308 16.3517 15.9156
2.3500 17.9834 17.6824 17.4211 17.0963 17.0398 16.9422 16.7489 16.3796 16.4086 15.9944
2.4000 18.0421 17.7382 17.4898 17.1565 17.0905 16.9779 16.7963 16.4323 16.4727 16.0751
2.4500 18.1025 17.7932 17.5582 17.2080 17.1166 17.0166 16.8365 16.5021 16.5403 16.1563
2.5000 18.1684 17.8459 17.6281 17.2641 17.1140 17.0567 16.8759 16.6643 16.6219 16.2343
2.5500 18.2704 17.8955 17.6980 17.3362 17.1347 17.0939 16.9221 16.8629 16.6918 16.3025
2.6000 18.3620 17.9441 17.7617 17.4283 17.1770 17.1324 16.9809 16.9667 16.7478 16.3694
2.6500 18.4284 17.9769 17.8194 17.4958 17.2339 17.1696 17.0430 17.0351 16.8010 16.4343
2.7000 18.4885 18.0002 17.8656 17.5546 17.2921 17.2073 17.1136 17.0885 16.8535 16.4943
2.7500 18.5442 18.0566 17.8982 17.6127 17.3498 17.2466 17.1728 17.1305 16.9069 16.5459
2.8000 18.6024 18.1265 17.9355 17.6737 17.4364 17.2889 17.2147 17.1664 16.9555 16.5889
2.8500 18.6578 18.1867 17.9740 17.7378 17.5315 17.3363 17.2561 17.2058 17.0055 16.6412
2.9000 18.7200 18.2425 18.0163 17.8000 17.6031 17.3835 17.2992 17.2510 17.0568 16.7016
2.9500 18.7946 18.2936 18.0614 17.8610 17.6551 17.4240 17.3440 17.2873 17.0962 16.7507
3.0000 18.8615 18.3412 18.1100 17.9216 17.6963 17.4629 17.3848 17.3063 17.1417 16.8050
3.0500 18.9244 18.3833 18.1477 17.9796 17.7367 17.5016 17.4199 17.3178 17.1825 16.8600
3.1000 18.9916 18.4230 18.1898 18.0323 17.7835 17.5359 17.4579 17.3187 17.2239 16.9145
3.1500 19.0562 18.4673 18.2348 18.0835 17.8317 17.5581 17.4976 17.3257 17.2642 16.9632
3.2000 19.1242 18.5128 18.2788 18.1341 17.8805 17.5726 17.5311 17.3498 17.2954 17.0084
3.2500 19.1945 18.5555 18.3185 18.1836 17.9337 17.6055 17.5595 17.3761 17.3057 17.0534
3.3000 19.2635 18.6007 18.3562 18.2344 17.9918 17.6392 17.5838 17.4014 17.3030 17.0963
3.3500 19.3457 18.6464 18.3916 18.2811 18.0532 17.6743 17.6077 17.4279 17.3284 17.1390
3.4000 19.4674 18.6939 18.4277 18.3166 18.1168 17.7087 17.6324 17.4535 17.3586 17.1789
3.4500 19.6230 18.7429 18.4703 18.3328 18.1781 17.7430 17.6561 17.4789 17.3748 17.2142
3.5000 19.8423 18.7811 18.5261 18.3435 18.2340 17.7836 17.6799 17.5040 17.3905 17.2502
3.5500 20.0280 18.8148 18.5680 18.3653 18.2879 17.8269 17.7038 17.5265 17.4084 17.2877
3.6000 20.1463 18.8494 18.5842 18.3907 18.3407 17.8646 17.7273 17.5570 17.4320 17.3299
3.6500 20.2416 18.8941 18.6091 18.4214 18.3877 17.8992 17.7522 17.5953 17.4594 17.3732
3.7000 20.3295 18.9378 18.6393 18.4565 18.4265 17.9381 17.7759 17.6433 17.4896 17.4147
3.7500 20.4126 18.9879 18.6733 18.4930 18.4601 17.9895 17.8000 17.7030 17.5027 17.4540
3.8000 20.5016 19.0403 18.7100 18.5311 18.4937 18.0545 17.8274 17.7504 17.5049 17.5009
3.8500 20.5918 19.0941 18.7507 18.5721 18.5267 18.1125 17.8562 17.7821 17.5170 17.5467
3.9000 20.6816 19.1474 18.8007 18.6159 18.5588 18.1610 17.8853 17.8078 17.5298 17.5801
3.9500 20.7765 19.1997 18.8430 18.6542 18.5901 18.2019 17.9150 17.8372 17.5455 17.6089
4.0000 20.8721 19.2522 18.8694 18.6877 18.6173 18.2373 17.9442 17.8710 17.5633 17.6442
4.0500 20.9751 19.3128 18.8945 18.7200 18.6357 18.2708 17.9700 17.9044 17.5658 17.6730
4.1000 21.0771 19.3770 18.9202 18.7486 18.6422 18.3075 17.9949 17.9360 17.5675 17.6952
4.1500 21.1882 19.4494 18.9538 18.7800 18.6465 18.3471 18.0217 17.9625 17.5849 17.7171
4.2000 21.3036 19.5160 18.9902 18.8171 18.6608 18.3888 18.0490 17.9854 17.6019 17.7394
4.2500 21.4385 19.5799 19.0308 18.8666 18.6780 18.4315 18.0738 18.0112 17.6000 17.7627
4.3000 21.5821 19.6436 19.0702 18.9136 18.6972 18.4748 18.0932 18.0412 17.6059 17.7838
4.3500 21.7407 19.7217 19.1071 18.9515 18.7215 18.5184 18.1048 18.0676 17.6212 17.8025
4.4000 21.8953 19.7886 19.1428 18.9821 18.7486 18.5619 18.1154 18.0883 17.6455 17.8207
4.4500 22.0398 19.8574 19.1827 18.9966 18.7761 18.6053 18.1372 18.1062 17.6731 17.8398
4.5000 22.1959 19.9316 19.2302 18.9845 18.8067 18.6479 18.1634 18.1224 17.6957 17.8618
4.5500 22.3528 20.0100 19.3062 18.9801 18.8499 18.6881 18.1908 18.1383 17.7126 17.8818
4.6000 22.5313 20.0919 19.3689 18.9965 18.9074 18.7244 18.2208 18.1569 17.7363 17.9083
4.6500 22.7350 20.1982 19.4057 19.0216 18.9671 18.7581 18.2517 18.1760 17.7668 17.9421
4.7000 22.9328 20.2882 19.4231 19.0517 19.0200 18.7929 18.2810 18.1914 17.8172 17.9709
4.7500 23.1728 20.4158 19.4225 19.0843 19.0661 18.8297 18.3083 18.2051 17.9000 17.9962
4.8000 23.4383 20.5931 19.4148 19.1203 19.1047 18.8660 18.3341 18.2196 18.0012 18.0201
4.8500 23.7860 20.8243 19.4235 19.1549 19.1352 18.8996 18.3585 18.2347 18.0723 18.0441
4.9000 24.2202 21.1154 19.4592 19.1891 19.1606 18.9302 18.3815 18.2515 18.1249 18.0707
4.9500 24.9360 21.2462 19.5143 19.2227 19.1843 18.9576 18.4041 18.2709 18.1618 18.1008
5.0000 26.5401 21.3262 19.5650 19.2648 19.2068 18.9808 18.4284 18.2904 18.2034 18.1403
5.0500 30.5564 21.3910 19.6240 19.3078 19.2297 18.9986 18.4545 18.3082 18.2340 18.1794
5.1000 33.5802 21.4486 19.6927 19.3363 19.2519 19.0069 18.4813 18.3245 18.2624 18.1926
5.1500 inf 21.5024 19.7770 19.3612 19.2709 19.0109 18.5076 18.3409 18.2720 18.1766
5.2000 inf 21.5579 19.8552 19.3856 19.2820 19.0210 18.5341 18.3579 18.2923 18.1448
5.2500 inf 21.6285 19.9435 19.4104 19.2775 19.0354 18.5628 18.3735 18.2996 18.0996
5.3000 inf 21.7087 19.9671 19.4400 19.2555 19.0507 18.5951 18.3902 18.3230 18.0757
5.3500 inf 21.7955 20.0250 19.4735 19.2383 19.0694 18.6320 18.4076 18.3323 18.0650
5.4000 inf 21.8801 20.0939 19.5155 19.2424 19.0919 18.6745 18.4264 18.3499 18.0685
5.4500 inf 21.9690 20.1684 19.5758 19.2586 19.1157 18.7166 18.4458 18.3529 18.0757
5.5000 inf 22.0630 20.2441 19.6376 19.2800 19.1401 18.7534 18.4660 18.3703 18.0855
5.5500 inf 22.1561 20.3249 19.6829 19.3057 19.1642 18.7867 18.4874 18.3791 18.0958
5.6000 inf 22.2534 20.4334 19.7197 19.3363 19.1885 18.8178 18.5100 18.3945 18.1085
5.6500 inf 22.3499 20.5235 19.7544 19.3704 19.2121 18.8473 18.5319 18.3989 18.1242
5.7000 inf 22.4549 20.6131 19.7835 19.4042 19.2340 18.8757 18.5525 18.4187 18.1419
5.7500 inf 22.5612 20.7010 19.8014 19.4367 19.2551 18.9036 18.5719 18.4260 18.1584
5.8000 inf 22.6754 20.8027 19.8080 19.4752 19.2752 18.9316 18.5904 18.4381 18.1730
5.8500 inf 22.7955 20.9237 19.8001 19.5324 19.2961 18.9604 18.6089 18.4378 18.1843
5.9000 inf 22.9329 21.1187 19.7806 19.6039 19.3206 18.9893 18.6268 18.4547 18.1931
5.9500 inf 23.0804 21.3632 19.7542 19.6712 19.3501 19.0180 18.6435 18.4625 18.2030
6.0000 inf 23.2231 21.7238 19.7443 19.7237 19.3854 19.0468 18.6584 18.4778 18.2173
6.0500 inf 23.3579 22.2668 19.7880 19.7643 19.4240 19.0755 18.6703 18.4814 18.2341
6.1000 inf 23.4837 22.4729 19.8469 19.7988 19.4607 19.1039 18.6778 18.5007 18.2522
6.1500 inf 23.6177 22.5591 19.9165 19.8281 19.4920 19.1316 18.6839 18.5136 18.2688
6.2000 inf 23.7521 22.6245 20.0062 19.8537 19.5205 19.1586 18.6948 18.5277 18.2840
6.2500 inf 23.9011 22.6852 20.0791 19.8761 19.5464 19.1853 18.7106 18.5361 18.2972
6.3000 inf 24.0677 22.7445 20.1525 19.8968 19.5691 19.2122 18.7280 18.5551 18.3108
6.3500 inf 24.2268 22.8038 20.2312 19.9163 19.5889 19.2399 18.7461 18.5700 18.3263
6.4000 inf 24.4015 22.8640 20.3063 19.9353 19.6051 19.2680 18.7644 18.5812 18.3422
6.4500 inf 24.5737 22.9111 20.3857 19.9520 19.6155 19.2954 18.7825 18.5887 18.3585
6.5000 inf 24.7753 22.9609 20.4763 19.9683 19.6154 19.3215 18.8004 18.6076 18.3738
6.5500 inf 24.9734 23.0198 20.5845 19.9906 19.6050 19.3466 18.8176 18.6227 18.3912
6.6000 inf 25.2077 23.0767 20.6977 20.0203 19.6018 19.3712 18.8341 18.6398 18.4106
6.6500 inf 25.4822 23.1345 20.8318 20.0515 19.6104 19.3952 18.8507 18.6584 18.4306
6.7000 inf 25.8486 23.1954 20.9089 20.0757 19.6236 19.4179 18.8689 18.6794 18.4523
6.7500 inf 26.3895 23.2639 20.9845 20.0882 19.6381 19.4380 18.8884 18.7034 18.4766
6.8000 inf 27.1414 23.3446 21.0437 20.0878 19.6535 19.4539 18.9085 18.7317 18.5061
6.8500 inf 28.8823 23.4370 21.1444 20.0732 19.6703 19.4646 18.9283 18.7569 18.5453
6.9000 inf 31.4145 23.5358 21.2365 20.0479 19.6882 19.4724 18.9474 18.7753 18.5960
6.9500 inf 33.5454 23.6381 21.3564 20.0200 19.7076 19.4815 18.9663 18.7892 18.6541
7.0000 inf 35.1475 23.7401 21.5277 20.0006 19.7289 19.4933 18.9858 18.8005 18.7072
7.0500 inf 37.8310 23.8489 21.7438 20.0135 19.7527 19.5065 19.0064 18.8122 18.7490
7.1000 inf inf 23.9633 22.0400 20.0646 19.7794 19.5200 19.0291 18.8248 18.7788
7.1500 inf inf 24.0915 22.5000 20.1708 19.8081 19.5345 19.0567 18.8393 18.7987
7.2000 inf inf 24.2251 23.2439 20.2379 19.8359 19.5501 19.0907 18.8556 18.8155
7.2500 inf inf 24.3625 23.8892 20.3094 19.8601 19.5665 19.1269 18.8730 18.8266
7.3000 inf inf 24.5255 24.0314 20.3902 19.8789 19.5831 19.1599 18.8901 18.8383
7.3500 inf inf 24.6679 24.1057 20.4803 19.8924 19.5997 19.1886 18.9052 18.8417
7.4000 inf inf 24.7746 24.1693 20.5800 19.9054 19.6162 19.2141 18.9185 18.8470
7.4500 inf inf 24.8910 24.2325 20.6877 19.9219 19.6329 19.2369 18.9304 18.8471
7.5000 inf inf 25.0177 24.2985 20.8070 19.9434 19.6497 19.2573 18.9418 18.8543
7.5500 inf inf 25.1548 24.3610 20.9496 19.9716 19.6666 19.2757 18.9528 18.8592
7.6000 inf inf 25.2835 24.4233 21.1370 20.0097 19.6832 19.2928 18.9646 18.8696
7.6500 inf inf 25.4253 24.4861 21.4111 20.0571 19.6997 19.3098 18.9775 18.8776
7.7000 inf inf 25.5662 24.5577 21.8189 20.1067 19.7167 19.3280 18.9923 18.8898
7.7500 inf inf 25.7184 24.6250 22.3685 20.1510 19.7334 19.3479 19.0073 18.8987
7.8000 inf inf 25.8736 24.6953 23.1306 20.1884 19.7495 19.3690 19.0201 18.9105
7.8500 inf inf 26.0341 24.7736 23.8376 20.2197 19.7655 19.3907 19.0309 18.9184
7.9000 inf inf 26.1871 24.8487 24.4634 20.2453 19.7812 19.4127 19.0406 18.9277
7.9500 inf inf 26.3558 24.9232 24.8817 20.2668 19.7965 19.4349 19.0494 18.9329
8.0000 inf inf 26.5454 25.0010 25.1206 20.2869 19.8109 19.4574 19.0582 18.9408
