# Redshift g r i z Y J H Ks W1 W2
1.2500 17.5307 16.8072 16.4882 16.2175 15.8996 15.7008 15.3721 15.0395 14.3776 13.7364
1.3000 17.6730 16.9350 16.6033 16.3623 16.0227 15.8262 15.4083 15.1618 14.5154 13.8612
1.3500 17.8076 17.0537 16.7194 16.4996 16.1940 15.9541 15.5125 15.3099 14.6697 13.9946
1.4000 17.9408 17.1724 16.8250 16.6245 16.3574 16.0525 15.6327 15.4556 14.8226 14.1274
1.4500 18.0583 17.3008 16.9250 16.7308 16.4994 16.1469 15.7418 15.5785 14.9554 14.2499
1.5000 18.1721 17.4212 17.0283 16.8365 16.6455 16.2534 15.8497 15.7122 15.0948 14.3779
1.5500 18.2863 17.5572 17.1096 16.9307 16.7688 16.3452 15.9508 15.8427 15.2267 14.5034
1.6000 18.3953 17.7017 17.2035 17.0120 16.8740 16.4115 16.0309 15.9289 15.3210 14.6105
1.6500 18.5101 17.8158 17.3090 17.0900 16.9813 16.4903 16.1257 16.0208 15.4273 14.7208
1.7000 18.6225 17.9195 17.4186 17.1705 17.0734 16.5681 16.2414 16.1088 15.5300 14.8318
1.7500 18.7283 18.0201 17.5155 17.2540 17.1594 16.6806 16.4034 16.1929 15.6257 14.9399
1.8000 18.8314 18.1222 17.6012 17.3403 17.2298 16.7943 16.5254 16.2809 15.7232 15.0534
1.8500 18.9368 18.2260 17.6840 17.4257 17.3035 16.8757 16.6127 16.3581 15.8135 15.1594
1.9000 19.0606 18.3276 17.7797 17.5047 17.3720 16.9733 16.7015 16.4372 15.9107 15.2692
1.9500 19.1886 18.4259 17.8724 17.5802 17.4368 17.0830 16.7757 16.4950 15.9875 15.3643
2.0000 19.3046 18.5119 17.9610 17.6506 17.4926 17.1873 16.8506 16.5376 16.0726 15.4643
2.0500 19.4072 18.5900 18.0618 17.6998 17.5556 17.2822 16.9235 16.5420 16.1600 15.5705
2.1000 19.5068 18.6757 18.1805 17.7691 17.6255 17.3794 16.9777 16.5821 16.2418 15.6739
2.1500 19.6044 18.7584 18.2760 17.8541 17.6987 17.4660 17.0422 16.6380 16.3167 15.7699
2.2000 19.6999 18.8343 18.3593 17.9389 17.7723 17.5421 17.1073 16.6960 16.3878 15.8628
2.2500 19.7869 18.9089 18.4429 18.0131 17.8515 17.6142 17.1652 16.7594 16.4649 15.9566
2.3000 19.8673 18.9826 18.5270 18.0833 17.9214 17.6855 17.2145 16.8231 16.5389 16.0477
2.3500 19.9431 19.0564 18.6066 18.1672 17.9916 17.7425 17.2610 16.8778 16.6009 16.1288
2.4000 20.0234 19.1333 18.6847 18.2457 18.0570 17.7987 17.3165 16.9356 16.6676 16.2112
2.4500 20.1049 19.2161 18.7607 18.3131 18.1032 17.8534 17.3666 17.0028 16.7358 16.2928
2.5000 20.1820 19.2977 18.8394 18.3801 18.1232 17.9072 17.4160 17.1231 16.8120 16.3723
2.5500 20.2618 19.3726 18.9224 18.4595 18.1640 17.9555 17.4684 17.2567 16.8769 16.4414
2.6000 20.3697 19.4481 18.9984 18.5599 18.2270 18.0012 17.5259 17.3388 16.9352 16.5096
2.6500 20.4663 19.5231 19.0709 18.6340 18.3036 18.0446 17.5897 17.4026 16.9930 16.5764
2.7000 20.5517 19.5904 19.1403 18.6998 18.3775 18.0898 17.6639 17.4583 17.0499 16.6396
2.7500 20.6305 19.6645 19.1933 18.7673 18.4441 18.1385 17.7284 17.5082 17.1071 16.6978
2.8000 20.7084 19.7553 19.2394 18.8379 18.5373 18.1885 17.7808 17.5538 17.1572 16.7478
2.8500 20.7864 19.8485 19.2868 18.9118 18.6387 18.2477 17.8372 17.6051 17.2115 16.8052
2.9000 20.8723 19.9375 19.3398 18.9835 18.7170 18.3029 17.9030 17.6599 17.2682 16.8674
2.9500 20.9738 20.0158 19.3977 19.0526 18.7769 18.3485 17.9705 17.7058 17.3124 16.9176
3.0000 21.0717 20.0879 19.4573 19.1205 18.8265 18.3938 18.0350 17.7482 17.3628 16.9734
3.0500 21.1598 20.1555 19.5165 19.1859 18.8749 18.4421 18.0940 17.7822 17.4106 17.0291
3.1000 21.2516 20.2181 19.5765 19.2455 18.9302 18.4918 18.1524 17.8046 17.4594 17.0851
3.1500 21.3429 20.2842 19.6373 19.3048 18.9864 18.5314 18.2105 17.8311 17.5064 17.1366
3.2000 21.4334 20.3543 19.6982 19.3638 19.0417 18.5637 18.2633 17.8697 17.5474 17.1848
3.2500 21.5282 20.4197 19.7573 19.4229 19.1018 18.6113 18.3118 17.9078 17.5775 17.2326
3.3000 21.6200 20.4819 19.8179 19.4858 19.1668 18.6576 18.3536 17.9411 17.6018 17.2800
3.3500 21.7239 20.5417 19.8764 19.5463 19.2351 18.7043 18.3945 17.9702 17.6387 17.3265
3.4000 21.8552 20.6004 19.9338 19.5969 19.3080 18.7489 18.4367 17.9971 17.6773 17.3718
3.4500 22.0240 20.6628 19.9964 19.6360 19.3794 18.7926 18.4754 18.0235 17.7056 17.4118
3.5000 22.1945 20.7222 20.0674 19.6669 19.4432 18.8454 18.5132 18.0529 17.7340 17.4521
3.5500 22.3329 20.7714 20.1506 19.6967 19.5049 18.9020 18.5488 18.0827 17.7641 17.4939
3.6000 22.4760 20.8115 20.2235 19.7284 19.5672 18.9529 18.5818 18.1132 17.7970 17.5376
3.6500 22.6029 20.8627 20.2867 19.7667 19.6219 18.9988 18.6148 18.1483 17.8318 17.5818
3.7000 22.7194 20.9428 20.3452 19.8120 19.6655 19.0457 18.6465 18.1952 17.8671 17.6244
3.7500 22.8219 21.0154 20.4008 19.8619 19.7034 19.1041 18.6785 18.2528 17.8904 17.6630
3.8000 22.9240 21.0851 20.4561 19.9143 19.7426 19.1749 18.7134 18.3004 17.9089 17.7076
3.8500 23.0275 21.1527 20.5133 19.9700 19.7831 19.2373 18.7476 18.3363 17.9324 17.7515
3.9000 23.1304 21.2201 20.5708 20.0240 19.8239 19.2907 18.7812 18.3665 17.9504 17.7809
3.9500 23.2373 21.2892 20.6368 20.0764 19.8665 19.3371 18.8167 18.4030 17.9707 17.8085
4.0000 23.3454 21.3575 20.6962 20.1253 19.9082 19.3780 18.8521 18.4491 17.9955 17.8429
4.0500 23.4596 21.4305 20.7450 20.1750 19.9454 19.4172 18.8821 18.4983 18.0092 17.8696
4.1000 23.5725 21.5100 20.7867 20.2216 19.9779 19.4607 18.9119 18.5464 18.0196 17.8896
4.1500 23.6941 21.6019 20.8280 20.2706 20.0059 19.5072 18.9450 18.5899 18.0379 17.9095
4.2000 23.8195 21.6938 20.8724 20.3248 20.0315 19.5559 18.9789 18.6283 18.0561 17.9301
4.2500 23.9623 21.7809 20.9178 20.3859 20.0570 19.6053 19.0111 18.6684 18.0660 17.9557
4.3000 24.1118 21.8654 20.9654 20.4542 20.0833 19.6550 19.0402 18.7116 18.0810 17.9814
4.3500 24.2559 21.9576 21.0153 20.5213 20.1158 19.7038 19.0623 18.7539 18.1017 18.0057
4.4000 24.4076 22.0488 21.0626 20.5882 20.1516 19.7522 19.0839 18.7928 18.1280 18.0295
4.4500 24.5620 22.1397 21.1084 20.6505 20.1894 19.8009 19.1166 18.8280 18.1558 18.0526
4.5000 24.7295 22.2360 21.1498 20.7016 20.2294 19.8501 19.1535 18.8610 18.1816 18.0788
4.5500 24.8980 22.3409 21.1944 20.7341 20.2759 19.8971 19.1908 18.8923 18.2034 18.1032
4.6000 25.0876 22.4470 21.2579 20.7666 20.3324 19.9391 19.2298 18.9256 18.2310 18.1330
4.6500 25.3014 22.5574 21.3180 20.8054 20.3972 19.9782 19.2694 18.9594 18.2692 18.1741
4.7000 25.5093 22.6826 21.3659 20.8475 20.4640 20.0186 19.3065 18.9879 18.3129 18.2097
4.7500 25.7584 22.8335 21.4000 20.8944 20.5316 20.0627 19.3413 19.0145 18.3759 18.2433
4.8000 26.0337 23.0322 21.4345 20.9443 20.5962 20.1072 19.3748 19.0410 18.4477 18.2752
4.8500 26.3908 23.2677 21.4846 20.9972 20.6545 20.1483 19.4073 19.0685 18.5072 18.3088
4.9000 26.8348 23.4526 21.5423 21.0465 20.7071 20.1860 19.4382 19.0956 18.5538 18.3433
4.9500 27.5599 23.5614 21.6038 21.0923 20.7572 20.2216 19.4690 19.1227 18.5940 18.3805
5.0000 29.1732 23.6628 21.6683 21.1343 20.8062 20.2548 19.5030 19.1510 18.6410 18.4314
5.0500 33.1912 23.7549 21.7417 21.1773 20.8540 20.2854 19.5395 19.1774 18.6886 18.4869
5.1000 36.2178 23.8374 21.8201 21.2154 20.9009 20.3105 19.5759 19.2002 18.7164 18.5117
5.1500 inf 23.9126 21.9174 21.2504 20.9492 20.3309 19.6106 19.2209 18.7304 18.5113
5.2000 inf 23.9841 22.0160 21.2873 21.0004 20.3486 19.6439 19.2404 18.7498 18.5046
5.2500 inf 24.0650 22.0956 21.3246 21.0498 20.3690 19.6781 19.2588 18.7664 18.4896
5.3000 inf 24.1544 22.1629 21.3589 21.0908 20.3905 19.7154 19.2790 18.7903 18.4889
5.3500 inf 24.2489 22.2472 21.3912 21.1164 20.4159 19.7568 19.3010 18.8063 18.4913
5.4000 inf 24.3423 22.3382 21.4245 21.1359 20.4469 19.8038 19.3251 18.8263 18.5024
5.4500 inf 24.4392 22.4352 21.4623 21.1596 20.4810 19.8496 19.3488 18.8382 18.5137
5.5000 inf 24.5410 22.5306 21.5126 21.1875 20.5169 19.8901 19.3726 18.8555 18.5283
5.5500 inf 24.6424 22.6291 21.5677 21.2183 20.5514 19.9276 19.3991 18.8705 18.5430
5.6000 inf 24.7482 22.7461 21.6194 21.2536 20.5853 19.9633 19.4282 18.8927 18.5610
5.6500 inf 24.8531 22.8603 21.6699 21.2920 20.6184 19.9977 19.4555 18.9108 18.5799
5.7000 inf 24.9642 22.9704 21.7173 21.3318 20.6513 20.0312 19.4791 18.9315 18.5991
5.7500 inf 25.0796 23.0825 21.7547 21.3698 20.6828 20.0641 19.5010 18.9471 18.6173
5.8000 inf 25.2027 23.2188 21.7842 21.4032 20.7125 20.0974 19.5232 18.9641 18.6352
5.8500 inf 25.3302 23.3795 21.8041 21.4340 20.7423 20.1314 19.5461 18.9790 18.6519
5.9000 inf 25.4732 23.5942 21.8136 21.4712 20.7745 20.1651 19.5689 18.9945 18.6658
5.9500 inf 25.6195 23.8986 21.8284 21.5159 20.8104 20.1986 19.5922 19.0097 18.6806
6.0000 inf 25.7516 24.3007 21.8689 21.5617 20.8513 20.2321 19.6159 19.0308 18.6987
6.0500 inf 25.8855 24.6540 21.9333 21.6063 20.8981 20.2654 19.6374 19.0454 18.7168
6.1000 inf 26.0180 24.7850 22.0057 21.6490 20.9493 20.2983 19.6547 19.0635 18.7364
6.1500 inf 26.1599 24.8776 22.0885 21.6893 21.0012 20.3298 19.6703 19.0798 18.7541
6.2000 inf 26.3032 24.9615 22.1845 21.7253 21.0515 20.3606 19.6906 19.0993 18.7719
6.2500 inf 26.4604 25.0406 22.2771 21.7571 21.0995 20.3910 19.7149 19.1163 18.7874
6.3000 inf 26.6346 25.1181 22.3684 21.7858 21.1444 20.4218 19.7400 19.1346 18.8041
6.3500 inf 26.8015 25.1935 22.4601 21.8149 21.1867 20.4540 19.7646 19.1532 18.8218
6.4000 inf 26.9825 25.2619 22.5527 21.8445 21.2264 20.4874 19.7888 19.1697 18.8388
6.4500 inf 27.1613 25.3211 22.6510 21.8739 21.2644 20.5207 19.8131 19.1868 18.8573
6.5000 inf 27.3686 25.3859 22.7586 21.9022 21.3007 20.5525 19.8372 19.2025 18.8741
6.5500 inf 27.5734 25.4557 22.8840 21.9340 21.3327 20.5832 19.8602 19.2199 18.8924
6.6000 inf 27.8143 25.5237 23.0112 21.9744 21.3564 20.6137 19.8821 19.2378 18.9124
6.6500 inf 28.0954 25.5924 23.1314 22.0210 21.3793 20.6445 19.9048 19.2580 18.9321
6.7000 inf 28.4677 25.6631 23.2257 22.0667 21.4064 20.6751 19.9298 19.2805 18.9532
6.7500 inf 29.0138 25.7407 23.3239 22.1046 21.4368 20.7040 19.9567 19.3076 18.9754
6.8000 inf 29.7717 25.8295 23.4156 22.1335 21.4688 20.7297 19.9845 19.3384 19.0021
6.8500 inf 31.5160 25.9294 23.5302 22.1526 21.5019 20.7520 20.0123 19.3685 19.0368
6.9000 inf 34.0479 26.0341 23.6602 22.1645 21.5350 20.7707 20.0388 19.3923 19.0757
6.9500 inf 36.1776 26.1424 23.8279 22.1805 21.5672 20.7868 20.0646 19.4109 19.1181
7.0000 inf 37.7817 26.2512 24.0346 22.2145 21.5983 20.8025 20.0900 19.4268 19.1571
7.0500 inf 40.4701 26.3671 24.2940 22.2733 21.6284 20.8193 20.1153 19.4423 19.1894
7.1000 inf inf 26.4888 24.6683 22.3501 21.6585 20.8369 20.1417 19.4602 19.2145
7.1500 inf inf 26.6231 25.2178 22.4499 21.6894 20.8561 20.1728 19.4823 19.2361
7.2000 inf inf 26.7628 25.8790 22.5399 21.7205 20.8769 20.2104 19.5076 19.2564
7.2500 inf inf 26.9075 26.2602 22.6380 21.7515 20.8991 20.2498 19.5342 19.2748
7.3000 inf inf 27.0710 26.3718 22.7443 21.7804 20.9222 20.2856 19.5610 19.2902
7.3500 inf inf 27.2044 26.4566 22.8591 21.8048 20.9457 20.3173 19.5862 19.3010
7.4000 inf inf 27.3069 26.5345 22.9837 21.8257 20.9692 20.3457 19.6099 19.3084
7.4500 inf inf 27.4261 26.6104 23.1185 21.8457 20.9929 20.3715 19.6320 19.3154
7.5000 inf inf 27.5577 26.6873 23.2688 21.8658 21.0172 20.3949 19.6521 19.3250
7.5500 inf inf 27.7000 26.7608 23.4526 21.8868 21.0422 20.4163 19.6711 19.3356
7.6000 inf inf 27.8351 26.8332 23.7021 21.9093 21.0675 20.4366 19.6893 19.3481
7.6500 inf inf 27.9832 26.9041 24.0535 21.9359 21.0928 20.4572 19.7085 19.3613
7.7000 inf inf 28.1311 26.9806 24.5299 21.9693 21.1181 20.4796 19.7298 19.3761
7.7500 inf inf 28.2897 27.0547 25.1203 22.0075 21.1428 20.5038 19.7520 19.3899
7.8000 inf inf 28.4512 27.1331 25.8375 22.0474 21.1668 20.5290 19.7724 19.4030
7.8500 inf inf 28.6167 27.2176 26.4727 22.0867 21.1905 20.5548 19.7915 19.4146
7.9000 inf inf 28.7745 27.3000 26.9652 22.1231 21.2143 20.5807 19.8103 19.4240
7.9500 inf inf 28.9477 27.3829 27.2728 22.1559 21.2383 20.6068 19.8269 19.4323
8.0000 inf inf 29.1416 27.4683 27.4556 22.1861 21.2624 20.6331 19.8425 19.4405
