# Redshift g r i z Y J H Ks W1 W2
1.3000 15.5903 15.1784 15.1296 15.2199 15.2025 15.2120 14.7799 14.8985 14.3270 13.6770
1.3500 15.6926 15.2658 15.2229 15.2856 15.3154 15.2513 14.8272 15.0360 14.4781 13.8040
1.4000 15.7827 15.3541 15.3067 15.3409 15.4068 15.2755 14.9057 15.1642 14.6240 13.9275
1.4500 15.8568 15.4485 15.3841 15.4008 15.5029 15.3130 14.9986 15.2867 14.7536 14.0435
1.5000 15.9241 15.5428 15.4511 15.4492 15.5884 15.3773 15.0883 15.4143 14.8864 14.1660
1.5500 15.9729 15.6619 15.4915 15.5063 15.6257 15.4596 15.1640 15.5256 15.0072 14.2828
1.6000 15.9977 15.7922 15.5503 15.5657 15.6620 15.5276 15.2329 15.5888 15.0876 14.3850
1.6500 16.0491 15.8938 15.6225 15.6208 15.6912 15.5915 15.3254 15.6619 15.1918 14.4954
1.7000 16.0990 15.9819 15.7035 15.6832 15.7230 15.6824 15.4648 15.7294 15.2846 14.6069
1.7500 16.1481 16.0691 15.7749 15.7478 15.7657 15.8023 15.7377 15.7944 15.3710 14.7167
1.8000 16.1966 16.1575 15.8328 15.8154 15.8126 15.9165 15.9092 15.8548 15.4642 14.8415
1.8500 16.2503 16.2459 15.8897 15.8807 15.8542 15.9841 15.9943 15.9060 15.5595 14.9579
1.9000 16.3343 16.3307 15.9533 15.9420 15.9089 16.0506 16.0603 15.9512 15.6482 15.0669
1.9500 16.3847 16.4004 16.0183 16.0028 15.9594 16.1078 16.1158 15.9794 15.7244 15.1625
2.0000 16.4277 16.4432 16.0873 16.0421 16.0070 16.1533 16.1446 15.9488 15.8092 15.2609
2.0500 16.4717 16.5082 16.1778 16.0474 16.0510 16.1924 16.1661 15.8008 15.8821 15.3631
2.1000 16.5159 16.5767 16.2853 16.0785 16.1013 16.2466 16.1768 15.7684 15.9473 15.4620
2.1500 16.5570 16.6372 16.3673 16.1309 16.1583 16.2733 16.2050 15.7960 16.0129 15.5558
2.2000 16.5837 16.6894 16.4387 16.1918 16.2183 16.2936 16.2412 15.8354 16.0716 15.6428
2.2500 16.5892 16.7365 16.5063 16.2462 16.2765 16.3182 16.2791 15.8867 16.1392 15.7305
2.3000 16.5883 16.7835 16.5773 16.2998 16.3296 16.3448 16.3152 15.9386 16.1969 15.8136
2.3500 16.6302 16.8286 16.6458 16.3626 16.3817 16.3670 16.3525 15.9842 16.2496 15.8904
2.4000 16.6749 16.8672 16.7140 16.4118 16.4237 16.3893 16.3962 16.0344 16.3119 15.9696
2.4500 16.7211 16.8960 16.7842 16.4543 16.4362 16.4178 16.4311 16.1071 16.3796 16.0506
2.5000 16.7797 16.9213 16.8546 16.5057 16.4183 16.4495 16.4659 16.3019 16.4670 16.1274
2.5500 16.8966 16.9477 16.9205 16.5766 16.4251 16.4805 16.5113 16.5549 16.5425 16.1949
2.6000 16.9759 16.9699 16.9807 16.6663 16.4531 16.5158 16.5808 16.6799 16.5971 16.2605
2.6500 17.0207 16.9557 17.0313 16.7336 16.4967 16.5510 16.6482 16.7546 16.6469 16.3236
2.7000 17.0634 16.9326 17.0600 16.7915 16.5455 16.5853 16.7189 16.8078 16.6960 16.3804
2.7500 17.1033 16.9760 17.0795 16.8462 16.5991 16.6191 16.7764 16.8444 16.7467 16.4257
2.8000 17.1486 17.0303 17.1189 16.9035 16.6835 16.6576 16.8116 16.8729 16.7945 16.4615
2.8500 17.1883 17.0638 17.1587 16.9637 16.7773 16.6978 16.8429 16.9037 16.8415 16.5091
2.9000 17.2335 17.0934 17.1985 17.0229 16.8473 16.7414 16.8682 16.9422 16.8887 16.5679
2.9500 17.2899 17.1236 17.2374 17.0826 16.8965 16.7806 16.8954 16.9690 16.9244 16.6159
3.0000 17.3368 17.1532 17.2819 17.1428 16.9349 16.8172 16.9181 16.9601 16.9662 16.6691
3.0500 17.3836 17.1766 17.3006 17.2013 16.9733 16.8505 16.9348 16.9493 17.0016 16.7237
3.1000 17.4359 17.2012 17.3292 17.2559 17.0173 16.8748 16.9576 16.9343 17.0374 16.7769
3.1500 17.4837 17.2315 17.3642 17.3082 17.0632 16.8851 16.9841 16.9268 17.0724 16.8233
3.2000 17.5380 17.2603 17.3956 17.3585 17.1113 16.8876 17.0037 16.9401 17.0952 16.8659
3.2500 17.5935 17.2881 17.4178 17.4065 17.1633 16.9106 17.0178 16.9582 17.0871 16.9084
3.3000 17.6489 17.3227 17.4325 17.4529 17.2200 16.9363 17.0306 16.9795 17.0600 16.9475
3.3500 17.7181 17.3592 17.4447 17.4928 17.2798 16.9642 17.0435 17.0070 17.0759 16.9870
3.4000 17.8351 17.4000 17.4600 17.5194 17.3401 16.9927 17.0566 17.0347 17.1002 17.0224
3.4500 17.9832 17.4401 17.4831 17.5153 17.3972 17.0219 17.0709 17.0619 17.1063 17.0538
3.5000 18.2368 17.4628 17.5235 17.5108 17.4517 17.0549 17.0859 17.0857 17.1117 17.0860
3.5500 18.4583 17.4843 17.5196 17.5340 17.5044 17.0899 17.1025 17.1048 17.1200 17.1202
3.6000 18.5577 17.5126 17.4772 17.5629 17.5548 17.1198 17.1206 17.1436 17.1369 17.1614
3.6500 18.6311 17.5435 17.4695 17.5937 17.6021 17.1479 17.1412 17.1939 17.1594 17.2045
3.7000 18.7049 17.5524 17.4784 17.6245 17.6448 17.1828 17.1604 17.2477 17.1868 17.2457
3.7500 18.7788 17.5874 17.4967 17.6514 17.6828 17.2313 17.1800 17.3122 17.1921 17.2860
3.8000 18.8597 17.6293 17.5207 17.6792 17.7190 17.2947 17.2030 17.3621 17.1818 17.3355
3.8500 18.9417 17.6741 17.5506 17.7090 17.7521 17.3528 17.2290 17.3925 17.1856 17.3836
3.9000 19.0228 17.7166 17.5984 17.7469 17.7825 17.4004 17.2562 17.4158 17.1946 17.4213
3.9500 19.1098 17.7570 17.6223 17.7740 17.8086 17.4401 17.2827 17.4402 17.2068 17.4512
4.0000 19.1977 17.7987 17.6226 17.7947 17.8264 17.4745 17.3085 17.4643 17.2197 17.4876
4.0500 19.2933 17.8514 17.6311 17.8104 17.8294 17.5070 17.3327 17.4846 17.2135 17.5181
4.1000 19.3878 17.9045 17.6471 17.8206 17.8106 17.5412 17.3555 17.5025 17.2083 17.5423
4.1500 19.4921 17.9630 17.6776 17.8334 17.7941 17.5781 17.3790 17.5149 17.2249 17.5659
4.2000 19.6010 18.0117 17.7100 17.8521 17.8044 17.6168 17.4024 17.5254 17.2409 17.5896
4.2500 19.7316 18.0598 17.7491 17.8909 17.8209 17.6573 17.4226 17.5405 17.2305 17.6110
4.3000 19.8721 18.1098 17.7842 17.9166 17.8397 17.6985 17.4355 17.5606 17.2301 17.6282
4.3500 20.0451 18.1802 17.8129 17.9248 17.8609 17.7416 17.4403 17.5745 17.2423 17.6425
4.4000 20.2039 18.2309 17.8411 17.9181 17.8831 17.7849 17.4436 17.5809 17.2659 17.6563
4.4500 20.3411 18.2853 17.8775 17.8834 17.9027 17.8281 17.4581 17.5856 17.2940 17.6723
4.5000 20.4888 18.3449 17.9309 17.8085 17.9266 17.8696 17.4773 17.5896 17.3150 17.6909
4.5500 20.6371 18.4055 18.0348 17.7732 17.9708 17.9088 17.4984 17.5947 17.3285 17.7074
4.6000 20.8077 18.4729 18.0981 17.7796 18.0350 17.9455 17.5228 17.6034 17.3497 17.7309
4.6500 21.0055 18.5790 18.1152 17.7973 18.0939 17.9804 17.5487 17.6131 17.3708 17.7591
4.7000 21.1968 18.6476 18.1053 17.8208 18.1346 18.0160 17.5737 17.6202 17.4304 17.7828
4.7500 21.4309 18.7623 18.0738 17.8446 18.1582 18.0517 17.5970 17.6261 17.5278 17.8019
4.8000 21.6902 18.9279 18.0267 17.8725 18.1687 18.0859 17.6185 17.6330 17.6561 17.8195
4.8500 22.0321 19.1584 17.9980 17.8951 18.1694 18.1183 17.6384 17.6399 17.7314 17.8362
4.9000 22.4601 19.5230 18.0172 17.9200 18.1659 18.1480 17.6571 17.6504 17.7957 17.8569
4.9500 23.1704 19.6710 18.0710 17.9467 18.1626 18.1726 17.6751 17.6653 17.8262 17.8811
5.0000 24.7699 19.7364 18.1131 17.9925 18.1596 18.1912 17.6936 17.6799 17.8715 17.9128
5.0500 28.7873 19.7833 18.1625 18.0395 18.1597 18.2007 17.7137 17.6933 17.8812 17.9391
5.1000 31.8096 19.8262 18.2246 18.0626 18.1589 18.1944 17.7347 17.7061 17.9208 17.9432
5.1500 inf 19.8691 18.2992 18.0819 18.1495 18.1842 17.7563 17.7203 17.9225 17.9120
5.2000 inf 19.9157 18.3628 18.0986 18.1224 18.1933 17.7797 17.7364 17.9502 17.8583
5.2500 inf 19.9797 18.4634 18.1155 18.0680 18.2083 17.8060 17.7511 17.9413 17.7871
5.3000 inf 20.0542 18.4522 18.1435 17.9922 18.2238 17.8366 17.7663 17.9729 17.7450
5.3500 inf 20.1361 18.4907 18.1801 17.9426 18.2414 17.8720 17.7812 17.9710 17.7237
5.4000 inf 20.2150 18.5447 18.2316 17.9377 18.2600 17.9134 17.7967 17.9931 17.7222
5.4500 inf 20.2987 18.6043 18.3130 17.9508 18.2769 17.9552 17.8137 17.9791 17.7262
5.5000 inf 20.3877 18.6677 18.3867 17.9694 18.2928 17.9917 17.8322 18.0077 17.7331
5.5500 inf 20.4758 18.7379 18.4245 17.9932 18.3094 18.0240 17.8507 18.0068 17.7402
5.6000 inf 20.5676 18.8417 18.4497 18.0226 18.3273 18.0536 17.8695 18.0219 17.7498
5.6500 inf 20.6590 18.9166 18.4712 18.0555 18.3440 18.0813 17.8885 18.0045 17.7635
5.7000 inf 20.7608 18.9942 18.4846 18.0868 18.3568 18.1080 17.9082 18.0354 17.7807
5.7500 inf 20.8612 19.0674 18.4857 18.1168 18.3696 18.1343 17.9271 18.0308 17.7961
5.8000 inf 20.9699 19.1484 18.4721 18.1611 18.3823 18.1605 17.9442 18.0439 17.8089
5.8500 inf 21.0859 19.2462 18.4391 18.2420 18.3966 18.1875 17.9605 18.0236 17.8167
5.9000 inf 21.2204 19.4303 18.3944 18.3454 18.4152 18.2150 17.9758 18.0521 17.8221
5.9500 inf 21.3707 19.6419 18.3305 18.4358 18.4401 18.2427 17.9883 18.0494 17.8288
6.0000 inf 21.5244 19.9818 18.2753 18.4976 18.4715 18.2705 17.9974 18.0625 17.8408
6.0500 inf 21.6614 20.6376 18.3026 18.5377 18.5024 18.2983 18.0025 18.0505 17.8571
6.1000 inf 21.7828 20.8990 18.3516 18.5675 18.5239 18.3263 18.0034 18.0823 17.8746
6.1500 inf 21.9111 20.9812 18.4118 18.5890 18.5327 18.3543 18.0030 18.0908 17.8910
6.2000 inf 22.0391 21.0335 18.4988 18.6073 18.5383 18.3821 18.0076 18.1011 17.9047
6.2500 inf 22.1823 21.0817 18.5578 18.6232 18.5417 18.4096 18.0175 18.0971 17.9167
6.3000 inf 22.3435 21.1304 18.6185 18.6390 18.5424 18.4373 18.0298 18.1265 17.9284
6.3500 inf 22.4973 21.1826 18.6887 18.6519 18.5397 18.4650 18.0439 18.1370 17.9430
6.4000 inf 22.6678 21.2415 18.7519 18.6628 18.5322 18.4921 18.0586 18.1428 17.9584
6.4500 inf 22.8356 21.2808 18.8187 18.6692 18.5146 18.5180 18.0731 18.1388 17.9740
6.5000 inf 23.0333 21.3193 18.8982 18.6757 18.4775 18.5427 18.0871 18.1703 17.9884
6.5500 inf 23.2268 21.3711 18.9954 18.6908 18.4261 18.5666 18.1010 18.1852 18.0057
6.6000 inf 23.4566 21.4207 19.0997 18.7119 18.4000 18.5895 18.1144 18.2036 18.0252
6.6500 inf 23.7266 21.4715 19.2455 18.7296 18.3990 18.6106 18.1275 18.2246 18.0459
6.7000 inf 24.0889 21.5262 19.3119 18.7347 18.4029 18.6292 18.1414 18.2469 18.0684
6.7500 inf 24.6263 21.5890 19.3734 18.7248 18.4062 18.6441 18.1564 18.2695 18.0948
6.8000 inf 25.3742 21.6647 19.4125 18.6988 18.4100 18.6531 18.1717 18.2968 18.1269
6.8500 inf 27.1131 21.7527 19.5059 18.6554 18.4158 18.6546 18.1868 18.3190 18.1704
6.9000 inf 29.6457 21.8482 19.5752 18.5989 18.4236 18.6540 18.2014 18.3337 18.2309
6.9500 inf 31.7773 21.9470 19.6678 18.5350 18.4348 18.6605 18.2163 18.3444 18.3020
7.0000 inf 33.3782 22.0447 19.8203 18.4730 18.4501 18.6739 18.2325 18.3532 18.3674
7.0500 inf 36.0583 22.1489 20.0142 18.4518 18.4708 18.6889 18.2507 18.3629 18.4173
7.1000 inf inf 22.2587 20.2725 18.4853 18.4965 18.7030 18.2719 18.3720 18.4508
7.1500 inf inf 22.3833 20.6939 18.5981 18.5252 18.7174 18.2984 18.3806 18.4666
7.2000 inf inf 22.5136 21.4766 18.6500 18.5520 18.7318 18.3313 18.3901 18.4797
7.2500 inf inf 22.6469 22.2750 18.7042 18.5724 18.7461 18.3671 18.4007 18.4807
7.3000 inf inf 22.8113 22.4367 18.7689 18.5845 18.7592 18.3998 18.4107 18.4909
7.3500 inf inf 22.9635 22.5023 18.8438 18.5910 18.7716 18.4280 18.4183 18.4852
7.4000 inf inf 23.0751 22.5563 18.9284 18.5997 18.7837 18.4529 18.4236 18.4916
7.4500 inf inf 23.1900 22.6115 19.0203 18.6155 18.7958 18.4752 18.4278 18.4838
7.5000 inf inf 23.3132 22.6722 19.1221 18.6400 18.8076 18.4951 18.4329 18.4916
7.5500 inf inf 23.4465 22.7294 19.2420 18.6757 18.8184 18.5131 18.4380 18.4896
7.6000 inf inf 23.5703 22.7874 19.3970 18.7285 18.8282 18.5297 18.4453 18.5004
7.6500 inf inf 23.7076 22.8461 19.6340 18.7959 18.8379 18.5456 18.4541 18.5022
7.7000 inf inf 23.8436 22.9157 20.0118 18.8622 18.8487 18.5624 18.4647 18.5148
7.7500 inf inf 23.9913 22.9794 20.5447 18.9145 18.8597 18.5805 18.4747 18.5186
7.8000 inf inf 24.1420 23.0445 21.3257 18.9514 18.8702 18.5999 18.4822 18.5323
7.8500 inf inf 24.2992 23.1192 22.0648 18.9767 18.8801 18.6200 18.4873 18.5366
7.9000 inf inf 24.4488 23.1899 22.7596 18.9932 18.8892 18.6406 18.4902 18.5486
7.9500 inf inf 24.6144 23.2588 23.2466 19.0055 18.8964 18.6616 18.4936 18.5509
8.0000 inf inf 24.8010 23.3320 23.5261 19.0176 18.9014 18.6829 18.4981 18.5606
