# Redshift g r i z Y J H Ks W1 W2
1.8000 18.9680 18.2392 17.5004 17.1772 16.9977 16.7384 16.4021 16.1580 15.6191 14.9831
1.8500 19.0574 18.3705 17.5918 17.2744 17.0697 16.8376 16.5066 16.2296 15.7174 15.1008
1.9000 19.1822 18.5003 17.6895 17.3677 17.1546 16.9348 16.5956 16.2937 15.8102 15.2114
1.9500 19.2637 18.6178 17.7880 17.4593 17.2332 17.0224 16.6698 16.3378 15.8879 15.3073
2.0000 19.3360 18.7124 17.8899 17.5333 17.3074 17.1018 16.7256 16.3365 15.9743 15.4066
2.0500 19.4108 18.8204 18.0164 17.5780 17.3806 17.1755 16.7765 16.2390 16.0522 15.5107
2.1000 19.4853 18.9296 18.1634 17.6429 17.4593 17.2606 16.8172 16.2325 16.1230 15.6116
2.1500 19.5578 19.0305 18.2809 17.7259 17.5435 17.3186 16.8689 16.2746 16.1940 15.7076
2.2000 19.6184 19.1214 18.3863 17.8158 17.6307 17.3681 16.9269 16.3264 16.2599 15.7982
2.2500 19.6646 19.2060 18.4876 17.8988 17.7181 17.4227 16.9869 16.3886 16.3349 15.8897
2.3000 19.7110 19.2881 18.5922 17.9806 17.8004 17.4780 17.0425 16.4496 16.3994 15.9751
2.3500 19.7866 19.3664 18.6946 18.0717 17.8808 17.5268 17.0973 16.5034 16.4572 16.0532
2.4000 19.8618 19.4387 18.7977 18.1503 17.9529 17.5738 17.1600 16.5625 16.5246 16.1344
2.4500 19.9376 19.5020 18.9036 18.2220 17.9981 17.6261 17.2156 16.6427 16.5981 16.2175
2.5000 20.0289 19.5601 19.0102 18.3024 18.0128 17.6802 17.2698 16.8344 16.6885 16.2959
2.5500 20.1958 19.6160 19.1124 18.4040 18.0472 17.7326 17.3315 17.0772 16.7663 16.3640
2.6000 20.3167 19.6683 19.2089 18.5274 18.1008 17.7902 17.4172 17.2052 16.8265 16.4308
2.6500 20.3919 19.6895 19.2976 18.6259 18.1687 17.8489 17.5027 17.2890 16.8833 16.4955
2.7000 20.4629 19.7035 19.3683 18.7138 18.2416 17.9060 17.5921 17.3541 16.9395 16.5545
2.7500 20.5296 19.7769 19.4295 18.7973 18.3199 17.9617 17.6697 17.4052 16.9976 16.6035
2.8000 20.6001 19.8589 19.5031 18.8829 18.4308 18.0214 17.7269 17.4493 17.0517 16.6432
2.8500 20.6668 19.9154 19.5743 18.9714 18.5539 18.0836 17.7817 17.4979 17.1064 16.6941
2.9000 20.7418 19.9667 19.6444 19.0591 18.6534 18.1496 17.8324 17.5544 17.1635 16.7559
2.9500 20.8268 20.0179 19.7123 19.1475 18.7309 18.2106 17.8817 17.5968 17.2059 16.8047
3.0000 20.8986 20.0698 19.7845 19.2374 18.7972 18.2694 17.9274 17.6112 17.2561 16.8597
3.0500 20.9693 20.1166 19.8321 19.3264 18.8627 18.3259 17.9670 17.6222 17.3008 16.9165
3.1000 21.0452 20.1642 19.8879 19.4121 18.9334 18.3751 18.0109 17.6282 17.3460 16.9722
3.1500 21.1160 20.2154 19.9485 19.4952 19.0056 18.4118 18.0582 17.6391 17.3908 17.0216
3.2000 21.1943 20.2643 20.0042 19.5759 19.0801 18.4410 18.0979 17.6667 17.4254 17.0672
3.2500 21.2732 20.3123 20.0510 19.6548 19.1584 18.4876 18.1318 17.6987 17.4356 17.1134
3.3000 21.3521 20.3684 20.0906 19.7325 19.2415 18.5359 18.1640 17.7336 17.4300 17.1567
3.3500 21.4461 20.4286 20.1267 19.8050 19.3279 18.5849 18.1970 17.7746 17.4581 17.2005
3.4000 21.5911 20.4935 20.1645 19.8654 19.4146 18.6334 18.2299 17.8148 17.4912 17.2400
3.4500 21.7749 20.5574 20.2110 19.8980 19.4982 18.6824 18.2628 17.8533 17.5085 17.2753
3.5000 22.0916 20.6048 20.2812 19.9271 19.5792 18.7357 18.2958 17.8892 17.5258 17.3118
3.5500 22.3789 20.6561 20.3104 19.9775 19.6587 18.7911 18.3292 17.9218 17.5451 17.3503
3.6000 22.5085 20.7249 20.2994 20.0314 19.7365 18.8418 18.3639 17.9746 17.5713 17.3951
3.6500 22.6046 20.8148 20.3146 20.0859 19.8117 18.8906 18.4013 18.0389 17.6019 17.4416
3.7000 22.6990 20.8656 20.3423 20.1397 19.8825 18.9466 18.4373 18.1061 17.6359 17.4863
3.7500 22.7935 20.9238 20.3785 20.1893 19.9480 19.0173 18.4734 18.1830 17.6496 17.5293
3.8000 22.8930 20.9847 20.4202 20.2391 20.0115 19.1049 18.5130 18.2472 17.6505 17.5820
3.8500 22.9939 21.0473 20.4666 20.2903 20.0720 19.1872 18.5557 18.2928 17.6635 17.6337
3.9000 23.0938 21.1070 20.5298 20.3488 20.1298 19.2578 18.5991 18.3308 17.6795 17.6745
3.9500 23.1983 21.1641 20.5703 20.3953 20.1836 19.3197 18.6416 18.3691 17.6976 17.7071
4.0000 23.3050 21.2225 20.5889 20.4349 20.2302 19.3762 18.6839 18.4094 17.7189 17.7483
4.0500 23.4175 21.2912 20.6151 20.4686 20.2627 19.4301 18.7243 18.4460 17.7217 17.7822
4.1000 23.5287 21.3621 20.6484 20.4976 20.2740 19.4853 18.7632 18.4794 17.7233 17.8082
4.1500 23.6489 21.4393 20.6960 20.5301 20.2846 19.5429 18.8029 18.5075 17.7437 17.8337
4.2000 23.7754 21.5050 20.7456 20.5702 20.3172 19.6022 18.8429 18.5335 17.7637 17.8599
4.2500 23.9229 21.5694 20.8027 20.6322 20.3535 19.6631 18.8806 18.5635 17.7595 17.8845
4.3000 24.0813 21.6353 20.8551 20.6792 20.3907 19.7251 18.9119 18.5985 17.7644 17.9053
4.3500 24.2761 21.7207 20.9005 20.7067 20.4289 19.7890 18.9359 18.6271 17.7804 17.9227
4.4000 24.4529 21.7878 20.9460 20.7201 20.4675 19.8535 18.9585 18.6478 17.8071 17.9394
4.4500 24.6069 21.8595 21.0015 20.7087 20.5027 19.9183 18.9907 18.6665 17.8385 17.9588
4.5000 24.7702 21.9383 21.0782 20.6620 20.5418 19.9818 19.0270 18.6851 17.8643 17.9821
4.5500 24.9347 22.0188 21.2146 20.6486 20.6021 20.0431 19.0647 18.7051 17.8830 18.0034
4.6000 25.1216 22.1040 21.3088 20.6720 20.6843 20.1021 19.1056 18.7299 17.9116 18.0347
4.6500 25.3350 22.2297 21.3544 20.7048 20.7620 20.1598 19.1479 18.7559 17.9436 18.0721
4.7000 25.5427 22.3166 21.3736 20.7427 20.8207 20.2178 19.1891 18.7784 18.0075 18.1038
4.7500 25.7914 22.4551 21.3740 20.7805 20.8613 20.2758 19.2288 18.7991 18.1095 18.1303
4.8000 26.0664 22.6535 21.3613 20.8214 20.8891 20.3329 19.2665 18.8203 18.2406 18.1559
4.8500 26.4230 22.9314 21.3606 20.8570 20.9078 20.3883 19.3023 18.8409 18.3253 18.1807
4.9000 26.8671 23.3877 21.3970 20.8953 20.9234 20.4414 19.3370 18.8652 18.3973 18.2112
4.9500 27.5927 23.5884 21.4621 20.9364 20.9394 20.4899 19.3712 18.8942 18.4419 18.2467
5.0000 29.2066 23.6838 21.5186 20.9987 20.9559 20.5336 19.4063 18.9237 18.5024 18.2942
5.0500 33.2246 23.7564 21.5822 21.0641 20.9750 20.5690 19.4431 18.9520 18.5342 18.3378
5.1000 36.2519 23.8225 21.6579 21.1058 20.9924 20.5893 19.4801 18.9783 18.5834 18.3554
5.1500 inf 23.8866 21.7449 21.1406 21.0003 20.6040 19.5171 19.0043 18.5924 18.3338
5.2000 inf 23.9546 21.8201 21.1719 20.9920 20.6341 19.5561 19.0334 18.6263 18.2968
5.2500 inf 24.0336 21.9260 21.2028 20.9575 20.6679 19.5979 19.0604 18.6260 18.2402
5.3000 inf 24.1216 21.9334 21.2463 20.9028 20.7024 19.6447 19.0890 18.6654 18.2130
5.3500 inf 24.2148 21.9845 21.2988 20.8703 20.7375 19.6968 19.1160 18.6714 18.1981
5.4000 inf 24.3061 22.0500 21.3688 20.8794 20.7734 19.7561 19.1438 18.7003 18.2020
5.4500 inf 24.4011 22.1203 21.4742 20.9051 20.8071 19.8163 19.1725 18.6968 18.2094
5.5000 inf 24.5013 22.1945 21.5745 20.9364 20.8395 19.8706 19.2029 18.7317 18.2204
5.5500 inf 24.6021 22.2761 21.6347 20.9726 20.8718 19.9201 19.2337 18.7407 18.2317
5.6000 inf 24.7059 22.3904 21.6793 21.0140 20.9049 19.9665 19.2649 18.7640 18.2461
5.6500 inf 24.8099 22.4769 21.7195 21.0586 20.9364 20.0105 19.2965 18.7576 18.2639
5.7000 inf 24.9240 22.5663 21.7523 21.1016 20.9637 20.0531 19.3289 18.7949 18.2846
5.7500 inf 25.0376 22.6522 21.7740 21.1433 20.9901 20.0950 19.3606 18.7993 18.3034
5.8000 inf 25.1595 22.7467 21.7827 21.2006 21.0160 20.1370 19.3905 18.8206 18.3205
5.8500 inf 25.2905 22.8600 21.7742 21.2968 21.0430 20.1797 19.4196 18.8109 18.3330
5.9000 inf 25.4392 23.0656 21.7550 21.4188 21.0744 20.2231 19.4481 18.8459 18.3433
5.9500 inf 25.6064 23.3033 21.7195 21.5300 21.1133 20.2667 19.4742 18.8514 18.3548
6.0000 inf 25.7785 23.6833 21.6901 21.6124 21.1607 20.3106 19.4975 18.8721 18.3712
6.0500 inf 25.9292 24.4487 21.7301 21.6709 21.2088 20.3547 19.5174 18.8688 18.3914
6.1000 inf 26.0633 24.7808 21.7900 21.7174 21.2469 20.3992 19.5334 18.9079 18.4122
6.1500 inf 26.2032 24.8884 21.8609 21.7551 21.2717 20.4439 19.5481 18.9248 18.4321
6.2000 inf 26.3434 24.9593 21.9547 21.7891 21.2920 20.4886 19.5669 18.9433 18.4494
6.2500 inf 26.4980 25.0245 22.0226 21.8207 21.3095 20.5333 19.5903 18.9479 18.4654
6.3000 inf 26.6696 25.0892 22.0914 21.8519 21.3240 20.5781 19.6155 18.9849 18.4805
6.3500 inf 26.8358 25.1571 22.1688 21.8804 21.3356 20.6230 19.6423 19.0034 18.4991
6.4000 inf 27.0167 25.2312 22.2398 21.9069 21.3431 20.6671 19.6693 19.0166 18.5177
6.4500 inf 27.1955 25.2880 22.3145 21.9296 21.3421 20.7102 19.6957 19.0206 18.5373
6.5000 inf 27.4027 25.3443 22.4012 21.9524 21.3237 20.7521 19.7214 19.0604 18.5553
6.5500 inf 27.6075 25.4133 22.5043 21.9841 21.2920 20.7933 19.7468 19.0840 18.5764
6.6000 inf 27.8483 25.4805 22.6143 22.0221 21.2818 20.8337 19.7718 19.1115 18.5996
6.6500 inf 28.1294 25.5491 22.7635 22.0580 21.2933 20.8726 19.7965 19.1418 18.6241
6.7000 inf 28.5017 25.6216 22.8383 22.0822 21.3087 20.9095 19.8222 19.1736 18.6505
6.7500 inf 29.0477 25.7001 22.9081 22.0924 21.3230 20.9434 19.8489 19.2056 18.6808
6.8000 inf 29.8055 25.7890 22.9569 22.0872 21.3373 20.9721 19.8761 19.2430 18.7173
6.8500 inf 31.5495 25.8870 23.0580 22.0658 21.3532 20.9944 19.9032 19.2758 18.7653
6.9000 inf 34.0813 25.9930 23.1367 22.0314 21.3708 21.0139 19.9299 19.3009 18.8298
6.9500 inf 36.2110 26.1009 23.2386 21.9893 21.3917 21.0383 19.9569 19.3220 18.9049
7.0000 inf 37.8148 26.2084 23.4010 21.9470 21.4167 21.0674 19.9851 19.3399 18.9736
7.0500 inf 40.5031 26.3219 23.6071 21.9404 21.4473 21.0974 20.0154 19.3590 19.0282
7.1000 inf inf 26.4425 23.8807 21.9833 21.4832 21.1265 20.0491 19.3780 19.0680
7.1500 inf inf 26.5766 24.3251 22.0991 21.5225 21.1555 20.0886 19.3966 19.0914
7.2000 inf inf 26.7187 25.1698 22.1596 21.5604 21.1843 20.1353 19.4165 19.1129
7.2500 inf inf 26.8653 26.1114 22.2223 21.5924 21.2128 20.1855 19.4375 19.1241
7.3000 inf inf 27.0449 26.3312 22.2946 21.6162 21.2399 20.2324 19.4576 19.1420
7.3500 inf inf 27.2169 26.4191 22.3764 21.6345 21.2660 20.2744 19.4748 19.1454
7.4000 inf inf 27.3450 26.4867 22.4675 21.6544 21.2916 20.3127 19.4897 19.1583
7.4500 inf inf 27.4708 26.5542 22.5656 21.6808 21.3168 20.3481 19.5031 19.1584
7.5000 inf inf 27.6029 26.6266 22.6740 21.7163 21.3417 20.3810 19.5174 19.1723
7.5500 inf inf 27.7436 26.6961 22.8013 21.7643 21.3653 20.4117 19.5315 19.1773
7.6000 inf inf 27.8767 26.7666 22.9638 21.8313 21.3878 20.4409 19.5477 19.1932
7.6500 inf inf 28.0225 26.8381 23.2077 21.9149 21.4098 20.4693 19.5655 19.2014
7.7000 inf inf 28.1682 26.9199 23.5912 21.9984 21.4326 20.4983 19.5856 19.2190
7.7500 inf inf 28.3249 26.9965 24.1297 22.0673 21.4550 20.5287 19.6047 19.2286
7.8000 inf inf 28.4861 27.0742 24.9176 22.1196 21.4767 20.5602 19.6211 19.2473
7.8500 inf inf 28.6513 27.1615 25.6717 22.1592 21.4975 20.5923 19.6346 19.2573
7.9000 inf inf 28.8090 27.2454 26.3943 22.1899 21.5174 20.6249 19.6458 19.2738
7.9500 inf inf 28.9819 27.3279 26.9192 22.2160 21.5355 20.6579 19.6572 19.2812
8.0000 inf inf 29.1757 27.4153 27.2360 22.2415 21.5516 20.6913 19.6696 19.2957
