# ra_delve           dec_delve_          quick_object_id extended_class_z_delve mag_auto_g magerr_auto_g_delve mag_auto_r mag_auto_i mag_auto_z magerr_auto_r magerr_auto_i magerr_auto_z
  118.0282654718432  6.106921621174237   10548200031643  3                      20.188679  0.020389            18.876053  18.45632   18.177946  0.008152      0.008779      0.012155     
  123.67572094505402 6.885465973745099   10548400008398  3                      22.214798  0.087689            21.212708  20.858097  20.495615  0.087936      0.064603      0.05796      
  204.47963692110773 0.8748440070819754  10602500088770  0                      19.130634  0.009482            18.17278   17.729166  17.530949  0.0042        0.003186      0.004619     
  207.2328697598369  2.64457095636152    10589700179168  2                      99.0       99.0                23.347273  22.15062   21.618156  0.204726      0.114493      0.12081      
  164.87567657566643 -2.6554669337117787 10639400077771  3                      22.049198  0.059992            20.705126  19.758945  19.417582  0.043711      0.02688       0.02776      
  240.3192013271153  15.582952204788356  10450100097093  3                      21.294075  0.040723            20.533627  20.229012  20.105537  0.020311      0.034998      0.061507     
  2.732456           -0.7293049988659277 10620900231564  3                      99.0       99.0                22.250265  20.633171  20.524872  0.142958      0.07414       0.097336     
  18.5797882528792   3.3578229753750435  10570300144448  2                      99.0       99.0                23.91747   24.091236  22.781792  0.335069      0.374547      0.311911     
  26.220571          3.8928518847712894  10570500356086  3                      24.63974   0.435801            23.553522  23.12614   22.452608  0.25481       0.207384      0.284074     
  23.353626          4.506906882680909   10557600243977  3                      22.509129  0.128251            21.566229  21.222506  21.3358    0.069486      0.095456      0.112455     
  155.31469915969896 4.913292706575689   10562300056551  2                      22.623543  0.105789            21.819225  22.582771  21.681805  0.116552      0.174666      0.138108     
  204.6002465490777  -2.8023598443388096 10640800138798  3                      22.668827  0.102764            22.024363  21.82661   21.332817  0.073825      0.158373      0.131357     
  248.9536899829581  2.007939550443865   10591200106841  1                      99.0       99.0                23.429747  22.82241   22.712145  0.130006      0.178493      0.209626     
  251.1110095683906  5.210372213689013   10565700044168  3                      22.880726  0.10942             21.828175  21.906677  21.726107  0.088228      0.090608      0.157701     
  321.0099669770726  -2.098047541540211  10645000069096  3                      23.313744  0.203024            23.134886  22.305183  21.782476  0.166183      0.178402      0.147663     
  344.93603184274986 -1.9506875037718456 10645800056282  2                      23.982218  0.218447            23.679241  23.423664  22.68626   0.263692      0.384107      0.28723      
  343.66673300945496 -31.614394804465547 10940200129084  1                      23.01667   0.143258            22.59359   22.254797  22.001207  0.110768      0.127366      0.159834     
  23.0247125         -1.522670516946505  10621600252830  2                      99.0       99.0                23.930561  23.024185  23.022278  0.213051      0.178298      0.38836      
  116.060039723116   2.2028350847173783  10586500035153  2                      99.0       99.0                23.18183   21.873505  21.435347  0.224591      0.056837      0.075565     
  215.53129495973525 -2.029603553045064  10641200128061  0                      22.842161  0.087447            21.40749   20.044874  19.557735  0.043917      0.013742      0.020902     
  50.50589970724282  -19.4141014484468   10814500054166  3                      23.242638  0.175815            22.625874  21.953518  21.52016   0.096628      0.093468      0.142363     
  48.94215064242895  -19.49188479069116  10814500428785  3                      22.003696  0.098795            21.2207    21.041348  21.027344  0.084932      0.093346      0.156884     
  54.5539330056879   -22.703339997484008 10840300276548  2                      99.0       99.0                23.661514  22.609852  22.430786  0.193137      0.1844        0.260437     
  64.93856619152311  -21.62074201722949  10827900224238  3                      23.74155   0.270199            23.916231  23.166256  22.514542  0.194848      0.241308      0.217914     
  73.73511262985471  -21.759507126529712 10841000153638  2                      22.871967  0.153493            22.427135  22.038895  22.25579   0.095769      0.098895      0.207671     
  149.98136956143196 24.17945284797983   10357300111040  3                      99.0       99.0                22.592335  21.37119   20.628748  0.150511      0.080111      0.105285     
  181.2036879916039  29.790901665050505  10307200021023  3                      22.04153   0.05475             21.278206  20.919748  20.974648  0.043056      0.060699      0.081602     
  243.11394801641225 12.026229247897362  10488600102432  3                      22.931156  0.158784            22.130665  21.627975  21.512436  0.104095      0.065143      0.149608     
  137.86718228300185 -9.506389451390334  10702500119706  3                      99.0       99.0                23.808025  22.039448  21.347488  0.167995      0.095826      0.095795     
  160.86206235862792 0.0154791416441924  10613700061734  0                      21.063704  0.018828            19.577477  18.332645  17.74858   0.008225      0.004976      0.003936     
  178.1856758505889  0.747655310275718   10614300133310  3                      99.0       99.0                22.488926  21.652735  21.367636  0.18582       0.140083      0.135332     
  186.69604591793532 -9.675663990827744  10717000144378  2                      23.909584  0.219934            21.78183   20.906754  20.561817  0.109106      0.049945      0.056015     
  210.3597817078189  -9.847682012544738  10717800057357  3                      99.0       99.0                22.072615  21.683136  21.91647   0.122145      0.095376      0.151568     
  221.89127697319407 -0.7761946505579829 10628700152071  0                      20.134394  0.007991            18.615925  17.255535  16.649437  0.00539       0.001673      0.001765     
  260.4392694224033  -10.271219593229716 10719600368416  0                      21.532806  0.030709            19.942982  19.260283  18.904293  0.009483      0.007907      0.010513     
  52.63705876751692  -27.633299586226    10891400154483  3                      22.655506  0.093194            21.714355  21.68226   21.50913   0.047427      0.076984      0.137733     
  225.649480917596   -27.636254980929635 10897600131121  3                      21.324577  0.028134            20.805756  20.614372  20.443565  0.025212      0.035419      0.051918     
  52.266434255850974 0.2803522163025463  10609800027865  3                      99.0       99.0                22.271235  21.5607    21.235714  0.099153      0.101381      0.126344     
  21.27391587080865  6.217309516205049   10531900097144  0                      19.867992  0.008732            18.853008  18.42196   18.211592  0.005704      0.004241      0.005146     
  152.25299730224836 14.57394767970311   10459800021999  3                      22.80009   0.118861            21.389324  20.894577  20.536743  0.081416      0.063039      0.100279     
  123.63568772470576 7.01763210129441    10548400054456  3                      23.206598  0.134435            21.923386  21.591515  21.46378   0.086958      0.057089      0.072431     
  36.0785525         -1.22717699243195   10622100354500  2                      22.498032  0.073993            22.19272   21.952301  22.115131  0.082058      0.127992      0.160647     
  221.91788094467492 10.17110085813644   10500700027441  2                      23.408794  0.179107            22.86202   22.757801  22.376616  0.177425      0.207838      0.154253     
  324.28195573419725 9.897974954099553   10517100094481  3                      21.446451  0.025316            20.841246  20.577688  20.611805  0.029192      0.057519      0.046176     
  255.4627181470341  8.895728554118207   10527500121662  3                      22.84385   0.105253            22.031128  21.825     21.410854  0.087393      0.116647      0.098545     
  149.91581309717952 0.9687239522108656  10600500222918  3                      23.682161  0.186291            21.981243  21.031475  20.659782  0.091729      0.053678      0.048352     
  27.173668144099185 -23.35012784543497  10852200280790  3                      22.19451   0.06337             21.474718  21.310574  21.294935  0.049871      0.050294      0.104959     
  254.1154957677595  -17.747568195119158 10796200088241  0                      22.719456  0.091021            21.128792  20.446114  20.16963   0.022924      0.025402      0.028176     
  135.67765913337033 27.361957214193275  10331200040528  3                      23.270447  0.157221            20.946476  20.138245  19.67037   0.058457      0.034772      0.038919     
