# mag_auto_rdelve mag_auto_idelve mag_auto_zdelve magerr_auto_rdelve magerr_auto_idelve magerr_auto_zdelve ls_id                ra         dec        redshift redshift_reference m1450 Mabs1450 redshift_mgii redshift_mgii_err redshift_mgii_ref fwhm_mgii fwhm_mgii_err_up fwhm_mgii_err_low L3000    L3000err_up L3000err_low BHmass BHmass_reference GroupID_1 GroupSize_1
  23.660309       21.023863       19.315077       0.267075           0.040084           0.017752           J015804.14-290519.25 29.51726   -29.08868  5.984    Banados2016        19.42 -27.27   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.956629       21.683922       19.760845       0.191152           0.058045           0.019094           J015957.97-363356.60 29.991548  -36.565723 6.027    Chehade2018        19.75 -26.95   6.027         ""                Chehade2018       6510.0    ""               ""                4.4      ""          ""           64.4   Chehade2018      ""        ""         
  24.111696       22.306408       21.556217       0.232421           0.116667           0.097785           J023002.27+004646.80 37.509458  0.779667   5.41     Matute2013         22.44 -24.09   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.526394       19.42731        19.242182       0.042587           0.009746           0.016259           J023137.65-072854.45 37.906872  -7.481792  5.423    Lyke2020           19.17 -27.36   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.30428        21.524946       20.65535        0.218955           0.062738           0.052136           J023245.94-183424.61 38.191402  -18.573503 5.68     Banados2022        20.57 -26.04   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  24.132248       21.715157       20.494081       0.293795           0.079573           0.047509           J025040.58-025502.82 42.66909   -2.91745   5.89     Banados2016        20.13 -26.53   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  24.428734       22.196476       21.034588       0.282559           0.087707           0.074765           J031710.42-263315.71 49.293428  -26.554364 5.94     Banados2016        20.91 -25.77   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.174412       21.308935       20.167662       0.169224           0.048514           0.029828           J032835.51-325322.84 52.147942  -32.889678 5.86     Venemans2015b      20.05 -26.61   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  24.322395       21.8619         21.146011       0.360781           0.077864           0.077111           J033550.53-154744.50 53.960524  -15.795694 5.87     Banados2016        20.47 -26.19   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.97956        21.267181       19.842083       0.287804           0.063419           0.03167            J034652.04-162836.88 56.71685   -16.47691  5.9676   Eilers2020         20.03 -26.65   5.975         0.001             Farina2022        3049.0    121.0            118.0             2.06     0.021359    0.021359     9.67   Farina2022       5         2          
  22.257597       20.388758       19.268143       0.075641           0.020004           0.013974           J044548.18-021959.84 71.45075   -2.33329   5.69     Banados2016        19.13 -27.48   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.184864       20.568748       20.226772       0.130255           0.022986           0.037702           J075745.90-000201.09 119.441232 -0.033637  5.54     Yang2019a          19.93 -26.64   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  20.954834       18.736866       18.569029       0.023216           0.003858           0.015503           J082450.76-674241.33 126.211492 -67.71148  5.41     Onken2022          18.68 -27.85   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.061043       20.13966        19.897146       0.098736           0.022905           0.025489           J082933.10+250645.60 127.387917 25.112667  5.35     Yang2017           19.6  -26.91   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.055244       19.952652       19.097542       0.066392           0.013024           0.012158           J083643.85+005453.30 129.1827   0.914806   5.81     Kurk2007           18.95 -27.69   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.659018       20.637527       20.417841       0.138174           0.036568           0.04301            J093523.31-020754.40 143.847125 -2.131778  5.32     Yang2017           20.33 -26.17   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.92587        20.90205        20.154713       0.157694           0.032459           0.023777           J100614.61-031030.49 151.560878 -3.175137  5.55     Yang2017           19.67 -26.9    ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.877674       19.622187       19.087269       0.06237            0.012095           0.013736           J101637.71+254131.99 154.157107 25.692218  5.64     Yang2017           18.86 -27.73   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.046204       19.510853       19.192974       0.038448           0.009135           0.012606           J102201.91+080122.27 155.507954 8.022852   5.3      Yang2017           18.93 -27.56   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               6         2          
  22.52929        20.407372       19.413486       0.105765           0.034022           0.015165           J104433.04-012502.20 161.13767  -1.417278  5.7846   Venemans2020       19.31 -27.32   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.994223       20.181786       19.750767       0.026746           0.007191           0.008448           J105727.60-175831.70 164.365    -17.975472 5.34     Yang2019a          20.1  -26.41   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.42591        21.215307       20.366795       0.224114           0.037601           0.043759           J112319.84+201229.73 170.832658 20.208258  6.41     Banados2022        20.7  -26.1    ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.829178       20.667698       19.909584       0.10853            0.025549           0.024913           J113308.78+160355.79 173.286603 16.065498  5.61     Yang2017           19.17 -27.42   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.82857        20.63421        20.575361       0.222469           0.028693           0.055125           J113414.23+082853.32 173.559283 8.481478   5.69     Yang2017           20.27 -26.34   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.386486       20.473574       19.7336         0.045605           0.014091           0.024637           J113735.37-104934.54 174.397365 -10.82626  5.5      Yang2019a          19.87 -26.68   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  24.339027       21.367588       20.437796       0.177298           0.025533           0.022964           J113910.09-121704.38 174.792041 -12.284549 5.81     Banados2016        20.2  -26.44   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.641422       21.247301       20.431547       0.283858           0.037479           0.03929            J114138.20-201555.65 175.409184 -20.265458 5.69     Banados2016        20.35 -26.26   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.240696       19.746132       19.336277       0.016535           0.015371           0.016107           J114706.41-010958.20 176.776708 -1.166167  5.31     Yang2017           19.13 -27.37   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.298061       20.913681       20.39512        0.231557           0.02687            0.034783           J114946.45+074850.63 177.443522 7.814065   5.66     Yang2017           20.27 -26.33   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.309937       21.207256       20.057713       0.206661           0.045134           0.025018           J115329.59+283027.11 178.37331  28.50753   5.68     Banados2022        19.84 -26.77   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.940456       20.419348       20.151506       0.081713           0.023473           0.032117           J121811.19+180750.54 184.546625 18.130706  5.3      Yang2019a          19.89 -26.6    ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.81415        19.862415       19.791206       0.078425           0.01402            0.026488           J123333.47+062234.19 188.389473 6.376165   5.302    Lyke2020           19.59 -26.9    ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.699755       19.764858       19.28731        0.044455           0.01629            0.014258           J131326.06-261721.83 198.358593 -26.289398 5.54     Yang2019a          19.32 -27.25   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  21.728466       19.592066       18.936808       0.069039           0.014765           0.013036           J133556.24-032838.20 203.984318 -3.477279  5.67     Yang2017           18.91 -27.69   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.436516       20.508158       19.461246       0.086213           0.021195           0.018061           J135649.41-264230.23 209.205856 -26.708397 5.72     Banados2016        19.49 -27.13   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.33282        20.87265        20.036974       0.180085           0.031296           0.0303             J141327.12-223342.25 213.36299  -22.561737 5.92     Banados2016        19.88 -26.79   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.286407       20.264008       19.259676       0.114673           0.017177           0.016123           J142036.34-160230.25 215.15143  -16.041735 5.73     Morganson2012      19.13 -27.49   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.547667       20.712772       20.222973       0.14051            0.039659           0.027996           J151339.65+085406.59 228.415188 8.901829   5.47     Yang2017           19.81 -26.73   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.805958       20.909557       19.962986       0.128564           0.038142           0.021239           J152712.86+064121.91 231.803583 6.689418   5.57     Yang2017           19.71 -26.86   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.22648        21.710855       20.446747       0.181044           0.083565           0.059139           J154346.82+170028.54 235.945084 17.007929  5.82     Banados2016        20.17 -26.47   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.99405        20.787415       20.390347       0.16362            0.037506           0.034256           J161435.36+011444.80 243.647317 1.245777   5.78     Yang2019a          19.74 -26.89   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.59407        20.35957        19.385925       0.09658            0.021298           0.014367           J163752.18+024158.40 249.467406 2.699555   5.76     Wenzl2021          19.54 -27.09   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  20.54429        18.561073       18.211527       0.020354           0.005341           0.006039           J165333.84-761426.23 253.391012 -76.24062  5.41     Onken2022          18.2  -28.33   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  24.01969        21.607546       21.272097       0.236968           0.072993           0.084124           J211812.73-000350.70 319.553042 -0.064083  5.46     McGreer2013        20.97 -25.57   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.79449        20.761078       20.156548       0.13653            0.028064           0.029558           J214239.27-012000.30 325.663641 -1.333417  5.61     Yang2017           20.26 -26.33   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  22.108704       19.395988       19.193783       0.080864           0.01278            0.015626           J220710.12-041656.28 331.792177 -4.2823    5.53     Wang2016           18.91 -27.65   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
  23.862753       21.245506       20.796776       0.303269           0.046972           0.047405           J222018.49-010146.89 335.07704  -1.029691  5.62     McGreer2013        20.66 -25.93   ""            ""                --                ""        ""               ""                ""       ""          ""           ""     --               ""        ""         
