# Redshift g r i z Y J H Ks W1 W2
2.4500 20.0188 19.3497 18.8298 18.2666 18.0494 17.7339 17.2949 16.8083 16.6655 16.2552
2.5000 20.1037 19.4210 18.9215 18.3406 18.0666 17.7879 17.3468 16.9696 16.7493 16.3341
2.5500 20.2294 19.4875 19.0133 18.4314 18.1041 17.8384 17.4034 17.1637 16.8209 16.4027
2.6000 20.3441 19.5527 19.0986 18.5436 18.1621 17.8906 17.4726 17.2704 16.8802 16.4702
2.6500 20.4299 19.6032 19.1784 18.6299 18.2341 17.9424 17.5459 17.3448 16.9375 16.5358
2.7000 20.5079 19.6455 19.2484 18.7068 18.3074 17.9941 17.6277 17.4054 16.9940 16.5969
2.7500 20.5805 19.7192 19.3050 18.7822 18.3802 18.0466 17.6989 17.4559 17.0517 16.6502
2.8000 20.6547 19.8059 19.3632 18.8602 18.4828 18.1018 17.7538 17.5008 17.1039 16.6949
2.8500 20.7269 19.8815 19.4211 18.9412 18.5955 18.1626 17.8093 17.5506 17.1584 16.7489
2.9000 20.8071 19.9520 19.4815 19.0207 18.6848 18.2236 17.8673 17.6065 17.2153 16.8109
2.9500 20.9000 20.0169 19.5437 19.0990 18.7537 18.2774 17.9254 17.6516 17.2585 16.8604
3.0000 20.9840 20.0789 19.6087 19.1774 18.8118 18.3299 17.9800 17.6827 17.3088 16.9157
3.0500 21.0629 20.1359 19.6629 19.2539 18.8688 18.3825 18.0288 17.7063 17.3549 16.9720
3.1000 21.1461 20.1908 19.7211 19.3256 18.9318 18.4320 18.0795 17.7200 17.4019 17.0279
3.1500 21.2263 20.2493 19.7818 19.3959 18.9960 18.4700 18.1318 17.7382 17.4477 17.0783
3.2000 21.3101 20.3084 19.8405 19.4647 19.0608 18.5006 18.1776 17.7710 17.4853 17.1251
3.2500 21.3962 20.3647 19.8943 19.5327 19.1298 18.5477 18.2182 17.8058 17.5048 17.1721
3.3000 21.4809 20.4237 19.9458 19.6022 19.2035 18.5951 18.2548 17.8400 17.5130 17.2173
3.3500 21.5795 20.4837 19.9944 19.6680 19.2805 18.6430 18.2914 17.8757 17.5452 17.2624
3.4000 21.7189 20.5457 20.0431 19.7229 19.3600 18.6896 18.3285 17.9099 17.5808 17.3046
3.4500 21.8966 20.6089 20.0984 19.7591 19.4372 18.7361 18.3640 17.9429 17.6031 17.3421
3.5000 22.1471 20.6620 20.1691 19.7892 19.5091 18.7892 18.3991 17.9757 17.6254 17.3804
3.5500 22.3619 20.7123 20.2276 19.8281 19.5791 18.8452 18.4335 18.0070 17.6496 17.4203
3.6000 22.4989 20.7674 20.2608 19.8694 19.6486 18.8959 18.4674 18.0464 17.6788 17.4647
3.6500 22.6101 20.8386 20.3006 19.9146 19.7127 18.9434 18.5029 18.0938 17.7113 17.5101
3.7000 22.7117 20.9036 20.3437 19.9636 19.7686 18.9950 18.5369 18.1503 17.7458 17.5538
3.7500 22.8077 20.9687 20.3896 20.0133 19.8189 19.0599 18.5712 18.2176 17.7638 17.5947
3.8000 22.9085 21.0339 20.4380 20.0646 19.8688 19.1394 18.6086 18.2737 17.7725 17.6436
3.8500 23.0106 21.0995 20.4898 20.1184 19.9180 19.2120 18.6475 18.3145 17.7901 17.6916
3.9000 23.1120 21.1634 20.5501 20.1743 19.9661 19.2741 18.6863 18.3485 17.8065 17.7264
3.9500 23.2176 21.2263 20.6031 20.2242 20.0135 19.3284 18.7256 18.3859 17.8256 17.7566
4.0000 23.3250 21.2893 20.6412 20.2691 20.0573 19.3771 18.7647 18.4291 17.8484 17.7946
4.0500 23.4383 21.3601 20.6781 20.3119 20.0925 19.4236 18.8003 18.4718 17.8560 17.8250
4.1000 23.5504 21.4351 20.7154 20.3508 20.1159 19.4729 18.8350 18.5124 17.8614 17.8482
4.1500 23.6712 21.5192 20.7600 20.3926 20.1363 19.5249 18.8716 18.5479 17.8809 17.8709
4.2000 23.7972 21.5970 20.8072 20.4406 20.1650 19.5788 18.9088 18.5799 17.9001 17.8944
4.2500 23.9424 21.6718 20.8587 20.5021 20.1952 19.6338 18.9439 18.6147 17.9020 17.9195
4.3000 24.0965 21.7461 20.9089 20.5609 20.2262 19.6895 18.9742 18.6536 17.9113 17.9428
4.3500 24.2660 21.8345 20.9564 20.6101 20.2611 19.7456 18.9973 18.6887 17.9293 17.9635
4.4000 24.4300 21.9124 21.0028 20.6522 20.2981 19.8017 19.0194 18.7179 17.9558 17.9837
4.4500 24.5843 21.9926 21.0536 20.6792 20.3348 19.8580 19.0518 18.7443 17.9857 18.0048
4.5000 24.7497 22.0791 21.1134 20.6816 20.3744 19.9139 19.0885 18.7695 18.0115 18.0295
4.5500 24.9162 22.1702 21.2045 20.6905 20.4268 19.9676 19.1259 18.7947 18.0316 18.0523
4.6000 25.1045 22.2643 21.2831 20.7183 20.4942 20.0175 19.1659 18.8234 18.0599 18.0829
4.6500 25.3181 22.3837 21.3360 20.7539 20.5644 20.0652 19.2070 18.8529 18.0964 18.1221
4.7000 25.5259 22.4869 21.3697 20.7939 20.6278 20.1136 19.2463 18.8781 18.1504 18.1556
4.7500 25.7748 22.6308 21.3870 20.8359 20.6840 20.1640 19.2836 18.9015 18.2362 18.1855
4.8000 26.0499 22.8297 21.3973 20.8811 20.7328 20.2142 19.3193 18.9251 18.3398 18.2141
4.8500 26.4068 23.0903 21.4209 20.9249 20.7738 20.2617 19.3535 18.9488 18.4157 18.2432
4.9000 26.8509 23.4243 21.4672 20.9683 20.8099 20.3062 19.3864 18.9743 18.4739 18.2754
4.9500 27.5762 23.5804 21.5307 21.0115 20.8445 20.3475 19.4190 19.0026 18.5185 18.3121
5.0000 29.1898 23.6790 21.5910 21.0644 20.8785 20.3853 19.4536 19.0314 18.5704 18.3609
5.0500 33.2078 23.7614 21.6596 21.1193 20.9129 20.4180 19.4902 19.0589 18.6139 18.4107
5.1000 36.2348 23.8341 21.7368 21.1592 20.9457 20.4410 19.5270 19.0836 18.6493 18.4310
5.1500 inf 23.9011 21.8288 21.1942 20.9745 20.4589 19.5629 19.1073 18.6629 18.4198
5.2000 inf 23.9694 21.9147 21.2281 20.9962 20.4820 19.5991 19.1320 18.6874 18.3960
5.2500 inf 24.0493 22.0086 21.2620 21.0027 20.5082 19.6373 19.1552 18.6989 18.3585
5.3000 inf 24.1379 22.0432 21.3012 20.9928 20.5353 19.6795 19.1799 18.7277 18.3425
5.3500 inf 24.2318 22.1091 21.3441 20.9864 20.5649 19.7264 19.2047 18.7413 18.3355
5.4000 inf 24.3241 22.1857 21.3963 21.0001 20.5979 19.7797 19.2307 18.7634 18.3421
5.4500 inf 24.4200 22.2675 21.4683 21.0249 20.6319 19.8328 19.2571 18.7718 18.3514
5.5000 inf 24.5210 22.3506 21.5431 21.0547 20.6663 19.8803 19.2845 18.7938 18.3637
5.5500 inf 24.6221 22.4392 21.6007 21.0885 20.6999 19.9239 19.3133 18.8083 18.3767
5.6000 inf 24.7269 22.5550 21.6489 21.1272 20.7334 19.9649 19.3435 18.8291 18.3925
5.6500 inf 24.8313 22.6531 21.6944 21.1691 20.7659 20.0041 19.3731 18.8394 18.4108
5.7000 inf 24.9439 22.7511 21.7347 21.2106 20.7963 20.0421 19.4014 18.8640 18.4308
5.7500 inf 25.0584 22.8476 21.7644 21.2507 20.8257 20.0794 19.4286 18.8764 18.4494
5.8000 inf 25.1809 22.9587 21.7834 21.2972 20.8537 20.1170 19.4549 18.8938 18.4668
5.8500 inf 25.3102 23.0905 21.7891 21.3632 20.8823 20.1553 19.4811 18.8996 18.4811
5.9000 inf 25.4561 23.2998 21.7840 21.4447 20.9141 20.1938 19.5069 18.9211 18.4930
5.9500 inf 25.6130 23.5627 21.7726 21.5229 20.9513 20.2321 19.5316 18.9338 18.5058
6.0000 inf 25.7650 23.9514 21.7759 21.5868 20.9950 20.2706 19.5551 18.9540 18.5230
6.0500 inf 25.9072 24.5509 21.8270 21.6381 21.0424 20.3092 19.5758 18.9627 18.5422
6.1000 inf 26.0405 24.7881 21.8925 21.6827 21.0880 20.3476 19.5924 18.9869 18.5626
6.1500 inf 26.1814 24.8885 21.9688 21.7217 21.1281 20.3854 19.6075 19.0050 18.5814
6.2000 inf 26.3232 24.9661 22.0637 21.7568 21.1652 20.4227 19.6270 19.0242 18.5991
6.2500 inf 26.4791 25.0380 22.1426 21.7885 21.1994 20.4598 19.6508 19.0377 18.6148
6.3000 inf 26.6520 25.1078 22.2215 21.8184 21.2305 20.4972 19.6760 19.0614 18.6307
6.3500 inf 26.8185 25.1769 22.3053 21.8472 21.2586 20.5352 19.7018 19.0812 18.6487
6.4000 inf 26.9995 25.2467 22.3856 21.8753 21.2832 20.5736 19.7274 19.0969 18.6668
6.4500 inf 27.1783 25.3044 22.4703 21.9014 21.3026 20.6113 19.7528 19.1095 18.6858
6.5000 inf 27.3856 25.3649 22.5658 21.9271 21.3122 20.6478 19.7778 19.1332 18.7034
6.5500 inf 27.5904 25.4343 22.6782 21.9588 21.3122 20.6832 19.8021 19.1533 18.7232
6.6000 inf 27.8312 25.5020 22.7953 21.9981 21.3185 20.7181 19.8256 19.1758 18.7451
6.6500 inf 28.1123 25.5706 22.9325 22.0393 21.3355 20.7526 19.8493 19.1996 18.7674
6.7000 inf 28.4846 25.6422 23.0154 22.0745 21.3565 20.7860 19.8747 19.2262 18.7916
6.7500 inf 29.0307 25.7203 23.0968 22.0985 21.3784 20.8171 19.9014 19.2556 18.8184
6.8000 inf 29.7885 25.8091 23.1628 22.1102 21.4011 20.8442 19.9290 19.2898 18.8507
6.8500 inf 31.5327 25.9081 23.2693 22.1084 21.4251 20.8665 19.9564 19.3215 18.8931
6.9000 inf 34.0646 26.0134 23.3678 22.0960 21.4499 20.8856 19.9830 19.3459 18.9464
6.9500 inf 36.1943 26.1215 23.4944 22.0807 21.4759 20.9053 20.0094 19.3658 19.0068
7.0000 inf 37.7982 26.2297 23.6727 22.0726 21.5037 20.9269 20.0363 19.3827 19.0621
7.0500 inf 40.4866 26.3443 23.8977 22.0942 21.5341 20.9495 20.0642 19.4001 19.1067
7.1000 inf inf 26.4654 24.2053 22.1513 21.5674 20.9721 20.0944 19.4185 19.1397
7.1500 inf inf 26.5997 24.6832 22.2605 21.6028 20.9955 20.1299 19.4387 19.1634
7.2000 inf inf 26.7406 25.4695 22.3333 21.6375 21.0198 20.1722 19.4612 19.1849
7.2500 inf inf 26.8863 26.1871 22.4104 21.6691 21.0447 20.2171 19.4849 19.2012
7.3000 inf inf 27.0579 26.3556 22.4965 21.6953 21.0695 20.2587 19.5082 19.2175
7.3500 inf inf 27.2106 26.4419 22.5913 21.7163 21.0941 20.2956 19.5292 19.2256
7.4000 inf inf 27.3258 26.5143 22.6954 21.7367 21.1185 20.3291 19.5482 19.2349
7.4500 inf inf 27.4483 26.5857 22.8075 21.7601 21.1428 20.3597 19.5658 19.2392
7.5000 inf inf 27.5801 26.6595 22.9315 21.7885 21.1674 20.3879 19.5828 19.2500
7.5500 inf inf 27.7217 26.7298 23.0791 21.8238 21.1918 20.4140 19.5992 19.2586
7.6000 inf inf 27.8557 26.7999 23.2717 21.8696 21.2159 20.4388 19.6163 19.2720
7.6500 inf inf 28.0027 26.8707 23.5506 21.9254 21.2398 20.4632 19.6348 19.2836
7.7000 inf inf 28.1495 26.9499 23.9626 21.9838 21.2640 20.4889 19.6554 19.2990
7.7500 inf inf 28.3072 27.0252 24.5164 22.0370 21.2877 20.5161 19.6759 19.3114
7.8000 inf inf 28.4685 27.1033 25.2843 22.0830 21.3107 20.5445 19.6942 19.3266
7.8500 inf inf 28.6339 27.1892 26.0023 22.1224 21.3332 20.5734 19.7103 19.3380
7.9000 inf inf 28.7917 27.2724 26.6466 22.1560 21.3553 20.6026 19.7250 19.3506
7.9500 inf inf 28.9647 27.3551 27.0871 22.1855 21.3768 20.6320 19.7388 19.3590
8.0000 inf inf 29.1585 27.4415 27.3464 22.2135 21.3975 20.6618 19.7526 19.3702
