# Redshift g r i z Y J H Ks W1 W2
1.7000 17.1930 16.7880 16.3483 16.2110 16.1821 16.0054 15.6737 15.8451 15.3471 14.6643
1.7500 17.2557 16.8921 16.4335 16.2879 16.2362 16.1348 15.9439 15.9156 15.4344 14.7742
1.8000 17.3175 16.9975 16.5050 16.3673 16.2943 16.2598 16.1186 15.9838 15.5289 14.8993
1.8500 17.3855 17.1034 16.5754 16.4449 16.3476 16.3395 16.2119 16.0433 15.6255 15.0163
1.9000 17.4859 17.2066 16.6525 16.5187 16.4139 16.4177 16.2872 16.0962 15.7160 15.1260
1.9500 17.5490 17.2960 16.7307 16.5919 16.4755 16.4866 16.3505 16.1310 15.7929 15.2218
2.0000 17.6038 17.3600 16.8128 16.6447 16.5337 16.5448 16.3901 16.1122 15.8785 15.3206
2.0500 17.6600 17.4423 16.9178 16.6651 16.5891 16.5968 16.4233 15.9839 15.9536 15.4236
2.1000 17.7164 17.5272 17.0413 16.7092 16.6505 16.6627 16.4457 15.9615 16.0211 15.5234
2.1500 17.7702 17.6039 17.1376 16.7736 16.7182 16.7012 16.4831 15.9948 16.0890 15.6182
2.2000 17.8106 17.6714 17.2226 16.8458 16.7889 16.7325 16.5277 16.0390 16.1507 15.7067
2.2500 17.8327 17.7333 17.3036 16.9114 16.8584 16.7682 16.5741 16.0946 16.2213 15.7960
2.3000 17.8511 17.7942 17.3882 16.9761 16.9229 16.8054 16.6178 16.1501 16.2819 15.8801
2.3500 17.9066 17.8525 17.4704 17.0501 16.9862 16.8376 16.6620 16.1990 16.3368 15.9574
2.4000 17.9635 17.9045 17.5528 17.1109 17.0400 16.8693 16.7132 16.2527 16.4012 16.0375
2.4500 18.0215 17.9469 17.6376 17.1648 17.0651 16.9071 16.7561 16.3286 16.4714 16.1194
2.5000 18.0933 17.9852 17.7227 17.2278 17.0597 16.9476 16.7985 16.5230 16.5602 16.1969
2.5500 18.2306 18.0234 17.8035 17.3110 17.0772 16.9871 16.8504 16.7734 16.6368 16.2647
2.6000 18.3266 18.0577 17.8786 17.4144 17.1151 17.0312 16.9265 16.9004 16.6938 16.3309
2.6500 18.3834 18.0576 17.9448 17.4942 17.1683 17.0756 17.0013 16.9791 16.7465 16.3947
2.7000 18.4371 18.0493 17.9906 17.5641 17.2266 17.1188 17.0796 17.0373 16.7986 16.4525
2.7500 18.4875 18.1048 18.0268 17.6304 17.2900 17.1614 17.1451 17.0799 16.8525 16.4993
2.8000 18.5428 18.1703 18.0799 17.6990 17.3851 17.2083 17.1888 17.1147 16.9030 16.5368
2.8500 18.5931 18.2129 18.1322 17.7707 17.4908 17.2571 17.2290 17.1526 16.9532 16.5858
2.9000 18.6500 18.2511 18.1840 17.8414 17.5726 17.3095 17.2638 17.1982 17.0045 16.6459
2.9500 18.7178 18.2898 18.2346 17.9128 17.6331 17.3575 17.2994 17.2314 17.0431 16.6943
3.0000 18.7745 18.3283 18.2902 17.9851 17.6826 17.4029 17.3309 17.2315 17.0883 16.7483
3.0500 18.8307 18.3611 18.3202 18.0561 17.7316 17.4453 17.3562 17.2292 17.1276 16.8039
3.1000 18.8923 18.3950 18.3596 18.1233 17.7863 17.4793 17.3871 17.2222 17.1673 16.8582
3.1500 18.9492 18.4337 18.4047 18.1882 17.8427 17.4999 17.4216 17.2218 17.2064 16.9059
3.2000 19.0132 18.4707 18.4459 18.2509 17.9014 17.5129 17.4489 17.2406 17.2341 16.9498
3.2500 19.0781 18.5066 18.4779 18.3114 17.9640 17.5451 17.4706 17.2642 17.2334 16.9938
3.3000 19.1429 18.5500 18.5025 18.3706 18.0314 17.5796 17.4907 17.2907 17.2150 17.0347
3.3500 19.2222 18.5961 18.5242 18.4237 18.1020 17.6157 17.5113 17.3235 17.2358 17.0760
3.4000 19.3507 18.6469 18.5486 18.4639 18.1729 17.6521 17.5318 17.3562 17.2636 17.1131
3.4500 19.5135 18.6968 18.5811 18.4746 18.2409 17.6891 17.5532 17.3879 17.2742 17.1461
3.5000 19.7938 18.7296 18.6336 18.4834 18.3062 17.7301 17.5751 17.4165 17.2844 17.1801
3.5500 20.0427 18.7633 18.6430 18.5174 18.3698 17.7732 17.5983 17.4409 17.2971 17.2161
3.6000 20.1542 18.8084 18.6129 18.5562 18.4314 17.8113 17.6229 17.4853 17.3177 17.2588
3.6500 20.2364 18.8633 18.6143 18.5964 18.4900 17.8476 17.6502 17.5413 17.3434 17.3034
3.7000 20.3182 18.8887 18.6305 18.6364 18.5441 17.8909 17.6760 17.6005 17.3734 17.3460
3.7500 20.4000 18.9327 18.6560 18.6723 18.5933 17.9484 17.7022 17.6701 17.3820 17.3876
3.8000 20.4880 18.9820 18.6870 18.7089 18.6406 18.0215 17.7318 17.7258 17.3761 17.4385
3.8500 20.5771 19.0337 18.7236 18.7472 18.6847 18.0894 17.7644 17.7621 17.3835 17.4882
3.9000 20.6656 19.0828 18.7777 18.7935 18.7263 18.1462 17.7980 17.7912 17.3953 17.5272
3.9500 20.7594 19.1297 18.8084 18.8284 18.7637 18.1948 17.8309 17.8211 17.4099 17.5583
4.0000 20.8545 19.1778 18.8160 18.8567 18.7930 18.2380 17.8632 17.8514 17.4261 17.5968
4.0500 20.9567 19.2368 18.8316 18.8797 18.8078 18.2790 17.8939 17.8779 17.4234 17.6287
4.1000 21.0580 19.2970 18.8547 18.8974 18.8011 18.3217 17.9232 17.9018 17.4209 17.6537
4.1500 21.1687 19.3630 18.8924 18.9183 18.7953 18.3670 17.9531 17.9203 17.4392 17.6782
4.2000 21.2847 19.4184 18.9320 18.9459 18.8145 18.4140 17.9832 17.9367 17.4568 17.7030
4.2500 21.4221 19.4730 18.9787 18.9942 18.8390 18.4628 18.0105 17.9576 17.4490 17.7258
4.3000 21.5702 19.5293 19.0211 19.0287 18.8652 18.5125 18.0308 17.9836 17.4507 17.7446
4.3500 21.7532 19.6058 19.0569 19.0448 18.8933 18.5641 18.0432 18.0034 17.4645 17.7603
4.4000 21.9203 19.6632 19.0924 19.0463 18.9223 18.6162 18.0542 18.0154 17.4896 17.7754
4.4500 22.0647 19.7245 19.1369 19.0208 18.9483 18.6682 18.0756 18.0256 17.5191 17.7929
4.5000 22.2188 19.7919 19.2002 18.9569 18.9784 18.7186 18.1016 18.0352 17.5422 17.8135
4.5500 22.3738 19.8606 19.3181 18.9301 19.0293 18.7669 18.1292 18.0460 17.5578 17.8320
4.6000 22.5508 19.9349 19.3943 18.9431 19.1009 18.8127 18.1601 18.0607 17.5820 17.8588
4.6500 22.7545 20.0489 19.4227 18.9667 19.1675 18.8568 18.1924 18.0764 17.6075 17.8907
4.7000 22.9523 20.1248 19.4244 18.9960 19.2156 18.9016 18.2238 18.0894 17.6690 17.9177
4.7500 23.1922 20.2492 19.4054 19.0254 19.2460 18.9464 18.2536 18.1009 17.7688 17.9398
4.8000 23.4577 20.4284 19.3716 19.0585 19.2635 18.9899 18.2814 18.1132 17.8991 17.9607
4.8500 23.8054 20.6791 19.3535 19.0864 19.2713 19.0316 18.3075 18.1254 17.9787 17.9806
4.9000 24.2396 21.0825 19.3790 19.1166 19.2752 19.0707 18.3325 18.1412 18.0464 18.0053
4.9500 24.9554 21.2521 19.4367 19.1489 19.2794 19.1048 18.3568 18.1616 18.0824 18.0339
5.0000 26.5596 21.3291 19.4838 19.2012 19.2837 19.1333 18.3818 18.1818 18.1335 18.0718
5.0500 30.5758 21.3856 19.5381 19.2554 19.2909 19.1529 18.4084 18.2008 18.1515 18.1048
5.1000 33.5996 21.4376 19.6052 19.2860 19.2972 19.1571 18.4356 18.2188 18.1948 18.1142
5.1500 inf 21.4893 19.6848 19.3117 19.2947 19.1570 18.4635 18.2378 18.1997 18.0870
5.2000 inf 21.5447 19.7529 19.3344 19.2751 19.1744 18.4931 18.2591 18.2299 18.0399
5.2500 inf 21.6148 19.8558 19.3571 19.2286 19.1970 18.5257 18.2788 18.2245 17.9744
5.3000 inf 21.6943 19.8514 19.3914 19.1609 19.2200 18.5627 18.2992 18.2592 17.9381
5.3500 inf 21.7808 19.8948 19.4348 19.1179 19.2446 18.6049 18.3189 18.2605 17.9194
5.4000 inf 21.8645 19.9532 19.4940 19.1186 19.2701 18.6536 18.3394 18.2855 17.9200
5.4500 inf 21.9527 20.0170 19.5857 19.1368 19.2938 18.7028 18.3611 18.2757 17.9254
5.5000 inf 22.0460 20.0845 19.6706 19.1605 19.3163 18.7465 18.3844 18.3069 17.9339
5.5500 inf 22.1391 20.1592 19.7176 19.1894 19.3392 18.7857 18.4078 18.3099 17.9427
5.6000 inf 22.2356 20.2672 19.7507 19.2236 19.3632 18.8221 18.4314 18.3283 17.9542
5.6500 inf 22.3319 20.3466 19.7799 19.2613 19.3858 18.8563 18.4555 18.3150 17.9696
5.7000 inf 22.4385 20.4287 19.8011 19.2975 19.4044 18.8893 18.4802 18.3485 17.9882
5.7500 inf 22.5442 20.5068 19.8105 19.3324 19.4227 18.9219 18.5042 18.3475 18.0050
5.8000 inf 22.6580 20.5932 19.8057 19.3821 19.4407 18.9544 18.5265 18.3638 18.0195
5.8500 inf 22.7799 20.6972 19.7823 19.4696 19.4601 18.9878 18.5479 18.3474 18.0292
5.9000 inf 22.9200 20.8901 19.7475 19.5810 19.4839 19.0218 18.5685 18.3787 18.0365
5.9500 inf 23.0775 21.1125 19.6945 19.6804 19.5145 19.0559 18.5864 18.3792 18.0452
6.0000 inf 23.2391 21.4695 19.6491 19.7509 19.5525 19.0902 18.6010 18.3952 18.0589
6.0500 inf 23.3819 22.1721 19.6811 19.7987 19.5905 19.1247 18.6120 18.3865 18.0768
6.1000 inf 23.5085 22.4628 19.7343 19.8354 19.6187 19.1593 18.6188 18.4214 18.0957
6.1500 inf 23.6415 22.5554 19.7986 19.8636 19.6339 19.1942 18.6243 18.4332 18.1135
6.2000 inf 23.7744 22.6153 19.8882 19.8882 19.6455 19.2288 18.6345 18.4467 18.1286
6.2500 inf 23.9222 22.6703 19.9505 19.9105 19.6545 19.2633 18.6497 18.4460 18.1423
6.3000 inf 24.0875 22.7256 20.0142 19.9326 19.6608 19.2980 18.6672 18.4786 18.1554
6.3500 inf 24.2463 22.7842 20.0870 19.9517 19.6638 19.3326 18.6863 18.4923 18.1716
6.4000 inf 24.4210 22.8495 20.1531 19.9689 19.6623 19.3667 18.7058 18.5011 18.1883
6.4500 inf 24.5932 22.8958 20.2228 19.9818 19.6513 19.3996 18.7250 18.5001 18.2055
6.5000 inf 24.7948 22.9415 20.3050 19.9949 19.6215 19.4313 18.7437 18.5351 18.2214
6.5500 inf 24.9928 23.0002 20.4045 20.0167 19.5778 19.4623 18.7621 18.5535 18.2403
6.6000 inf 25.2271 23.0571 20.5109 20.0447 19.5579 19.4923 18.7800 18.5756 18.2613
6.6500 inf 25.5017 23.1152 20.6581 20.0698 19.5618 19.5206 18.7978 18.6004 18.2836
6.7000 inf 25.8680 23.1773 20.7277 20.0825 19.5703 19.5468 18.8164 18.6265 18.3078
6.7500 inf 26.4090 23.2465 20.7923 20.0805 19.5780 19.5694 18.8360 18.6529 18.3359
6.8000 inf 27.1609 23.3274 20.8348 20.0626 19.5859 19.5863 18.8561 18.6843 18.3699
6.8500 inf 28.9017 23.4192 20.9310 20.0276 19.5958 19.5962 18.8759 18.7107 18.4154
6.9000 inf 31.4340 23.5189 21.0038 19.9794 19.6075 19.6036 18.8952 18.7295 18.4778
6.9500 inf 33.5648 23.6212 21.0998 19.9236 19.6225 19.6173 18.9149 18.7442 18.5509
7.0000 inf 35.1669 23.7228 21.2561 19.8688 19.6418 19.6370 18.9359 18.7566 18.6181
7.0500 inf 37.8505 23.8306 21.4547 19.8529 19.6666 19.6580 18.9590 18.7700 18.6702
7.1000 inf inf 23.9446 21.7191 19.8898 19.6964 19.6781 18.9853 18.7829 18.7065
7.1500 inf inf 24.0727 22.1502 20.0038 19.7295 19.6983 19.0170 18.7954 18.7254
7.2000 inf inf 24.2076 22.9602 20.0588 19.7609 19.7184 19.0554 18.8088 18.7420
7.2500 inf inf 24.3460 23.8194 20.1160 19.7860 19.7383 19.0970 18.8234 18.7470
7.3000 inf inf 24.5166 24.0043 20.1834 19.8028 19.7569 19.1354 18.8373 18.7603
7.3500 inf inf 24.6772 24.0787 20.2607 19.8141 19.7747 19.1692 18.8486 18.7582
7.4000 inf inf 24.7959 24.1382 20.3477 19.8273 19.7922 19.1995 18.8576 18.7673
7.4500 inf inf 24.9154 24.1984 20.4417 19.8476 19.8096 19.2271 18.8653 18.7626
7.5000 inf inf 25.0422 24.2637 20.5459 19.8766 19.8266 19.2521 18.8740 18.7728
7.5500 inf inf 25.1785 24.3259 20.6684 19.9175 19.8425 19.2752 18.8826 18.7737
7.6000 inf inf 25.3061 24.3891 20.8260 19.9763 19.8574 19.2968 18.8934 18.7865
7.6500 inf inf 25.4468 24.4530 21.0654 20.0507 19.8720 19.3177 18.9057 18.7909
7.7000 inf inf 25.5867 24.5277 21.4453 20.1244 19.8876 19.3394 18.9200 18.8055
7.7500 inf inf 25.7381 24.5967 21.9805 20.1836 19.9031 19.3625 18.9336 18.8117
7.8000 inf inf 25.8930 24.6669 22.7647 20.2270 19.9182 19.3867 18.9446 18.8274
7.8500 inf inf 26.0536 24.7469 23.5107 20.2583 19.9325 19.4117 18.9530 18.8340
7.9000 inf inf 26.2065 24.8231 24.2184 20.2806 19.9459 19.4371 18.9592 18.8479
7.9500 inf inf 26.3752 24.8977 24.7226 20.2986 19.9576 19.4630 18.9658 18.8523
8.0000 inf inf 26.5648 24.9769 25.0185 20.3162 19.9671 19.4892 18.9733 18.8640
