# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name            
  29.439368400680586   30.01962288155655     99.0         99.0            0                  J015745.45+300110.68  
  29.517277683910173   -29.088704103321177   99.0         99.0            0                  J015804.14-290519.25  
  29.99159210888832    -36.56574431296495    99.0         99.0            0                  J015957.97-363356.60  
  30.13900899999861    -17.624085962536782   24.647923    0.339967        -9                 J020033.30-173725.97  
  30.138805631205976   -17.62390356438027    99.0         99.0            2                  J020033.30-173725.97  
  30.74259738186156    -2.86486994811996     99.0         99.0            2                  J020258.21-025153.60  
  30.884932            0.2081189999208419    99.0         99.0            0                  J020332.38+001229.06  
  31.065602999999992   0.2595959987479262    99.0         99.0            2                  J020415.74+001534.50  
  31.444381000000067   -9.923330089093298    99.0         99.0            -9                 J020546.63-095523.70  
  31.546725            -2.9271989556668103   99.0         99.0            2                  J020611.20-025537.80  
  32.55497432188211    -4.9391723996269405   99.0         99.0            1                  J021013.19-045620.90  
  32.918877            -17.07466086211312    99.0         99.0            0                  J021140.52-170428.77  
  33.320505000000004   -6.437546999999995    99.0         99.0            2                  J021316.94-062615.25  
  33.320647            -6.437624             99.0         99.0            2                  J021316.94-062615.25  
  33.628731            2.5446819999999946    99.0         99.0            2                  J021430.90+023240.40  
  34.16195813838955    -52.43906758658974    99.0         99.0            2                  J021638.85-522620.59  
  34.69605250000001    0.1208299999955642    99.0         99.0            2                  J021847.04+000715.17  
  35.34464576778162    -8.04768028748245     99.0         99.0            2                  J022122.71-080251.50  
  35.598896422089545   2.7597190063317782    99.0         99.0            2                  J022223.74+024535.00  
  36.11060931959282    -47.19148943236437    99.0         99.0            0                  J022426.54-471129.36  
  36.23655727486372    -34.589740246753564   99.0         99.0            2                  J022456.75-343523.00  
  36.507792500000015   3.049802018399319     99.0         99.0            0                  J022601.88+030259.40  
  36.930433            -6.091760999999991    99.0         99.0            0                  J022743.29-060530.20  
  37.509555            0.7796170009256826    99.0         99.0            0                  J023002.27+004646.80  
  37.97066342877817    -28.838928536376528   99.0         99.0            0                  J023152.96-285020.08  
  38.19136392969951    -18.5735322840779     99.0         99.0            0                  J023245.94-183424.61  
  38.964264071341056   1.658963992076238     99.0         99.0            2                  J023551.42+013932.30  
  39.74204699999997    -3.312643899829282    99.0         99.0            2                  J023858.09-031845.40  
  39.875984            -0.751484002752278    99.0         99.0            2                  J023930.24-004505.40  
  40.01591331703308    17.545801029265647    99.0         99.0            0                  J024003.82+173244.93  
  41.00430750152012    -50.14826221924324    99.0         99.0            2                  J024401.02-500853.74  
  41.73293430679075    -52.33053595029239    99.0         99.0            2                  J024655.90-521949.90  
  42.66910060954335    -2.917477038794587    99.0         99.0            0                  J025040.58-025502.82  
  43.06940349999999    -5.058861500000006    99.0         99.0            1                  J025216.64-050331.80  
  43.1111585           -2.6224479884859733   99.0         99.0            1                  J025226.68-023720.72  
  45.18409691931495    -22.5409386751964     99.0         99.0            2                  J030044.18-223227.19  
  45.88082932594752    -0.3202718617272353   99.0         99.0            2                  J030331.40-001912.90  
  46.32048572353587    -31.84885131345095    99.0         99.0            2                  J030516.92-315055.90  
  49.2934597814286     -26.554369179572944   99.0         99.0            1                  J031710.42-263315.71  
  49.92366602819367    -10.146110172388743   99.0         99.0            2                  J031941.66-100846.00  
  50.56061965490642    -18.688192127339192   99.0         99.0            0                  J032214.55-184117.47  
  50.91813994425073    -47.022253395148255   99.0         99.0            0                  J032340.34-470120.14  
  52.14798690813973    -32.88968285027124    99.0         99.0            0                  J032835.51-325322.84  
  52.61637619437384    -40.421195012640965   99.0         99.0            0                  J033027.92-402516.36  
  53.96053484689619    -15.79571774823316    99.0         99.0            0                  J033550.53-154744.50  
  55.42444594134378    -0.8035397033257823   99.0         99.0            0                  J034141.86-004812.74  
  56.716926            -16.47692508044551    99.0         99.0            0                  J034652.04-162836.88  
  62.08016693787955    -56.541321553920966   99.0         99.0            0                  J040819.23-563228.82  
  62.5134681090122     -44.24464139527106    99.0         99.0            0                  J041003.23-441440.70  
  62.86929334237136    -9.130500932240082    99.0         99.0            0                  J041128.63-090749.70  
  65.04730426743065    -44.88991853200827    99.0         99.0            0                  J042011.34-445323.75  
  65.40854323634291    -26.954339064254498   99.0         99.0            0                  J042138.05-265715.61  
  65.5041748772348     -19.45795779751286    99.0         99.0            0                  J042201.00-192728.69  
  65.95895552318716    1.7235798353994485    99.0         99.0            0                  J042350.15+014324.79  
  71.03223467884928    -4.559200197727876    99.0         99.0            0                  J044407.73-043333.07  
  71.45077282563526    -2.3332978042030703   99.0         99.0            0                  J044548.18-021959.84  
  72.58251730489441    -7.891847158469645    99.0         99.0            1                  J045019.81-075330.61  
  73.50746613506556    -44.80862601999425    99.0         99.0            0                  J045401.79-444831.10  
  75.93563836549585    -7.506164908744935    99.0         99.0            0                  J050344.56-073022.07  
  76.23444508355938    -10.887807936785478   99.0         99.0            0                  J050456.27-105316.11  
  81.49862680097789    -24.106383487372824   99.0         99.0            1                  J052559.67-240622.98  
  89.93948237311415    -15.583381345914418   99.0         99.0            -9                 J055945.47-153500.20  
  94.10157134225716    -13.635116747287256   99.0         99.0            -9                 J061624.38-133806.40  
  119.09319265554012   2.30558556580489      99.0         99.0            0                  J075622.37+021820.17  
  119.44122098011712   -0.0336241134419595   99.0         99.0            0                  J075745.90-000201.09  
  120.77262878277249   31.642841698461773    99.0         99.0            0                  J080305.43+313834.19  
  124.00327536989036   12.998975298990018    99.0         99.0            0                  J081600.78+125956.20  
  124.61415582847616   17.381099784585686    99.0         99.0            0                  J081827.40+172251.80  
  127.05580873029795   26.565410442852823    99.0         99.0            0                  J082813.42+263355.57  
  127.28174990748904   3.065703973070214     99.0         99.0            0                  J082907.62+030356.56  
  127.387924243626     25.11269498956864     99.0         99.0            0                  J082933.10+250645.60  
  128.857286628376     32.297949198248915    99.0         99.0            2                  J083525.76+321752.62  
  129.98071660423625   0.2650886345842594    99.0         99.0            1                  J083955.36+001554.21  
  130.33132347851935   29.084574099132908    99.0         99.0            0                  J084119.52+290504.42  
  130.62264858952932   12.314028075949167    99.0         99.0            0                  J084229.43+121850.50  
  130.7656707569794    29.18704680350713     99.0         99.0            0                  J084303.76+291113.40  
  132.61732019564585   -5.102002564965105    99.0         99.0            2                  J085028.16-050606.90  
  134.55631735410608   0.0158621740987144    99.0         99.0            1                  J085813.51+000057.10  
  134.77993900327505   0.3822216018624687    99.0         99.0            2                  J085907.19+002255.90  
  135.38602622359107   16.251893625590654    99.0         99.0            2                  J090132.65+161506.84  
  135.87044457279663   -13.83367348742098    99.0         99.0            0                  J090328.91-135001.27  
  137.3395631030773    4.678568619723293     99.0         99.0            2                  J090921.50+044042.90  
  137.5567923805709    16.941633430521364    99.0         99.0            2                  J091013.65+165630.18  
  137.7271915022775    -4.235200472732842    99.0         99.0            2                  J091054.53-041406.80  
  139.6193867960544    19.67917178751817     99.0         99.0            1                  J091828.65+194045.00  
  140.33565321066862   0.1230317420424285    99.0         99.0            1                  J092120.56+000722.90  
  140.94635162443203   4.048453677973413     99.0         99.0            1                  J092347.12+040254.40  
  140.99580541515175   7.896956151265002     99.0         99.0            1                  J092359.00+075349.11  
  141.84089893913017   20.023263107377545    99.0         99.0            0                  J092721.82+200123.70  
  142.39898944256484   -11.360453603276994   99.0         99.0            2                  J092935.77-112137.61  
  142.50354341293382   0.9606891292154244    99.0         99.0            1                  J093000.85+005738.40  
  143.84711702580455   -2.1317488232865145   99.0         99.0            0                  J093523.31-020754.40  
  143.96513168853542   3.813094701408588     99.0         99.0            2                  J093551.64+034847.20  
  150.21500149448664   2.582676030788477     99.0         99.0            1                  J100051.59+023457.63  
  151.00568050193306   2.6585475792240203    99.0         99.0            1                  J100401.36+023930.70  
  151.56089890303474   -3.175113274183289    99.0         99.0            0                  J100614.61-031030.49  
  151.81866534063892   -16.18551758076788    99.0         99.0            1                  J100716.49-161107.97  
  153.7732463987697    0.0397559903743172    99.0         99.0            1                  J101505.59+000223.00  
  155.19748750454707   4.496325741401847     99.0         99.0            2                  J102047.40+042946.70  
  155.63395523002367   2.51162403467589      99.0         99.0            2                  J102232.14+023041.90  
  155.81023507574346   -0.7466064637507657   99.0         99.0            1                  J102314.45-004447.90  
  157.17356353776023   0.2989003782616493    99.0         99.0            2                  J102841.66+001755.90  
  157.61291078445615   5.41532300852225      99.0         99.0            0                  J103027.10+052455.00  
  157.90701523501238   -2.659894777810109    99.0         99.0            0                  J103137.69-023935.67  
  158.65356061132866   -12.5618066203551     99.0         99.0            0                  J103436.86-123342.49  
  158.69375135017498   -14.42107208391215    99.0         99.0            0                  J103446.51-142515.89  
  159.22574224760376   -2.5438772658807807   99.0         99.0            0                  J103654.19-023237.94  
  160.3297793083517    20.139963213603124    99.0         99.0            0                  J104119.15+200824.00  
  160.835221140335     1.5180068596113614    99.0         99.0            2                  J104320.45+013104.70  
  161.1376772069249    -1.417237456353078    99.0         99.0            0                  J104433.04-012502.20  
  162.07947896581365   -1.1612377142565578   99.0         99.0            2                  J104819.08-010940.29  
  162.15296902044852   33.663267083745566    99.0         99.0            0                  J104836.74+333947.66  
  164.36498355806935   -17.97544326837904    99.0         99.0            0                  J105727.60-175831.70  
  164.53218451654507   29.51159294612429     99.0         99.0            1                  J105807.72+293041.73  
  164.86903598619696   -9.105759819257996    99.0         99.0            0                  J105928.61-090620.40  
  165.70279532632017   -1.0974836481453991   99.0         99.0            2                  J110248.67-010550.90  
  166.089977946054     21.57467665314876     99.0         99.0            1                  J110421.59+213428.80  
  166.983400142251     -1.3052598786413654   99.0         99.0            2                  J110756.01-011819.00  
  167.64159285752487   -13.496038447689656   99.0         99.0            2                  J111033.98-132945.68  
  169.84023296761427   1.219067759034786     99.0         99.0            2                  J111921.65+011308.60  
  170.00609165621742   6.6899813610060335    99.0         99.0            2                  J112001.48+064124.30  
  170.43181761659923   -7.311037636705777    99.0         99.0            2                  J112143.65-071839.69  
  170.83263970197186   20.20826871272537     99.0         99.0            0                  J112319.84+201229.73  
  172.1770499677343    26.886658328448704    99.0         99.0            0                  J112842.48+265312.00  
  172.3557046863845    18.77342983913087     99.0         99.0            2                  J112925.37+184624.33  
  173.2866047101671    16.065519048037018    99.0         99.0            0                  J113308.78+160355.79  
  173.31983012901466   -6.945818658422979    99.0         99.0            0                  J113316.77-065644.90  
  173.5592700734853    8.481499802149045     99.0         99.0            2                  J113414.23+082853.32  
  174.3973334254898    -10.82625501094816    99.0         99.0            0                  J113735.37-104934.54  
  174.7920009661993    -12.284546395154637   99.0         99.0            0                  J113910.09-121704.38  
  175.4091645320112    -20.26546103624956    99.0         99.0            0                  J114138.20-201555.65  
  177.01366673830827   7.035655159070501     99.0         99.0            2                  J114803.29+070208.33  
  177.1381879940581    0.945004919464111     99.0         99.0            2                  J114833.18+005642.26  
  177.44352583636172   7.814081153745121     99.0         99.0            0                  J114946.45+074850.63  
  177.52901427931883   2.1919617078212923    99.0         99.0            2                  J115006.96+021131.00  
  178.0886132245397    0.9267812907233264    99.0         99.0            1                  J115221.27+005536.69  
  178.37329631057378   28.507563528910023    99.0         99.0            0                  J115329.59+283027.11  
  180.2625168535671    1.5656660656252512    99.0         99.0            1                  J120103.02+013356.40  
  181.9059813298535    6.502820995787104     99.0         99.0            0                  J120737.44+063010.37  
  182.24673584675864   -2.0096795204770217   99.0         99.0            0                  J120859.23-020034.80  
  183.1123926180295    5.092648992590995     99.0         99.0            0                  J121226.98+050533.49  
  183.299225221616     -12.767613133676988   99.0         99.0            0                  J121311.81-124603.45  
  183.82036793541437   0.390175816713537     99.0         99.0            2                  J121516.88+002324.74  
  184.3389177117899    1.5284935421750845    99.0         99.0            2                  J121721.34+013142.47  
  184.54666591302535   18.130718708869765    99.0         99.0            0                  J121811.19+180750.54  
  184.77217411499885   0.8437531376362983    99.0         99.0            2                  J121905.34+005037.50  
  187.10473685628665   -2.5608954507733444   99.0         99.0            0                  J122825.15-023339.25  
  187.30503836520035   4.3243223939226425    99.0         99.0            2                  J122913.21+041927.70  
  188.3894572529723    6.3762399261806735    99.0         99.0            0                  J123333.47+062234.19  
  190.92002166092936   25.48997262640799     99.0         99.0            0                  J124340.81+252923.88  
  192.71637191223405   31.50607203584652     99.0         99.0            0                  J125051.93+313021.90  
  193.3992179074849    -2.782051164885345    99.0         99.0            0                  J125335.82-024655.33  
  194.12901011137524   25.54759901672989     99.0         99.0            2                  J125630.97+253251.45  
  196.34755194839715   15.389917206564746    99.0         99.0            1                  J130523.43+152323.64  
  196.53442077658136   3.940626275899618     99.0         99.0            0                  J130608.26+035626.30  
  197.71971955994215   25.53516755458503     99.0         99.0            1                  J131052.75+253206.68  
  199.03393282399745   10.475769141236556    99.0         99.0            1                  J131608.14+102832.80  
  199.3863843406077    1.4615412301503454    99.0         99.0            2                  J131732.73+012741.60  
  199.7970358492464    9.847643076474654     99.0         99.0            0                  J131911.30+095051.49  
  200.96671331408007   -1.6614881092233418   99.0         99.0            2                  J132352.02-013941.40  
  203.0269443153936    -1.2238064266062878   99.0         99.0            1                  J133206.46-011325.70  
  205.1676887196776    28.22454425311325     99.0         99.0            0                  J134040.24+281328.16  
  206.8903392953892    -1.964044697749543    99.0         99.0            1                  J134733.69-015750.60  
  207.77800520543795   -21.18898913246701    99.0         99.0            0                  J135106.72-211120.27  
  209.20584377987785   -26.70838385950026    99.0         99.0            0                  J135649.41-264230.23  
  209.3825724543167    -8.717161894849099    99.0         99.0            1                  J135731.81-084301.73  
  210.1250150736054    -1.4224825513979482   99.0         99.0            2                  J140029.99-012521.00  
  210.4472511911657    27.82640407459774     99.0         99.0            2                  J140147.34+274935.02  
  210.82972423519536   9.04751519437626      99.0         99.0            0                  J140319.13+090250.99  
  210.87223692898817   -12.009485822360888   99.0         99.0            0                  J140329.33-120034.14  
  211.62133300447056   -1.2697499339422649   99.0         99.0            2                  J140629.12-011611.20  
  212.29736510321575   -15.986600086764284   99.0         99.0            0                  J140911.38-155911.66  
  212.79700952082356   12.293719099843628    99.0         99.0            0                  J141111.29+121737.40  
  213.36298875232384   -22.56171894590679    99.0         99.0            0                  J141327.12-223342.25  
  213.7328984057375    -13.480335382727276   99.0         99.0            1                  J141455.90-132849.28  
  215.1513567268637    -16.04174210200135    99.0         99.0            0                  J142036.34-160230.25  
  215.43039008831065   26.53258690412933     99.0         99.0            2                  J142143.29+263157.12  
  215.780026003078     -2.421971822787484    99.0         99.0            2                  J142307.21-022519.00  
  216.3180588966681    32.90267098197621     99.0         99.0            0                  J142516.30+325409.00  
  216.91075837304768   33.211658165363026    99.0         99.0            2                  J142738.59+331242.00  
  217.08912582372128   -16.04537511233879    99.0         99.0            0                  J142821.39-160243.30  
  217.40817183673445   33.07121487619379     99.0         99.0            0                  J142937.96+330416.32  
  217.91852465126505   -7.412072623310479    99.0         99.0            0                  J143140.45-072443.47  
  218.3967632230037    28.33067496371441     99.0         99.0            0                  J143335.22+281950.44  
  218.77149540221887   4.81896175742672      99.0         99.0            1                  J143505.15+044908.29  
  223.8344123274321    3.309125704020289     99.0         99.0            1                  J145520.26+031833.00  
  224.6507036313516    10.213779475970824    99.0         99.0            0                  J145836.16+101249.65  
  225.1535033775909    28.26751991250743     99.0         99.0            0                  J150036.84+281603.04  
  227.424050491376     -17.824097983636605   99.0         99.0            0                  J150941.78-174926.80  
  228.4151588783224    8.901886180787429     99.0         99.0            0                  J151339.65+085406.59  
  228.68712356899957   21.238812252288795    99.0         99.0            0                  J151444.91+211419.84  
  228.70292000219848   1.3811311723273576    99.0         99.0            2                  J151448.71+012252.25  
  230.87779769741084   29.594404466431836    99.0         99.0            -9                 J152330.66+293539.67  
  230.94043624168472   33.799920646562896    99.0         99.0            1                  J152345.70+334759.84  
  231.65766425486387   -20.833537670907702   99.0         99.0            0                  J152637.84-205000.66  
  231.8035773041992    6.689447903567611     99.0         99.0            0                  J152712.86+064121.91  
  233.88697245376045   19.722265845013425    99.0         99.0            1                  J153532.87+194320.10  
  235.94505273867847   17.007933581885084    99.0         99.0            0                  J154346.82+170028.54  
  236.29121028241389   16.60883370269744     99.0         99.0            2                  J154509.90+163631.94  
  237.1058110014428    0.8376176978793666    99.0         99.0            0                  J154825.40+005015.50  
  238.85102968105335   -6.897652274475476    99.0         99.0            0                  J155524.25-065351.59  
  239.71243117549855   -7.402691918513284    99.0         99.0            0                  J155850.99-072409.59  
  239.7878915547425    22.20401060692663     99.0         99.0            2                  J155909.09+221214.43  
  242.40530656610872   30.69655361661353     99.0         99.0            0                  J160937.28+304147.73  
  242.43971248868849   -12.98169971482234    99.0         99.0            -9                 J160945.53-125854.11  
  243.6473404766748    1.24578039520145      99.0         99.0            0                  J161435.36+011444.80  
  245.06368086221363   -0.1978931861321627   99.0         99.0            0                  J162015.28-001152.30  
  245.882552759561     31.200132213396955    99.0         99.0            0                  J162331.81+311200.50  
  247.29705430944392   24.127679087629645    99.0         99.0            0                  J162911.30+240739.74  
  249.46740951569217   2.699562653071368     99.0         99.0            0                  J163752.18+024158.40  
  252.67604903388232   16.289318056392702    99.0         99.0            0                  J165042.26+161721.50  
  255.68880789522984   13.017289835498389    99.0         99.0            0                  J170245.31+130102.24  
  261.0364379169821    19.02862057940014     99.0         99.0            2                  J172408.74+190143.12  
  267.00207128806846   22.781196341905144    99.0         99.0            1                  J174800.51+224652.38  
  300.6733306603391    -30.222650279676984   99.0         99.0            0                  J200241.59-301321.69  
  306.35129180460865   -4.822766578158607    99.0         99.0            0                  J202524.31-044921.90  
  307.76355377623946   -5.195870015844946    99.0         99.0            2                  J203103.26-051145.21  
  308.04167399384374   -21.23398810494514    99.0         99.0            2                  J203209.99-211402.31  
  308.4830111404858    -27.64852030738461    99.0         99.0            -9                 J203355.91-273854.60  
  313.34069513663843   0.7851936909125783    99.0         99.0            1                  J205321.77+004706.80  
  313.5270878137649    -0.0873370503288982   99.0         99.0            0                  J205406.49-000514.80  
  319.553068           -0.0640999999924929   99.0         99.0            0                  J211812.73-000350.70  
  319.6040123720665    -10.93263632538138    99.0         99.0            2                  J211824.97-105557.43  
  319.9662165          -0.6722565011701107   99.0         99.0            1                  J211951.89-004020.10  
  320.87025957094374   -24.3604484966817     99.0         99.0            0                  J212328.88-242137.44  
  322.7929065020179    -43.98406589380423    99.0         99.0            1                  J213110.29-435902.46  
  323.13825774902665   12.29870100117938     99.0         99.0            2                  J213233.19+121755.26  
  325.66368860841084   -1.333394993329648    99.0         99.0            0                  J214239.27-012000.30  
  326.980909           1.1320409996096856    99.0         99.0            2                  J214755.41+010755.30  
  328.7340040733303    -9.507630325209703    99.0         99.0            0                  J215456.16-093027.46  
  330.281726061965     23.643876884413142    99.0         99.0            0                  J220107.61+233837.95  
  331.0747580000001    1.1956885000001591    99.0         99.0            2                  J220417.92+011144.80  
  332.7525241041999    -63.34887182324155    99.0         99.0            2                  J221100.60-632055.85  
  332.8016622715963    -32.103593727725695   99.0         99.0            0                  J221112.39-320612.95  
  333.27194813959386   0.5688240023733471    99.0         99.0            1                  J221305.26+003407.80  
  334.0181362269207    -5.004900711307357    99.0         99.0            1                  J221604.36-050017.58  
  334.1853055          -0.2805635000000137   99.0         99.0            1                  J221644.47-001650.10  
  335.0770335          -1.0296994937026938   99.0         99.0            0                  J222018.49-010146.89  
  335.7896296718613    3.438957058758376     99.0         99.0            2                  J222309.51+032620.30  
  336.8273961041712    -33.39306579457903    99.0         99.0            2                  J222718.58-332335.02  
  337.1813398240132    1.175553994269066     99.0         99.0            2                  J222843.54+011032.20  
  337.1987990000009    1.8778750000001447    99.0         99.0            2                  J222847.71+015240.50  
  337.25693243874383   14.952351853574058    99.0         99.0            2                  J222901.66+145708.30  
  337.256683960286     14.9524192936142      99.0         99.0            1                  J222901.66+145708.30  
  337.95352            -0.5964719999999915   99.0         99.0            -9                 J223148.89-003547.50  
  338.2298683670015    29.50897637926198     99.0         99.0            1                  J223255.15+293032.24  
  339.94788100000005   2.1298285000002157    99.0         99.0            2                  J223947.47+020747.50  
  340.20404427487244   -18.66218103059302    99.0         99.0            0                  J224049.00-183943.81  
  340.65638319177697   3.572780254966545     99.0         99.0            2                  J224237.55+033421.60  
  342.50839496552595   -50.2617400657831     99.0         99.0            0                  J225002.01-501542.16  
  343.83656298532827   5.062032369339036     99.0         99.0            2                  J225520.78+050343.30  
  344.1442319479184    -2.766443385426541    99.0         99.0            0                  J225634.63-024559.18  
  346.095683           0.7514990000000097    99.0         99.0            1                  J230422.97+004505.40  
  346.543929           -1.4161999987783531   99.0         99.0            2                  J230610.54-012458.40  
  346.897332           0.530372001628038     99.0         99.0            1                  J230735.35+003149.40  
  347.6620735971518    18.922183985206445    99.0         99.0            0                  J231038.88+185519.70  
  348.7808970515957    -28.938254227050223   99.0         99.0            2                  J231507.41-285617.43  
  348.94410401049646   -0.3994200000143024   99.0         99.0            0                  J231546.57-002358.10  
  349.40936620991897   22.736026868938666    99.0         99.0            0                  J231738.25+224409.63  
  349.511490283692     -2.7761337764035545   99.0         99.0            2                  J231802.80-024634.00  
  349.5765706782685    -31.229590197930108   99.0         99.0            3                  J231818.35-311346.34  
  349.63791533451433   -30.492663743582213   99.0         99.0            0                  J231833.10-302933.36  
  351.30935106390297   26.479925476041775    99.0         99.0            0                  J232514.24+262847.60  
  351.805109           0.0966370000000012    99.0         99.0            2                  J232713.22+000547.92  
  351.86205042696      24.903049710384693    99.0         99.0            0                  J232726.89+245410.93  
  352.28458668025      -3.0328086115882518   99.0         99.0            1                  J232908.28-030158.80  
  352.4034527487511    -15.337350581473617   99.0         99.0            1                  J232936.84-152014.46  
  352.53632146719417   9.962121036711878     99.0         99.0            0                  J233008.71+095743.70  
  353.62373652816177   5.038059114604366     99.0         99.0            2                  J233429.70+050217.00  
  354.10289127143653   18.71354036853276     99.0         99.0            1                  J233624.69+184248.71  
  354.52928901481687   21.73281474344532     99.0         99.0            1                  J233807.03+214358.18  
  357.1389141268806    -30.90282130894819    99.0         99.0            2                  J234833.34-305410.24  
  357.153997           -0.5769310065906126   99.0         99.0            2                  J234836.96-003437.00  
  357.255356           0.9446800000000052    99.0         99.0            2                  J234901.28+005640.90  
  357.82902162556434   6.401953665327227     99.0         99.0            1                  J235118.96+062406.96  
  359.1351879334203    -6.383135105129014    99.0         99.0            0                  J235632.45-062259.26  
  359.2148785010795    0.3925324995542354    99.0         99.0            0                  J235651.58+002333.30  
