# ra_delve             dec_delve             mag_auto_g   magerr_auto_g   extended_class_z   query_name  
  6.705018793344729    -9.740037444080189    22.656576    0.078215        0                  J0026-0944  
  6.9013293130852      -9.206279138063096    22.140953    0.056274        0                  J0027-0912  
  6.924923469561583    5.061575955672538     99.0         99.0            0                  J0027+0503  
  6.937967246799613    14.99043288725349     22.923218    0.10019         0                  J0027+1459  
  6.94997064972985     -10.837753612533248   22.97921     0.09505         0                  J0027-1050  
  6.9516906410646735   -9.577778172642354    22.725773    0.083949        0                  J0027-0934  
  7.205003316860136    14.864617054834554    22.81417     0.114734        -9                 J0028+1451  
  7.205206972138715    14.864672923377285    23.205528    0.174307        0                  J0028+1451  
  7.444245             -1.2217830027279175   22.19255     0.059843        0                  J0029-0113  
  7.797892985779304    -0.4329349999576237   21.418583    0.03255         0                  J0031-0025  
  8.321623478588922    0.8796910018779158    22.386042    0.065544        0                  J0033+0052  
  8.333756007173386    -0.0924480000451808   22.236847    0.084076        0                  J0033-0005  
  8.361582499999999    1.0004849989329188    22.135246    0.060779        0                  J0033+0100  
  8.475423             0.1909499999000417    21.709694    0.034073        0                  J0033+0011  
  8.593162000000001    -0.1707009997869875   22.235403    0.076987        0                  J0034-0010  
  8.632901019328052    0.3553539998664093    24.480259    0.218665        0                  J0034+0021  
  8.74227199759638     -0.5119650006188436   22.242107    0.056381        0                  J0034-0030  
  9.217512496813244    0.5773750000052189    20.74155     0.01565         0                  J0036+0034  
  9.501483462517877    15.660620845745951    99.0         99.0            0                  J0038+1539  
  9.697719499999982    0.7107439995383942    21.682161    0.040464        0                  J0038+0042  
  9.95532314136202     13.853471815126651    99.0         99.0            0                  J0039+1350  
  10.11549             0.0410160000033244    22.700111    0.069435        0                  J0040+0002  
  10.519714            -1.0787004959243092   23.052856    0.105381        0                  J0042-0104  
  10.703971999181624   0.0367049999980509    22.075481    0.047021        0                  J0042+0002  
  10.948211794204118   15.961821582733606    23.89285     0.195148        0                  J0043+1557  
  11.021311032981032   -0.915399002704973    22.888224    0.074336        0                  J0044-0054  
  11.201445            -1.0325469938301095   21.51052     0.03939         -9                 J0044-0101  
  11.201603068572584   -1.0323630033161777   99.0         99.0            0                  J0044-0101  
  11.359386            0.4095969999488887    21.94106     0.040107        0                  J0045+0024  
  11.539371458631114   -0.89574049939894     22.240553    0.050882        0                  J0046-0053  
  11.7325              -0.0887850000312227   22.392231    0.060768        0                  J0046-0005  
  12.342115            -0.4927049995563237   22.709461    0.086046        0                  J0049-0029  
  12.490268            -0.0469629999946335   23.830288    0.160331        0                  J0049-0003  
  12.49015449999999    -0.0468845000000044   23.616858    0.197616        -9                 J0049-0003  
  12.490285000000002   -0.0469350000040265   23.87601     0.199262        -9                 J0049-0003  
  12.493301            0.2703749998441367    22.182858    0.055419        0                  J0049+0016  
  12.979057003268943   -0.8557359990965523   21.733788    0.060798        0                  J0051-0051  
  13.302047            -0.9554690002780716   22.005678    0.053248        0                  J0053-0057  
  13.768328999999998   -1.0103410027982846   21.575218    0.035394        0                  J0055-0100  
  13.768710999999998   -0.6650060005388241   22.058178    0.063275        0                  J0055-0039  
  14.135360944968546   16.062003624133       23.910395    0.191224        0                  J0056+1603  
  14.74551449085216    0.5687695004433095    22.591099    0.080761        0                  J0058+0034  
  15.222894            0.6997370007457135    21.483688    0.032445        0                  J0100+0041  
  15.585788502537518   -0.2808820000806378   20.949417    0.019768        0                  J0102-0016  
  15.921777518807705   -9.674253764306428    22.794144    0.102944        0                  J0103-0940  
  16.42520390232738    -9.687753583910066    22.65517     0.089409        0                  J0105-0941  
  16.816853477633618   -15.299258117104486   20.955887    0.021079        0                  J0107-1517  
  16.922665921237268   -8.770684706241724    22.661835    0.069067        0                  J0107-0846  
  17.110129047453512   -9.436826054901346    22.6568      0.110488        0                  J0108-0926  
  17.22502094405226    -0.4197330001270672   21.781563    0.043133        0                  J0108-0025  
  17.49790552759151    1.1024385063108184    21.554413    0.035601        0                  J0109+0106  
  17.709706653751088   -9.563108970629614    22.852854    0.113903        0                  J0110-0933  
  18.0851305           0.2325415001400302    24.999369    0.401005        0                  J0112+0013  
  18.468008453240195   -10.112306292408306   23.365175    0.138415        0                  J0113-1006  
  18.52616600890839    -9.254529464936056    22.577322    0.112396        0                  J0114-0915  
  18.959299416897533   -9.37160313072927     23.602636    0.131951        0                  J0115-0922  
  20.04996313969497    -9.76719741702557     22.648542    0.094206        0                  J0120-0946  
  20.15162273367949    -9.18301513305201     21.296646    0.038303        0                  J0120-0910  
  20.4199507711832     -9.340268668696154    23.319979    0.162944        0                  J0121-0920  
  20.436061500000008   -0.8210694959958573   23.68265     0.254175        -9                 J0121-0049  
  20.4361              -0.8210929991785747   23.75947     0.277727        0                  J0121-0049  
  20.611405            0.9741289991329012    21.925104    0.066394        0                  J0122+0058  
  20.927792048890986   -8.740837636736202    23.831285    0.195422        0                  J0123-0844  
  21.07501722949341    -8.506368684323178    23.109646    0.096958        0                  J0124-0830  
  21.114835062298678   -10.756415041633034   22.279118    0.059324        0                  J0124-1045  
  21.491654107490795   14.820041836537923    99.0         99.0            0                  J0125+1448  
  21.49172453749606    14.82019126367956     24.002352    0.174041        -9                 J0125+1448  
  21.541136995409484   0.7700849993921111    22.472933    0.099398        0                  J0126+0046  
  21.56253150598586    -0.15438199998637     22.666061    0.086381        0                  J0126-0009  
  22.617095999999908   0.9214075051720698    23.35498     0.189276        -9                 J0130+0055  
  22.622428012565454   -0.8110130000260654   22.396526    0.052539        0                  J0130-0048  
  22.72173607393337    0.5944650008628969    21.96542     0.049375        0                  J0130+0035  
  22.889345            -0.6838604970797775   24.48736     0.232509        0                  J0131-0041  
  23.246459928519087   13.213491899862234    99.0         99.0            0                  J0132+1312  
  23.786803520672727   -0.4584830001191875   22.511692    0.069467        0                  J0135-0027  
  23.82609601245783    0.1931530000723711    22.733187    0.073367        0                  J0135+0011  
  23.90730991851043    0.2571869996987601    22.19079     0.053982        0                  J0135+0015  
  24.00525352353709    -0.8063350004466372   22.355934    0.070122        0                  J0136-0048  
  24.131878766666187   13.676952282757696    99.0         99.0            0                  J0136+1340  
  24.35598             -0.1907959999334707   22.721222    0.094448        0                  J0137-0011  
  24.49546750000003    1.226089494277005     24.301502    0.262009        0                  J0138+0113  
  24.88525949529586    0.1412149999567873    22.666336    0.102907        0                  J0139+0008  
  24.990935            -1.102016002219372    22.577194    0.085031        0                  J0139-0106  
  25.040393            0.9516725001379314    22.064644    0.044934        0                  J0140+0057  
  26.0426195           -0.7104025007686374   22.824545    0.114122        0                  J0144-0042  
  26.048422            -0.9219860007767692   22.416195    0.068862        0                  J0144-0055  
  26.09240647351393    -0.4268425001798875   22.93959     0.095161        0                  J0144-0025  
  26.364226003535467   0.5090969998265251    23.19435     0.109562        0                  J0145+0030  
  26.851558            0.9642259983008898    22.849686    0.097982        0                  J0147+0057  
  27.277900043824214   0.3852659998932637    21.8088      0.039277        0                  J0149+0023  
  28.03413083872396    14.062076990802495    23.229397    0.143473        0                  J0152+1403  
  28.42589902166722    0.1482740000366221    22.683071    0.071575        0                  J0153+0008  
  28.763018            0.1324029999973249    22.453497    0.059026        0                  J0155+0007  
  29.186343            -0.3943259999999924   22.16937     0.045327        0                  J0156-0023  
  29.223602            -0.092350500019478    24.547693    0.298584        0                  J0156-0005  
  29.696411            -1.1445110027927967   23.618628    0.149217        0                  J0158-0108  
  29.9559575761564     13.311135485457555    99.0         99.0            0                  J0159+1318  
  30.21659783204775    -1.2455319899415684   24.711792    0.357747        0                  J0200-0114  
  30.403963            -0.8925324986654601   22.30533     0.056323        0                  J0201-0053  
  31.17696602861409    0.5287809996698769    23.102406    0.115214        0                  J0204+0031  
  31.36566212235545    14.45925861696466     99.0         99.0            0                  J0205+1427  
  31.40355009981712    -8.89569143572173     23.821129    0.154396        0                  J0205-0853  
  31.587246038058225   -0.9773234985826492   22.103561    0.067272        0                  J0206-0058  
  31.60409335939456    -9.571996880786116    22.851902    0.086718        0                  J0206-0934  
  31.63491899408984    14.101783645748512    99.0         99.0            0                  J0206+1406  
  32.045419008414264   -0.3573110000449304   99.0         99.0            0                  J0208-0021  
  32.19514324723781    13.392319975031654    23.327705    0.115894        0                  J0208+1323  
  32.272166            -8.75331513895361     22.548283    0.054986        0                  J0209-0845  
  32.301804            1.1761159945231014    22.964075    0.105893        0                  J0209+0110  
  32.32987842232082    12.374362186285891    23.604013    0.10057         0                  J0209+1222  
  32.580627964868974   12.291568253152915    99.0         99.0            0                  J0210+1217  
  32.862156507801686   -8.99103003585715     21.661463    0.048119        0                  J0211-0859  
  33.01846430012056    12.558666467787276    23.128803    0.091191        0                  J0212+1233  
  33.16242700865219    -0.0902050000307639   22.77956     0.101861        0                  J0212-0005  
  33.251967031247226   0.5577490004638861    21.459297    0.031173        0                  J0213+0033  
  33.31385634576431    -8.672227147176542    22.563879    0.110106        0                  J0213-0840  
  33.391427238642315   -9.477670600657037    99.0         99.0            0                  J0213-0928  
  33.501394830051694   -8.161647120457474    21.212269    0.028596        0                  J0214-0809  
  33.61650837662602    -8.68362497402768     22.062893    0.059976        0                  J0214-0841  
  33.68328749999999    0.1606259998939095    22.77758     0.080121        0                  J0214+0009  
  33.779819            -0.0591659999999905   24.13071     0.238306        0                  J0215-0003  
  33.907288            1.09578099780569      23.455626    0.14613         0                  J0215+0105  
  34.14387526547089    -8.920937379615353    24.55244     0.358366        0                  J0216-0855  
  34.209743491487124   -9.580877829753971    22.769718    0.117363        0                  J0216-0934  
  34.38535808779065    -8.68192387752579     22.058887    0.046929        0                  J0217-0840  
  34.51382983409595    -9.914663696249804    22.726852    0.105668        0                  J0218-0954  
  34.7617155633987     -9.482439096266788    22.321737    0.104736        0                  J0219-0928  
  34.766630600136104   -0.6446254994711751   22.742874    0.104389        0                  J0219-0038  
  35.1062519331922     -8.093789986723507    20.64141     0.017136        0                  J0220-0805  
  35.44618702176901    -8.525453014236732    99.0         99.0            0                  J0221-0831  
  35.566173            -9.070333537278998    22.138073    0.059672        0                  J0222-0904  
  35.590421499314154   0.0553505000023335    22.09922     0.06586         0                  J0222+0003  
  35.87182370716772    -9.063494601998258    23.89013     0.242402        0                  J0223-0903  
  35.95635943990468    0.9658339998823068    24.662119    0.390834        0                  J0223+0058  
  35.987123060959874   0.8161710005869054    22.52811     0.090563        0                  J0223+0048  
  35.99140299999999    0.1061569999999961    99.0         99.0            0                  J0223+0006  
  36.14781757504906    -8.151197514419593    22.775776    0.094885        0                  J0224-0809  
  36.15876802557732    0.3418089999240834    22.3553      0.070876        0                  J0224+0020  
  36.248211000000005   -0.7171750067369658   23.636667    0.22494         0                  J0224-0043  
  36.626275            -7.802616036861991    24.245602    0.302494        0                  J0226-0748  
  36.84913392277568    -0.9219149991189112   99.0         99.0            0                  J0227-0054  
  36.87682889169833    -0.4457489990584804   21.308249    0.028918        0                  J0227-0026  
  37.02961341108358    -7.887723936896037    23.367573    0.169442        0                  J0228-0753  
  37.06517151131778    0.6741270003147122    99.0         99.0            0                  J0228+0040  
  37.0682035           0.9911680037404408    22.805271    0.080571        0                  J0228+0059  
  37.30270500474646    -9.150953566083274    22.363422    0.075903        0                  J0229-0909  
  37.47120941433983    -8.008846486307618    23.159782    0.107951        0                  J0229-0800  
  37.726956            0.3802719992952177    22.469707    0.097896        0                  J0230+0022  
  37.90952200948854    -0.7476169976903719   24.150232    0.224567        0                  J0231-0044  
  37.91677691084537    0.3762980003266847    23.831411    0.264208        0                  J0231+0022  
  38.03797999829696    -7.765340600118776    21.899765    0.052489        0                  J0232-0745  
  38.04863553637323    -8.524256484841118    21.308853    0.026946        0                  J0232-0831  
  38.0965235           0.3261755000162054    24.339453    0.247356        0                  J0232+0019  
  38.2757067761996     -8.923464725386864    22.000584    0.047536        0                  J0233-0855  
  38.296334            -0.3921304984078375   23.80389     0.272905        0                  J0233-0023  
  38.47643086404161    -7.738338506723139    22.301613    0.068208        3                  J0233-0744  
  38.50841000904601    0.1063819999866382    22.592983    0.076468        0                  J0234+0006  
  38.5670695           0.4537114990594517    21.932243    0.049904        0                  J0234+0027  
  38.56875500000002    -9.58201209698035     22.80846     0.082588        0                  J0234-0934  
  38.619931            -1.0469530016692945   20.368675    0.013319        0                  J0234-0102  
  38.82173601082979    0.0470504999982495    22.447037    0.07397         0                  J0235+0002  
  38.8226294814439     -8.297812908407224    23.37369     0.147106        0                  J0235-0817  
  39.55131004450728    -7.392798034463567    23.059998    0.120285        0                  J0238-0723  
  39.81305328988874    -8.382388465150584    20.50875     0.015066        0                  J0239-0822  
  39.978491            1.0703540013957848    21.878658    0.040279        0                  J0239+0104  
  40.112517            -1.1324765068359426   22.109156    0.047879        0                  J0240-0107  
  40.230902500000006   0.1598050000116586    21.970243    0.056711        0                  J0240+0009  
  40.26089091560303    -7.134228976659941    23.150848    0.121707        0                  J0241-0708  
  40.36597499642562    -8.916613649442183    21.6762      0.046823        0                  J0241-0854  
  40.41055199999999    -0.2974764998921842   22.115288    0.045718        0                  J0241-0017  
  40.538403233455256   -8.952989138838532    19.979652    0.010278        0                  J0242-0857  
  40.82967499469592    0.2047575000930095    23.88629     0.207836        0                  J0243+0011  
  40.86283891315301    -7.58413394015227     22.962233    0.118795        0                  J0243-0735  
  41.06436259668365    0.9724640046195532    22.261269    0.056224        0                  J0244+0058  
  41.17591623428015    -7.917867572407374    22.023888    0.06946         0                  J0244-0755  
  41.70069143885596    -7.594234974975976    22.797674    0.093385        0                  J0246-0735  
  41.74322595690359    -0.1343409999802248   24.193855    0.270523        0                  J0246-0007  
  41.96380667266598    1.0202800018331146    23.810532    0.210785        0                  J0247+0101  
  41.98056799999999    -7.144805476795384    22.896332    0.153202        0                  J0247-0708  
  42.2781414874077     0.9662574980602016    22.55082     0.125227        0                  J0249+0057  
  42.373672970001145   -0.3452079999470925   21.99802     0.051781        0                  J0249-0020  
  42.4931140297052     -0.569488000025899    23.142784    0.161585        0                  J0249-0034  
  42.49327649999993    -0.5695210000001651   23.28275     0.217184        -9                 J0249-0034  
  42.5161455537565     1.1240874992257233    22.856846    0.148785        0                  J0250+0107  
  42.60398903402019    0.782375999199914     22.484285    0.0752          0                  J0250+0046  
  42.6789398879475     0.4861329988610237    22.866312    0.12823         0                  J0250+0029  
  42.708342            -0.7320279998367738   22.67849     0.097233        0                  J0250-0043  
  42.71473630889806    -7.283357022187317    22.125034    0.061637        0                  J0250-0716  
  42.753054            0.7464019996606055    24.165081    0.201728        0                  J0251+0044  
  42.88314441195057    -8.632985986968208    21.150524    0.026034        0                  J0251-0837  
  42.91604815210516    -0.4854210013141511   23.072275    0.095785        0                  J0251-0029  
  43.034912999999925   -7.571920939227866    21.346943    0.034987        0                  J0252-0734  
  43.110226443371566   0.8670250035497702    21.49791     0.035588        0                  J0252+0051  
  43.2689205384594     1.2612815001723303    22.527615    0.088007        0                  J0253+0115  
  43.27354383262295    -8.356671010180762    22.977264    0.141222        0                  J0253-0821  
  43.27834864328496    -7.615776026559487    21.591957    0.03954         0                  J0253-0736  
  43.46783142663559    -6.884031046036142    22.076544    0.054014        0                  J0253-0653  
  43.490807            1.1595140004094873    99.0         99.0            0                  J0254+0109  
  43.52437911884582    -19.58091792269599    21.90812     0.039134        0                  J0254-1934  
  43.607468            0.3141350002404693    24.317886    0.288336        0                  J0254+0018  
  43.72137751059852    0.6078360002301082    21.58668     0.036497        0                  J0254+0036  
  43.73788945581976    -0.779597998909054    22.874386    0.085252        0                  J0254-0046  
  44.004223            -0.6463920003181869   22.679817    0.110639        0                  J0256-0038  
  44.059357            -0.8845019988085312   22.582863    0.074992        0                  J0256-0053  
  44.10993565733173    -7.458614453487073    22.801012    0.086778        0                  J0256-0727  
  44.189235            1.1196550026728147    22.560444    0.097154        0                  J0256+0107  
  44.23621554351237    0.3990320005780177    22.45664     0.148931        0                  J0256+0023  
  44.27600517709616    -8.112600069084877    99.0         99.0            0                  J0257-0806  
  44.35411799999999    -8.85041809468592     22.421627    0.112546        0                  J0257-0851  
  44.35792659744194    -1.240796498171676    24.327576    0.299659        0                  J0257-0114  
  44.35764132692002    -8.528326520006729    23.956661    0.212192        0                  J0257-0831  
  44.5041021295005     -7.379854099277267    22.970709    0.132565        0                  J0258-0722  
  44.597588            -8.365345000000005    23.429417    0.212495        -9                 J0258-0821  
  44.59769596523072    -8.365478440202637    23.891039    0.277268        0                  J0258-0821  
  44.597744            -8.365285             23.969276    0.318552        -9                 J0258-0821  
  44.799963            -6.856789957239457    23.760109    0.174724        0                  J0259-0651  
  44.93034848287723    0.7847724999525383    23.573662    0.155152        0                  J0259+0047  
  45.12647399999999    0.0297669999977188    23.496607    0.197851        0                  J0300+0001  
  45.171880947932      -0.2027223953008388   22.407412    0.06938         0                  J0300-0012  
  45.18775166326108    -7.167426922339217    22.875645    0.1143          0                  J0300-0710  
  45.35913903224192    -8.510758004660318    21.307697    0.022467        0                  J0301-0830  
  45.50628912197405    -6.569442188287226    22.818583    0.079762        0                  J0302-0634  
  45.55157648552937    -0.7276085613519285   22.583538    0.088363        0                  J0302-0043  
  45.57629546543828    -7.005262065930808    22.539415    0.103531        0                  J0302-0700  
  45.83858113726155    -0.1605734305235558   99.0         99.0            0                  J0303-0009  
  45.99433625659478    1.0701062508140635    24.114904    0.204961        0                  J0303+0104  
  46.02315569923721    -0.8077975649768092   20.639103    0.025091        0                  J0304-0049  
  46.094746112527496   -8.350824159880972    22.343431    0.052065        0                  J0304-0821  
  46.13261874379284    -8.8283794033796      22.704956    0.11483         0                  J0304-0849  
  46.26993219911861    -8.020417062777895    22.97732     0.108897        0                  J0305-0801  
  46.33260888948639    -6.442320013902716    22.312061    0.065344        0                  J0305-0626  
  46.60439992737166    0.8097914259056438    23.061966    0.083902        0                  J0306+0048  
  46.6959081247098     0.8823127337492167    99.0         99.0            0                  J0306+0052  
  46.77540452367349    -7.3815079086593585   99.0         99.0            0                  J0307-0723  
  46.80173658772945    -8.336138961517861    22.645111    0.087458        0                  J0307-0820  
  46.8412437571748     -0.0897174762089463   22.139946    0.047399        0                  J0307-0005  
  47.13517627467185    -8.180911203396391    22.435764    0.075353        0                  J0308-0810  
  47.3145230998086     -0.0637259368057244   23.889292    0.178232        0                  J0309-0003  
  47.38781062627587    -7.502592265297778    21.719643    0.032382        0                  J0309-0730  
  47.40689668110036    -7.033185728172867    23.4603      0.155373        0                  J0309-0701  
  47.55542479055183    -8.141720463527435    22.581434    0.086502        0                  J0310-0808  
  47.6021622225905     -0.5312572848633152   22.721832    0.066666        0                  J0310-0031  
  47.75455612619871    -8.121795456658418    24.478685    0.214982        0                  J0311-0807  
  47.84886893813204    -6.185015599091344    22.388905    0.064962        0                  J0311-0611  
  47.89534273197511    -8.481748029890767    23.567873    0.105654        0                  J0311-0828  
  48.45191775228027    -0.7136619582530841   22.799978    0.096289        0                  J0313-0042  
  48.92171712535584    -6.346573302973084    99.0         99.0            -9                 J0315-0620  
  48.92521041703888    -6.747665789823074    22.628277    0.079695        0                  J0315-0644  
  48.92758909447466    -0.8069661177122498   22.425457    0.064145        0                  J0315-0048  
  48.99650820756232    0.4675353116748653    22.41745     0.06366         0                  J0315+0028  
  49.16397424407151    -7.755027475898984    22.737574    0.08308         0                  J0316-0745  
  49.3875009703877     -1.1710626211751247   23.472986    0.113452        0                  J0317-0110  
  49.76763305984274    -1.1754744765473646   99.0         99.0            0                  J0319-0110  
  49.82000989342556    -7.040123487802092    22.314722    0.055226        0                  J0319-0702  
  49.890161947578825   -0.7509439343213131   99.0         99.0            0                  J0319-0045  
  50.17936816356258    -6.589893522452925    22.6254      0.077747        0                  J0320-0635  
  50.2523260269303     -0.4802736494645785   22.35408     0.046749        0                  J0321-0028  
  50.37239361667241    -6.012122985407885    22.589962    0.088018        0                  J0321-0600  
  50.54554301481291    0.1417399855578765    22.297237    0.04707         0                  J0322+0008  
  50.66972475703791    -6.426694615947326    22.22776     0.049226        0                  J0322-0625  
  50.800059075330665   -0.8358906460003794   23.941677    0.176651        0                  J0323-0050  
  50.96256769971926    -6.996124440269284    22.199577    0.063071        0                  J0323-0659  
  51.131652209853286   -7.265826920636044    22.126858    0.045338        0                  J0324-0715  
  51.16341879275053    1.0470999143706905    22.310501    0.066911        0                  J0324+0102  
  51.51229101283735    -6.652448959617033    21.334328    0.026062        0                  J0326-0639  
  51.65296361933154    -8.097682852584526    21.925766    0.0441          0                  J0326-0805  
  51.654750574034914   0.5598391594815411    23.56529     0.146059        0                  J0326+0033  
  51.72496916743269    -0.5413903378354377   21.433708    0.023897        0                  J0326-0032  
  51.96567230622973    -7.031883285910837    22.535244    0.092264        0                  J0327-0701  
  52.01308614641945    -7.407968624361175    99.0         99.0            0                  J0328-0724  
  52.22170580340004    -5.990056166106385    23.488066    0.14191         0                  J0328-0559  
  52.62142483395082    -6.858809770178709    22.489788    0.065407        0                  J0330-0651  
  52.92822989094071    -6.442054424088354    99.0         99.0            0                  J0331-0626  
  53.42352617408636    1.215704284887508     99.0         99.0            0                  J0333+0112  
  53.544660737619424   -0.5931514075818711   99.0         99.0            0                  J0334-0035  
  53.872266123071      0.9514017145372832    21.960814    0.046346        0                  J0335+0057  
  53.96155131472416    0.6106493320190935    23.55639     0.125608        0                  J0335+0036  
  54.07083645633317    -6.852686843795013    22.693922    0.056533        0                  J0336-0651  
  54.12887873306818    -0.8433465297697609   99.0         99.0            0                  J0336-0050  
  54.13530286633596    -1.0206333432729051   22.361736    0.046876        0                  J0336-0101  
  54.40342792845858    -0.4701398436437643   21.242237    0.024378        0                  J0337-0028  
  54.47221984135597    -7.272104532119087    22.56617     0.083625        0                  J0337-0716  
  54.59185169910972    0.5326720829998948    21.183199    0.019935        0                  J0338+0031  
  54.64770113866401    -0.2408397832802791   22.574333    0.065341        0                  J0338-0014  
  54.66507416826789    -6.737092726938144    21.510086    0.023422        0                  J0338-0644  
  54.68214478783272    0.7614195751054211    23.160036    0.090854        0                  J0338+0045  
  54.68320509932199    -0.115052105014243    22.777897    0.106849        0                  J0338-0006  
  54.78912990853441    -7.281486446170703    22.894154    0.107599        0                  J0339-0716  
  54.839791967502194   -6.870650587482899    21.090073    0.017376        0                  J0339-0652  
  54.85579098687911    -0.9721221777762707   24.749737    0.302716        0                  J0339-0058  
  54.987662005725774   -7.076449207293862    23.155937    0.110366        0                  J0339-0704  
  55.13067037928721    -6.891666320042802    22.668785    0.080866        0                  J0340-0653  
  55.228933854556125   -5.410492585214911    22.511522    0.088063        0                  J0340-0524  
  55.45841645439656    -6.99443892241122     22.424335    0.056401        0                  J0341-0659  
  55.588831184653536   -6.465194389836043    22.616781    0.088811        0                  J0342-0627  
  55.64684382322645    -1.1269204899039522   21.01976     0.018929        0                  J0342-0107  
  55.656002527771776   -0.6373394339868241   22.074673    0.035057        0                  J0342-0038  
  55.807896560685      1.1957354903816082    99.0         99.0            2                  J0343+0111  
  55.80833096022469    1.1955403857343327    99.0         99.0            0                  J0343+0111  
  55.94983533670913    -6.69454595558247     22.737982    0.097383        0                  J0343-0641  
  56.08568587526314    0.134721145492918     22.914873    0.070386        0                  J0344+0008  
  56.20116669150312    0.6328981139997296    23.14058     0.103104        0                  J0344+0037  
  56.23683903457465    -0.7678595507607611   22.822857    0.058078        0                  J0344-0046  
  56.35111261251147    0.7401488821458031    99.0         99.0            0                  J0345+0044  
  58.87776409040026    -6.293115880909653    99.0         99.0            0                  J0355-0617  
